__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-29 10:06:41+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30378 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/10/2002 STOP_TIME = 05/11/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/09/2002   TIME_OF_LAST_UPDATE = 05/09/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For info please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30378 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 15:01:52+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30463 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/19/2002 STOP_TIME = 05/20/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = STUDY STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = atc = TIME_QUEUED = 05/17/2002   TIME_OF_LAST_UPDATE = 05/17/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFO PLEASE CALL(503) 464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30463 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 18:42:56+00:00,true,4,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30541 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/26/2002 STOP_TIME = 05/27/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = availabe atc is 2mw TIME_QUEUED = 05/23/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/23/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30541 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_F
2022-04-29 06:01:56+00:00,true,4,"  Hello all-    Here is the final wrap on Jeffrey's Suprise Birthday party:    We are going to meet up at the Willamette Athletic Club in the Cafe between 4:00 - 4:15 pm this Saturday.  Elaine at the front desk knows what we are doing; just tell her that you are there for Jeffrey Oh's thing and she will show you where to go.  Jeff and I will be there at about 4:30.  Jeffrey thinks that we are meeting his brother John and one other friend there to go to Who Song.   If possible, please park closer to Who Song and Larry's; especially if Jeffrey knows what your car looks like. (don't want him to wonder why all his friends are at the athletic club...)  After the cafe, we will head over to Who Song and Larry's (some time around 5ish for those who can't make it earlier).    Call me if you need anything at all. My cell is 503-703-7685.    I look forward to seeing you all there!  Thanks for helping me pull this off.   (If you haven't RSVP'd, please shoot me an email so I have an idea of how many are comming.)    Thanks again,    Virginia        DATE:  Saturday May 4, 2002 TIME:  4:15 p.m. (Jeff and I will be there around 4:30 p.m.)  PLACE: Willamette Athletic Club,  4949 SW Landing Drive, Portland, 97201,  phone: (503) 225-1068 OTHER:  If you can't make it to the club cafe, please join us after 4:45 or 5:00 pm at Who Song and Larry's across the street.  Map to Willamette Athletic Club: (Call me if you need better details.  It's a little complicated to find the first time) http://maps.yahoo.com/py/pmap.py?Pyt=Typ&addr=4949+SW+Landing+Dr&city=Portland&state=OR&slt=45.487000&sln=-122.674600&name=Willamette+Athletic+Club&zip=97201&country=us&BFCat=&BFClient=&mag=10&desc=(503)+225-1068&cs=9&newmag=9&ds=n",Hello all- Here is the final wrap on Jeffrey's Surprise Birthday party: We are going to meet up at the Willamette Athletic Club in the Cafe between 4:00 - 4:15 pm this Saturday. Elaine at the front desk knows what we are doing; just tell her that you are there for Jeffrey
2022-04-29 19:25:18+00:00,true,4,"  I am doing a reconciliation on Hafslund Energy Trading for the period of November 01 thru March 03, other than December 01 all months agree.  I placed an entry in to DMS # 12596 to cover December 01.  EPMI is showing a net payable to Hafslund of $93,420, the invoice from Hafslund shows EPMI owing $66,000 for the period.  Rebecca Grace stated that a reconciliation of the scheduling sheets for December 01 is being done and this difference may be a scheduling issue.  She also stated the reconciliation will be a long process and if I supplied the carp report showing deal detail that it may help.  Thanks,  Mark     ","I am doing a reconciliation on Hafslund Energy Trading for the period from November 01 thru March 03, other than December 01. All months agree. I placed an entry in to DMS # 12596 to cover December 01. EPMI is showing a net payable to Hafsl"
2022-04-29 03:21:25+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30282 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/30/2002 STOP_TIME = 04/30/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/29/2002   TIME_OF_LAST_UPDATE = 04/29/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = Please call (503)464-5070 if questions. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30282 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 
2022-04-29 08:28:35+00:00,true,4,"  Grace-    In regard to proposal #3 in your email:   Our Scheduler Lisa Gang has volunteered to go thru and see that EnPower matches the Scheduling excel worksheets for December 2001 thru January 2002.  Some changes have been made already by Susan Rance, Gordon Savage, or myself.  Lisa will attempt to hi-light further changes that need to be made to EnPower and we will make those changes here in West Volume Management.  Hopefully this will get EnPower trued up so that we have more confidence that EnPower is correct according to our information.     V","Grace- In regard to proposal #3 in your email: Our Scheduler Lisa Gang has volunteered to go thru and see if EnPower matches the Scheduling excel worksheets for December 2001 thru January 2002. Some changes have been made already by Susan Rance, Gordon Savage, or myself. Lisa will"
2022-04-29 18:16:49+00:00,false,4,"  The attached schedule covers both Friday and Saturday, May 24-25.  Associated text files have been posted to Sparky.  A schedule for the long holiday weekend, including projections through next Tuesday, will be sent tomorrow (Thursday 5/23) in order to facilitate early scheduling.  Please let me know if this does not satisfy your needs.                  Michael R. Frazier Manager, Load Forecasting Enron Energy Services Office: 713-345-3200 Pager: 877-926-0615 P-mail: 8779260615@skytel.com ","The attached schedule covers both Friday and Saturday, May 24-25. Associated text files have been posted to Sparky. A schedule for the long holiday weekend, including projections through next Tuesday, will be sent tomorrow (Thursday 5/23) in order to facilitate early scheduling. Please let me know if this"
2022-04-29 18:14:40+00:00,true,4,"  Lisa-    I will be out at an appointment this afternoon.  I know we spoke a bit this morning; can you sit with Jenny Thome this afternoon and go over the following:    1. How scheduling works   2. How to access the scheduling spreadsheets (please give her the path to the sheets)   3. A list of what tie points are under which spreadsheet   4. How to navigate her way thru to find purchases, sales, and transmission   and anything else you come across.    Thanks,    Virginia",Lisa- I will be out at an appointment this afternoon. I know we spoke a bit this morning. Can you sit with Jenny Thome this afternoon and go over the following: 1. How scheduling works; 2. How to access the scheduling spreadsheets (please give her the path to the spreadsheet); 3. A list
2022-04-29 00:53:42+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30239 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/26/2002 STOP_TIME = 04/27/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/25/2002   TIME_OF_LAST_UPDATE = 04/25/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For questions, please call(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ","Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30239, SELLER_CODE = AZPS, SELLER_DUNS = 958982563, CUSTOMER_CODE = EPMI, CUST"
2022-04-29 23:01:53+00:00,true,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30640 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 3.13 BID_PRICE = 3.13 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attachment. ASSIGNMENT_REF = 30640 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 
2022-04-29 22:26:51+00:00,false,5,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/31/2002 STOP_TIME = 05/31/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/29/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/29/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attached. ASSIGNMENT_REF = 30617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 23:01:15+00:00,false,5,"  Reservation status has changed to STUDY. See attachment.  ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PRESCHEDULE CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 06/01/2002 STOP_TIME = 06/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = STUDY STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/30/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/30/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info please call(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status changed to STUDY. See attachment. ASSIGNMENT_REF = 30637 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 
2022-04-29 22:26:51+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30596 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/29/2002 STOP_TIME = 05/29/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/28/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/28/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = FOR INFO, PLEASE CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30596 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
2022-04-29 22:26:51+00:00,true,5,"  Reservation status has changed to RECEIVED. See attachment.  ASSIGNMENT_REF = 30617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/31/2002 STOP_TIME = 05/31/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/29/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/29/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = For info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to RECEIVED. See attachment. ASSIGNMENT_REF = 30617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DU
