__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-09 04:35:03+00:00,true,4,"  FYI - This should make things easier in London as there will be one point  person to focus on global.  I am not sure that her background will bring a  lot to the table in the early stages, but she did seem sharp when I met with  her last week.  This announcement did surprise me a bit, as when I last  talked with Fernley he was not leaning in the direction of utilizing Tani in  this role.  ---Sally  ","FYI - This should make things easier in London as there will be one person focused on global issues. I am not sure that her background will bring a lot to the table in the early stages, but she did seem sharp when I met with her last week. This announcement did surprise me a bit"
2022-04-09 00:25:42+00:00,true,4,"  I believe we need to assign someone from the Central Desk to be the point  person for CES Central Desk activity, for pricing and scheduling issues.  CES currently has issues with the BTU conversions at the different Michcon  citygates.  ENA delivers the gas to different Michcon citygates and each one  has a different BTU factor.  This causes CES to be long or short depending on  the conversion factor.  I'm not sure if there is anything we can do about it  but I would prefer to have someone from the Central Desk address this issue.   Comments?","I believe we need to assign someone from the Central Desk to be the point person for CES Central Desk activities, for pricing and scheduling issues. CES currently has issues with the BTU conversions at the different Michcon Citygates. ENA delivers the gas to different Michcon Citygates and each"
2022-04-09 20:52:46+00:00,true,4,"  Message sent from the pjm-customer-info mailing list at  pjm-customer-info@majordomo.pjm.com:  PJM Two-Settlement & Market-based Regulation Market Trials PJM will be conducting Two-Settlement and Regulation market trials in preparation for the implementation of its Two-Settlement and Regulation  Markets on June 1, 2000. The Market Trials are designed to provide PJM Market Participants the opportunity to submit generation offers, regulation offers, demand bids (fixed and price-sensitive), increment offers, and decrement bids using PJM eMKT. PJM will clear the markets and provide the ability for PJM Market Participants to view two-settlement and regulation market results using PJM eMKT. PJM will conduct three sets of market trials. The first and second trials will be conducted on April 19 and on April 27. The final market trials will be conducted on business days between May 15 and May 24, 2000. All PJM Market Participants are eligible to participate in the market trials  for two-settlement and regulation and must register in advance. Register Now!!!! (http://www.pjm.com/twoset/form_twoset_reg.html) Details of the market trails are described in the attached document.  <<2G3D01!.doc>>   - 2G3D01!.doc   Questions may be directed to PJM Customer Service at (610) 666-8980.  To unsubscribe from this list, send an e-mail to majordomo@majordomo.pjm.com containing only the following line in the body of the e-mail:  unsubscribe pjm-customer-info",Message sent from the pjm-customer-info mailing list at pjm-customer-info@majordomo.pjm.com: PJM Two-Settlement & Market-based Regulation Market Trials. PJM will be conducting two
2022-04-09 08:16:16+00:00,true,4,"  That's great Sally, thanks.  Look forward to seeing you.  Fernley        Enron Capital & Trade Resources Corp.    From:  Sally Beck                           14/03/2000 17:37    To: Fernley Dyson/LON/ECT@ECT cc:    Subject: Various Items  1)  I just talked with Scott Earnest and asked him to send you and John  Sherriff copies of the lastest draft of the report on Singapore.  This draft  now incorporates comments from Bill Bradford that were pending last week (he  made the trip to Sydney and Singapore, but had to be in New York last week,  meaning his imput was delayed until yesterday.  You and John should receive  those drafts today.    2)  I sent an e:mail message to John Sherriff after you and I talked, simply  to clarify the several purposes of my trip to London (since you said he was  asking).  I have scheduled a brief meeting one-on-one with him while I am  there.      3)  To outline for you the primary points on my agenda for the week, they are  the following:  Iron out with you the trading operations support that Brent and I can provide  for you during this transition period Finalize details with Tara Rozen on work permits, accomodations and all of  the details on having support personnel in London   Map out with you how we can provide training, orientation and contacts for  Michael Jordan when he arrives to help make his assimilation a smooth one  (which as you and I discussed, may involved a short stint in Houston)  Meet with you, Barry, Richard Sage and anyone else that you feel is  appropriate to collect their ideas on working collectively on effective  trading operations and controls world-wide  I look forward to seeing you next week.    ","That's great Sally, thanks. Looking forward to seeing you. Fernley Enron Capital & Trade Resources Corp. From: Sally Beck 14/03/2000 17:37 To: Fernley Dyson/LON/ECT@ECT cc: Subject: Various Items 1) I just"
2022-04-09 12:20:21+00:00,true,4,"  fyi...  Ted,  As discussed, please see below an outline of the changes that we are making  to the Logistics set-up in London. I also attach the Roles & Responsibilities  document we discussed - I highlight in red the sections that have been agreed  with the functional groups...   Sally,  Sorry to have missed you this week. I hope to have the opportunity to explain  to you in greater detail the changes we are making to the logistics function  in Europe. We hope to replicate this model to Singapore and possibly Houston  once we have proven the model in London.  I will also forward you a plan that we have kicked off to migrate trading  support for the Helsinki operation back to London...  Regards, Tim ","fyi... Ted, As discussed, please see below an outline of the changes that we are making to the Logistics set-up in London. I also attach the Roles & Responsibilities document we discussed - I highlight in red the sections that have been agreed with the functional groups..."
2022-04-09 03:22:02+00:00,false,4,"  Hi.  I will not be able to attend because I'm dislocated my ankle and I'm  crutchin it now.       Twyla_S_Strogen@CNGT.CNG.COM on 03/03/2000 12:17:47 PM To: Customer_Advisory_Board@CNG.COM cc:  (bcc: Chris Germany/HOU/ECT) Subject: Spring Meeting      Hello all - sorry for the delay in the agenda.  We've had some discussions  here about what to include and it has changed several times!!!  I will attach it and also cut/past it to the end of this e-mail.  I have  already heard from some of you - but if you have not, please let me know if you will be able to attend.  Thanks!!  I'm looking forward to seeing everyone.   Twyla  (See attached file: Board Agenda 3-00.lwp)                             E-SCRIPT Customer Advisory Board                                       AGENDA                                   March 21, 2000                                   Pittsburgh, PA         I.   E-SCRIPT Capacity Release Web Update       II.  E-SCRIPT Changes            a.   Changes in reservation billing            b.   Daily Volumes Tab       III. Order 637       IV.  Delivery Point Operator       V.   Customer Access to Pool Imbalance Reports       VI.  New Organization       VII. Open Discussion - Issues, Problems, etc.         Lunch will be provided.  Attire is business casual.       Please call Twyla Strogen at 304-623-8581 with       questions.          - Board Agenda 3-00.lwp  ",Hi. I will not be able to attend because I'm dislocated my ankle and I'm crutching it now. Twyla_S_Strogen@CNGT.CNG.COM 03/03/2000 12:17:47 PM To: Customer_Advisory_Board
2022-04-09 15:53:19+00:00,true,4,"  Hi Vince,  Thank you for sending me the email from Don Reid regarding the Turkey FX and  CPI curve.  I received the same email last week and the request has been  taken care of.  In fact, he had a very short time line for the request  and  had subsequently used outside forecasts for the bid.  If the deal goes  through RAC, I'm sure we'll get another request for the curve, but for now,  Don said that he doesn't need a forecast from us.    Regards,  Farouk Z. Lalji ","Hi Vince, Thank you for sending me the email from Don Reid regarding the Turkey FX and CPI curve. I received the same email last week and the request has been taken care of. In fact, he had a very short time line for the request and had subsequently used outside forecasts for the"
2022-04-09 06:59:00+00:00,true,4,"  Dear Mom,   Let's try this with Beal.  Luv  Daisy (woof woof)  > > > A new method! > > >> > > >> HOW TO BATHE THE CAT > > >> >>   > > > >> >>   >1   Thoroughly clean the toilet. > > >> >>   > > > >> >>   >2   Add the required amount of shampoo to the toilet water, and > > >> have > > >> >both > > >> >>   >lids lifted. > > >> >>   > > > >> >>   >3   Obtain the cat and soothe him while you carry him towards > the > > >> >bathroom. > > >> >>   > > > >> >>   >4   In one smooth movement, put the cat in the toilet and close > > >> both > > >> >lids > > >> >>   >(you may need to stand on the lid so that he cannot escape). > > >> >>   > > > >> >>   >CAUTION: Do not get any part of your body too close to the > edge, > > as > > >> his > > >> >>   >paws will be reaching out for any purchase they can find. > > >> >>   > > > >> >>   >5   The cat will self-agitate and make ample suds. Never mind > the > > >> >noises > > >> >>   >that come from your toilet, the cat is actually enjoying this. > > >> >>   > > > >> >>   >6   Flush the toilet three or four times. This provides a > ""power > > >> wash"" > > >> >and > > >> >>   >""rinse"" which I have found to be quite effective. > > >> >>   > > > >> >>   >7   Have someone open the door to the outside and ensure that > > there > > >> are > > >> >no > > >> >>   >people between the toilet and the outside door. > > >> >>   > > > >> >>   >8   Stand behind the toilet as far as you can, and quickly lift > > >> both > > >> >lids. > > >> >>   > > > >> >>   >The now-clean cat will rocket out of the toilet, and run > outside > > >> where > > >> >he > > >> >>   >will dry himself. > > >> >>   > > > >> >>   >Sincerely, The Dog > > > > > > > > > > >  ","Dear Mom, Let's try this with Beal. Luv Daisy is a new method! Thoroughly clean the toilet. Thoroughly add the required amount of shampoo to the toilet water, and ensure that the cat is not rushing towards the sink. [...] [...>>>>"
2022-04-09 19:20:43+00:00,true,4,"  Iris,  Please, feel free to give me a call when you have a few minutes. I shall be glad to chat with you.  Vince     iris.mack@paribas.com on 03/30/2000 02:24:27 AM To: vkamins@enron.com cc: denis.autier@paribas.com  Subject: Greetings from London (to Enron)     Dear Dr. Kaminski,       How are you?  It was nice to meet you at the Real Options conference in NYC.       I was intrigued by some of the comments in your conference talk.  In particular, by your use of real options to hedge financial options.  This is something I am interested in as well.       When you have some time, could we chat about this topic in a bit more detail?       Thanks for your time and consideration.  Hope to hear from you soon.  Regards, Iris Mack     ------------------------------------------------------------------------------ ---------------- This message is confidential; its contents do not constitute a commitment by BNP Paribas Group* except where provided for in a written agreement between you and BNP Paribas Group*. Any unauthorised disclosure, use or dissemination, either whole or partial, is prohibited. If you are not the intended recipient of the message, please notify the sender immediately. *BNP Paribas Group  is a trading name of BNP SA and Paribas SA  Ce message est confidentiel; son contenu ne represente en aucun cas un engagement de la part du groupe BNP Paribas* sous reserve de tout accord conclu par ecrit entre vous et le groupe BNP Paribas*. Toute publication, utilisation ou diffusion, meme partielle, doit etre autorisee prealablement. Si vous n'etes pas destinataire de ce message, merci d'en avertir immediatement l'expediteur. *Le groupe BNP Paribas est le nom commercial utilise par BNP SA et Paribas SA  ","Iris, please, feel free to give me a call when you have a few minutes. I shall be glad to chat with you. Vince iris.mack@paribas.com On 03/30/2000 02:24:27 AM To: vkamins@enr"
2022-04-09 08:52:28+00:00,true,4,"  I want to make sure Joni sees everyting on CGAS as well.       jporte1@columbiaenergygroup.com on 03/16/2000 08:39:28 AM To: Chris Germany/HOU/ECT@ECT, ""        -         *Goodell, Scott""  <BLOCK@columbiaenergygroup.com> cc: ""        -         *Kinney, Doug"" <BLOCK@columbiaenergygroup.com>  Subject: New SST Volumes for COH    Just a note that as of 4/1/00, CES' SST capacity on TCO will decrease. We have submitted a request to COH for Storage Capacity and Transport (FSS & SST) for the 00-01 season. COH should have the actual numbers late Friday, but I have made a guesstimate below. You only get 50% of your Oct-Mar WD capacity for Apr-Sep Inj, which could be around 50,000 dth/d. The numbers below are from 3/00, so 4/00 should be smaller, but I will forward to you as soon as I can.   ","I want to make sure Joni is seen on CGAS as well. jporte1@columbiaenergygroup.com, 03/16/2000 08:39:28 AM To: Chris Germany/HOU/ECT@ECT, ""- *Goodell, Scott"" "
2022-04-09 03:23:42+00:00,true,4,"  Gloria, I'm sorry but as a manager, I spent the vast portion of my days and evenings  involved in trading activities, in  meetings and trying to put out fires.  I  have also been receiving on average 2 or 3 of these requests per day and I  usually don't even begin looking at these until 6 in the evening.  Some are  quick fixes, but the majority lately have not been.  Todays calendar isn't  looking much better.  I contacted Wade on this last week, but have not received anything.  I hate  to hold you back from making your payments, which is why we have spent  another good chunk of time justifying a new position under Carrie Hollomon to  handle these types of requests.  That position is now to be filled by Teri  Franklin.  I'm sure that she is not totally up to speed on everything such as  sitara, so please continue to be patient for awhile.    So that this whole process might be sped up a little faster, I would like to  suggest that you obtain the pricing information from either Lashonda or Wade  and then pass the information that you need set up in it's entirety to Teri.   If the information is provided in it's entirety this will keep us from  setting up deals with incorrect pricing.  Which then causes us to have to go  back and do further rework when either Wade of Lashonda informs us of the  error, which is exactly what I received an email on earlier this morning.     Teri,  If you need any help with sitara or any other type of training in setting up  these deals, please let either myself, Victor, Chris, or Brenda know and we  will try to answer your questions.  Thanks for your help!  Kathy     Gloria G Barkowsky 03/07/2000 10:38 AM To: Katherine L Kelly/HOU/ECT@ECT cc: LaShonda Poledore/Corp/Enron@ENRON, Wade R Price/HOU/ECT@ECT  Subject: Re: CNG Direct Meters 01/00    Katherine - what is the status on the Triad and Pacific Atlantic?  Lashonda  or Wade should be able to give you pricing.  Please let me know.  Thanks, Gloria     To: Gloria G Barkowsky/HOU/ECT@ECT cc:   Subject: Re: CNG Direct Meters 01/00    These should all now be done now, with the exception of the two Triad ENergy  meters and meter 3582101 for Pacific Atlantic.  I couldn't find any previous  deals for Triad ENergy at all or for that meter of Pacific Atlantic.  I can  set up new tickets, but I will need how they should be priced.    Gloria G Barkowsky 03/02/2000 01:59 PM To: Molly LaFuze/HOU/ECT@ECT cc: Katherine L Kelly/HOU/ECT@ECT, Wade R Price/HOU/ECT@ECT, LaShonda  Poledore/Corp/Enron@ENRON  Subject: CNG Direct Meters 01/00  Please add these meters to these deals  for 01/00:  Meter                 Deal  1185605           103053 1193902           117712 3423501           101207 3423601               "" 3423701              "" 3423801                "" 3428401               "" 3429001              "" 3429601               "" 3502801               ""   These meters need to be added to 01/00 production, not sure of the deal #: 1009005             Villers Donnally 3557501             Triad ENergy 4348401                     "" 3478201             Central Pacific Group 3582101             Pacific Atlantic 1193901                    ""  Please let me know when they are in.  Thanks, Gloria 3-7118          ","Gloria, I'm sorry but as a manager, I spend the vast majority of my days and evenings in trading activities, in meetings and trying to put out fires. I have also been receiving on average 2 or 3 of these requests per day and I usually don't even begin looking at these"
2022-04-09 15:40:08+00:00,false,4,"  Hello everyone,  I have modified the storage valuation model to adopt the deal of synthetic  storage. For the 11 month synthetic storage deal proposed by the Peoples Energy , the model gives $0.51/mmBtu.    Thus the People's bid for   $0.49/mmBtu is in line with the model.  I would be happy to discuss the details for everyone who is interested.   In  essence, the model allows optimal  injections during March-May and optimal withdraws dring Dec-Jan.  The model also  encourages the storage to be full at the  end of May, and empty at the end of Jan.    Zimin x36388        Enron North America Corp.    From:  Airam Arteaga                           03/20/2000 01:50 PM    To: Scott Neal/HOU/ECT@ECT, Phillip K Allen/HOU/ECT@ECT, Jim  Schwieger/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT, Zimin Lu/HOU/ECT@ECT,  Farzad Farhangnia/HOU/ECT@ECT, Fletcher J Sturm/HOU/ECT@ECT, Hunter S  Shively/HOU/ECT@ECT cc: Ina Rangel/HOU/ECT@ECT, Kimberly Brown/HOU/ECT@ECT, Barbara  Lewis/HOU/ECT@ECT  Subject: Synthetic storage  The below meeting from Farzad Farhangnia, has been rescheduled to Wednesday,  March 22 at 3:00 pm in EB30C1.    Please call Rain at x.31560, if you have any questions or are unable to  attend.  Thanks, Rain   ","Hello everyone, I have modified the storage valuation model to adopt the deal for synthetic storage. For the 11 month synthetic storage deal proposed by the Peoples Energy, the model gave $0.51/mmBtu. Thus, the People's bid for $0.49/mmBtu is in line with the"
2022-04-09 11:16:37+00:00,true,4,"  220903     Brenda H Fletcher 03/17/2000 04:05 PM To: Chris Germany/HOU/ECT@ECT cc:   Subject: Re: New Storage Contract    Double check that Deal #    Chris Germany 03/17/2000 03:51 PM To: Brenda H Fletcher/HOU/ECT@ECT, Katherine L Kelly/HOU/ECT@ECT, Dana  Daigle/Corp/Enron@ENRON cc:   Subject: New Storage Contract  I just set up a new storage contract for Egan Hub Partners.  Deal 205633.     ",220903 Brenda H Fletcher 03/17/2000 04:05 PM To: Chris Germany/HOU/ECT@ECT cc: Subject: Re: New Storage Contract Double check with Deal # Chris Germany 03/17/2000 03:51 PM To: Brenda H Fletcher/HO
2022-04-09 08:11:52+00:00,true,4,"  Sally  Thanks for the note.  I will look forward to seeing you hear next week and  meeting with you in person for at least an hour or so.  John        Enron Capital & Trade Resources Corp.    From:  Sally Beck                           14/03/2000 15:58    To: John Sherriff/LON/ECT@ECT cc:    Subject: Trip to London Next Week   Brent Price and I will be in the London office next week, arriving Monday  morning and returning to Houston on Friday.  The purpose of my visit is in  regard to my Global Risk Management Operations role,   I believe that Rick  Causey met with you regarding some operations support that Brent and I will  provide to Fernley during a transition period prior to the arrival and during  the assimilation of Michael Jordan, the JP Morgan staffer that Fernley has  hired.  Brent and I will be working with Fernley next week to iron out the  details of our support for Fernley during that transition period.  We will  also map out an Enron trading operations introduction  for Michael Jordan,  which may involve a short stint for him in Houston.  My goal is to provide a  strong resource to Fernley during this transition period and to work with  Fernley to provide whatever assistance, training, and orientation to Michael  in his role so that his assimilation can be as smooth and effective as  possible.    Another purpose for the trip is to spend some time with Fernley and his   business controllers  to get their ideas on specific goals that as a group we  would commit to for 2000.  I know that Barry and Richard Sage have many good  ideas on how we can leverage knowledge and best practices across all Enron  locations with trading operations.  My earlier trips to London this year were  focused solely on Helsinki, and did not allow time to positively focus on  leveraging worldwide operations experience.  I value input from other trading  operations professionals and I look forward to the ideas that can be  generated in working with Barry, Richard and some of their direct reports.    I also contacted Tani Nath about my trip to see how I could support her as  she moves into her role in Global Products.  I have not heard  from Tani, but  I understand from others that she will be in the Houston office next week.   It will be unfortunate to miss her on my trip, but based on my commitments in  Houston and Rick Causey's desire to move forward on providing trading  operations support to Fernley, next week is the best for me to be in London.   I did meet with Tani for an hour when she was here week before last and  offered to help her in any way if she made the decision to accept the role  over Global Products.  I trust that she will contact me for that support as  needed.    I have scheduled a short meeting one on one with you while I am there to  discuss how my global role can provide support and resources for your  business efforts in London.  I look forward to meeting with you next week.    This trip is not a leg of the worldwide operations/control review that we are  conducting at Joe Sutton's request.   By circumstance, as you know, we have  taken a look at Helsinki and subsequently Oslo and Frankfurt.  There will be  a similar review of Continental power, UK gas, UK power and global liquids.   The review teams are currently focused on operations/controls reviews of  North American locations and some entities in the US in which Enron has a  large ownership position.  It is likely that the continuation of this effort  in London will occur in mid April.    Copies of the drafts of the findings for Oslo and Frankfurt were provided to  Fernley as soon as the team returned to Houston.  We hope to finalise those  drafts this week as we receive comments from Fernley and the business  managers in Oslo and Frankfurt to whom those drafts were provided.  Fernley  suggested that you would like to see the drafts as opposed to the final  copies, so I will have those forwarded to you today.  The Sydney and  Singapore trip was a lengthy one, as it also involved a last leg of the trip  in London with regard to support for SIngapore.  The Houston team returned  the middle of last week and worked with AA on an early draft last Friday.  I  can also provide you with a draft of that report, the completion of which was  pending input from Bill Bradford early this week (he made the trip but was  out of the office last week).  We did do a preliminary review of the Sydney  and Singapore findings with Rick Causey and Rick Buy on Friday afternoon, to  accommodate the fact that both are out on vacation this week.  They  understood the preliminary nature of the draft that was reviewed with them.       ",Sally Thanks for the note. I look forward to seeing you in person next week and meeting with you in person for at least an hour or so. John Enron Capital & Trade Resources Corp. From: Sally Beck 14/03/2000 15:58 To: John Sherriff/LON/
2022-04-09 08:15:19+00:00,true,4,"  The Aquila issue has been largely addressed: the killed deals have been  primarly due to one trader there-Par O'Kane, and I've spoken with him on  this. I think this will resolve the problem. The Kock issue seems to be a  hardware issue on their side, and I spoke with the head of IT/b to b there  and she assured me they are trying to resolve this issue.  I offered one of  our tech guys to visit their shop.  Jeff        Enron North America Corp.    From:  Sheri Thomas                           03/14/2000 05:20 PM    To: Jeffrey A Shankman/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT cc: Sally Beck/HOU/ECT@ECT  Subject: Killed EOL Deals  Sally asked that I forward the detail of the ""killed"" EOL transactions to  both of you.  We have emphasized the importance of stressing to our customers  that a deal transacted via EnronOnline is a binding/legal transaction, but we  have continued to see a few of these deals occur.  In summary, we have had a  total of 33 killed transactions since inception, the majority of which have  been with Aquila (5), Koch (8), and internal trades (13).  Obviously, the  ones that concern us the most are those transactions with third parties, and  most of these have been due to claimed web latency and transactions not  appearing on the customer's summary report.  It is important to stress to the  Commercial team that the way to ""get out of a trade"" is to do an offsetting  trade or have our Legal Dept prepare a termination agreement.  Please feel  free to pass my name on to your respective groups as a point of contact to  work with Legal in the case of a terminated deal.      Feel free to call me with any questions (x36557).    Sheri  ","The Aquila issue has been largely addressed; the killed deals have been due to one trader there-Par O'Kane, and I think this will resolve the problem. The Kock issue seems to be a hardware issue on their side, and I spoke with the head of IT/"
2022-04-09 05:21:08+00:00,true,4,"  Please work your appropriate magic on this deal so I can pay them.  They sent  their first invoice to CES  Producer   Pipe  Status  CNG Field Services  Carnegie Invoice received 3/10 for 13113 MMBtu.  Deal  216175 set up, not sure of point. Pricing as per John Singer    (Delivery at CPA @ Jefferson)  Thanks  WRP","Please work your appropriate magic on this deal so I can pay them. I sent their first invoice to CNG Producer Pipe Status CNG Field Services Carnegie Invoice received 3/10 for 13113 MMBtu. Deal 216175 set up, not sure of point. Pricing as per John Singer (Delive"
2022-04-09 09:25:48+00:00,true,4,"  The web site is in the first paragraph.  Have fun!     Chris Germany 02/27/2000 07:50 PM To: Molly Johnson/HOU/ECT@ECT, Victor Lamadrid/HOU/ECT@ECT, Katherine L  Kelly/HOU/ECT@ECT, Edward Terry/HOU/ECT@ECT, Tricia Bowen/HOU/ECT@ECT, Scott  Goodell/Corp/Enron@ENRON, Steve Gillespie/Corp/Enron@ENRON, Brenda H  Fletcher/HOU/ECT@ECT, Molly LaFuze/HOU/ECT@ECT, Angie Zeman/Corp/Enron@ENRON,  Joann Collins/Corp/Enron@ENRON, Robert Allwein/HOU/ECT@ECT, Joan  Veselack/Corp/Enron@ENRON, pvillag@columbiaenergy.com, Cindy  Vachuska/HOU/ECT@ECT, Clarissa Garcia/HOU/ECT@ECT, Beverly Beaty/HOU/ECT@ECT,  Victoria Versen/HOU/ECT@ECT, Meredith Mitchell/HOU/ECT@ECT, Cynthia  Franklin/Corp/Enron@ENRON, Rhonda Dempsey/Corp/Enron@ENRON, Jay  Knoblauh/HOU/ECT@ECT, Joe Belford/HOU/ECT@ECT, Jim Homco/HOU/ECT@ECT, Dan  Junek/HOU/ECT@ECT, Chris Meyer/HOU/ECT@ECT, Jennifer Fraser/HOU/ECT@ECT,  Kimberly S Olinger/HOU/ECT@ECT cc:   Subject: Beginning Hang Gliding  I don't want anyone to feel left out and please let me know if you don't want  to see emails of this type in the future.  There is a beginning hang gliding  class this weekend.  The class is offered through Leisure Learning  Unlimited.  Go to web site http://llu.com/  select Adventure Unlimited, click  on the line beginning with Gun Safety (that's next by the way).  Then scroll  down, it's in there somewhere.  Or you could just give me a call to find out  more.  Here is the schedule; Lecture:  Sat  10am-noon, outdoors Sat 1-4pm and Sun 10am-4pm, March 4th &  5th.  The lecture is at the LLU office on Richmond close to Kirby, I think.  The  outdoors session is in Addicks, I'm sure that's outside the loop somewhere.  Cost:  $85.00 for the class and a $6.00 or $12.00 registration fee depending  on which option you select.  Oh yeah, I may need to borrow a hacksaw if Dan Junek signs up!      ","The web site is in the first paragraph. Have fun! Chris Germany 02/27/2000 07:50 PM To: Molly Johnson/HOU/ECT@ECT, Victor Lamadrid/HOU/ECT@ECT, Katherine L Kelly/HOU/ECT@ECT, Edward Terry/HO"
2022-04-09 13:14:48+00:00,true,4,"  John, per voicemail. Reduced deliveries to Allied Plant by 90,000 or  15,000/day, effective 3/24 to 3/29.  39095/124  was = 12809/12426/12163 now = 0  (super nom from mainline pool to  Allied plant) 37862/14  was = 0    now = 12809/12426 (mainline to leach) 37147/2478 was = 0   now = 12426/12426 (leach to TCO) 62672/12  was = 3405/3333  now = 507/496 (TCO agg to Allied plant)  Total reduced to Allied Plant:  39095/14  12163 reduction 62672/12  2837  reduction  Total  15,000 reduction  Thanks!!!!!!!!!!!!!!!!!!!   ","John, per voicemail. Reduced deliveries to Allied Plant by 90,000 or 15,000/day, effective 3/24 to 3/29. 39095/124 was = 12809/12426/12163 now = 0 (super off-line pool to Allied Plant). 37"
2022-04-09 07:42:36+00:00,true,4,"  Were you just sending me the invoices as you get them or was it a box of  invoices at one time?            From:  Bryce Baxter                           03/14/2000 10:49 AM    To: Chris Germany/HOU/ECT@ECT cc: Sherry Anastas/HOU/ECT@ECT  Subject: Re: Invoices    I think we were sending you all of the invoices and you were going to review  for confidentiality and then forward to CES.  So I take it you haven't  received them?  Sherry -- what's the status on this?    Chris Germany 03/14/2000 10:40 AM To: Bryce Baxter/HOU/ECT@ECT cc:   Subject: Invoices  Did you ever send CES copies of the demand charges for Jan 2000.  My contact,  Brian Perrone, said he has not seen them.     ",Are you just sending me the invoices as you got them or was it a box of invoices at one time? From: Bryce Baxter 03/14/2000 10:49 AM To: Chris Germany/HOU/ECT@ECT cc: Sherry Anastas/
2022-04-09 12:01:56+00:00,true,4,"  This deal is starting to get confusing.... so here is the whole deal  effective 3/21 to 3/31.    gulf / leach/coh 22-3  38011/46 8979/8711/8527 51875/25 3657/3548/3473 60599/7  3159/3065/3000 63895/6  3686/3576/3500 63895/8  0/1917/1876  This piece from TCO pool.  No contracts are currently overrun.  Cindy/Kathy/Jesse - we are pulling 19481 from your p20 pool on contract  63895, which max's out the contract. Any additional Aristech coh 22-3 sale  will  have to be from TCO pool.  Kara - we are delivering to coh 22-3 as follows: 38011 = 8527 51875 = 3473 60599 = 3000 63895 = 5376  John - I have 550,154 being pulled from p20 for the month. I hope that ties  to your number. I cannot pull any additional gas from p20, because this would  overrun your FTS1 contract. The 1 dkt SIT can be made up from Enron's TCO  pool. Please verify that this is okay. I'll schedule it for 3/23 gas day.  Thank you everyone for your patience!!!!!!!!!!!!!!!!!!!         Chris Germany@ECT 03/21/2000 09:40 AM To: Joan Veselack/Corp/Enron@ENRON, Katherine L Kelly/HOU/ECT@ECT, Jesse  Villarreal/HOU/ECT@ECT, bperron@columbiaenergy.com cc: Robert Allwein/HOU/ECT@ECT, Joann Collins/Corp/Enron@ENRON   Subject: CES/Aristech deal  I sold CES 2727dt of CGLF mainline gas (deal 221731) effective 21st-31st.   Aristech only had enough mainline capacity to pull away 751 dt.  I changed  the volume on this deal and created another sale to CES at the CGAS pool  (deal 222359) for a volume of 1917 dt.   2727 - 751 = 1976 at mainline.   1976 at mainline less fuel of 2.988% = 1917 at the CGAS pool.  Price = $2.77  .1045  variable cost mainline to Leach  .0250  demand charge   ---------  2.8995 CGAS price.    Please let me know if you have any questions.  ",This deal is starting to get confusing.... so here is the whole deal effective 3/21 to 3/31. Gulf / leach/coh 22-3 38011/46 8979/8711/8527 51875/25 3657/3548/3473 60599/7
2022-04-09 02:54:29+00:00,true,4,"  Carl and Brad,  Ben and I had a meeting with Don Black on Retail Short this morning. We think  the project is moving well. We finished the first cut of model and are  preparing some sensitivity analyses. One of them which Don wants to see is  correlation sensitivity. Don want to have 50%, 60%, and 70% correlation  scenario. Could you please run the spread option model with 50% and 60%  correlation? Thank you.  Jinsung (37330)","Carl and Brad, Ben and I had a meeting with Don Black on Retail Short this morning. We think the project is moving well. We finished the first cut of a model and are preparing some sensitivity analyses. One of them which Don wants to see is correlation sensitivity. Don want to have"
2022-04-09 23:40:57+00:00,true,4,"  Dear Mr. Kaminski:  As explained over the phone, I have been doing political, economic, and  strategic analysis for Terry Thorn, formerly head of government affairs for  EI. Most of my work has been focussed on Asia, a region in which I have deep  experience and speak major languages. Wtih the restructuring of the  Asia-Pacific group, Terry is moving to a new function and I am seeking a new  role. Since I have been based in Washington, DC, with more frequent trips to  Asia than to Houston, I still feel as though I don't know my way around the  company, a disadvantage in my current situation. Several people have  recommended that I talk to you about your shop, but more generally if you  have any ideas about where I might fit in, I would appreciate them.  I am attaching my resume, cv and a biographical sketch as you requested,  Edith Terry Enron/DC ","Dear Mr. Kaminski: As explained over the phone, I have been doing political, economic, and strategic analysis for Terry Thorn, formerly head of government affairs for EI. Most of my work has been focused on Asia, a region in which I have deep experience and speak major languages."
