__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-08 17:39:47+00:00,true,4,"  In order to ensure that all computer-related equipment is being properly  capitalized and not expensed in your RC, I would like to centralize the  purchase of equipment for Energy Operations.  Going forward, if you need to  purchase equipment for a new employee or need to upgrade your existing PC  and/or monitor, please send me an E-mail containing the following information:  Employee Name (indicate if the employee is new) Location Phone Extension Equipment you would like to purchase Existing system number if upgrading your PC  I have set up an RC exclusively to capture purchases of computer-related  equipment.  This will make it easier to properly capitalize these assets.  One more thing I need for each of you to do.  Please review your RC reports  for January 2000 and make sure that there aren't any PC purchases charged to  your RC.  You can find them in Cost Category 601 ""Non-Capitalized Hardware  and Software"".  If you had any charges in this category for equipment, please  forward a copy of your RC report to me as soon as possible so that I can work  with Brian Heinrich to have the charges reversed from your RC in February.  If you have any questions, please call me at Ext. 3-6343.  Thank you in  advance for your help to ensure that your RC does not go over budget for  purchases of equipment that should be properly capitalized.  Lisa Cousino x3-6343","In order to ensure that all computer-related equipment is being properly capitalized and not expensed in your RC, I would like to centralize the purchase of equipment for Energy Operations. Going forward, if you need to purchase equipment for a new employee or need to upgrade your existing PC and/or"
2022-04-08 17:02:22+00:00,false,4,"  In order to provide the appropriate degree of coordination and feedback, we  will begin to have weekly conference calls regarding progress towards putting  in place Enron Japan.  These will commence this week and run each week until  further notice.  If you are unable to attend please send a representative.   The call will be conducted as below:  Houston Thursday 4pm London  Thursday 10pm Tokyo  Friday  7am Sydney  Friday  9am  A call in number will be provided later this week as well as a meeting room  for those in Houston.  I have also added a summary sheet that I would ask all  to fill out and send in the day before the meeting.  By sticking to this  general summary form (1 page), we will be handle to keep the calls brief and  to the point.  I would not expect the calls to last more than 1 hour.  regards,  Joe ","In order to provide the appropriate degree of coordination and feedback, we will begin weekly conference calls regarding progress towards putting in place Enron Japan. These will commence this week and run each week until further notice. If you are unable to attend please send a representative. The call will be conducted as below:"
2022-04-08 18:12:04+00:00,true,4,"  Wanda -  FYI, Joe Hirl, the trader in charge of setting up the Tokyo trading office,  will be in Houston next week, and it would probably be a good idea if he  could interview Mark Frank, or whatever candidate we recommend for the  Controller position.   Our Controller for the Sydney office will be up the  following week and he should meet with her as well, as that will enable him  to get first hand knowledge of the remote trading office establishment issues  we've addressed in Australia.  Sally - did you decide on the one candidate you thought of when we met last?   We might want to arrange a meeting with him and Joe also.  Thanks,  Cassandra.","Wanda - FYI, Joe Hirl, the trader in charge of setting up the Tokyo trading office, will be in Houston next week, and it would probably be a good idea if he could interview Mark Frank, or whatever candidate we recommend for the Controller position. Our Controller for the"
2022-04-08 21:24:42+00:00,true,4,"  Sally, FYI - We've had many complaints and I've had many discussions today  with Dave N. and Inja. They did discover some system board that is going to  be replaced tonight. Hopefully replacing the board will do it but history  makes me skeptical that this is the sole cause for the slow performance.  Needless to say we had to get Settlements and Volume Management to stop their  work and we still didn't see any improvement. I know everyone is just as  frustrated as Logistics. At our last several meetings to discuss this problem  I was insistent that unless they have an answer it seems to me, and the rest  of the staff, that the system just cannot support the real heavy demand that  first of month noms and the monthly close require.   I've included an email I received from Kathy Kelly if you want some gory  detail. To save you the trouble it normally takes 2-3 minutes to create  nominations on the largest pipes today some have taken as long as 55  minutes.    I'll keep you posted - Bob ","Sally, FYI - We've had many complaints and I've had many discussions today with Dave N. and Inja. They did discover some system board that is going to be replaced tonight. Hopefully replacing the board will do it, but history makes me skeptical that this is the sole cause"
2022-04-08 18:46:18+00:00,true,4,"  Carl,  Berney just gave my your name. I am in Generation Transaction Group, working  for Thomas Suffield. I would like to sit down with you sometime today (if  possible) to talk about ""Retail Short"" project. Please let me know when can I  meet you. Please see below email for the summary of the project. Thank you.  Jinsung Myung (Ext: 37330) ","Carl, Berney just gave my name. I am in the Generation Transaction Group, working for Thomas Suffield. I would like to sit down with you sometime today (if possible) to talk about the ""Retail Short"" project. Please let me know when can I meet you. Please see below email"
2022-04-08 14:23:23+00:00,true,4,"  I dont know any of the new canididates,but Buckman and Hunter look  impressive.I do know John Riordan quite well and think very highly of him.  Kevin Gaunt wrote:  > Gentlemen, > > Please find the attached backgrounds of Fred Buckman and Mike Hunter. > Colleen and I have met Fred Buckman and believe he is an outstanding > candidate.  Colleen will be meeting with Mike Hunter, Gene Dubay from ONEOK, > Richard Hare from National Fuel Gas and John Riordan from MidCon Gas by the > end of next week.  We will provide you with additional feedback on these > candidates as soon as possible. > >  <<buckman.doc>>  <<hunter.doc>> > > Also included below are brief descriptions of three additional potential > candidates who have expressed initial interest.  We are in the process of > further evaluating these individuals and are continuing to actively recruit > new candidates. > > Joseph Roberts > MCN Energy Group, Inc. > President & CEO, MCN Power and MCN Energy Holdings > > BS Chemical Engineering Michgan '77.  MBA (Finance) Wayne State '87.  22 > years at MCN.  Will be ""free agent"" in May after MCN's power assets are > divested (as a result of the merger w/ DTE).  Runs all MCN Power and Energy > Holdings businesses including gas gathering, midstream and transportation. > From '93 to '99 worked on the unregulated side of MCN - cogeneration, > project development, etc.  From '78 to '82 worked in MCN's Industrial > Marketing Dept. selling gas for new applications: cogen, conversion, fuel > cells, etc.  Started w/ MichCon in reservoir engineering in 1977.  $200k > base, 40-80% perf. bonus, long term bonus based on MCN stock performance > relative to rest of industry. > > Carl W. Porter > SEMCO Energy, Inc. > COO, SEMCO Energy Gas > > Michigan State University '74.  $240k base plus bonus.  4 years at Semco - > runs Semco Gas, Enstar and Energy Ventures (E&C, propane, etc.).  $700m > total revenue.  r2 Chairman Bill Johnson.  Has all functional areas > reporting in except HR, CFO, CIO and Corp. Dev't.  Acq. nine companies last > year including Enstar ($290m).  Former VP of Ops at Western resources and > SVP Ops. at New Jersey Resources reportoing to Rick Richard. > > Jim Turner > Cinergy Corp. > President, Cincinnati Gas & Electric > > BS Poly Sci Ball State '81, JD Indiana '84.  $250 base, 45% bonus.  One year > as President of Cincinnati Gas & Electric.  4 yrs w/ Cinergy.  Previous > background practicing law, served large industrial gas and energy consumers. > > We look forward to your feedback. > > Best regards, > Kevin A. Gaunt > Senior Associate > Korn/Ferry International > (310) 556-8506 > kevin.gaunt@kornferry.com > >   ------------------------------------------------------------------------ >                          Name: buckman.doc >    buckman.doc           Type: Winword File (application/msword) >                      Encoding: base64 >               Download Status: Not downloaded with message > >                         Name: hunter.doc >    hunter.doc           Type: Winword File (application/msword) >                     Encoding: base64 >              Download Status: Not downloaded with message","I don't know any of the new candidates, but Buckman and Hunter look impressive. I do know John Riordan quite well and think very highly of him. Kevin Gaunt wrote: ""Friends, Please find the attached backgrounds of Fred Buckman and Mike Hunter. Colleen and I have"
2022-04-08 22:03:43+00:00,true,4,"  Larry - Ms. Tapahe has not called my office as of this writing.  I'll be  traveling tomorrow but will check in.  Thanks for the efforts.  Keep in touch.       ""Lawrence A. Ruzow"" <laruzow@concentric.net> on 02/29/2000 10:43:52 AM Please respond to laruzow@concentric.net To: Louis Soldano <Louis_Soldano@enron.com>, LARUZOW@concentric.net cc:    Subject: Navajo Nation ROW   Lou:  Luralene Tapahe, Esq. called today (she had been in the hospital). She is favorably inclined concerning a meeting and will be talking with Arvin Trujillo today and get back with you or us.  Ms. Tapahe asked for an update on where we are, which I provided (in general terms).  We agreed that it would be better for the Task Force to hear TW's position from TW and for TW to hear the Nation's position from the Task Force, rather than from a ""gatekeeper.""  Hope all is well.  LAR   ","Larry - Ms. Tapahe has not called my office as of this writing. I'll be traveling tomorrow but will check in. Thanks for the efforts. Keep in touch. ""Lawrence A. Ruzow"" laruzow@concentric.net>"
2022-04-08 21:57:26+00:00,true,4,"  Scott--My March '00 first-of-the-month numbers for AGL assumed that the total daily firm load across all 9 pools would average 36,774 dth/day.  This would  be met by a combination of maximizing the daily withdrawals from IBSS as well as the Directly assigned storage supplies with the remainder served by flowing gas.   On days when the firm requirement falls below the 36,774 (for March 1, our combined DSR is currently 23,758dth), I don't want to reduce IBSS withdrawals because we need to maximize those thru March in order to have that inventory down to the 35% level by March 31.  Otherwise, we could be liable  for penalties.   Instead, I would prefer to swing on the flowing gas, if necessary and keep drawing the gas out of storage.  Please call me if you have questions or wish to discuss further.     Scott.Goodell@enron.com on 02/28/2000 04:46:35 PM Please respond to Scott.Goodell@enron.com   To: Chris.Germany@enron.com cc: Doug Kinney/CES/ColumbiaGas@COLUMBIAGAS  Subject: Re: Updated Mar'00 Requirements Received at 11:25am from CES   Doug- Based on these numbers David's w/d from IBSS would be zero, due to the AGL DSR. Scott     Chris Germany@ECT 02/25/2000 11:53 AM  To:   Beverly Beaty/HOU/ECT@ECT, Victoria Versen/HOU/ECT@ECT, Meredith       Mitchell/HOU/ECT@ECT, Cynthia Franklin/Corp/Enron@ENRON, Joe A       Casas/HOU/ECT@ECT, Rhonda Dempsey/Corp/Enron@ENRON, Angie       Zeman/Corp/Enron@ENRON, Molly LaFuze/HOU/ECT@ECT, Joann       Collins/Corp/Enron@ENRON, Robert Allwein/HOU/ECT@ECT, Joan       Veselack/Corp/Enron@ENRON, Jesse Villarreal/HOU/ECT@ECT,       pvillag@columbiaenergy.com, Cindy Vachuska/HOU/ECT@ECT, Clarissa       Garcia/HOU/ECT@ECT, Victor Lamadrid/HOU/ECT@ECT, Katherine L       Kelly/HOU/ECT@ECT, Edward Terry/HOU/ECT@ECT, Tricia       Bowen/HOU/ECT@ECT, Scott Goodell/Corp/Enron@ENRON, Margie       Straight/HOU/ECT@ECT, Cora Pendergrass/Corp/Enron@ENRON, George       Smith/HOU/ECT@ECT cc:  Subject:  Updated Mar'00 Requirements Received at 11:25am from CES   ","Scott--My March '00 first-of-the-month numbers for AGL assumed that the total daily firm load across all 9 pools would average 36,774 dth/day. This would be met by a combination of maximizing the daily withdrawals from IBSS as well"
2022-04-08 15:03:50+00:00,true,4,"  Marianne, i forwarded this email to Chris Germany and he will talk to Brian.\       mstiles@columbiaenergygroup.com on 02/18/2000 07:51:53 AM To: "" - *joann.collins@enron.com"" <joann.collins@enron.com> cc:    Subject: CMD8 19-32   I need an additional 400 dth for the month @ meter #19-32.   (If we start it  on the 20th it divides evenly, your choice).   Please let me know k# when it is available.  ","Marianne, I have forwarded this email to Chris Germany and he will talk to Brian. mstiles@columbiaenergygroup.com / 02/18/2000 07:51:53 AM To: ""- *joann.collins@enron"
2022-04-08 08:21:11+00:00,true,4,"  Gentlemen,  Attached are the detailed backgrounds of Bruce Hale, Gene Dubay and Chris Duhon as well as brief notes on three new potential candidates.  We are actively recruiting additional candidates and believe we will have further progress to discuss with you later this week.  We look forward to your feedback.   <<Dubay.doc>>  <<Duhon.doc>>  <<Hale.doc>> The following are brief descriptions of three potential candidates who have expressed initial interest and whom we are exploring further .  Bronson J. Haase WICOR, Inc. VP; President & CEO, Wisconsin Gas and WICOR Energy Services  BS Finance & Marketing from Marquette 1966.  31 year career in telecommunications.  Started with Wisconsin Bell, ended as President, Ameritech Wisconsin.  Functional telecommunications experience was in general management and marketing (as President of Wisconson Bell's unregulated subsidiary).  Two years as CEO of Wisconsin Gas which accounts for 50-55% ($500 million) of WICOR total revenues.  May be displaced by Wisconsin Energy's pending acquisition of Wisconsin Gas.  Age 49. Total cash compensation is approximately $450,000.  Richard Hare National Fuel Gas Company President, National Fuel Gas Supply and Seneca Pipeline  Responsible for a natural gas transportation operation consisting of 3,000 miles of pipeline covering the region between southwestern Pennsylvania and the Canadian border.  Age 60.  Approximate total cash compensation for 1998 was $370,000.  Conrad Gruber Atmos Energy Corporation President, Western Kentucky Gas  Reporting to the COO of Atmos, Gruber has full P&L responsibility for Western Kentucky Gas (200,000 customers, $150 million in revenue - 20% of Atmos total revenues).  Nine total years with Atmos.  Former SVP of Technical Services with Greeley Gas, another Atmos subsidiary.  Eight years with Entex (now part of Reliant Energy) prior to joining Atmos.  Functional experience at Entex focused on marketing, engineering and operations.  BS, University of Texas, 1983.  Gruber reports a base salary of $150,000 with a 50% bonus and stock options.    - Dubay.doc  - Duhon.doc  - Hale.doc","Gentlemen, attached are the detailed backgrounds of Bruce Hale, Gene Dubay and Chris Duhon as well as brief notes on three new potential candidates. We are actively recruiting additional candidates and believe we will have further progress to discuss with you later this week. Dubay.doc>> "
2022-04-08 13:55:33+00:00,true,4,"  Ben, please find attached below the preliminary O&M cost estimate for O&M  services to mobilize and operate the 4 x LM6000 peaking facility to be  situated at an existing UAE cogen plant in Lowell, Mass.   It assumes some  allocated costs for common facilities, operating/admin expenses and staff at  the UAE plant to be added to the incremental expenses that are estimated to  occur as a result of the plant addition. Please review it and consider its  accuracy to be +/- 25%. Call if you have any questions.  ","Ben, please find attached below the preliminary O&M cost estimate for O&M services to mobilize and operate the 4 x LM6000 peaking facility to be situated at an existing UAE cogen plant in Lowell, Mass. It assumes some allocated costs for common facilities, operating/admin"
2022-04-08 06:34:11+00:00,true,4,"  Ben, I have a reference document called Gas Turbine World Handbook in which I  look up these type of answers as well for ballpark info. They are the  ""preliminary answer"" to your question and should be treated as so. Please  keep in mind that these are numbers from a magazine, not from our internal  Performance/Cycles group under Gary Bush (within EECC). They are the dept  that the Dev Engineer typically consults with to arrive at a project's  capacity and efficiency, both from a new & clean standpoint and an average  degradation standpoint. The depts within EECC/NEPCO also come up with the  total installed costs. It is their numbers that are the ones that we  typically bid in a proforma, as such, they are a part of the deal approval  process (DASH). Their buy in is important because in addition to the numbers  that OEM's provide us, they factor in experience, judgement, unique project  characteristics, design basis, intake/exhaust losses, etc. They also look at  the net power for the Plant, not just the equipment itself. Having caveat'ed  these numbers, I would respond to your questions below as follows:  1. PG7241FA Capacity: 171,700 kW each @ generator terminals (ISO conditions,  gas fired @ baseload) -- does not include auxiliaries usage, duct losses 2. 1,060 MW Net Plant @ ISO, gas fired 3. 6,040 Btu/kWh LHV @ ISO, gas fired 4. Plug figure for GTG may be $32,500,000 each. No idea on the ST, swag at  $175/kW. Power island turnkey for 2x1 may be $375/kW (does not include alot  of stuff such as add'l options, development costs, tie-ins, permitting,  spares, etc, etc, etc)  Hope this is useful to you somehow, but please go to the source (described  above) for anything that we are going to hang our hat on.             Benjamin Rogers@ECT 02/04/2000 09:39 AM To: Scot Chambers/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject:   With regards to our conversation yesterday, I am loking for basic economics  regarding GE 7FA's.  Such as, 1. output per turbine; 2. output for 4 7FA and  2 steam turbines; 3.  Heat Rates; and 4. cost per turbine and steam turbine.   Total plant output will need to be 1000 MW's and will be run as a combined  cycle facility.  If you could get me these numbers by the end of the day or  call me to discuss what you currently have that would be great.  This project  is not due till Wednesday.  Thanks Ben  ","Ben, I have a reference document called the Gas Turbine World Handbook in which I look up these types of answers as well as ballpark info. They are the ""preliminary answers"" to your question and should be treated as so. Please keep in mind that these are numbers that we typically ask"
2022-04-08 13:20:27+00:00,true,4,"   assumptions based on following with Bruce's notes  Development of 1 LM 6000 facility in a urban area for the purposes of=20 supplying the rapid load growth.  ENA will contribute the turbines to=20 Rochester and build the facility, while Rochester will own, operate and=20 finance the facility.  Rochester currently has a Westinghouse 251B=20 (oil-fired), which is dedicated to =01&SMPA=018.  ENA will receive 100% of = the=20 output through a PPA for the first year (summer 01) and 50% of the output= =20 from 2002 through 2005.  The following are the project specifics: ? 1 LM 6000 Turbine ? Rochester actually needs only 23 MW=01,s from the facility - assume want = full=20 Enhanced Sprint and maximized output for summer conditions ? Needs substation and compressor=01,s (NNG is only 400 psi). - Substation= =20 estimate of $5.8M to $6.0 looks really high. I would usually assume single= =20 transformer and connection to an existing bus - so one breaker/switch combo=  -=20 maybe $935,000 for a greenfield - maybe 775,000 on the way high side for th= is=20 opportunity unless RPC needs some sort of major expansion and this really= =20 includes transmission lines, .....I will assume 115 kV on a transformer and= =20 we will add as Owners cost the $5.8M.  will do compression to 700 psig from 400 psig ? Peoples is the closest LDC ? No SCR Needed; Water-injection with water on-site - assume trailer demin,= =20 12 hours of storage ? Non-PSD ? Main fuel will be natural gas (100% of the time) with Fuel oil #2 as back= up=20 - will have as dual fuel unit, assume no storage based on existing at site,= =20 will have forwarding pump ? Water source will be from a local muni water system -need to get water=20 analysis so we can get good cost/1000 gal estimate  Assume that we want bidable performance numbers - we need tasking letter to= =20 cover Engineering pulling the ambient weather data and running performance= =20 (capacity and heat rate - will generate new & clean with EPC margins along= =20 with expected heat rates for first 4 years based on 1500 hours operation pe= r=20 year)  Assume we want cost estimate - Nepco just did a single unit estimate and is= =20 going out with a proposal (cost is $26,000,000 starting from what they=20 indicated was the ENA LM pricing - no scope list so Mike and I will see ifn= '=20 we can sweet talk Redmond out of a copy). Probably should get a Nepco two d= ay=20 version - I will fill the shett out and work through Mike Coleman to get=20 Nepco on cost.  Likely will special noise considerations. we don't have an estimate -=20 probably should engage consultant to do quick study and see what we might b= e=20 faced with. Any site data available? plot plans, substation one-lines, ....???? Bruce     Benjamin Rogers@ECT 02/14/2000 05:42 PM To: Bruce Golden/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Oscar Dalton/HOU/ECT@ECT=20  Subject:=20  Here is the summary of the Rochester deal.  Oscar, Russ and I would like to= =20 sit down with you tomorrow to discuss the specifics of the deal. Please let= =20 me know if you need anymore info than this and let me know what time is bes= t=20 for you.  Thanks in advance for your time. Ben    ","assumptions based on Bruce's notes. Development of 1 LM 6000 facility in an urban area for the purposes of=20 supplying the rapid load growth. ENA will contribute the turbines to=20 Rochester and build the facility, while Rochester will own, operate and=20 finance the facility."
2022-04-08 19:03:49+00:00,true,4,"  The article below describes two separate paths that EPA is considering for  regulating MTBE.  They are also considering action on a request from the  state of California to grant its request for an oxygenate waiver through  regulatory means.  Taken in conjunction with the increased interest on  Capitol Hill for moving oxygenate waiver or MTBE phase out legislation, the  future does not look very bright for MTBE.    We will continue to pursue on Capitol Hill our Enron-developed approach which  proposes stranded cost recovery and liability protection for US MTBE  producers. The House and Senate will be moving forward with hearings and  legislation shortly, and we will keep you posted on our efforts and other  developments.  ********  E&E Newsline Feb. 24,2000 Volume II, Issue 18  -------------------------------- 1. AIR POLLUTION/WATER POLLUTION --------------------------------  EPA FLOATS TWO PROPOSALS AFFECTING MTBE, REFORMULATED GASOLINE       The Environmental Protection Agency has advanced proposals dealing with the touchy issues of methyl tertiary butyl ether regulation and with the reformulated gasoline program to the White House Office of Management and Budget, and although the two proposals are being kept under wraps they have already spurred controversy and debate.       Both items were forwarded to OMB Feb. 15 and both will appear in the Federal Register probably after 90 days of OMB review, the standard time allotted for such proposals.       With neither proposal having been made public, speculation abounds about both.       The first item -- which is being reviewed by OMB as an advanced notice of proposed rulemaking (ANPR) -- aims to control MTBE, a synthetic ""oxygenate"" added to gasoline to lower emissions of air pollutants. The Clean Air Act mandates that certain urban areas with high levels of air pollution contain 2 percent-by-weight level of oxygenates in their gasoline in order to reduce emissions of ozone-forming hydrocarbons and carbon monoxide. To comply with this reformulated gas (RFG) mandate, MTBE is relied on for over 80 percent of the gasoline, ethanol is used in almost 15 percent, and other oxygenates make up for the remaining amount.       Although MTBE has been heralded for its role in reducing air emissions, it is under attack because of environmental contamination, particularly to groundwater. In fact, both the Senate and House have plans to move legislation to allow states to waive the oxygenate mandate, and California has requested a waiver from the RFG requirements, an issue that could induce other states that have problems with MTBE contamination to take similar action.       Now, however, EPA appears poised to take action of its own. According to sources, the EPA plan would seek to control MTBE under the Toxic Substances Control Act. TSCA provides EPA the authority to prohibit certain chemicals or substances if the agency concludes it ""presents or will present an unreasonable risk of injury to health or the environment.""       ""MTBE clearly meets this test,"" claimed Sen. Barbara Boxer (D- Calif.), who has in the past fought to have MTBE phased out.       However, Terry Wigglesworth, executive director of the Oxygenated Fuels Association, which represents MTBE producers, argued otherwise. ""TSCA is not a good technical choice,"" she said of EPA's proposal. Among the hurdles EPA will face with the proposal, she predicted, is that under TSCA, EPA must look at the risks to human health and the environment, ""but there are enormous air quality benefits due to MTBE use, for example there have been significant reductions in ozone and air toxic emissions, such as benzene.""       ""Also under TSCA, EPA must determine if the risk could be reduced by other federal laws already being administered,"" she explained, pointing specifically to the underground storage tank program, which she said has not been complied with too well.       In a Feb. 22 letter to EPA Administrator Carol Browner, Boxer said, ""Some critics of this approach argue that MTBE contamination may be controlled by upgrading our underground storage tanks. This won't solve the MTBE problem, however, because we now know that even those new tanks leak."" She also said, ""MTBE poses a more pervasive water contamination problem than the other harmful constituents of gasoline like benzene because it moves through water faster, farther and persists longer than those constituents.""       Whether EPA's proposal would entail banning, phasing out or capping MTBE use is unclear and was disputed among various sources. However, one industry source said that EPA was not taking a stance on that issue and would first take public comment through the ANPR and proposed rule.       Although sources indicated that the ANPR would not typically be printed in the Federal Register until the 90-day review period has expired, ""We heard EPA asked OMB to fast track it,"" one industry source said. And a federal government source also hinted that the proposal would be reviewed very quickly.       The second proposal is shrouded in even more ambiguity. What is certain is that the proposal would entail an ""adjustment"" to RFG, as stated by an OMB source.       Environmental and industry sources said that the hints they've gotten indicate that the proposal entails an offset for carbon monoxide. According to these sources, EPA has discussed this option with stakeholders in the past.       Under the proposal, certain RFG provisions concerning emissions of volatile organic compounds would be loosened as long as there were significant reductions in CO emissions. VOCs are blamed for ozone production, and carbon monoxide also contributes to ozone.       According to an environmentalist, this proposal would encourage increased reliance on ethanol by refineries.       Wigglesworth spoke against this proposal, saying, ""Any loosening of requirements to maintain actual air quality benefits that we've achieved through cleaner burning gasoline that would turn back the clock on cleaner air or air quality would be unacceptable.""","The article below describes two separate paths that EPA is considering for regulating MTBE. They are also considering action on a request from the state of California to grant an oxygenate waiver through regulatory means. Taken in conjunction with the increased interest on Capitol Hill to move oxygenate waivers, or with"
2022-04-08 18:17:58+00:00,true,4,"  Hey.  It's international  friend week.  I'm sending Natasha an international  friend email.  I'll send you the email that I send her.  Here is the profile  I have built for her: 29 yr old, Teaches a children's Sunday School class,  excellent piano player, believes in recycling, helps little old ladies across  the street, loves arts and crafts shows, and bakes cookies!  What do you  think.  What's your wife's name?  I'm going to mention you and your wife in my email.","Hey. It's international friend week. I'm sending Natasha an international friend email. I'll send you the email that I send her. Here is the profile I have built for her: 29 yr old, Teaches a children's Sunday School class, is an excellent"
2022-04-08 15:13:18+00:00,true,4,"  We are approaching February 29, 2000, which is generally regarded as the  second most critical Year 2000 rollover date, second only to the millennium  rollover.  A year divisible by 100 is not a leap year, unless it is divisible  by 400.  As a consequence, some applications that were programmed incorrectly  will believe the date is March 1, which may cause system errors.  During the millennium rollover Enron encountered Y2K related issues only with  the bottom tier of applications and embedded systems that were ranked as  ""ordinary"" or ""low"" in our triage processes.  The problems that did arise  were few and were quickly fixed.  This is exactly what we were planning for  and is a testament to a job done exceptionally well by all.    In consideration of the few and minor problems Enron encountered on January  1, 2000, our procedures for the 29th will be curtailed.  The goals for this  period are to validate that all mission critical applications and embedded  systems are functioning normally and to ensure that all problems are reported  through the project office.  We are not planning to reopen the Millennium  Management Center nor do we plan to operate outside of normal business hours.  Please ensure that each group that reported to you for the millennium  rollover run through the same Y2K checklists for critical systems.  For this  exercise, however, we anticipate them reporting back to you on an exception  basis only.  If problems do occur, the nature, details and planned ready dates should be  forwarded to Andrew Parsons (713 853-6665) or Bob Johansen (713 853-6842),  who will report to management and monitor events.  Also, be sure to route any  inquiries from the press through the same public relations contacts that were  used on January 1st.  The key contact at Corp Public Relations is Karen Denne  (713 853-9757).  Thank you for your cooperation,   Andrew 713 853-6665","We are approaching February 29, 2000, which is generally regarded as the second most critical Year 2000 rollover date, second only to the Millennium Rollover. A year divisible by 100 is not a leap year, unless it is divisible by 400. As a result, some applications that were programme"
2022-04-08 18:29:32+00:00,true,4,"  Chris--Sheet2 of the attached file is the latest version of our gas needs for March '00.   I have input the daily dth requirements for AGL that I sent you via an earlier e-mail into the spreadsheet.  The daily totals of flowing gas and storage withdrawals across the various delivery points into AGL are the same as what I sent you earlier.  Three other caveats apply: 1-) Some of the numbers that we gave you earlier for some of the other  programs may have been updated. 2-) The storage withdrawal that is shown for BG&E's choice program is storage that we control thru BG&E.  It is not storage that your people will nominate. 3-) As I said earlier, the COH Choice volumes shown as PRIMARY equal (estimated) total requirements less storage withdrawal, only.  To the extent that some of the March gas requirement has been previously hedged with you for physical delivery to the TCO pool per Brian Peronne, we have not deducted  these volumes from the total gas requirement.  Please call me if you have questions, problems, etc.           Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 03 00 SUPPLY NEEDS - ALL LDCS                     (MASTER).xls",Chris--Sheet2 of the attached file is the latest version of our gas needs for March '00. I have inputted the daily gas and storage withdrawals for AGL that I sent you via an earlier e-mail into the spreadsheet. The daily totals of storing gas and
2022-04-08 14:29:47+00:00,true,4,"  Did you do the server bounce for me?  If not, it does not have to be done by  11:30.     Faye Ellis 02/17/2000 11:10 AM To: Chris Germany/HOU/ECT@ECT cc:   Subject: Global Facilites - Maintenace Request - Completed - Request ID: 01003   The following Maintenance Request has been completed:  Click on this link to view document -->  ","Did you do the server bounce for me? If not, it does not have to be completed by 11:30. Faye Ellis 02/17/2000 11:10 AM To: Chris Germany/HOU/ECT@ECT cc: Subject: Global Facilitating - Maintenance Request - Completed"
2022-04-08 18:45:47+00:00,true,4,"  I need Joann to pull total 25,000 out of storage for 2/25. Joann already has  15,000 scheduled. I'll schedule 20,000 for choice. We'll be short about 3000,  but I was over about 5000 on 2/24. We will have to keep watching the numbers,  but we should be close to making your 48,000 /day target. Thanks for keeping  us in the loop!!!!       dkinney@columbiaenergygroup.com on 02/24/2000 09:24:28 AM To: "" - *Joann.collins@enron.com"" <Joann.collins@enron.com>, "" - *Porter,  Jeffrey"" <jporte1@columbiaenergygroup.com>, "" - *Destephanis, Kara""  <kdestep@columbiaenergygroup.com>, "" - *Stiles, Marianne""  <mstiles@columbiaenergygroup.com>, "" - *joan.veselack@enron.com""  <joan.veselack@enron.com> cc:    Subject: TCO storage withdawals   I just spoke with Joan regarding the withdrawal and disposition of our TCO storage gas for the rest of February.  Here is the situation:  *We will continue to target a storage withdrawal of 48,000 dth/day for the  rest of Feb., which will likely exceed the COH Choice requirements over this period.  (The estimated Choice requirement for 2/25 is 19,296 dth.) *Marianne will be able to draw 7,710 Dth per day of the Storage withdrawal not needed for Choice to make up her bank balance in CMD 4 Mkt area 25 over the last 5 days of February.  She will also get an additional 820 dth/day of this gas over the same period to make up the bank balance in CMD 8-27. *Kara may need 2000 dth of the 2/25 excess for BGE.  (She or I will call  Joanie as soon as we know the need here.) *Any volumes left over will go to Joann for the other CES enduser Market.  I hope that works for everyone.   In any case, we will review the situation again tomorrow.     Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317  ","We need Joann to pull the total 25,000 out of storage for 2/25. Joann already has 15,000 scheduled, and I'll schedule 20,000 for 2/24. We'll be short about 3000, but I was over 5000 on 2/24. We will have to keep"
2022-04-08 21:15:46+00:00,false,4,"  Edith,  - Substation location: Sayerville - Gas: Transco Zone 6 (no additional cost for LDC) - Unit contingent call - 97% availability: It should be OK since we can assume 97% during summer  time and 90~93% during non-summer time, for example.  Could you get the pricing for following scenario based on above assumption?  Flat and annual capacity payment for 3 and 5 year With 16 hour block and 4 hour block  Please call me, if it doesn't make sense.   Jinsung (Ext: 37330)","Edith, - Substation location: Sayerville - Gas: Transco Zone 6 (no additional cost for LDC) - Unit contingent call: 97% availability: It should be OK since we can assume 97% during summer time and 9093% during non-summer time,"
