__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-12 15:31:12+00:00,false,3,"  Fred,  I haven't heard anything from you since this email.  Have you made any  progress on your update?  I still believe this has a lot of merit and would  like to hear your perspective.  Mike        Enron North America Corp.    From:  Fred Philipson @ ENRON                           06/26/2000 12:15 PM    To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Air Logistics  Mike,  You and had a brief meeting in your office last week, where I introduced  myself as an old school mate of Pat Wade's.  During our conversation, I had  mentioned a business plan that I had written last year proposing a b2b  platform for trading air freight capacity which received strong interest from  ICG.  You then asked for a copy of it, thinking that Enron could use some  background on the opportunity in air logistics.     If you don't mind, rather than send you a year old plan for a business that  didn't get off the ground, I suggest that I work (on my own time) on a  document that will speak better to Enron's needs, presenting the air  logistics industry background and mapping it to potential opportunities that  utilize Enron's core strengths.  I hope to have this doc done and delivered  to you by the end of next week.   Fred Philipson  ","Fred, I haven't heard anything from you since this email. Have you made any progress on your update? I still believe this has a lot of merit and would like to hear your perspective. Mike Enron North America Corp. From: Fred Philipson @ ENRON 06/26/2000 12"
2022-04-12 05:52:27+00:00,false,3,"  Greg,  a couple of other thoughts and ideas for Monday's meeting.  I would like to discuss the entire process chain as part of the timelines,  personnel responsibilities and key action items.  I think this is another  good way to find any potential gaps and help prioritize various items and  assignments. Andrew Parsons Sr. Director (and superior performer) is a great and very  smart guy that can add a lot of value to the effort.  You will like him and  he will be a very valuable resource to add to the team - even if it is for a  couple of weeks.  He wrote the IT compliance process chain and could reverse  engineer difficult parts that are unique to the Ariba platform.  He has  others on his team that could help and I've asked him to think about his  existing AA resources that are available (some are working on ClickPaper  already). Other resources that have been identified to potential added firepower in the  short run:  Beth Pearlman, John Tollefson (IT), Bob Schultz (LK said she  could spare him without delaying phase 2 roll out), Dave Forester (not a good  option because it would definitely set back phase 2 roll out), Mary  Solmenson, Scott Mills, Berry Pearce, David Port, David Sweeny, Sally Beck  (advice and discuss additional resources). I did ask Louise to jump in (and i know you did too) to help on some quick  thoughts on process and lessons learned. I saw the process maps for EOL and I think they, or the simplified early  versions, are very important and key to a successful launch for ClickPaper. I went by to see Mark Palmer (he was out) and left him a voice mail on the  marketing effort and what Margarat Allen is doing.  I wanted him to make sure  that he understood the importance and priority of this effort. I also talked with Beth Pearlman about helping out (or assigning John  Tollefson) and I told her that we would be talking about this on Monday  afternoon. Do we need to have Alan Aronowitz or Mark Taylor look over the agreements to  add a trading perspective?  A few thoughts,  see you tomorrow.  mike    ","Greg, a couple of other thoughts and ideas for Monday's meeting. I would like to discuss the entire process chain as part of the timelines, personnel responsibilities and key action items. I think this is another good way to find any potential gaps and help prioritize various items and assignments. Andrew Parsons"
2022-04-12 00:46:20+00:00,false,3,"  Pam, I'm following up on a few old items.  Did you get what you needed here?  I  was in Asia when I originally got this and didn't hear anything back on this.  Thanks, mike        Pam Benson@ENRON_DEVELOPMENT 06/13/2000 07:29 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: EnergyPrism.com Board Seat    Can you help me here?    Joseph W Sutton 06/12/2000 04:46 PM To: Pam Benson/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Pam Benson/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT (bcc: Pam  Benson/ENRON_DEVELOPMENT)  Subject: EnergyPrism.com Board Seat  Please follow up. Check this company out with Mike McConnell. Joe ","Pam, I'm following up on a few old items. Did you get what you needed here? I was in Asia when I originally got this and didn't hear anything back on this. Thanks, Mike McConnell/HOU/ECT@ECT. cc: Subject: Re: Energy"
2022-04-12 05:51:08+00:00,true,3,"  Attached is the first draft of the eCommerce Commercial and Origination  Activities Contact List.  This is being prepared for a wider distribution,  therefore, please take a moment to review the list carefully and let me know  if you have any changes to the list or if you would like to add any  additional names to the list that you feel are appropriate.  The purpose of  this document is to provide a consistent means for all areas of Enron to  direct questions and inquiries related to specific eCommerce issues.  Thank you.  Mike McConnell ","Attached is the first draft of the eCommerce Commercial and Origination Activities Contact List. This is being prepared for a wider distribution, therefore, please take a moment to review the list carefully and let me know if you have any changes to the list or if you would like to add any additional"
2022-04-12 12:27:57+00:00,false,3,"  Hi Paula -  Mike McConnell has again asked me to send you a message on his behalf.  We  have received your message below to Zina and then also a message from Carrie  Shapiro on the same conference.  George Wasaff, MD for Strategic Sourcing,  spoke at one of these conferences recently and Mike said that he would like  to have the conference organizers continue to contact George for future  conferences.  I will pass this information along to both Zina and Carrie.  Again, let me know if you have any questions.  Thank you.  Cathy Phillips for  Mike McConnell (713) 853-6898      Paula Hix@ENRON 07/11/2000 07:42 PM To: ""Zina"" <zinak@tradefairgroup.com> cc: Horace Snyder/Corp/Enron@ENRON (bcc: Mike McConnell/HOU/ECT) Subject: Re: Largest Gathering of Energy & Chemical Marketplace Experts    Zina,  Thank you for the information here and the followup phone message.   Regrettably, I won't be able to participate in the aspect of giving a paper  at your Conference.  Please keep us in mind for the future.  We will,  however, be very interested in having staff attend.  I suggest that you consider contacting Mike McConnell at Enron Corp to  discern an interest in a speaker from his group. Thank you again.  Sincerely, Paula     ""Zina"" <zinak@tradefairgroup.com> on 07/07/2000 11:25:48 AM To: <paula.hix@enron.com> cc:    Subject: Largest Gathering of Energy & Chemical Marketplace Experts   www.e-procomseries.com  e-ProCom for Oil, Gas, Chemical and Energy Conference & Exhibition August 21-22, 2000, Westin Galleria, Houston, TX  The e-ProCom for Oil, Gas, Chemical and Energy Conference is becoming a true industry-wide gathering with over 100 confirmed speakers from 75+ different companies presented in 3 simultaneous tracks that are custom programmed for each specific e-business management function. This is an event that will deliver the most real world solutions and options available in just 2-days. Featured speakers include:  * Peter Lamell, Co-Ceo of the OGP Exchange * Shell, Beth Armstrong, Senior VP Strategy & Marketing, Aquila Energy Corp. * Gary Sellers, Team Leader for International Procurement, Texaco * James Crompton, Strategic Account manager, Chevron * Paul Frison, CEO, Houston Technology Center * Stephen Long, SAP Analyst Materials Management, Lyondell Chemical Co. * Tom Lennon, Technical Support Manager, Schlumberger Oilfield Services * Paul Massih, General Manager Global Procurement, Chevron * Bob Sheffield, Logistics & Gulf Share Leader, Shell E&P * Jeff Sjurseth, Upstream Procurement, BP Amoco  .....and this is just 10% of the experts who will be panelists at e-ProCom in August!  The e-ProCom event offers a moderately priced conference fee, as well as a discounted group Corporate Registration Plan that allows companies to bring everyone involved in the decision making processes. Register before July 31st, and save a $100 on an individual conference registration.  We are very proud of the level of interest that is growing daily for the e-ProCom event. Please take a look at the Corporations that have decided to become a part of this exciting industry gathering:  Commerce One, WellBid, RightWorks.com, Aspen Tech, Context, Arthur Andersen, PetroCosm, MySAP.com, EnergyPortal.com, GeoNet Services.com, MOAI, WorldOil.com, Petroleum Place, ProcureNet, ShareMax.com, ADB Systems, Tradeum, MRO.com, Oil & Gas Journal Exchange, IndustrialInfo.com, SAGA Software, Walker, IPNET Solutions, Pacific Edge Software, 21st Century Energy Advisor, BP Amoco, Bechtel Corporation, Cisco Systems, Compaq Computer Corporation, PricewaterhouseCoopers, Energy e-Comm.com, Enron Gas Pipeline Group, FreeMarkets, iSource, Forrester Research, Inc., Iconixx, KPMG LLP, Lyondell Chemical Company, Microsoft Corporation, MyPlant.com, NetworkOil.com. There is still time to join us...  Media & Associations: Business 2.0, Energy Central, PIDX, Purchasing Magazine, Hydrocarbon Processing, Hart's E&P, Texas Technology, Business Finance.com, World Oil, Computer User, Houston Business Journal, PR Newswire.  We look forward to presenting you with an event that delivers quality, unbiased and vital information in the 2-day Conference as well as in the ""Solutions Pavilion."" Register today!  Zina Kavazovic, e-ProCom for Oil, Gas, Chemical and Energy, Tel. (713) 463-9595 x311, E-mail: zinak@tradefairgroup.com or visit our website at: www.e-procomseries.com   paula.hix@enron.com                   ","Hi Paula - Mike McConnell has again asked me to send you a message on his behalf. We have received your message below to Zina, and then also a message from Carrie Shapiro at the same conference. Thank you, Chris. Thank you, and thanks, for"
2022-04-12 13:05:31+00:00,true,3,"  Please see my comments below     Steve Nagy 07/19/2000 07:07 AM To: Patrick Hansen/SA/Enron@Enron cc: Joe Kishkill/SA/Enron@Enron, Julie Ramos/SA/Enron@Enron, Michael  Guerriero/SA/Enron@Enron, Mike McConnell/HOU/ECT@ECT, Philippe A Bibi@ECT,  Dan Bruce@ECT, David Forster/Corp/Enron@Enron, Remi Collonges/SA/Enron@Enron,  D'Arcy Carroll/SA/Enron@Enron   Subject: EnronOnline in Argentina  Patrick,  I am pleased to hear that Argentina wants to be live with EnronOnline  September 1. We will support your effort to make it a success. However, I  have a few concerns:  Whatever the local differences, the commercial effort will be very similar to  that in Brazil. Therefore, I recommend you involve the relevant commercial  people there, so we can replicate experiences and lessons learned. I agree  and  I have proposed whoever the applicable Sao Paulo resources are that will  have responsibility for EOL should be part of the process either via our  weekly conference calls or physically present in Argentina during strategic  periods of implementation. The relevant Sao Paulo functions should decide how  important this is to them and allocate time and resources accordingly. Can you please specify your resource requirements for IT support for both  implementation and operation. I do not believe we are adequately staffed and  we can not afford to have any S?o Paulo IT resources sucked into this without  proper planning. We have always tried not to suck on Sao Paulo unless  absolutely necessary. We will continue to operate in this manner. We have  kept the appropriate people aware of our status and situation on a weekly  basis and I believe we have all the necessary resources up and running now. I  will have a better feel after my meetings this week. The bandwidth installed from BA to Houston is not sufficient to support the  operation of front and back office. Lead time for upgrades is 90 days. We  have been aware of this need for a period of time. We will need a solution to  the time schedule you are proposing. Please assist in this effort and let me  know what our options are.  In the future, I will appreciate to be informed and consulted on any  activities in our region involving Enron Net Works. You have been involved in our meetings over the past few months although  Patrick has indicated we missed you in the scheduling  of the latest  implementation meeting . We will cc everyone to avoid not fully communicating  in the future. I will also forward the full implementation schedule and  assignments to the above cc list.  If you have any additional concerns please contact me directly.  MFG   Thanks, Steve  ","Please see my comments below Steve Nagy 07/19/2000 07:07 AM To: Patrick Hansen/SA/Enron@Enron cc: Joe Kishkill/SA/Enron@Enron, Julie Ramos/SA/Enron@Enr"
2022-04-12 15:30:29+00:00,true,3,"  Bill,  Thanks for sharing this letter.  I am always moved when I read things like= =20 this and unfortunately I see a lot of them. Who is her mom, someone that=20 works for us in Omaha?  Would you please let me know via email.  Thanks for supporting her in her cause and efforts.  Mike     =20 =09Enron North America Corp. =09 =09From:  Bill Cordes @ ENRON                           07/20/2000 10:58 AM =09  To: Mike McConnell/HOU/ECT@ECT cc: =20 Subject: Megan Heckerman's Letter on Juvenile Diabetes  Mike I thought you might be interested in seeing this letter. I bet we will= =20 have the biggest turnout ever from Enron in Omaha.     Bill ","Bill, Thanks for sharing this letter. I am always moved when I read things like= =20 and unfortunately I see a lot of them. Who is her mom, someone that==20 works for us in Omaha? Would you please let me know via email. Thanks for supporting her in her cause and efforts"
2022-04-12 15:31:48+00:00,false,3,"  Steve,  Sorry for the slow response but I got the latest word on voicemail while out  here in SF.  They completely screwed up my order, not Ron the guy from  Mercedes USA, but the dealer.  Ron has stepped in and followed up himself and  I'll be receiving a 2001 in late August/early Sept..  He is a good guy and is  trying to make up for the major dropping of the ball.  My sales guy that blew  it is no longer in that job.  Hopefully it will be coming soon.  I'll believe  it when i see it but I am very excited and it was a real let down in June  when it didn't' arrive.  Thanks for asking.  We'll talk soon.  mike     ""Flynn, Steve"" <Steve.Flynn@disney.com> on 07/11/2000 10:48:36 AM To: mike.mcconnell@enron.com cc:   Subject: Car   Mike,  What ever happened with your car?  Steve  ","Steve, Sorry for the slow response, but I got the latest word on voicemail while out here in SF. They completely screwed up my order, not Ron the guy from Mercedes USA, but the dealer. Ron has stepped in and followed up himself, and I'll be receiving a"
2022-04-12 15:29:56+00:00,true,3,"  Thanks for the update. m     Liz M Taylor 07/21/2000 10:11 AM To: Mike McConnell/HOU/ECT@ECT cc: Jeffrey McMahon/HOU/ECT@ECT  Subject: Space Planning for Floo 27  Mike,  Previously, Fastow's group was scheduled to vacate floor 27 on the 24th of  August.  There were a few unexpected construction problems and now the vacate  date is September 8.  Of course we are not moving to floor 27 ""as is"".   I expect the rest of the  month of September to be used for constructing floor 27 to our  specifications.  We can probably start moving down the first weekend in  October.  I'm requesting a very aggressive , around-the-clock, construction  crew.   I'll advise as necessary.  Many Thanks,  Liz  Groups to Occupy Floor 27 Office of the Chairman Bill Brown/Mike Patrick Greg Piper Fitzgerald/Horn/Sommer Harry Arora Tom Gros EOL Overflow    ","Thanks for the update Liz M Taylor 07/21/2000 10:11 AM To: Mike McConnell/HOU/ECT@ECT cc: Jeffrey McMahon/HOU/ECT@ECT Subject: Space Planning for Floor 27 Mike, Previously, Fastow's group was scheduled"
2022-04-12 12:26:02+00:00,false,3,"  Jay,   Howdy from Houston.  I bet it is cooler in NY.  I don't really have any other ideas as you addressed below except I changed  the word ""his"" to ""the"" investment group.  As far as other clarification of  duties, I don't have any issue with it, but every CEO will call me and ask if  this is a change in how they deal with Alan or investments.  What is the  status with Steve and how the group is organized?  Did you talk with him and  let him know that he is a stand alone dealmaker with an area of concentration?  Is that your official assigned work number?  If not, we need to get one  assigned before the email goes out.  Also, I am assuming that this is in the  MG office not the small Enron office, is that accurate?  Greg and I both  think that the MG office is the best location and will help them assimilate  with Enron.  Thanks, Mike   PS, good luck in the move      Jay Fitzgerald@ENRON 07/17/2000 02:40 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: Reorg announcemnt    1)  I'm not sure it is appropriate to get into organizational details of how  diiferent units will work together in an organizational memo.  We are working  well communicating with and sharing deals between and amongst the various  groups/business units on an informal basis.  Formalization of this process  here adds litlle, and may detract.  2)  How else do I refer to it other than Steve and his group in the context  in which this is written.  Suggestions appreciated!  Jay  P.S.  I know I owe you an accomplishments list, but as of now, I don't really  know of too many for 1H2000.  I do not like to be too creative with these  types of lists, and am not typically at a loss, but right now, I am a bit  light.  We should discuss this in person, and sooner rather than later.   Tomorrow is my last day in Houston.  Give me a ring at your convenience.          Enron North America Corp.    From:  Mike McConnell @ ECT                           07/17/2000 07:55 AM    To: Jay Fitzgerald/Corp/Enron@ENRON cc:    Subject: Re: Reorg announcemnt    Jay,  I like it.    Two questions.  1. You didn't address how our investment group will work with other groups,  specifically, EEL, ENA will (may) be different than how it works (and  approves) investments with the investments from the other business groups. 2.  You still called it Steve's group.  Do you want to address the issue more  directly or leave it more ambiguous?  What are your thoughts? mike    Jay Fitzgerald@ENRON 07/13/2000 05:29 PM To: mike.mcconnell@enron.com cc:   Subject: Reorg announcemnt  What do you think about this one?          ","Jay, Howdy from Houston. I bet it is cooler in NY. I don't really have any other ideas as you addressed below except I changed the word ""his"" to ""the"" investment group. As far as other clarifications of duties, I don't have any issues with it"
2022-04-12 11:48:18+00:00,false,3,"  Jay,  I like it.    Two questions.  1. You didn't address how our investment group will work with other groups,  specifically, EEL, ENA will (may) be different than how it works (and  approves) investments with the investments from the other business groups. 2.  You still called it Steve's group.  Do you want to address the issue more  directly or leave it more ambiguous?  What are your thoughts? mike     Jay Fitzgerald@ENRON 07/13/2000 05:29 PM To: mike.mcconnell@enron.com cc:   Subject: Reorg announcemnt  What do you think about this one?    ","Jay, I like it. Two questions. 1. You didn't address how our investment group will work with other groups, specifically, EEL, ENA will (may) be different than how it works (and approves) investments with the investments from the other business groups. 2. You still call it Steve"
2022-04-12 08:23:39+00:00,false,3,"  I am working on the presentation for the analyst meetings that are taking  place July 24-26.  Enron Net Works is being featured and as part of the  overall story Skilling wants to see some basic information on your businesses  (and a few other possible verticals and market places).  Please provide me  with these 3 specific items of information.  1.  Total market size for your business:  e.g.  Pulp and Paper is approx.  $300 billion. 2.  Your target market share of that total 3.  Targeted (or other comparable) margin that you would (or could) expect to  see  I realize this is subjective but I do need an answer to all 3 questions.  Put  any explanation that you feel is important or needed.  Also please quote the  source of the global market size.  When I get all the information, I'll go  through it with everyone.  We  also need to get the global size of the markets that we are considering  moving into and if you know any of these below, please let me know.  Data storage Grains Petrochemicals Steel Logistics  Thank you for your quick response.  Mike ",I am working on the presentation for the analyst meetings that are taking place July 24-26. Enron Net Works is being featured and as part of the overall story Skilling wants to see some basic information on your businesses (and a few other possible verticals and market places). Please provide me with these 3
2022-04-12 12:25:50+00:00,true,3,"  Greg,=20  FYI,  This is a draft org announcement to clarify Jay's and now Alan's role= . =20 We have discussed this before but I think this is important to send out and= =20 officially address.  It is intentionally very brief and informs people of t= he=20 new situation.  Please let me know if you have any comments,  I would like = to=20 send out this week.  Thanks, Mike =20    At Enron Net Works, it has become clear that we have a tremendous opportuni= ty=20 to utilize our unique strengths, skills and new business efforts across an= =20 entire new set of opportunities being created in the private equity markets= . =20 Because of this, we have reorganized the Enron Net Works Investments Group= =20 with the view to leveraging the group better across strategic opportunities= =20 in the eCommerce and technology space, and within Enron.  Effective immediately, Jay Fitzgerald will take responsibility for setting= =20 ENW=01,s investment strategy and the implementation of that strategy.  Repo= rting=20 to him in this new role will be Steve Horn and the venture investing group.=  =20 Further, Alan Sommer will be joining Jay=01,s team to focus on developing n= ew=20 market opportunities, with a focus on working with the various domestic and= =20 international Enron business units to develop eCommerce-related businesses= =20 and strategies.  Jay will be relocating to New York city and will be working both out of the= =20 New York and Houston offices in his new role, and can be reached at=20 jay@enron.com or by phone at either (212) 702-3934 or (713) 853-9914.","Greg,=20 FYI, this is a draft org announcement to clarify Jay's and now Alan's role. We have discussed this before, but I think this is important to send out and==20 officially address. It is intentionally very brief and informs people of his new role and"
2022-04-12 17:57:29+00:00,true,4,"  Steve,  Sorry I missed you yesterday.  There is a lot going on here and in S America  and we can probably discuss it next week.  I agree with your assessment of  and the need to clarify roles and implement the business plan.   We will  address all but there are some things going on that make it appropriate to  wait a little.  If you have any questions you can address them with Joe but I  would wait and keep moving forward on your daily business and projects.  I like the plan and we will discuss my comments next week.    Thanks, mike  I am in most of next week.","Steve, Sorry I missed you yesterday. There is a lot going on here and in South America. And we can probably discuss it next week. I agree with your assessment of roles and the need to clarify roles and implement the business plan. We will address all but there are some things going on that make it"
2022-04-12 18:11:33+00:00,true,4,"  David,   Thanks for the comments and updates.  I didn't know exactly how it was  structured.   I am waiting on the revised draft from Frevert.  After I get  that one I will circulate it to Greg for his additions for the Net Works  pieces.    I don't believe that we are going to add Shankman to the executive committee  right now.  I am assuming the same is for Lavo.  There may be an appropriate  time in the near future to make changes to the committee and they may be  considered then. I don't think they want to add any additional people at this  time.  Mark may have a different opinion and if he does, I am sure he will   add it.  I do think we should add that Mark is Chairman of all the organizations.  Thanks, Mike     David Oxley 07/27/2000 03:37 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: draft org. memo    Mike,  I'll review first para. and get a revised version back to you. Believe Mark  was discussing/;looking at eblow but FYI my comments on the rest are:  - Wasn't clear on emmisisons, but believe that is McGowan who reports to  McClellan - Tawney reports to Overdyke - Thought Overdyke was Insurance and Weather -  Won't Shankman also get elected to to the Exec Committee? -  Above being case I would suggest we announce same for Lavo. - Should we add that Frevert remains Chairman of Europe and ENA.  David  ","David, Thanks for the comments and updates. I didn't know exactly how it was structured. I am waiting on the revised draft from Frevert. After I get that one I will circulate it to Greg for his additions for the Net Works pieces. I don't believe Mark was discussing/ and"
2022-04-12 04:32:17+00:00,true,4,"  We had a quiet, uneventful fourth.? We helped my parents move to Humble over  the weekend and then came home Monday afternoon.? This weekend we're headed  to Dallas to see friends.? Bryan, Brackhahn, Tom Kimpel, Jenn Price, and some  of our friends are going to the Metallica concert on Sunday.?   If we don't see y'all this summer, then we'll have to get together for the  first football game on September 9th.   Take care and tell Jenn we said hello.  --Monica, Bryan, & Tori   ?","We had a quiet, uneventful fourth. We helped my parents move to Humble over the weekend and then came home Monday afternoon. This weekend we're headed to Dallas to see friends.? Bryan, Bradham, Tom Kimpel, Jenn Price, and some of our friends are going to"
2022-04-12 20:25:03+00:00,true,4,"  Wade,  Thanks for the email and invitation.  You never know when I may show up!  I  look forward to learning more about this and how our groups work together.   Is John's group doing a good job for you?  Mike   To: Mike McConnell/HOU/ECT@ECT cc:   Subject: India calling  Mike,  Congratulations on your new position with Enron Global Markets. Obviously,  this is very exciting for you and for us. You probably took this job to get  away from India, but actually John Nowlan's group serves as the fuel manager  for liquid fuels (naphtha and distillate) on the Dabhol project.  So the  standing invitation we issued to you when you visited us last still stands.  Come over when your schedule allows. Marc de la Roche in your group has been  threatening to get me out on one of the tankers during unloading while  bucking in the monsoon tidal flow. Maybe you can join me.  Wade  ","Wade, Thanks for the email and invitation. You never know when I may show up! I look forward to learning more about this and how our groups work together. Thanks to: Mike McConnell/HOU/ECT@ECT.cc: Subject: India calling. Mike, congratulations on your new position"
2022-04-12 00:50:30+00:00,true,4,  John Massey     Daniel Reck 06/30/2000 07:49 AM To: Kimberly Brown/HOU/ECT@ECT cc: Scott Neal/HOU/ECT@ECT  Subject: Re: Associate PRC    Any idea which associate he might be representing?  --Dan        Enron North America Corp.    From:  Scott Neal                           06/29/2000 12:32 PM    Sent by: Kimberly Brown To: Scott Neal/HOU/ECT@ECT cc:  (bcc: Daniel Reck/HOU/ECT) Subject: Associate PRC  Scott Neal will be represting an associate in your group.  Please forward  feedback to him no later than July 7.    Many Thanks   If you have more than one associate please contact Kimberly Brown x35193.     ,John Massey Daniel Reck 06/30/2000 07:49 AM To: Kimberly Brown/HOU/ECT@ECT cc: Scott Neal/HOU/ECT@ECT Subject: Re: Associate PRC Any idea which associate he might be representing? --Dan En
2022-04-12 18:34:15+00:00,false,4,"  Mark,  Thanks for the updates.  I have big news;  I'm changing jobs.  This is not  announced yet but I am moving to the wholesale group with Frevert to become  CEO for a new business unit called Enron Global Markets.  It will contain the  global commodities including Crude and products, coal, LNG, weather,  insurance, FX/interest rates/equities, etc.     I think MEC is very cool and i am glad we are pursing it.  Please keep  Philippe, Jay and now Jeff McMahon in the loop.  Good luck with this and I look forward to hearing more about it's success.   Please keep this news to yourself until next week.  Thanks, Mike        Enron Investment Partners    From:  Mark Lay                           07/27/2000 10:03 AM    To: Steven J Kean/HOU/EES@EES cc: Rex Shelby/Enron Communications@Enron Communications, Mike McConnell,  Vince J Kaminski/HOU/ECT@ECT, Philippe A Bibi/HOU/ECT@ECT, Kenneth  Lay/Corp/Enron@ENRON, Fabricio Soares/HOU/ECT@ECT, David Berberian/Enron  Communications@Enron Communications, Jay Fitzgerald/NY/ECT@ECT  Subject: Re: MEC    Steve,  I spoke with David ealier today.  He is planning a meeting with Jim Tour to  due diligence the technology.    I would like to put together a team to drive MEC's strategy, including a  consolidation in Houston.  We would trade this commitment for warrants in the  company and a right to participate in future fundings.  Effectively, our team  could help drive the strategy for the company and due diligence a possible  investment at the same time.  Thanks, mark    Steven J Kean@EES 07/26/2000 05:11 PM To: Mark Lay/HOU/ECT@ECT cc: Rex Shelby/Enron Communications@Enron Communications@ECT, Mike  McConnell@ECT, Vince J Kaminski/HOU/ECT@ECT, Philippe A Bibi/HOU/ECT@ECT,  Kenneth Lay/Corp/Enron@ENRON@ECT, Fabricio Soares/HOU/ECT@ECT  Subject: Re: MEC    I think it would be useful to verify their view that they are really only 2-3  years from commercial production.  Ideally, we could get that confirmation  from someone familiar with the technology but without any financial interest  in its success.  Their technology pitch sounded good, but I don't know enough  to recognize the potential shortcomings.  I want to feel comfortable that you  all feel this is real, then I would be happy to have me and my team spend  some time with them.   To: Rex Shelby/Enron Communications@Enron Communications, Steven J  Kean/HOU/EES@EES, Mike McConnell, Vince J Kaminski/HOU/ECT@ECT, Philippe A  Bibi/HOU/ECT@ECT cc: Kenneth Lay/Corp/Enron@ENRON, Fabricio Soares/HOU/ECT@ECT  Subject: MEC  Thank you for participating in yesterday's meeting.  We spoke with Harvey and  Jim after the meeting and they took to speed to market comments to heart.   There is an opportunity for Enron to participate with MEC in the early  development of their company, but it seems the one thing they want is the one  thing we also want, people.  I would appreciate your thoughts and comments on  the possiblity of creating a small team that could work directly with MEC as  part of a potential investment and strategic relationship.  Given our  resource constraints, this would most likely be part of the organization that  sees the greatest strategic impact from MEC's development.  Mark x37408        ","Mark, Thanks for the updates. I have big news - I'm changing jobs. This is not announced yet, but I am moving to the wholesale group with Frevert to become CEO of a new business unit called Enron Global Markets. It will contain the global commodities including Crude and"
2022-04-12 18:44:11+00:00,false,4,"  Hi Jennifer -  Mike McConnell asked me to respond to your message on his behalf.  Mike will  be unable to speak at your conference in October, but he has requested that  you contact Jeff McMahon to see if he is available.  I am also sending this  message to Jeff and his assistant, Sue Ford, so that they may anticipate you  contacting them.    Please let me know if you have any questions.  Thank you.  Cathy Phillips for Mike McConnell X-36898      JENNIFER STEWART@ENRON 07/24/2000 09:44 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Enron's Global Asset Management Conference  Mike, The Enron's Global Asset Management Conference committee would like to invite  you to speak on Enron's ebusiness strategy for this conference which is being  held at the Woodlands Conference Center on October 8-11.  We would like to  have you present on October 10, from 9:00-10:00 AM.   The conference committee has chosen the One Enron theme since the attendees  at the conference are coming from all the Enron business units both  domestically and internationally. The estimated attendance at the conference  will be 225 Enron and Joint Venture employees.  The invitations are being  issued enterprise-wide to employees who are engaged in  operations/maintenance/purchasing.  This conference is the expansion of the  annual plant managers' conference that is held each year in Houston.  We are  replacing it with what we will be a ""Best in Class"" conference addressing  multiple topics that will provide direction that will result in lower costs,  increased earnings and employee retention.  We will also be utilizing this  conference as an additional mentoring activity for our Minority/Women  Business Enterprise suppliers. I hope that you will accept our invitation, because I know many of the  participates are very interested in learning more about what Enron's  ecommerce strategy.  An agenda has been attached for your review, however it is still in  development.    If you have any questions, I can be reached at (713) 646-8235.   Jennifer L. Stewart Senior Director Global Strategic Sourcing (713) 646-8235  ","Hi Jennifer. Mike McConnell asked me to respond to your message on his behalf. Mike will be unable to speak at your conference in October, but he has requested that you contact Jeff McMahon to see if he is available. I am also sending this message to Jeff"
