__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 00:19:22+00:00,false,6,"  Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service.  Web Specials are a great way to save on flights with Alaska Airlines and Horizon Air. Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site.  Alaska Airlines and Horizon Air offer Web Specials for travel originating Wednesday, 12/06/00 or Thursday, 12/07/00 or Saturday, 12/09/00, and returning Saturday, 12/09/00 or Monday, 12/11/00 or Tuesday, 12/12/00.  Hurry, seats are limited, prices and markets subject to change.  The current specials are shown below (all fares quoted in US dollars) without airport fees and segment tax:  Roundtrip Coach fares for travel between:  Anchorage, AK      -     Barrow, AK            -     $299.00 Anchorage, AK      -     Cordova, AK           -     $119.00 Anchorage, AK      -     Phoenix, AZ           -     $389.00 Anchorage, AK      -     Portland, OR          -     $299.00 Barrow, AK         -     Anchorage, AK         -     $299.00 Boise, ID          -     Lewiston, ID          -      $59.00 Bozeman, MT        -     Ketchikan, AK         -     $399.00 Bozeman, MT        -     Ontario, CA           -     $239.00 Bozeman, MT        -     San Francisco, CA     -     $209.00 Bozeman, MT        -     Seattle, WA           -     $109.00 Burbank, CA        -     Pullman, WA           -     $229.00 Cordova, AK        -     Anchorage, AK         -     $119.00 Eugene, OR         -     Portland, OR          -      $59.00 Fairbanks, AK      -     Pullman, WA           -     $399.00 Fairbanks, AK      -     Spokane, WA           -     $399.00 Fresno, CA         -     Juneau, AK            -     $329.00 Fresno, CA         -     Seattle, WA           -     $149.00 Juneau, AK         -     Fresno, CA            -     $329.00 Juneau, AK         -     Petersburg, AK        -      $99.00 Juneau, AK         -     Pullman, WA           -     $279.00 Juneau, AK         -     Seattle, WA           -     $199.00 Juneau, AK         -     Sitka, AK             -      $69.00 Juneau, AK         -     Wrangall, AK          -      $99.00 Ketchikan, AK      -     Bozeman, MT           -     $399.00 Ketchikan, AK      -     Portland, OR          -     $299.00 Ketchikan, AK      -     Pullman, WA           -     $309.00 Klamath Falls, OR  -     Portland, OR          -      $59.00 Lewiston, ID       -     Boise, ID             -      $59.00 Los Angeles, CA    -     San Francisco, CA     -      $99.00 Oakland, CA        -     Pullman, WA           -     $159.00 Ontario, CA        -     Bozeman, MT           -     $239.00 Orange County, CA  -     Redmond, OR           -     $229.00 Orange County, CA  -     Seattle, WA           -     $199.00 Palm Springs, CA   -     Seattle, WA           -     $199.00 Petersburg, AK     -     Juneau, AK            -      $99.00 Phoenix, AZ        -     Anchorage, AK         -     $389.00 Portland, OR       -     Anchorage, AK         -     $299.00 Portland, OR       -     Eugene, OR            -      $59.00 Portland, OR       -     Ketchikan, AK         -     $299.00 Portland, OR       -     Klamath Falls, OR     -      $59.00 Portland, OR       -     Redmond, OR           -      $79.00 Portland, OR       -     San Diego, CA         -     $189.00 Portland, OR       -     San Francisco, CA     -     $109.00 Portland, OR       -     Spokane, WA           -      $60.00 Pullman, WA        -     Burbank, CA           -     $229.00 Pullman, WA        -     Fairbanks, AK         -     $399.00 Pullman, WA        -     Juneau, AK            -     $279.00 Pullman, WA        -     Ketchikan, AK         -     $309.00 Pullman, WA        -     Oakland, CA           -     $159.00 Pullman, WA        -     Seattle, WA           -      $79.00 Redmond, OR        -     Orange County, CA     -     $229.00 Redmond, OR        -     Portland, OR          -      $79.00 Redmond, OR        -     Sacramento, CA        -     $159.00 Redmond, OR        -     Seattle, WA           -      $79.00 Sacramento, CA     -     Redmond, OR           -     $159.00 Sacramento, CA     -     Seattle, WA           -     $129.00 San Diego, CA      -     Portland, OR          -     $189.00 San Francisco, CA  -     Bozeman, MT           -     $209.00 San Francisco, CA  -     Los Angeles, CA       -      $99.00 San Francisco, CA  -     Portland, OR          -     $109.00 San Jose, CA       -     Tucson, AZ            -     $179.00 Seattle, WA        -     Bozeman, MT           -     $109.00 Seattle, WA        -     Fresno, CA            -     $149.00 Seattle, WA        -     Juneau, AK            -     $199.00 Seattle, WA        -     Orange County, CA     -     $199.00 Seattle, WA        -     Palm Springs, CA      -     $199.00 Seattle, WA        -     Pullman, WA           -      $79.00 Seattle, WA        -     Redmond, OR           -      $79.00 Seattle, WA        -     Sacramento, CA        -     $129.00 Sitka, AK          -     Juneau, AK            -      $69.00 Spokane, WA        -     Fairbanks, AK         -     $399.00 Spokane, WA        -     Portland, OR          -      $60.00 Tucson, AZ         -     San Jose, CA          -     $179.00 Wrangall, AK       -     Juneau, AK            -      $99.00  Additional markets are available at: http://shopping.alaskaair.com/webspecials/start.asp. Check the Alaska Web Specials page periodically as additional markets and dates may be added.  Web Special details: Valid on Alaska Airlines or Horizon Air only. Seats are limited and may not be available on all flights/dates. Offer is for a very limited time and is subject to change without notice. Valid on new bookings only. Reservations must be made using the Alaska Airlines Web Site.  Tickets require immediate purchase by credit card when reservations are made. Ticketing will be electronic, using Instant Ticket services. Tickets are non-refundable, non-changeable and are of no value after the last date of your planned travel. Fares quoted do not include Passenger Facilities Charges of up to $12 or segment fees of $2.50 per flight segment.  A flight segment is defined as one takeoff and one landing. Other restrictions apply.  For special value rates at Hilton Hotels in Alaska Airlines cities visit the Hilton Web site at: http://www.hilton.com/specials/values/akairvalues.html   You are receiving this message today because you subscribed to our Email Notification Service.  While we=01,d be pleased to continue to tell you about our great products a= nd prices, you can unsubscribe to our Email Notification Service by visiting our Web site at: http://www2.alaskaair.com/listserv/webmail.asp  Please do not respond to this message.  Mail sent to this address cannot be answered.      ",Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service. Web Specials are a great way to save on flights with Alaska Airlines and Horizon Air. Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site.
2022-04-16 02:44:24+00:00,true,6,"  Don,  Thank you for registering Dope Wars 2.0 for Windows! You can convert the evaluation version to a registered version with the following Registration Key:  Registration Key: 0I8M898401M4I5J779M3MJ807387I5I70IM4M8MJ  Here's how to enter your Registration Key:  1) Start the game and from the main window, click on the 'Registration' menu    item  2) Click the sub menu item 'Enter Registration Key'. A dialog box will    appear for you to enter your Registration Key  3) Cut and paste your Registration Key from above into this box, and click    the 'Ok' button  Please save this message for future reference. Thanks for your support!  Comments, questions, etc. are always welcome.  Beermat Software www.beermatsoftware.com dopewars@beermatsoftware.com  -----------------------------","Don, Thank you for registering Dope Wars 2.0 for Windows! You can convert the evaluation version to a registered version with the following Registration Key: Registration Key: 0I8M898401M4I5J779M3MJ807387I5I5I70IM4"
2022-04-16 05:49:55+00:00,false,6,"  Today Scott Shishido and I managed to narrow down the problem with the DS3  Tunnel and Scott will be working with EBS and Cisco to find out a solution.  We are currently running Terminal Server over the T-1's, as soon as the DS3  is operational and secure we will convert back to the tunnel. I will keep  everyone up to date when I have more information. Please contact me if there  are any questions. Thanks,  Chip Cox","Today Scott Shishido and I have narrowed down the problem with the DS3 Tunnel and Scott will be working with EBS and Cisco to find a solution. We are currently running Terminal Server over the T-1's, as soon as the DS3 is operational and secure we will"
2022-04-16 04:30:24+00:00,false,6,"  Group,  California has asked us to swing energy up from NOB around to COB...We do  this by using the following account #'s.   1. The CISO provides us with energy at NOB 2.  We then use BPA(t) to take it to SNOPUD-BPA account #682840 3.  We do a buy/resale with SNOPUD for $25 4.  SNOPUD gives us the energy at their system and we take it to PGE at John  Day- BPA account #840542 5.  We use PGE direct from John Day down to the CISO. 6.  We collect $150 from the CISO for the service.   Phone numbers are: BPA(t):9-1-360-418-2581 SNOPUD:9-1-425-304-1620 PGE(t):8650  The CISO would like to be able to call upon this when PATH 15 problems occur  and they are in an emergency situation. When the CISO asks, please put this deal in as early as possible, and then be  sure to check out closely with all counterparties including the CISO at NOB  and COB.  As always, please ask me if you have any questions.  I can be reached on my  cell phone at 503-887-3889.  Thank you,  Bill","The Group, California, has asked us to swing energy up from NOB to COB. We do this by using the following account #'s. 1. The CISO provides us with energy at NOB. 2. We then use BPA(t) to take it to SNOPUD-B"
2022-04-16 07:32:26+00:00,false,6,"  When entering a supplemental deal to sell or buy energy for a service  customer with a profit sharing arrangement, we need to enter that service  customer as the counterparty in CAPS, and then when the customer is the  counterparty in CAPS, the price MUST be zero(or subtract transmission and/or  scheduling fee) in Enpower.  If we buy the energy outright from our service  customer (such as with CRC), then we enter ECTRT as the counterparty in CAPS,  and input the appropriate price to pay the service customer in Enpower.  If  we enter the service customer as the counterparty in CAPS and also enter a  price greater than zero in Enpower to buy from that customer, we do NOT  receive the revenue from California AND we pay the customer the fixed price.   Everyone needs to understand this.  IF you have any questions, please ask me,  or a senior member of the group.  If you have other questions concerning physical or financial aspects of RT  please ask me or bring them to the meeting.  Bill","When entering a supplemental deal to sell or buy energy for a service customer with a profit sharing arrangement, we need to enter that service customer as the counterparty in CAPS, and then when the customer is the counterparty in CAPS, the price MUST be zero(or subtract transmission and/or"
2022-04-16 00:04:29+00:00,false,6,"  Friends and co-workers:   I have accepted a job trading next-day power in the Entergy region effective  January 2nd.      I will be reporting directly  to Rogers Herndon and,   ultimately,   Kevin Presto.        This move gives me the chance to be closer  to family and an opportunity to further develop my trading skills.      This  would not have been possible without  the tremendous opportunities that were  available to me during my three year stay in Portland.      I would like to thank the entire floor for their help in making the Real Time  & also the Services Desk a success this year.       The decision to leave was  extremely hard,   given this level of support.        I am confident that next year will be a great one for each of you and I wish  you luck in your careers at the Big E!         Thanks,       JMF                        ","Friends and co-workers: I have accepted a job trading next-day power in the Entergy region effective January 2nd. I will be reporting directly to Rogers Herndon and, ultimately, Kevin Presto. This move gives me the chance to be closer to family and an opportunity to"
2022-04-16 03:16:34+00:00,false,6,"  As noted on the email I sent to you on November 16 on the subject of PRC  Deadlines and Meetings, I wanted to remind you that your Goals for 2001  document is due to your manager by Monday, December 11.    The goals should be a mixture of short-term and long-term goals.  For  example, a short-term goal could be to learn more about the functionality of  Enpower, while a long-term goal could be to move to the European office to  manage logistics.  It is important for management to know employee goals so  that management can help the employee get to where they want to go.  If you have any questions, ask your manager or me.","As noted in the email I sent to you on November 16, on the subject of PRC Deadlines and Meetings, I wanted to remind you that your Goals for 2001 document is due to your manager by Monday, December 11. The goals should be a mixture of short-term and long-term goals."
2022-04-16 06:14:22+00:00,true,6,"  Attached are some analyses showing the differential  between the TradersNews  hourly and daily indexes for Cinergy, August-November,  2000, and last week's  power and nat gas futures prices. ? To sign up for a free 30-day trial of our hourly,  daily and term indexes,  log on to www.tradersnewspower.com, and click  on one of the indexes.?We post  our hourly indexes at about 9:30 a.m. CPT  each weekday; our daily and term  indexes are posted by 3:45 p.m.  CPT. ? If you've questions or feedback, feel free to  contact us. ? Thanks-- Bobette ? Bobette Riner Senior Power Markets  Analyst TradersNews 713/647-8690 bobette.riner@ipgdirect.com ? Ellen R. Clardy, Ph.D. Power Markets Analyst 713/647-6603 ellen.clardy@ipgdirect.com ? Suzanna Strangmeier Power Markets Analyst 713/647-7325 suzanna.strangmeier@ipgdirect.com ? ? ?  - 120800 week comp.doc  - TNP index info for Day of Trader.doc  - Cin 0800-1100 differentials.xls","Attached are some analyses showing the differential between the TradersNews hourly and daily indexes for Cinergy, August-November, 2000, and last week's power and natural gas futures prices. To sign up for a free 30-day trial of our hourly index"
2022-04-16 06:12:56+00:00,false,6,"  We will not be selling energy OOM until further notice.    We have no solid  information concerning refunds,  so even if we sold for a loss to the ISO,   in an attempt to help,   we could be subject to refunds. That's exposure with no upside.     Dont do it.    We could send supplemental bids,   but we would only receive  $250, which is below the bilateral market.     Any bids submitted in excess of $250 must be supported and reported to the  ISO, FERC, and the Cal Energy Oversight Board.    While we feel that we can support our prices,   we do not want to open up the  possibility of refunds.  We would like to help,  but it cannot happen in this environment.  JMF","We will not be selling energy OOM until further notice. We have no solid information concerning refunds, so even if we sold for a loss to the ISO, in an attempt to help, we could be subject to refunds. That's exposure with no upside. Don't do it."
2022-04-16 10:39:54+00:00,true,6,"  From Bart to Duke and Chloe  CANINE HOLIDAY ETIQUETTE  (Submitted by a ""Daily Inspiration"" subscriber)  1. Be especially patient with your humans during this time. They may appear to be more stressed-out than usual and they will appreciate long comforting dog leans.   2. They may come home with large bags of things they call gifts. Do not assume that all the gifts are yours.   3. Be tolerant if your humans put decorations on you. They seem to get some special kind of pleasure out of seeing how you look with fake antlers.   4. They may bring a large tree into the house and set it up in a prominent place and cover it with lights and decorations. Bizarre as this may seem to you, it is an important ritual for your humans, so there are some things you need to know:  - don't go to the bathroom on the tree  - don't drink water in the container that holds the tree  - mind your tail when you are near the tree  - if there are packages under the tree, even ones that smell interesting or that have your    name on them, don't rip them open  - don't chew on the cord that runs from the funny-looking hole in the wall to the tree   5. Your humans may occasionally invite lots of strangers to come visit during this season. These parties can be lots of fun, but they also call for some discretion on your part:  - not all strangers appreciate kisses and leans  - don't eat off the buffet table  - beg for goodies subtly  - be pleasant, even if unknowing strangers sit on your sofa  - don't drink out of glasses that are left within your reach   6. Likewise, your humans may take you visiting. Here your manners will also be important:  - observe all the rules in #4 for trees that may be in other people's  houses. (4a is particularly important)  - respect the territory of other animals that may live in the house  - tolerate children  - turn on your charm big time   7. A big man with a white beard and a very loud laugh may emerge from your fireplace in the middle of the night.  DO NOT BITE HIM!!  God bless you! Have a great Christmas filled with God's goodness.    ","From Bart to Duke and Chloe. A ""Daily Inspiration"" subscriber. 1. Be especially patient with your humans during this time. They may appear to be more stressed-out than usual and will appreciate long, comforting dog leans. 2. They may come home with large bags of"
2022-04-16 01:55:44+00:00,false,6,"  To raise money for our family we adopted for Christmas, we are having a bake  sale at the filing cabinets by the Christmas tree ( in origination)  All  goodies are $1.00 a piece.   This is going to be on the honor system, so help  yourselves!!!  Supply is limited, but I heard that Jeff Richter made a mean cake w/cream  cheese frosting.  You go, Jeff!!  Theresa ","To raise money for the family we adopted for Christmas, we are having a bake sale at the filing cabinets by the Christmas tree. All goodies are $1.00 a piece. This is going to be on the honor system, so help yourselves!!! Supply is limited, but I heard that Jeff Richter made a"
2022-04-16 07:02:30+00:00,true,6,"  Oregon State University has sold its entire allotment of tickets for the=20 January 1 Tostitos Fiesta Bowl! That=01,s great news for OSU, because it pr= oves=20 to the nation that our fans will go the distance to support the Beavers in = a=20 big-time bowl game.  Not only will there be thousands of Oregon Staters in Tempe, but there will= =20 also be thousands of things to do. (Well, maybe not thousands of things to= =20 do, but there will definitely be a lot going on=01() In the hopes of helpin= g you=20 fill up your Arizona days and nights, the OSU Alumni Association has create= d=20 a calendar of events covering everything from College Football=01,s Largest= =20 Party to educational Alumni Association events to the official pep rally. T= he=20 Calendar is located here: http://alumni.orst.edu/bowlgame_events.html  One of the events that you won=01,t want to miss is the Tostitos Fiesta Bow= l=20 Block Party on New Year=01,s Eve. Billed by USA Today as one of the top eig= ht=20 places in the nation to ring in the New Year, the Block Party will feature= =20 revelry and electrifying fireworks, an abundance of food and beverage=20 vendors, as well as a carnival of thrilling rides for children and adults= =20 alike. Advance ticket purchase is strongly suggested. Tickets are just $15= =20 and can be purchased from the OSU Alumni Association at (541) 737-2351.  On the day of the game, you=01,ll definitely want to check out College Foot= ball=01, s Largest Party. In the spirit of traditional college football tailgaters,= =20 the party is sure to please football fans of all ages. Even more pleasing i= s=20 that if you bought game tickets through the Athletic Ticket Office or are a= n=20 OSU Official Bowl Tour participant, you can get into the party for free! If= =20 you got your game tickets from another source, you can buy party tickets at= =20 the gate for $15.  You still need tickets to the game?!? There is still hope! Join the Alumni= =20 Association=01,s Orange and Black Club by noon on Friday, December 15, 2000=  and=20 become eligible for a drawing for two game tickets to the Tostitos Fiesta= =20 Bowl and two tickets to one of the OSU Alumni Association events (to be=20 determined) in Tempe, Arizona!  This is an incredible value for FREE to the= =20 Orange and Black Club winner! Call today, 866-416-8454! For more informatio= n=20 on Alumni Association membership, click here:=20 http://osu.orst.edu/dept/alumni/osuaa.html  Don=01,t forget Fly your Flag Fridays! On each Friday until the Fiesta Bowl= , fly=20 your car flags and house flags, and wear your orange and black! --- You are currently subscribed to bowlgame as: mark.guzman@enron.com To unsubscribe send a blank email to=20 leave-bowlgame-1408860L@pluto.sparklist.com","The Oregon State University Alumni Association has created an entire allotment of tickets for the January 1 Tostitos Fiesta Bowl! That=1, is great news for OSU, because it promises the nation that our fans will go the distance to support the Beavers in the Big Ten. Because OSU"
2022-04-16 06:12:49+00:00,true,6,"  Do you know how your salary and benefits rate?  The results of the Association for Financial Professionals' (AFP) 12th Annual  Compensation Survey are now in and we have created a special summary report -  yours FREE for the asking.  Data for this special report was compiled from 2,752 surveys submitted by  members of AFP and The Financial Executives Networking Group (FENG), an AFP sponsored networking  and exchange organization.  To receive your free copy, e-mail AFP Managing Director of Membership, Dave  Lewis at mailto:dsl2@AFPonline.org.  The survey results come in printed form  so be sure to indicate your preferred mailing address and title.  AFP is a community of more than 14,000 professionals representing a broad  spectrum of financial disciplines.  To learn more about AFP and how you can  become a member, click on http://www.AFPonline.org./  With over 4,000 pages  and 12 interactive finance communities, http://www.AFPonline.org/ is the  ultimate resource for information, news, and tools for the treasury and  finance professional.  Hope to hear from you soon,  Jim Kaitz President & CEO Association for Financial Professionals    ____________________________________________________________ This message is brought to you as a registered user or subscriber to  Economist.com.  If you wish to discontinue receiving third party messages,  simply reply to this email with the word UNSUBSCRIBE in the subject line.   Please be sure to use ""reply"" (rather than composing a new message), so that  we may properly handle your request.  ","Do you know how your salary and benefits rate is calculated? The results of the Association for Financial Professionals' (AFP) 12th Annual Compensation Survey are now in and we have created a special summary report - yours FREE for the asking. Data for this special report were compiled from 2,752"
2022-04-16 01:51:29+00:00,false,6,"  Yeah, I locked myself out of my house also.  really smart move!  I felt so  terrible yesterday after our two nights of binge drinking.  I can't believe  you stayed up partying until 6 in the morning.  You are CRAZY.  Hey did we  make some sort of deal on those tickets.  I vaguely remember something to  that effect.","Yeah, I locked myself out of my house too. really a smart move! I felt so terrible yesterday after our two nights of binge drinking. I can't believe you stayed up partying until 6 in the morning. You are CRAZY. Hey did we make some sort of deal"
2022-04-16 02:24:07+00:00,false,6,"  We are there!! Who else is going?  -- ================================================ Matt Hsu Interwoven Technical Account Manager, Northwest Region  503.515.7110 cell 360.258.0616 desk 360.258.0615 fax matt.hsu@interwoven.com  Moving Business to the web. Visit http://www.interwoven.com ================================================   ""Leslie, Marc"" wrote:  > Beavers make plans to invade Arizona >      Associated Press > >      TEMPE, Ariz. -- Oregon State capped its remarkable emergence from more > than a >      quarter-century of football ineptitude by accepting an invitation to > play Notre Dame in the Jan. 1 >      Fiesta Bowl. > >      The Beavers were the top choice of the Fiesta Bowl selection committee > because they were ""a >      conference co-champion, a 10-win team and an incredible turnaround > story that somewhat mirrors >      what Kansas State has done,"" Fiesta Bowl president John Junker said. > >      ""For us to come here from where we were three years go, to go 10-1, and > being in the Fiesta >      Bowl against Notre Dame is a great story,"" Oregon State coach Dennis > Erickson said Sunday. > >      As Oregon State's opponent, Virginia Tech had a higher ranking and > better record, but the Fiesta >      could not resist the Irish (9-2) and their huge nationwide following, > even though Notre Dame was >      ranked only 11th in the final Bowl Championship Series standings. > Oregon State is sixth. > >      It will be a matchup of teams that weren't even in the top 25 in the > preseason. > >      ""I don't think any of us in our wildest imagination would have thought > this would have been the >      matchup,"" Junker said. > >      Notre Dame won its last seven games to become bowl eligible at 9-2. > >      The Fiesta considered Miami but decided the Notre Dame-Oregon State > matchup was more >      intriguing, and that the Hurricanes were a better fit against Florida > in the Sugar Bowl. > >      Fiesta Bowl officials maintained that comments last week by Pac-10 > commissioner Tom Hansen >      had no impact on their decision. He suggested the conference should > pull out of the BCS if >      Oregon State was left out of the Fiesta Bowl. > >      ""We selected Oregon State because they deserved it and won it on the > field of battle,"" Junker >      said. > >      The Fiesta Bowl normally gives an automatic berth to the Big 12 > champion, but it had two at-large >      picks this year because Oklahoma will play Florida State for the > national championship in the >      Orange Bowl. > >      Oregon State set an NCAA record for futility with 28 consecutive losing > seasons, a streak broken >      when the Beavers went 6-5 last year in Erickson's first season and lost > to Hawaii in the Oahu >      Bowl. > >      This year, Oregon State tied Washington and Oregon for the Pac-10 > title, their first since 1964. >      That team, coached by Tommy Prothro, lost to Michigan in the Rose Bowl. > A 35-year bowl >      drought followed. > >      Notre Dame, by contrast, is a regular at major bowls. Its last > appearance in one of the big-four >      bowls was in 1996, the Orange Bowl. But this Irish team was not > expected to get this far, >      especially after a 2-2 start. There was widespread speculation then > that coach Bob Davie would >      be out of a job when the season ended. > >      Davie did not want to talk about vindication. > >      ""I think so much attention is always placed on the head coach, and I'm > sure Dennis would agree >      with me. This isn't about us. This is about our football players and > our assistant coaches who put >      so much into this. > >      ""That was a little bit overrated before the season and it's a little > bit overrated now. This certainly >      isn't about me."" > >      Each team will receive $12 million to $13 million. Oregon State will > split the money with the rest >      of the Pac-10, but Notre Dame, as an independent, keeps it all. No > wonder Davie was so anxious >      as he watched the Oklahoma-Kansas State game, knowing that a K-State > victory could have sent >      Notre Dame to a much lesser holiday payday. > >      ""It was brutal,"" he said. ""As good as Oklahoma is, and as well coached > as they are, I almost >      went crazy when it was fourth-and-1 and they were in that shotgun for > that draw, but they know >      what they're doing. It was painful watching that game."" > >      Junker said Oregon State officials have promised 30,000 or more fans > will come to the desert from >      the Northwest for the game. Add to that Notre Dame's unparalleled > national following, and the >      Fiesta already has been declared a sellout. Each school will receive > 15,000 tickets. > >      Beaver players like the idea of playing Notre Dame. > >      ""I didn't like them growing up,"" running back Ken Simonton said. ""I > don't like 'America's teams.' I >      don't like everybody's favorite. I was always an underdog."" > > Marc > *(303)401-7054 > *mleslie@amgen.com     ","The Beavers were there before the game, and the team is stoking that spot. ""There was a lot of anticipation in the air and the sky, but we were there in the first half. [The 'Babes' play had to be like the NCAA, and in"
2022-04-16 07:34:35+00:00,false,6,"  We are long 7 mw's from HE 12-HE24 on 12/14,  this length is the usual  Portland generation, their share at Colstrip.  In our system it is shown as  Montana System border.  There are three deals associated with this length,  1 mw is on deal # 479285  and 479286, and was our daily buy from PGE.  The last deal number is 268656, and is our longer term deal.  The reason for the length is the  ramp-down of Smurfit deal # 246859, due to  prices.  Enpower accurately reflects this length.  c ","We were long 7 mws from HE 12-HE24 on 12/14, this length is the usual Portland generation, their share at Colstrip. In our system it is shown as Montana System Border. There are three deals associated with this length, 1 mw is on deal # 47"
2022-04-16 01:56:45+00:00,false,6,"  I actually did get that last e-mail, but somehow it ended up buried at the  bottom of my in-box, just like so many other things. As far as the Blazer  ticket trade, I believe I bought a call from you on the Laker game, and you  bought the option from me on the Cavaliers - so I can choose to exercise on  12/13 at 7 p.m., and you can choose to exercise on 1/16 at 7 p.m. In other  words, no matter what happens, I'm going to both games. Got it?  As far as good stories from that night, I probably have the best, or at least  one of the more hilarious, of those circulating the floor. And no, it has  nothing to do with me. Ask me about it later, and I might be able to give it  up for firm delivery of a seat at next week's game. Think about it.  Kate","I actually did get that last e-mail, but somehow it ended up buried at the bottom of my in-box, just like so many other things. As far as the Blazer ticket trade, I believe I bought a call from you on the Laker game, and you bought the option"
2022-04-16 02:55:10+00:00,false,6,"  Dude I hear you are going to be in town this weekend.  Unfortunately I will  be gone, I am going to SF to hang with Burnsy as i have a six day break from  work.  I will however, be back in town on Sunday night.  If you are going to  be in town  still maybe we could grab a beer late sunday night (I don't get  in until 10) or grab lunch on Monday as I don't work monday.  Give me a call  on my cell and let me know.  Oh, by the way i will be going out with the one  and only Marc Johnson for some beers in the city on Friday night.  He is in  the country for a month.  If you want to have a chat with the man give us a  call that night 503-702-0463.  Take care buddy and happy holidays!  Oh yeah,  what is your address. I am sending out some x-mas cards.","Dude I hear you are going to be in town this weekend. Unfortunately I will be gone, I am going to SF to hang out with Burnsy as I have a six day break from work. I will however, be back in town on Sunday night. If you are going to be in"
2022-04-16 03:15:08+00:00,false,6,"  There is a 13 MW LLH schedule  That was changed at 3:30 and due to its  lateness, has to go real time.  Here is the path:  IPC@ SYS-IPC(T)SYS/LAGRANDE O#82121 hnf- IPC-SNPD(T)BPA(T)LAGRANDE/SCL SYS  O#96092 ntwk-IPC-EPMI-SCL  The tag was made for this schedule anyway, and has been faxed to all  parties.  Tag # 12719. ","There is a 13 MW LLH schedule that was changed at 3:30 and due to its lateness, has to go real time. Here is the path: IPC@ SYS-IPC(T)SYS/LAGRANDE O#82121 hnf- IPC"
