__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-15 20:55:32+00:00,false,6,"  Tim and Murray,  Yesterday the real-time desk experienced dropped Terminal Server (TS)  sessions which impacted their productivity. Diana and Chip contacted the  network team in Houston to assist with troubleshooting the problem. Keith  Dziadek monitored the DS3 VPN connection between Portland and Houston and has  determined that it is the dynamic fail-over within the Enron Intelligent  Network (EIN) which is causing the dropped TS sessions. This dynamic  fail-over is a good thing. Our issue is that the sensitivity of the TS  sessions is so high that the time of the dynamic fail-over on the EIN causes  them to drop while all other applications (i.e. Enpower running locally in  Portland) are not affected.  Keith is meeting with his team in Houston as well as staff from EBS today to  form an action plan. Once the action plan has been established, Keith or I  will communicate what and when it will be done to you via email.  You can reach me on my cel if you have any questions.  Regards,  Dan Dietrich Cel: 403-818-0815   ","Tim and Murray, yesterday, the real-time desk experienced dropped Terminal Server (TS) sessions which impacted their productivity. Diana and Chip contacted the network team in Houston to assist with troubleshooting the problem. Keith Dziadek monitored the DS3 VPN connection between Portland and Houston and"
2022-04-15 14:08:54+00:00,false,6,"  Don't ever be sorry for venting to me.  I feel privileged that you trust me that much as a friend and god knows I've cried to you a hundred times about stuff.  You are so right about the fact that you had a way better relationship with your Dad then most guys do.  I mean, look at my brother and my Dad - Jesse doesn't even call him Dad.  Why in the world would your Mom and Angela freak out on you for having human feelings?  I don't get it. And besides all that, you were the one who used to help me and basically write all that stuff for me so ""YOU CAN DO IT!!"" Tootie is doing good.  She went in on Monday to find out if the tumor was operable and found out that it is buried so deep in her brain that if they even attempted to operate on it, it would probably paralyze her whole left side.  So she goes in on Tuesday to Emanuel hospital for this high voltage radiation treatment that's supposed to zap the shit out of the tumor.  Then they'll check it in four months to see if it's shrunk.  If not, I guess they will continue with the regular radiation treatments.  I talked to her on Tuesday and she seems in really good spirits.  I'm looking forward to seeing her on Thanksgiving.  What are you doing for Thanksgiving?  Are you going home? What are you doing for the Civil War game??  If you're not going to Corvallis, do you want to watch it together somewhere?? I hope you don't have to work this weekend.  We should have dinner too - Beaches!!!  I've been craving their stuffed mushrooms and I haven't been there since the last time you and I went.  Write me back....  Katie Trullinger Wilshire Credit Corporation (REO Dpt.) 800-776-0100 x7804 katie.trullinger@wfsg.com   ",Don't ever be sorry for venting to me. I feel privileged that you trust me that much as a friend and god knows I've cried out to you a hundred times about stuff. You are so right about the fact that you had a way better relationship with your Dad than most
2022-04-15 01:49:42+00:00,true,6,"  ? Subject: Click and go to http://www.enerfax.com if can not view  properly  ?  [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE] [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE] [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE] [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE] [IMAGE]  Enerfax Daily    Click here for  a daily email link  [IMAGE][IMAGE][IMAGE]  Enerfax  Daily? -? Page  ? -? October 26,  2000? -? ? Need a  Past Issue  -Click Here  [IMAGE][IMAGE][IMAGE]  Enerfax  Daily? -? Page  ? -? October 26, 2000    [IMAGE][IMAGE][IMAGE][IMAGE]  Enerfax  Daily? -? Page  ? -? October 26,  2000  [IMAGE][IMAGE]  Enerfax  Daily? -?  Page 6? -?  October 26, 2000  [IMAGE][IMAGE]  Natural? Gas? Storage?  Report  [IMAGE][IMAGE]  ? ? ? ? ? ? Week?  ? ? ? ? ? ? ? ? ?  ? ? ? ? ? ? ? ?  Prev?  ? ? ? ? ?  ?Ending? ? Prev? ? ? ?  ? ? ? ? ? ?Prev? ?  Year? ? | Region | 10/20/00| Week | Diff | % Full | Year |  % Full  |  Prod? ?|? ?649? ?|? 627  |? 22? |? 68%? ?|? 860 |?  90%? ? | East? ?|? 1613?  ?| 1566 |? 47? |? 88%? ?| 1701  |? 93%? ? | West? ?|? ?380?  ?|? 378 |? ?2? |? 75%?  ?|? 430 |? 85%? ? |? ? ? ?  |? ? ? ? ?|? ? ?  |? ? ? |? ? ? ? |?  ? ? |? ? ? ?  | Total? |? 2642?  ?| 2571 |? 71? |? 80%? ?| 2991  |? 91%? ?  [IMAGE][IMAGE][IMAGE]  Enerfax  Daily? -?  Page 7? -?  October 26, 2000  [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE]  For more information, please Contact Ron Ford at Ziff Energy Group, Houston, TX  (713) 627-8282 or Toll Free: 1-888-736-5780 Also, visit our web-site, www.ziffenergy.com, to review our  Brochure.  [IMAGE][IMAGE]  On-Line Natural Gas Reverse Auction  ? ?  The East Coast  Natural Gas Cooperative has secured over 25 Bcf of natural  gas for  several Northeast distributors in an auction that worked in  reverse.  For the first time, the ECNGC staged a reverse auction where it is   the potential sellers who bid - downward - to win a sale to a buyer.  Nearly  50 packages of natural gas demand were on the procurement  block at various  times during the 4-day auction period, conducted  last week.  [IMAGE]  Financial Summary  [IMAGE][IMAGE]  The TSE 300 fell 840.30 points to 9511.80 The CRB  Index lost 2.76 points to 222.59 The US Dollar increased  1.09 points to 118.49 The Dow declined 66.59 points  to  10326.48   The S&P 500 gained 2.35 points to 1398.13 The Nasdaq  was down 190.34 points to 3229.45 December NYMEX Crude Oil fell  0.41 to 32.96 Canadian-US Exchange climbed  .0039 to  1.5115  "")} TC [IMAGE]  - blnk.gif  - img17.gif  - img18.gif  - img19.gif  - img20.gif  - img3.gif  - img21.gif  - img8.gif  - img22.gif  - img23.gif  - img24.gif  - img25.gif  - img26.gif  - img27.gif  - img28.gif  - img29.gif  - img30.gif  - img31.gif  - img32.gif  - img33.gif  - id=1381847  - img34.gif",Subject: Click here for a daily email link [IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IMAGE][IM
2022-04-15 04:42:46+00:00,false,6,"  Rick,    While in Tokyo, Sanjay grabbed Jeff and me regarding redoing and re-looking  at the existing LNG fuel deals for Dabhol.  The bottom line is that he  believes that the government may have issues on actually performing post  phase 2 and if we could redo the LNG contracts and allow more flexibility we  could help them, thus help ourselves.  We need to look into this and I would  like your initial opinion.  This is complex to say the least and it would  involve using the ship differently than scheduled and diverting some of the  Oman LNG to other markets with their approval.  He believes that there is  some flexibility in the shipping and Oman contracts to address these issues.   If it works we could create a long physical condition and an extra ship for  transport.  Is there an opportunity here if all the cards fall into place?  Lets discuss when I am in Dubai.  Sanjay is not going to let it go so you  need to think about who can look into this further.  Mike","Rick, While in Tokyo, Sanjay grabbed Jeff and I regarding redoing and re-looking at the existing LNG fuel deals for Dabhol. The bottom line is that he believes that the government may have issues on actually performing post Phase 2 and if we could redo the LNG contracts"
2022-04-15 08:46:23+00:00,true,6,"  So did I.  Ever since he left Wilshire, 1 year ago, whenever we talk he tells me how much he could really use me down there and how I could make a lot of money working for him.  (You remember.) But when we talked seriously yesterday afternoon, he said that was when he was going to start outsourcing and doing REO's.  But they couldn't get the staff to handle it so they decided not to.  They are in the process of talking about it again, and if they do decide to go in that direction, they will deffinately need me. Whatever, it sounded like he was just talking out of his ass.  But I do believe he could help me out, should I decide to make the move.  ","So did I. Ever since he left Wilshire, 1 year ago, whenever we talked, he told me how much he could really use me down there and how I could make a lot of money working for him. (You remember.) But when we talked seriously yesterday afternoon, he"
2022-04-15 00:42:35+00:00,true,6,"  Hello,  For those of you who are not already familiar with Enron Broadband's  arrangement with US Suites, please know that ENA also falls under their  contract for corporate housing rates.  Guests have no minimum requirement for  their stay, though after 29 days, they are eligible for a lower rate.  The  rate for 1-29 days is $95 and 30+ days is $73.50.  Any Enron employee or  guest of Enron may receive these rates.  They may also pay with their own  credit card.  Most locations have a washer and dryer in unit, among other  fantastic amenities.   There are several locations in Portland including the  ""Village at Lovejoy Fountain"" 245 SW Lincoln, ""Southpark Square"" 1511 SW Park  Ave., and ""Portland Center Apartments"" 111/222/255 SW Harrison.  Please see  Jessica or myself to view a brochure.  Other locations outside of Portland,  such as Boise, Seattle and Albuquerque (among others), are also available.   Call 503.620.8593 to reserve a room.   You may also contact Cammie Lint, Account Executive with US Suites, at  503.443.2033 if you have more specific questions.  Best regards, Anna","Hello, For those of you who are not already familiar with Enron Broadband's arrangement with US Suites, please know that ENA also falls under their contract for corporate housing rates. Guests have no minimum requirement for their stay, though after 29 days, they are eligible for a lower rate"
2022-04-15 17:59:50+00:00,true,6,"  We have made changes in the holiday pay compensation policy in an attempt to  clarify this issue for those affected.   I am confident that you will be  agreeable with the decision that has been approved by Tim, Jeff , Amy &  myself.  The payment will be made in the form of a lump sum that is payable in  addition to your normal compensation:  Major Holidays worked:    $500 Minor Holidays worked:     $250   The classification of the remaining holidays will be as follows:  Thanksgiving day - major  Day after - minor CHRISTMAS PARTY - major Christmas Eve - minor  Christmas Day - major New Years Eve - major New years Day - minor    If a shift touches a major holiday,  ie the night shift of Christmas eve  spills into Xmas ,  you will be paid for a major holiday. The only exception to the above rule is the 6pm to 6am shift on New Year's  Day.   This is not considered a holiday.   We think this is a more straightforward plan that provides more incentive to  those working the  holidays.   This is a policy that is new and subject to  change at any time.    If you  have questions about the policy, please contact myself or Amy Fitzpatrick.  Thanks and have a great holiday season.   JMForney ","We have made changes to the holiday pay compensation policy in an attempt to clarify this issue for those affected. I am confident that you will be agreeable with the decision that has been approved by Tim, Jeff, Amy & myself. The payment will be made in the form of a lump sum, which will"
2022-04-15 16:46:49+00:00,true,6,"  Group,  I have Blazer tickets for 11/28 (Tuesday night after Thanksgiving) against  Seattle.  I have to work and would rather just let someone else go, rather  than attempt to get the night off.  If someone wants to go to the game and  give me their tickets to another game, let me know.  I believe that Stan has  the other pair that night, and has agreed to pay for ALL beer consumed.  :-)  Cheers Jesse","Group, I have Blazer tickets for 11/28 (Tuesday night after Thanksgiving) against Seattle. I have to work and would rather just let someone else go, rather than attempt to get the night off. If someone wants to go to the game and give me their tickets to another game, let"
2022-04-15 22:54:05+00:00,false,6,"  If you are interested in learning more about the bonus deferral choices or  have specific questions regarding the deferral plan, please join us in the  Video Conference room on Monday, 12/4 from 10:00 am - 11:00 am or from 2:00  pm - 3:00 pm.   We will be video conferencing with our Compensation team in  Houston to  provide an overview of the deferral choices as well as answer  your questions.  Please let Teri Whitcomb know if you will be attending as space is limited.  Thanks! Amy","If you are interested in learning more about the bonus deferral choices or have specific questions regarding the deferral plan, please join us in the Video Conference Room on Monday, 12/4 from 10:00 am - 11:00 am or from 2:00 pm - 3:00 pm. We will be video conferencing with"
2022-04-15 01:40:09+00:00,true,6,"  On Wednesday, October 25, at approximately 7 p.m. CST, you may have received  e-mail messages which appear to have been sent from Andrew Wu/HOU/EES.  These  e-mails were generated as the result of an erroneous messaging agent which  originated on the EES mail system.  The overall effect of the messaging agent  allowed the ""auto-reply"" of all messages within Andrew Wu's mail file, many  which included the Global Distribution group of ""Enron Worldwide"".  The Enron  Global Messaging group alerted EES Mail Administration to the event and were  successful in disabling the ""auto-reply"" agent rather quickly, however,  numerous mail messages had already been delivered to your server mailbox.  If  you received any of these messages, please delete them and do not reply back  to Andrew Wu regarding the receipt of the messages.    We apologize for the inconvenience that this may have caused you and will  strive to ensure that a similar incident does not occur in the future.   Thanks, Enron Global Messaging Team","On Wednesday, October 25, at approximately 7 p.m. CST, you may have received e-mail messages which appear to have been sent from Andrew Wu/HOU/EES. These e-mails were generated as the result of an erroneous messaging agent which originated"
2022-04-15 13:31:10+00:00,false,6,  I have very few employee's lists of accomplishments thus far.    I have an  offsite   meeting to represent the group on Tuesday.     I need as much time  as possible to adequate represent you guys.     I had previously asked for  this asap about 2 weeks ago.       Get this info to me now if you had not submitted it previously.  JMF,I have very few employee's lists of accomplishments thus far. I have an offsite meeting to represent the group on Tuesday. I need as much time as possible to adequately represent you guys. I had previously asked for this asap about 2 weeks ago. Get this info to me now if you
2022-04-15 08:44:43+00:00,false,6,"  Eric, I was examining EGM's businesses for 2001 and I wanted to ask you a question  about your specific business.  As you examine your goals and objectives, I  would like to know what you think I could do to help you accomplish your  plan.  Please send me a return email with 3 specific items that I could do  personally to add to your business.  Thanks, Mike","Eric, I was examining EGM's businesses for 2001 and I wanted to ask you a question about your specific business. As you examine your goals and objectives, I would like to know what you think I could do to help you accomplish your plan. Please send me a return email with 3 specific items"
2022-04-15 04:44:34+00:00,false,6,"  All, I haven't heard back.  Please respond to the email. Let me know if you didn't  receive it. Thanks, mike            From:  Mike McConnell                           10/20/2000 04:03 PM    To: Daniel Reck/HOU/ECT@ECT, Gary Hickerson/HOU/ECT@ECT, Jere C  Overdyke/HOU/ECT@ECT cc:   Subject: presentation  Guys,  Attached below is a presentation that I put together for M Frevert for the  latest analyst presentation.  We kept it to only a few businesses -  they  didn't end up using any of it.  I do however want to have an EGM presentation  that everyone can use.  Please prepare a section on each of your businesses  and return via email or hard copy.  Don't worry about power point, simply the  dot points that you want on the page.  Thanks, mike ","Unfortunately, I haven't heard back. Please respond to the email. Let me know if you didn't receive it. Thanks, Mike McConnell. 10/20/2000 04:03 PM To: Daniel Reck/HOU/ECT@ECT, Gary Hickerson/HOU/"
2022-04-15 19:04:27+00:00,false,6,"  Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service.  Web Specials are a great way to save on flights with Alaska Airlines and Horizon Air.  Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site.  Alaska Airlines and Horizon Air offer Web Specials for travel originating Wednesday, 11/29/00, Thursday, 11/30/00 or Saturday, 12/02/00, and returning Saturday, 12/02/00, Monday, 12/04/00 or Tuesday, 12/05/00.  Hurry, seats are limited, prices and markets subject to change.  The current specials are shown below (all fares quoted in US dollars) without airport fees and segment tax:   Roundtrip Coach fares for travel between:  Anchorage, AK       -   Phoenix, AZ          $399.00 Anchorage, AK       -   San Diego, CA        $319.00 Anchorage, AK       -   San Francisco, CA    $309.00 Barrow, AK          -   Fairbanks, AK        $279.00 Boise, ID           -   San Jose, CA         $ 99.00 Burbank, CA         -   Redmond, OR          $199.00 Cordova, AK         -   Juneau, AK           $149.00 Fairbanks, AK       -   Barrow, AK           $279.00 Fairbanks, AK       -   Kodiak, AK           $ 89.00 Fairbanks, AK       -   Seattle, WA          $349.00 Fairbanks, AK       -   Spokane, WA          $369.00 Fresno, CA          -   Seattle, WA          $149.00 Helena, MT          -   Ontario, CA          $229.00 Helena, MT          -   Orange County, CA    $229.00 Helena, MT          -   San Francisco, CA    $209.00 Helena, MT          -   Seattle, WA          $109.00 Idaho Falls, ID     -   Los Angeles, CA      $119.00 Juneau, AK          -   Cordova, AK          $149.00 Juneau, AK          -   Spokane, WA          $269.00 Ketchikan,AK        -   Seattle, WA          $259.00 Kodiak, AK          -   Fairbanks, AK        $ 89.00 Las Vegas, NV       -   Seattle, WA          $149.00 Los Angeles, CA     -   Idaho Falls, ID      $119.00 Los Angeles, CA     -   Medford, OR          $239.00 Los Angeles, CA     -   Pocatello, ID        $119.00 Medford, OR         -   Los Angeles, CA      $239.00 Medford, OR         -   Oakland, CA          $169.00 Medford, OR         -   San Diego, CA        $239.00 Medford, OR         -   Seattle, WA          $ 99.00 North Bend, OR      -   Portland, OR         $ 59.00 Oakland, CA         -   Medford, OR          $169.00 Ontario, CA         -   Helena, MT           $229.00 Ontario, CA         -   Portland, OR         $179.00 Orange County, CA   -   Helena, MT           $229.00 Orange County, CA   -   Portland, OR         $179.00 Palm Springs, CA    -   San Francisco, CA    $129.00 Palm Springs, CA    -   San Jose, CA         $129.00 Phoenix, AZ         -   Anchorage, AK        $399.00 Phoenix, AZ         -   Portland, OR         $179.00 Pocatello, ID       -   Los Angeles, CA      $119.00 Pocatello, ID       -   San Jose, CA         $129.00 Portland, OR        -   North Bend, OR       $ 59.00 Portland, OR        -   Ontario, CA          $179.00 Portland, OR        -   Orange County, CA    $179.00 Portland, OR        -   Phoenix, AZ          $179.00 Portland, OR        -   Redmond, OR          $ 79.00 Portland, OR        -   San Francisco, CA    $ 99.00 Portland, OR        -   Spokane, WA          $ 60.00 Redmond, OR         -   Burbank, CA          $199.00 Redmond, OR         -   Portland, OR         $ 79.00 Redmond, OR         -   San Jose, CA         $159.00 Redmond, OR         -   Seattle, WA          $ 79.00 Sacramento, CA      -   Spokane, WA          $139.00 San Diego, CA       -   Anchorage, AK        $319.00 San Diego, CA       -   Medford, OR          $239.00 San Francisco, CA   -   Anchorage, AK        $309.00 San Francisco, CA   -   Helena, MT           $209.00 San Francisco, CA   -   Palm Springs, CA     $129.00 San Francisco, CA   -   Portland, OR         $ 99.00 San Jose, CA        -   Boise, ID            $ 99.00 San Jose, CA        -   Palm Springs, CA     $129.00 San Jose, CA        -   Pocatello, ID        $129.00 San Jose, CA        -   Redmond, OR          $159.00 San Jose, CA        -   Seattle, WA          $109.00 Seattle, WA         -   Fairbanks, AK        $349.00 Seattle, WA         -   Fresno, CA           $149.00 Seattle, WA         -   Helena, MT           $109.00 Seattle, WA         -   Ketchikan,AK         $259.00 Seattle, WA         -   Las Vegas, NV        $149.00 Seattle, WA         -   Medford, OR          $ 99.00 Seattle, WA         -   Redmond, OR          $ 79.00 Seattle, WA         -   San Jose, CA         $109.00 Seattle, WA         -   Tucson, AZ           $199.00 Spokane, WA         -   Fairbanks, AK        $369.00 Spokane, WA         -   Juneau, AK           $269.00 Spokane, WA         -   Portland, OR         $ 60.00 Spokane, WA         -   Sacramento, CA       $139.00 Tucson, AZ          -   Seattle, WA          $199.00  Additional markets are available at http://shopping.alaskaair.com/webspecials/start.asp. Check the Alaska Web Specials page periodically as additional markets and dates may be added.  Web Special details: Valid on Alaska Airlines or Horizon Air only. Seats are limited and may not be available on all flights/dates. Offer is for a very limited time and is subject to change without notice. Valid on new bookings only. Reservations must be made using the Alaska Airlines Web Site.  Tickets require immediate purchase by credit card when reservations are made. Ticketing will be electronic, using Instant Ticket services. Tickets are non-refundable, non-changeable and are of no value after the last date of your planned travel. Fares quoted do not include Passenger Facilities Charges of up to $12 or segment fees of $2.50 per flight segment.  A flight segment is defined as one takeoff and one landing. Other restrictions apply.  For special value rates at Hilton Hotels in Alaska Airlines cities visit the Hilton Web site at http://www.hilton.com/specials/values/akairvalues.html    You are receiving this message today because you subscribed to our Email Notification Service.  While we=01,d be pleased to continue to tell you about our great products a= nd prices, you can unsubscribe to our Email Notification Service by visiting our Web site at: http://www2.alaskaair.com/listserv/webmail.asp   Please do not respond to this message.  Mail sent to this address cannot be answered. ",Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service. Web Specials are a great way to save on flights with Alaska Airlines and Horizon Air. Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site.
2022-04-15 04:16:42+00:00,true,6,"  ? ----- Subject: Click and go to http://www.enerfax.com if can not view   properly.htm  ?  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]                               [IMAGE]                                                                                                                                                             [IMAGE]                                                                                                                                                                                                                                                                                            Click here for  a daily email link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     Enerfax Daily                                                                                                                                                                                                                                                      [IMAGE]                                      [IMAGE]                                                                                                                                                                                                                                                                                                 Enerfax  Daily? -? Page  ? -? October 30,  2000? -? ? Need a  Past Issue  -Click Here                                                                                                                                                                                                                                                           [IMAGE]                                             [IMAGE]                                       [IMAGE]                                                                                                                                                                                                                                                                                  Enerfax  Daily? -? Page  ? -? October 30, 2000                                                                                                                                                                                                                                                       [IMAGE]                                                                                [IMAGE]                                                                                             [IMAGE]                                         [IMAGE]                                                                                                                                                                                                                                                                                    Enerfax  Daily? -? Page  ? -? October 30,  2000                                                                                                                                                                                                                                                                                            [IMAGE]                                              [IMAGE]                                                                                                                                                                                                                                                                                                                            Enerfax  Daily? -?  Page 6? -?  October 30, 2000                                                                                                                                                                                                                                                                                [IMAGE]                                                                                                                                                                                                                                                           (Continued from Page 5)                                              agreed governments will promote more trade and investment,  70% agreed that  globally consistent accounting principles will be  established by 2010, and  over 80% believed the companies dominating  the utility business in 2010 will  be multi-national. Those results  validate the strategies of companies using  mergers and acquisitions  to create global giants. However, events such as  the IMF protests in  Prague and WTO protests in Seattle this year highlight  what could be  growing opposition to globalization. Politics can veer off in   unexpected directions, so it is unwise to be so committed to any one  view of  where voters and government policy are moving that you lack  contingency  plans. Utilities can minimize their risk in this  uncertain era, while at the  same time moving forward decisively.  They can use management tools such as  scenario-based planning, real  options valuation, and computer modeling -  these approaches provide  the means                                                                                                                                                                                                                                                                                                                                                                                             for understanding the array of strategies available and for  defining the  significance of choosing one or the other.  Additionally, the studies show  that utilities need systems,  processes, and a culture that make them  versatile - that permit them  to nurture 'just-in-case' technologies,  products, and businesses,  spot leading indicators of change, and switch  strategies without  confusion and delay. The two reports are segments of The  Utility  Executive's Field Guide to the Future. Part 1 summarizes the  results  of a global survey of 185 decision makers in utilities,   corporations, and engineering firms in 15 countries, while Part 2  focuses on  the outlook for regulatory policy and globalization. Part  2 is based not  only on the survey results but also on 75 subsequent  interviews with utility  CEOs, power managers in large corporations,  government officials, and others  around the world. The research also  included an intensive review of economic  studies, government  reports, opinion surveys, and other sources. For more  information  visit                                                                                                                                                                                                                                                         [IMAGE]                                                          [IMAGE]                                                                                                                                                                                                                                                                                                                                      Enerfax  Daily? -?  Page 7? -?  October 30, 2000                                                                                                                                                                                                                                                                                                                                     [IMAGE]                                                                                      [IMAGE]                                                                                     [IMAGE]                                                                                                                                                                                                                                              [IMAGE]                                      [IMAGE]                                                                                                                                                                                                                                                                          For more information, please Contact Ron Ford                                      at Ziff Energy Group, Houston, TX                                       (713) 627-8282 or Toll Free: 1-888-736-5780                                      Also, visit our web-site, www.ziffenergy.com, to review our  Brochure.                                                                                                                                                                                                                                                                          [IMAGE]                                                                                                                  [IMAGE]                                                                                                                                                                                                                                                                                                                                                  CMS  and Saudi Group in Power Deal                                                                                                                                                ?  ? CMS Energy and Saudi Arabia's al-Zamil Group plan to jointly  construct  power and water desalination plants in Saudi Arabia. The  two companies have  agreed to work together to finance, construct and  manage new power and water  plants on a 50/50 basis, with CMS serving  as operator of the facility. Saudi  Arabia needs 28,000 MW over the  next 15 years to serve growing demand.                                                                                                                                                                                                                                                                                                                                                     [IMAGE]                                                                                                                                                                                                                                            Financial Summary                                                                                                                                                                                                                                                        [IMAGE]                                                                   [IMAGE]                                                                                                                                                                                                                    The TSE 300 fell 106.85 points to 9321.89                   The CRB  Index lost 1.34 points to 219.26                   The US Dollar decreased  1.05 points to 117.39 The Dow advanced 210.50 points  to  10590.62                                                                                                                                                                                                                                                                                                                                                                                                                                             The S&P 500 gained 15.14 points to 1379.58                                     The Nasdaq  was up 6.18 points to 3278.36                                     December NYMEX Crude Oil fell 0.97  to 32.74 Canadian-US Exchange was 1.5272                                                                                                                                                                                                                                                                                                                                                                              "")} TC                                                          [IMAGE]                 - blnk.gif  - img17.gif  - img18.gif  - img19.gif  - img20.gif  - img11.gif  - img21.gif  - img7.gif  - img22.gif  - img8.gif  - img23.gif  - img24.gif  - img25.gif  - img26.gif  - img27.gif  - img28.gif  - img29.gif  - img30.gif  - img31.gif  - id=1381847  - img32.gif",--- Subject: Click here for a daily email link to Enerfax Daily. Check your web site for a listing of the most recent news items from the 2017-18 financial year that are now available for download.
2022-04-15 05:19:46+00:00,true,6,"  Avoid the crunch on election day by voting early!    ENRON is providing employees with complimentary shuttle service  from the Enron Building to the downtown early voting site!!  Thursday, November 2  and  Friday, November 3  1319 Texas Avenue @ Austin Street 7:00 am until 7:00 pm (transportation by Beal's - pick-up on the West end of Andrews Street)  In order to vote early at this site,  you must be registered in Harris County  and present your drivers license for ID verification (your voter registration card is not necessary)  Please take advantage of this opportunity and VOTE!!  For election-related questions, please reference this website: www.co.harris.tx.us/cclerk/elect.htm  ","Avoid the crunch on election day by voting early! ENRON is providing employees with complimentary shuttle service from the Enron Building to the downtown early voting site Thursday, November 2 and Friday, November 3 at 1319 Texas Avenue @ Austin Street 7:00 am until 7:00 pm (transportation by Beal's"
2022-04-15 01:55:20+00:00,true,6,"  Whatever she's making now is not enough. Vickie Aldous went above and beyond  the call of duty, not only locating, copying and expediting the article to  me, but all within two days of my request. And it was for a good cause -  we'll be donating the proceeds from our holiday party/auction to the  Court-Appointed Special Advocates (CASA). Last year the proceeds went to  Emanuel Children's Hospital - $20,000 from auction attendees plus matching  dollars from Enron Corp. resulted in a hefty check.  I'm sorry we didn't connect while you were in Portland. I got the message on  Monday and figured it was a little too late by then. Hope the reunion went  well. I'm scrambling to be svelte and successful by my 10-year high school  reunion, which descends upon me in less than four years. I know I'll need at  least that much time, having spent four years of my life with that bunch of  overachieving Catholic girls.  I just had a surprise visit from some Ashland friends on Tuesday, replete  with an extra ticket to see Santana at the Rose Garden. What an awesome  concert! I must say I'm thoroughly enjoying city life again. But I'll need to  come to Ashland soon for a dose of good old-fashioned familiarity.  So, I guess this was the long way of saying yes, I got the article, and thank  you so much for such indispensible help.  Kate","I'm sorry we didn't get on top of it now, but it went above and beyond the call of duty, not only locating, copying and expediting the article to me, but all within two days of my request and donating the proceeds from our holiday party/auction to the"
2022-04-15 21:08:54+00:00,false,6,  Group-  I have spent the day working with Kathy at EPE to correct the models for last  week.  Every day from 17th through 20th (so far) has had formula errors.   There is absolutely no excuse for this.  Check the formulas to ensure they  are correct before emailing it to EPE every day.  It is an easy thing to fix  and failure to so makes us look bad.  Jesse,Group- I have spent the day working with Kathy at EPE to correct the models for last week. Every day from 17th through 20th (so far) has had formula errors. There is absolutely no excuse for this. Check the formulas to ensure they are correct before emailing them to EPE
