__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 11:47:29+00:00,true,4,"  Jeannie, Hello, I'm back this morning from overseas.  I am assuming that you got what  you needed but in case you are still waiting on a response, I like the  article.  If you still have time or want any additional comments.  I would  simply add a couple of products to the list of Enron Global Markets.  The  group is also responsible for Global Risk Management (insurance products),  LNG trading, agriculture trading, and Interest rate trading.  I just don't  want to leave any groups out of the article if possible.  Thanks and good  luck and i certainly understand if I'm too late. mike     Jeannie Mandelker 08/23/2000 02:04 PM To: Mark Frevert/NA/Enron@Enron, Jeffrey McMahon/HOU/ECT@ECT, Mike  McConnell/HOU/ECT@ECT cc:   Subject: Approval of article for this Friday's eBiz online employee newsletter  Thank you for helping me put the attached article together on Enron Global  Markets and Enron Industrial Markets.  Please review the article for accuracy and return to me no later than 10 a.m.  Houston time tomorrow (Thursday).  Our online publication is uploaded at 5 p.m. Thursday, so we have to have a  short turnaround.  If you have concerns, call me at 914-739-7708.  If you prefer to fax comments, my fax number if 914-736-9504.  Thanks again, Jeannie    ","Jeannie, Hello, I am assuming that you got what you needed, but in case you are still waiting for a response, I like the article. If you still have time or want any additional comments, I would simply add a couple of products to the list of Enron Global Markets"
2022-04-13 13:14:53+00:00,false,4,"  Tom, Thanks for the email.  I talk around the group and see if your background  fits our needs. mike     Thomas Suffield@ENRON 08/28/2000 09:12 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Opportunities @ Global Markets   Mike:  Randy Maffitt, recommended I send you my resume.  I would be very  interested in talking with you about activity within Global Markets at your  convenience.  I am currently in ENA, but with the scaling back of our  development efforts and my Int'l experience, I thought we would have a lot to  talk about.  Thanks, Thomas x58286.     ","Tom, Thanks for the email. I talk around the group and see if your background fits our needs. mike Thomas Suffield@ENRON 08/28/2000 09:12 AM To: Mike McConnell/HOU/ECT@ECT cc: Subject: Opportunities @ Global Markets"
2022-04-13 13:15:10+00:00,false,4,"  Apologies again, we do need to talk.  Asia is critical to our growth and we  do need to talk.  My schedule is a mess but as i stated in last email, go  ahead and call Jeff and discuss.  LNG is ours and thanks for the input.  We  will be making big changes and growing without incumbency.  Mike Brown does  work for us but I dont really know what he does and would like your input.  mike     Joseph P Hirl@ENRON 08/21/2000 10:01 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Crude & Liquids  Mike,  Any chance we could set  a time for Jonathan and me to speak with you and  Shankman on crude & liquids possibilities in Asia?  Also has Mike Brown and  his group now moved under Global markets?  And lastly, any further thoughts  on LNG?  These LNG guys showed up this week without much direction and it  turns out the person they were going to meet with is not even here.  In  effect, they have come to Japan to make a conference call.  Joe  ","Apologies again, we do need to talk. Asia is critical to our growth and we do need to talk. My schedule is a mess but as I stated in the last email, go ahead and call Jeff and discuss. LNG is ours and thanks for the input. Mike Brown does work for us"
2022-04-13 02:04:27+00:00,false,4,"  Paula, Thanks for the email.  I do have a question.  I am talking with these folks  because of your personal reference but how does this work with Project  Summer.  Although we don't talk about this, I have heard (not first hand)  that there will not be an opportunity for people transfer because of the  deal.  I don't want to waste anyone's time if this is just an exercise  What  is the scoop?  Mike     Paula Rieker@ENRON 08/09/2000 02:28 PM To: Mike McConnell/HOU/ECT@ECT cc: Jeffrey A Shankman/HOU/ECT@ECT  Subject: Candidate  Mike - As a followup to my voicemail, I am forwarding the resume of Rafi  Khan.  I have worked directly with Rafi previously and have a very high  regard for him.  Currently is Enron's Middle East/LNG group, Rafi's  experience spans tax structuring, financial analysis, risk management and  deal structuring and origination.  He also has completed his law degree.   Rafi is seeking a Houston-based opportunity and, with his global finance and  commercial experience, would be a strong candidate for a position in your new  business.  Please expect a call from Rafi.  Thanks, Paula    ","Paula, Thanks for the email. I do have a question. I am talking to these folks because of your personal reference, but how does this work with Project Summer. Although we don't talk about this, I have heard (not first hand) that there will not be an opportunity for people to"
2022-04-13 05:54:45+00:00,false,4,"  John,   Thanks for your outlines.  Here are a couple of others that aren't kid  related.  The Choice is just 1 small piece but I love it.  Actually,  The  Choice moved me so much, I sold my piece of the business (Excel)  and  returned to Enron -  the rest is history.  Enjoy, Mike  PS - We are way to similar!      ","John, Thanks for your outline. Here are a couple of others that aren't kid related. The Choice is just one small piece but I love it. Actually, The Choice moved me so much, I sold my piece of the business (Excel) and returned to Enron - the rest"
2022-04-13 13:08:23+00:00,false,4,"  Nobody in my shop has seen any of this.  I'm not sure what Rick is doing with  Skilling, and I am not in a position to respond to the outcome of their  meeting.  Eric Gonzales needs this ship, or at least play the card with  either British Gas or BP/Amoco for fuel to supply the spanish plant.  Eric is  frustrated as well, and nobody has done any economic or commercial study on  the exmar option.  I'll phone Bergsieker and see what I can find out.   Thanks.     Jeff ","Nobody in my shop has seen any of this. I'm not sure what Rick is doing with Skilling, and I am not in a position to respond to the outcome of their meeting. Eric Gonzales needs this ship, or at least plays the card with either British Gas or BP/Amo"
2022-04-13 13:11:04+00:00,true,4,"  John,  Jeff and I had many excellent meetings with your team and received a very= =20 good run down of their businesses.  We went out to dinner with the key=20 players and I think they understand our new vision and they appeared to be= =20 fired up.  As a follow-up to those meetings and our QBR,  Jeff and I would= =20 like you to prepare a more definite business plan for the future. This will= =20 represent your way forward for the remainder of 2000 and then 2001.  We wou= ld=20 like some additional pieces to your previously thoughts as well.  Listed=20 below are a few of the issues that we would like you to address and include= =20 in your plan. Also listed below are key items that were included in your ""w= ay=20 forward"" pieces of the QBR.=20  Once this is done, we will present it to Mark Frevert and then the other CE= Os=20 in the wholesale group so that everyone knows where we are going and what o= ur=20 plan is to change this part of our company.  Your vision of the future Present historical total earnings from the group as a whole and by individu= al=20 groups (on 2 pages only).  Steps to grow your group to achieve our initial= =20 discussions of big earnings leaps.  2001 - $200 mm and how to become a real= =20 player in the business and get to a $500 mm business Timeline to accomplish your goals and vision Identify and address the leadership issues in your business.  Identify not= =20 only how you think it should be organized and the resources that will be=20 required but also who else you need to get you there. =20 SWOT analysis as a group and by each business Specific obstacles that need to be addressed to achieve your vision and goa= ls Identify potential assets needed to accomplish the desired growth.  Storage= =20 facilities and control of information keeps coming up as a possible way to= =20 gain a competitive advantage.  Could we purchase and/or build key storage= =20 facilities and use info. like we do in gas.  Could we  buy space in the key= =20 areas around the world? EOL;  Although I realize many people in your group may have a different vie= w,=20 EOL is a way to gain (or attempt to gain) a competitive advantage in an are= a=20 where we do not have it.  Identify your plan and action steps to lever EOL= =20 and get people to really use it and put out many products and tight spreads= . =20 I also want to begin really monitoring the percentage deal flow for the=20 traders  and they need to realize that we are doing so.  How do we do 1,000= =20 trades a day on EOL? Resources - how do we attract top talent since we don't offer a piece of th= e=20 book? What kind of packages would it take to attract that talent? Could we= =20 attract younger talent and put with associates and analysts?  What=20 compensation issues do we need to address? Technology - Could we uses satellite photos to monitor ships to see if=20 deliveries will be on time in low storage level areas?  Is there other=20 technology out there that will help you? Information Technology - identify specific needs with prioritization.  Is= =20 Project Thunderball the answer? Singapore - How do we make them real players and more effective in the=20 market?  Do we have the right people and trading staff there? Should we team up with FPL and let them trade resid on EOL?  Is this a way = to=20 jump back into the resid market?  Please present and take Jeff and I through your plan by Sept. 13th.  Thanks and if you have any questions about the process and what we are=20 looking for, please don't hesitate to discuss with both of us.  Mike=20    Listed below are some of the  specific goals and ideas from your QBR.  Goals ? Become the #1 Global Products Trading Co both physically and financially = by=20 exploiting strengths in key products - Distillates - Petchems/Plastics & NGL=01,s - Gasoline & Components - Financial Crude ? Expand and control E-Space - EOL Trading & Marketing Teams ? Dominate ARB market - Establish strategic storage in key markets ? Develop Research group to support trading ? Capitalize on key acquisitions to strengthen and support trading activity   The Way Forward (Petchems/Plastics) ? Establish step change in the business through EOL ? Trading Financial/Physical Naptha ? Strategic storage in Rotterdam, Singapore ? Strategic investments and/or offtake agreements ? Distribution market ? Explore financing arrangements, acquisitions ? Refine product portfolio - Refinery chemical streams ? Penetrate spot market   The Way Forward (LPG=01,s) ? Begin trading S.E. Asian Market ? Restructure or exit Cremona ? Expand into Naptha Asia Pacific ? Access to USA import/export ? Offer all financial/physical products online   The Way Forward (Products) ? #1 Physical ARB player ? Develop/Expand Transatlantic gasoline business ? Naptha supply S. America ? 4 - 6 new traders - Naptha, Resid. ? Expand EOL & Marketing   The Way Forward (Crude) ? One new trader - Houston ? Penetrate the physical market - Structured offtake/supply agreements as trading bases ? Develop EOL Crude Team - New products (grades) - LLS, HLS, WTS, Bowriver ? Posting Plus (P+) ? Options - Increase counterparty base - Access to additional e-commerce platforms   EOL/Marketing/Origination ? Build Marketing & EOL teams within the book ? Use origination to support commercial functions - Trading, Marketing & EOL ? Pricing - Tightest tradeable spreads ? New Products - Spreads, Option, Other Commodities ? New Counterparties - Key to liquidity & growth ? Drive Platform to become the Hub - Physical partner =20 - Synergistic Platforms ? Houston Street, Brent Broker, Red Meteor, eNymex ? ChemConnect, ChemMatch, Envera, Elemeca - Our own bricks & mortar - Shipping & operations   Man Power Requirements ? Petchems - Two Aromatic traders - Two associate/analyst ? LPG=01,s - One analyst - EOL support ? Group - M & A Expert & Support =01) 2 - Research Group - 3 ? Total - min 30 people   Man Power Requirements ? Crude Oil - One International Trader - Two to three associate/analyst ? Products - Two to four Resid traders - One to two Distillate traders - Two Naphtha traders - One Gasoline trader - Four to six associate/analyst ","John, Jeff and I had many excellent meetings with your team and received a very good run-down of their businesses. We went out to dinner with the key= =20 players and I think they understood our new vision and they appeared to be= =20 fired up. As a follow-up to"
2022-04-13 06:14:13+00:00,false,4,"  Greg,  Thanks for the clarification.  I guess I was too serious and in a business  mode.  By the way, I don't have any photos, all they would do is scare  people, especially me.  Mike      GKarnes@aol.com on 08/16/2000 01:09:18 PM To: Mike.McConnell@enron.com cc:   Subject: Re: Sig Ep stuff   God, or Mike I mean to say-  I think I may have confused you a little. I don't think we need a picture of you presently (unless you have any nudes, especially a picture of you with a morning missile). What I was trying to say was that I saw one or more pictures of you in the brochure the actives prepared for last year's President's Trophy competition. What I was hoping was that the actives could have some more of those brochures printed up for distribution. You might enjoy a copy. I'm not sure, but I assume they will do another one next year. If so, they might appreciate a new photo if they include an alumni section. It is basically their deal. The alumni did not help them on this project.  Greg  ","Greg, Thanks for the clarification. I guess I was too serious and in business mode. By the way, I don't have any photos, all they would do was scare people, especially me. Mike.McConnell@enron.com. Re: Sig Ep stuff.."
2022-04-13 15:04:57+00:00,false,4,"  Mike McConnell is on vacation until next Wednesday, September 6th.  Please  contact Cathy Phillips via e-mail or call 713-853-6898 to schedule time with  Mike.  Thank you.       Robert C Williams@ENRON_DEVELOPMENT 08/31/2000 04:47 PM To: Renee_St._Louis@enron.net cc: Mike McConnell/HOU/ECT@ECT  Subject: floored  Renee,  What a wonderful surprise to see you in the Enron Building today!  I thought  you had left the Company.  Glad I was wrong.   I want to get caught up with  what you've been up to since Park Street.   As I mentioned, maybe we can grab  Mike and get some lunch next week.   Or if you and Mike have already shared  recent histories you and I can go.  I have no plans next Wednesday, Thursday,  or Friday.  Mike?  ","Mike McConnell is on vacation until next Wednesday, September 6th. Please contact Cathy Phillips via e-mail or call 713-853-6898 to schedule time with Mike. Thank you. Robert C Williams@ENRON_DEVELOPMENT 08/31/2000 04:47 PM To"
2022-04-13 10:31:56+00:00,false,4,"  Mike,  As a result of the recent reorganization, initially I will be responsible for  the Weather and Insurance trading activities.  I look forward to working with  you in these efforts.  What I really wanted to talk to you about is the JDF Walk.  Last year we  discovered that our 2 1/2 year old son, Brandon, had diabetes.  As you  remember, and certainly can relate to, this changed our lives forever.  In  retrospect, I am glad that I got involved in Enron's effort even though it  was in the last 3-4 weeks.  We have continued to stay involved with JDF by  attending several events, by visiting the JDF office, and by JDF's proactive  phone out-reach.  I would like to hear your take on sponsoring a team through  Enron vs. directly through JDF.  I know that Enron matches the contributions  if sponsored through Enron; is this possible if we were to go the other route?  Please call or email as I know we are approaching the campaign time.  Thanks, Todd Hall            From:  Mike McConnell                           08/23/2000 06:12 PM    Sent by: Cathy Phillips To: Julie Armstrong/Corp/Enron@ENRON, Katherine Benedict/HOU/ECT@ECT, Barton  Clark/HOU/ECT@ECT, Dorothy Dalton/Enron Communications@Enron Communications,  Shonnie Daniel/HOU/ECT@ECT, Zulie Flores/Corp/Enron@ENRON, Dortha  Gray/GPGFIN/Enron@ENRON, D Todd Hall/HOU/ECT@ECT, Deryle  Harsell/GPGFIN/Enron@ENRON, Ned Higgins/HOU/ECT@ECT, Kimberly  Hillis/HOU/ECT@ect, Brenda J Johnston/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,  Phylis Karas/ET&S/Enron@ENRON, Susan Lopez/HOU/ECT@ECT, Peggy  McCurley/HOU/ECT@ECT, Thomas Meers/GPGFIN/Enron@ENRON, Greg  Nikkel/HOU/EES@EES, Kathleen Noble/Enron Communications@Enron Communications,  Sophie Patel/ET&S/Enron@ENRON, Jody Pierce/HOU/ECT@ECT, Rosalinda  Resendez/HOU/ECT@ECT, Bernice Rodriguez/HOU/ECT@ECT, Angela  Sayegh/OTS/Enron@ENRON, Eddie Sera/Enron Communications@Enron Communications,  Stacy Gibson/HOU/ECT@ECT, lcastil@enron.com, Yolanda  Arriaga/EPSC/HOU/ECT@ECT, Liz Beddingfield/OTS/Enron@ENRON, Gina  Calderon/Enron Communications@Enron Communications, Adriana  Cortes/HOU/ECT@ECT, Lisa Sawyer/ET&S/Enron@ENRON, Kenneth  Sommers/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Candy C  Willard/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Blanca Bollom/NA/Enron@Enron, Rachel Feldt/Corp/Enron@ENRON, Deb  Gebhardt/Corp/Enron@ENRON, Cathy Phillips/HOU/ECT@ECT, John  Walt/Corp/Enron@ENRON, Debbie Yates/GPGFIN/Enron@ENRON  Subject: JDF Kick-Off Luncheon  By now all of you should have received an invitation to the JDF 2000 Walk to  Cure Diabetes Kick-Off Luncheon on Wednesday, September 6th, 11:30 a.m. -  1:00 p.m. at the Hyatt Regency Hotel.  I would like to take this opportunity  to personally invite and encourage each of you to attend and join me as we  represent Enron at this important meeting.  Our plan is to reserve several tables at the luncheon just for Enron.   Whether you have received an invitation or not, I would like for each of you  to make plans to join us at the luncheon.  In order to reserve sufficient  seats at the luncheon (and even if you have already made a reservation with  the JDF office) please send a brief Lotus Notes message to Cathy Phillips or  call her at X-36898 to let her know if we may plan on your attendance.  I look forward to seeing you at the luncheon and working with you on the fun  and exciting JDF campaign that we have planned for this year.  Thank you.  Mike McConnell ","Mike, As a result of the recent reorganization, I will initially be responsible for the Weather and Insurance trading activities. What I really wanted to talk to you about is the JDF Walk. Last year we discovered that our 2 1/2 year old son, Brandon, had diabetes. As you remember,"
2022-04-13 02:06:30+00:00,false,4,"  Jeff,   Attached is the first draft of the first organization announcement.  Please  add your changes, ideas and corrections and return to me.  Once you have  provide comments, I'll send to sally and Brent to make sure all of the that  part is accurate.  Also I have a call into Jere confirming the move on the  Corp insurance piece.  I didn't but in anything about Cindy Skinner, go ahead  and add that as well.  Please don't hesitate to make wording changes.  I don't have any pride of  authorship here.  Thanks, mike   ","Jeff, Attached is the first draft of the first organization announcement. Please add your changes, ideas and corrections and return to me. Once you have provided comments, I'll send to Sally and Brent to make sure all of the comment parts are accurate. Also, I have a call into Je"
2022-04-13 13:15:15+00:00,false,4,"  Joe, Sorry for the big delay in all my responses.  I'm out on vacation Wed - Wed.  and can't make the video call. Please don't hesitate to set up with  Shankman.  In general he is very on board with a big effort in Asia and  realizes my views on Asia and that we have issues in Singapore.  Japan will  be a  real focus for Enron Global Markets.  He could use an update. mike       Joseph P Hirl@ENRON 08/27/2000 05:49 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Possible video conf this week  Mike,  Would it be possible to get yourself and Shankman on a video call sometime  this week?  While we have given you an update a little over a month ago,  quite a bit has happened since then.  This might also be a good intro for  Shankman, particularly before we can you the both of you over this way.  Wed your time would be preferable... but we are flexible.  Joe  ","Joe, Sorry for the big delay in all my responses. I'm out on vacation Wed-Wed and can't make the video call. Please don't hesitate to set up with Shankman. In general he is very on board with a big effort in Asia and realizes"
2022-04-13 06:24:58+00:00,false,4,"  Thor,  Thanks for the email.  The timing of it is amazing.  We were talking about  this yesterday late afternoon.  Jeff and I will be in London next week to  meet everyone and to get a full briefing of activities and everyone's views  of their markets.  Cathy Phillips, my assistant, booked us to go to Norway to  meet you and hear about all the activities that are going on there.  I hope  you are in and can give us a full download on your business and obviously  weather.  We made arrangements to go on Thursday and stay Thursday night.  We  made these plans in advance of knowing your availability.  Do you have dinner  plans on Thursday evening?  We are scheduled to leave on Friday morning to  return to Houston.  Please send me a return email to confirm availability and Cathy will add to  our schedules.  I look forward to meeting you and learning about your  successful business.  Jeff and I will be available for your entire staff, if  you would like us to talk about what is going on back in Houston.   Thanks, mike       Thor Lien 08/17/2000 02:55 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: European Weather  Mike  My name is Thor Lien I'm the head of Enron's Nordic Operation and also  heading up European Weather.  I would like to connect with you  as soon as possible to talk to you about where you see our Weather activity  should go, and after having Weather here in Oslo now for a couple off months I also have some comments about Global weather in general that I would like  to discuss  Thor  ","Thor, Thanks for the email. The timing of it is amazing. We were talking about this yesterday late afternoon. Jeff and I will be in London next week to meet everyone and get a full briefing of activities and people's views of their markets. Cathy Phillips, my assistant, booked us"
2022-04-13 02:32:56+00:00,false,4,"  Dons loss was a shock to all of us and his family is in our prayers.  He was  a very nice man and his sudden death woke us all up about our priorities. mike     Philip Conn@ENRON 08/10/2000 06:28 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Thank You for Your Donation to the Fund for Don Richard's Family   Mike,   I wanted to personally thank you for your support to the fund that was  established for Don's family.  As of today, we raised $4,106.62.  We have now  closed this account and are in the process of distributing this money to his  family.  I have personally spoken to his family regarding this fund and they  were very thankful and speechless at the generosity that the Enron employee's  have shown by attending his funeral, creating a scrapbook in his memory, and  contributing to this memorial fund.    I assured the family that Don would be sorely missed, and although I did not  have the opportunity to personally know Don, he must have been a very special  person to have touched so many lives, both in his personal life and at work.  Philip Conn SR HR Representative  ","Don's loss was a shock to all of us, and his family is in our prayers. He was a very nice man and his sudden death woke us all up about our priorities. mike Philip Conn@ENRON 08/10/2000 06:28 PM To: Mike McCon"
2022-04-13 00:15:59+00:00,false,4,"  Randy,  Thanks for the email.  Yes,  life is wild at Enronville.  It was a very  difficult decision to leave this group but I am enjoying my first week.  I keep up via old channels with your company.  I am so glad that it all  worked out and I know you will have continued success.  I'll give you a call when things settle down.  I hope all is well with you  and your family.  mike    From: Randall Curry@ENRON on 08/07/2000 11:26 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Organizational Announcement  I was on vacation last week, and just read the announcment.  Congratulations,  you are really getting up in the thin air now!  Things are going well here.   Give me a call sometime when you have a break in your schedule (ha) and I  will treat you to lunch.  Take care.   Randall Curry Bridgeline Holdings L.P. Phone: 713 345-5806 Fax:  713 646-6009 Email: randall.curry@bhlp.com  ","Randy, Thanks for the email. Yes, life is wild at Enronville. It was a very difficult decision to leave this group, but I am enjoying my first week. I kept up via old channels with your company. I am so glad that it all worked out and I know you will continue"
2022-04-13 00:15:45+00:00,false,4,"  Stuart,  Thanks for the email and raising this issue.  While reading it, I must admit  I was very surprised.  I am not a big baseball fan and have been to only 2  games this year and I hadn't noticed it.  I just called Cindy Olson and left  her a voicemail with your concern.  I will not forward your email and I will  respect your privacy request.  When I hear from her, I'll let you what she  says.  Thanks, Mike      Stuart Cichosz@ENRON 08/07/2000 11:20 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Enron Field  Mr. McConnell,  I went to Enron Field this past Fri.  and saw something disturbing.  Just  after the Astros pitcher stuck out a batter, a cartoon came on the screen.   The cartoon showed 3 K's dropping on a batter, turning him into a small black  puddle. The 1st thing that ran through my mind was the Klue Klux Klan, and  some extremely unpleasant memories I've had with them. If I'm alone in my  thinking there should be no problem, however if other people have similar  thoughts, this could raise some bad publicity.   I did not feel gong through the proper chain of authority would be correct in  this situation. (The less people that know, the better)   I do not know who  the proper contact is to voice this concern, but felt you would be in a  better position than me to decide if this is an actual problem, and how to  resolve it if it is a problem.  Stuart  ","Stuart, Thanks for the email and raising this issue. While reading it, I must admit I was very surprised. I am not a big baseball fan and have only been to 2 games this year and I hadn't noticed it. I just called Cindy Olson and left her a voicemail with your"
2022-04-13 01:27:03+00:00,false,4,"  Lea,  I like this and it gives us something to start with.  Let's us this as a ""living"" document and expand it with the thought that we  can present this to Ken as a presentation.  A few thoughts: Add a section of what the collection will not be. e.g.:  not so contemporary  that majority of people will have a very negative reaction.  Understanding  that not everyone will ever agree on everything Address a few ideas on key locations and options per key areas.  For  example:  5 key large major areas could contain the following themes - 1  large painting by commissioned contemporary recognized artists.  Present a  few artists as options and ideas.  Key trading areas:  could be modern and  high energy to reflect the culture or the opposite, more serene commentary as  a balance.  pick artists as an idea. Address key themes:  trading are will have xxxx, individual business unit  common areas can be distinct to their culture with guidelines such as xxxx.   Describe the area reserved for Enron  memorabilia? General theme considerations and guidelines: Innovation, global, as you've  already addressed List out options with front entry area (Nevelson) Address old building and what we are going to do with the collection:  for  example art work will be more consistent within business units and will be  re-aligned, common areas will link with new concepts and themes A few thoughts on budget and generally how it will be spent as a guideline:   e.g.:  20% will be spent on 5 key areas, 10% on trading floor areas..... Timeline and the need to start now Update:  RC set up and ready, funding by Andy Fastow  I hope this helps and gives you feedback as you wanted.  With Jeff and my new  responsibilities, we have even less time to spend on this then before.  We  should discuss and address now so that it is fair on you and we put that plan  tougher as well.  Thanks, Mike  PS:  I'm sorry but I forgot to address the sponsorship idea you had.  If you  still feel strongly about it send me an email and I'll run it through the  channels.   ","Lea, I like this and it gives us something to start with. Let's us present this as a ""living"" document and expand it with the thought that we can present this to Ken as a presentation. A few thoughts: Address a section of what the collection will not be. "
2022-04-13 05:44:48+00:00,false,4,"  Greg,  I didn't realize you were doing that, that's great.  I am sure they need your  help, so few people are willing to give back to their old collegiate   experiences.  My thanks as a Sig Ep.    I just changed jobs within Enron  (again) and have had a wild and difficult  morning and your email made me chuckle.  I have done a few things at OU, and  may be coming up in Sept. for a speech, and I'm not sure what pictures you  are talking about.  The business school took some pictures and so did the  Energy Management Program (the old PLM school) but I have not seen them nor  do i know what they did with any they took.  If you are talking about a  formal picture, I could provide one with my corporate bio if you need it for  some reason.   Thanks for the chuckle, mike  PS:  I have been called a lot of things including ""that God damned  McConnell""  but that is as close as it gets.       GKarnes@aol.com on 08/16/2000 09:10:27 AM To: mike.mcconnell@enron.com cc:   Subject: Sig Ep stuff   Spot-I don't know if you know it or not, but a year ago I started serving as Treasurer of the Sig Ep alumni board. It has been an interesting experience. Some months back, it came to my attention that you have on occasion dropped by the house. I am not sure what you said or did, but some of those actives now think you are God. In fact, they put together a brochure that helped them win the President's Trophy, signifying the best fraternity at OU, and pictures of your visit were prominent in the brochure. We were kind of hoping that some more copies could be printed, but I am not sure where we stand. Just the same, I thought you would get a kick out of knowing that some of these guys are now getting down on their knees and saying their nightly prayers to you. It has created a bit of a problem in the pledgeship program. If you recall, many of the fraternity's principles were based on God, and some of the pledges seem to think Carter Ashton Jenkins was referring to you. I think with some hard work, this will not be an insurmountable problem, however.  HFF,  Greg  ","Greg, I didn't realize you were doing that, that's great. I am sure they need your help, so few people are willing to give back to their old collegiate experiences. My thanks as a Sig Ep. I have just changed jobs at Enron (again), and"
2022-04-13 14:54:34+00:00,false,4,"  Mike McConnell is out of the office on vacation until next Wednesday.  He  does not have his computer with him on this trip, therefore he has asked me  to scan his e-mail for him.  Since he returns Wednesday, his calendar is very  full and unfortunately he will be in a meeting with the Executive Committee  off-site on Friday.  I can tentatively hold 1:30 - 2:00 p.m. on Wednesday  afternoon.  Since I will be unable to confirm this meeting with Mike until he  returns that same morning, can you please call me at X-36898 on Wednesday  morning to confirm the appointment.  Thank you.  Cathy Phillips Assistant to Mike McConnell      Rod Sayers 08/30/2000 12:05 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Enron global markets  I understand you were in London last week. I'm sorry I missed you. As you  know we have people in London supporting coal, global liquids etc and I would  like to take the opportunity to chat about your plans and how we can assist  you in the most efficient manner possible.   I am in Houston next week with Janine Juggins who leads our trading support  team in tax and would be available Wednesday afternoon or Friday morning to  meet if you can fit us into your diary.   Regards   Rod  ","Mike McConnell is out of the office on vacation until next Wednesday. He does not have his computer with him on this trip, therefore he has asked me to scan his e-mail for him. Since he returns Wednesday, his calendar is very full and unfortunately he will be in a"
2022-04-13 09:14:13+00:00,true,4,"  Joe, Yes we are working on it.  The executive PRC is in the way right now and we  are confirming the dates.  We'll be in contact. m     Joseph P Hirl@ENRON 08/20/2000 09:04 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Asian Visit  Mike,  Any further thoughts on a visit this way?  And/or with Shankman?  Joe  ","Joe, Yes we are working on it. The Executive Committee is in the process right now and we are confirming the dates. We'll be in contact. m Joseph P Hirl@ENRON 08/20/2000 09:04 PM To: Mike McConnell/HOU/ECT@ECT"
2022-04-13 21:35:52+00:00,false,5,"  Ron,  Thanks for the great news.  Also thanks so much for the gifts that I just  received.  I wrote you a separate note on Friday, but I wanted to thank you  again. The car is great and it arrived in a time of chaos and was a very  pleasant distraction.  I am gathering information on my BMW so that I can sell that to the  dealership at the same time I pick up my new car.  I will have all my lease  information with me.  I have a few months left on the lease and will have all  the needed information to complete the transaction.  If you would, please  forward this to or let me know who I should deal with at the North side  dealership.  I don't want another Bob Brooks situation to occur.  Also I  don't want him dealing with the purchase of my BMW since I believe he is in  that part of the dealership now.   I expect a fair price for my car and with  our history, I don't want him involved in pricing my car.  I am confident  that someone else will be better to deal with and will give me a fair deal  with my cash purchase for the CL.  I guess I just need a name at the  dealership.   Thanks, mike       ""Ron Shangle"" <SHANGLE@mbusa.com> on 09/08/2000 12:05:13 PM To: Mike.McConnell@enron.com cc:   Subject: Re: CL 500   Mike: I am in San Francisco on a short vacation (wife's Zurich, Switz. high school  reunion).  However, I made a call this am to the Jacksonville, FL port and  your car has arrived.  They could not give me any details yet as they are in  the process of surveying (inspecting) all the cars that came off the ship  whch is stanadard operating procedure.  Since your planned trip is in October  and today is 9/8, I have to assume that you should be in your car by then.   While I know what ""assume"" means, I also know that the port will not release  any car until they have inspected it and have determined that it has no flaws  (ie. scratched bumper that may have happened on the ship).  So, while I  really cannot give you a 100% guarantee as to when you will receive your car,  I do believe you should be fine for your trip to Dallas.  At times, it's a  frustrating procedure, but in the end it is the correct way to deliver a MB  and especially this type of car. Ron  >>> <Mike.McConnell@enron.com> 09/06/00 05:47AM >>>  Ron,  I'm back in the office today and was of course thinking about my car.  Did we make the dates you referenced earlier?  I have a weekend in Oct. that will require a drive to Dallas to meet many of my old school friends and was wondering if I would have the car.  Also, I have an extensive international travel schedule coming and I can schedule around a possible delivery date.  Thanks, mike      ","Ron, Thanks for the great news. Also thanks so much for the gifts that I just received. I wrote you a separate note on Friday, but I wanted to thank you again. The car is great and it arrived at the Jacksonville, FL port and it arrived in a very quick time, but"
