__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-07 03:02:02+00:00,true,5,"  Our goals are saved in the OA drive under the new ""Goals"" directory.  Thanks, Carrie     Carrie Hollomon 12/17/99 06:21 PM To: Phillip M Love/HOU/ECT@ECT, Monique Sanchez/HOU/ECT@ECT, Mary Theresa  Franklin/HOU/ECT@ECT, Cathy De La Torre/HOU/ECT@ECT, Janie  Aguayo/HOU/ECT@ECT, Gregory A Mausser/HOU/ECT@ECT, Melba A Bowen/HOU/ECT@ECT cc:   Subject: 2000 Individual goals  Hello!  I updated our 2000 Goals and Objectives to include items that we discussed in  this week's staff meeting.  Please use this list when you build your own  individual goals for your performance review.  Of course, your list should include items specific to your desk, but we will  all have to work together to accomplish our team goals.  I envision that we  may establish a responsible person/persons for each of the team goals so that  can ""divide and conquer.""  Thanks again for all of your effort this year, and I look forward to an even  better Year 2000!  Thanks, Carrie  ","Our goals are saved in the OA drive under the new ""Goals"" directory. Thanks, Carrie, Hollomon 12/17/99 06:21 PM To: Phillip M Love/HOU/ECT@ECT, Monique Sanchez/HOU/ECT@ECT, Mary Theresa"
2022-04-07 00:33:56+00:00,true,6,"  If the cost savings are worth a little bit of hassle, we can do this.  We'll  need to make a FERC filing by the end of the 1st Q 2000 to identify the  ""shared facilities.""  Also, if you decide to go forward, don't do it until  1-1-2000 so we don't have to scramble to get the info in front of FERC this  quarter.  Let me and Maria know what you decide to do and we'll arrange a  briefing on the specific rules to be aware of and we'll make sure we  understand the situation fully so we can properly disclose to FERC what is  up.  Please call with any questions. Thanks.  DF        Rich Jolly on 12/15/99 06:38:43 PM To: Drew Fossum/ET&S/Enron@Enron cc: Michel Nelson/ET&S/Enron@Enron   Subject: Re: EES    Drew are we OK to go with this? We don't have any ""confidential  transportation-related information in our office. We do have some operating  agreements and contracts but they aren't confidential that I know of.   Rich   Drew Fossum 12/08/99 05:18 PM   To: Michel Nelson/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@Enron, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON   Subject: Re: EES    EES is a marketing affiliate, so we do need to be careful about shared  computer systems, phone systems, staplers, paper clips, etc.  If Rich and his  office have no ""confidential transportation-related information""  we might be  able to do it, otherwise, the hassles and expense of building marketing  affiliate firewalls might make it counterproductive.   I'm forwarding this to  the experts for a quick yup or nope on this.  Thanks. DF      Michel Nelson 12/08/99 05:24 PM To: Rich Jolly/ET&S/Enron@Enron cc: Drew Fossum/ET&S/Enron@ENRON   Subject: EES   Rich - Per your phone mail, I see no reason why an EES employee couldn't  office in your Region Office, providing he/she pays rent and we not break any  market affiliate rules (if they apply here).  Drew - Saving $ for Enron. Any issues I'm overlooking?  Mike           ","If the cost savings are worth a little bit of hassle, we can do this. We need to make a FERC filing by the end of the 1st Quarter 2000 to identify the ""shared facilities."" Also, if you decide to go forward, don't get a copy"
2022-04-07 00:59:35+00:00,true,6,"  Please pull a report detailing all incoming faxes received by fax machine  number 713/646-3483, located between EB 3115 and 3114B from September 1  through present.  WE NEED THIS REPORT IMMEDIATELY.  Time is of the essence.   Should you have any questions, please call  me at 35587 or my legal  specialist, Linda Guinn, at 36104.    Richard Sanders RC 0630 Co. 413","Please pull a report detailing all incoming faxes received by fax machine number 713/646-3483, located between EB 3115 and 3114B from September 1 through present. WE NEED THIS REPORT IMMEDIATELY. Time is of the essence. Should you have any"
2022-04-07 00:33:40+00:00,true,6,"  I have asked that you be placed on the distribution list--the system is down,  or I would attach copies of the other documents; however, we expect new  drafts from A&K tonight and I do not think it would be profitable for you to  review the drafts we have of the other documents, unless you have a lot of  free time on your hands (which I doubt).     Sara Shackleton@ECT 12/16/99 04:09 PM To: Joel Ephross/Corp/Enron@ENRON cc:    Subject: Blackbird  Please make sure that I am on the distribution list for ALL documentation.  I  only have the swap confirm/schedule.  Thanks.  Sara  ","I have asked that you be placed on the distribution list--the system is down, or I would attach copies of the other documents. However, we expect new drafts from A&K tonight and I do not think it would be profitable for you to review the drafts we have of the other documents, "
2022-04-07 03:35:33+00:00,true,6,"  After talking with Kevin P., he said to change the sinks on the firm you want  to TVA.  Joe and I will prepare to address the tariff issue at FERC (pro  forma requires ultimate source and sink) to hopefully get the pro forma  tariff changed.  Several other providers have raised this issue and backed  off from the requirement.       Patrick Hanse 12/20/99 05:14 PM To: Kevin M Presto/HOU/ECT@ECT cc: Bill Rust/HOU/ECT@ECT, Rogers Herndon/HOU/ECT@ect, James B  Fallon/HOU/ECT@ECT, Tom Dutta/HOU/ECT@ECT, Christi L Nicolay/HOU/ECT@ECT  Subject: Re: TVA transmission requests    Per out requests on Ameren from CE to TVA, we are confirmed on 50 mw's /  month June-Sept. (With TVA our SINK).  We also have another 150 mw's /month  July-Aug.  w/ CE source, TVA sink, that are in  ""STUDY"" mode.        Enron North America Corp.    From:  Kevin M Presto                           12/20/99 05:02 PM    To: Bill Rust/HOU/ECT@ECT cc: Rogers Herndon/HOU/ECT@ect, James B Fallon/HOU/ECT@ECT, Patrick  Hanse/HOU/ECT@ECT, Tom Dutta/HOU/ECT@ECT, Christi L Nicolay/HOU/ECT@ECT  Subject: Re: TVA transmission requests    Thanks for the update Bill.  I take issue with TVA's statement regarding denial of firm transmission to  our CA's (Enron CA is the sink).   TVA is correct with their statement  regarding netting of firm transmission (ie, very few transmission providers  net firm transmission).  However, TVA, in the implementation of the NERC  Policy letter, stated that they will make firm transmission available to and  from each control area equal to the capacity capability of the generation and  non-firm transmission availability from our control areas equal to TVA's own  ATC to and from each interconnected control area.  TVA's denial of firm transmission sinking to our control area for the reason  stated in Bill's e-mail is wrong.  Although the majority of our firm  transmission requests utilize the 3 control areas as sources (with POD's of  SOCO, EES, and AMRN), we should not tolerate denials of firm transmission  into our control areas because that is completely inconsistent with the NERC  Policy ruling.  By the way, what is the status of the transmission Terry requested from  Com-Ed to TVA (through Ameren)?  This would be a situation where our control  area would be a sink.  If TVA is, in fact, denying those firm transmission  requests where we are the sink, we need to print out a hard copy of the OASIS  denial and send a letter to NERC and FERC.  After further researching the  facts, Christi could you please work with Bill to draft a letter, if  necessary, to send to NERC.     ","After talking to Kevin P., he said to change the sinks to the firm you want to TVA. Joe and I will prepare to address the tariff issue at FERC (pro forma requires ultimate source and sink) to hopefully get the pro forma tariff changed. Several other providers have raised this issue"
2022-04-07 02:47:57+00:00,true,6,"  no, not yet     Susan Bailey 12/20/99 08:29 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: EDEN ISDA Master Agreement  Sara,   As way of background, ENA faxed a revised draft of the proposed ISDA Master  Agreement to EDEN on December 8th.  EDEN apparently still does not want to  render an opinion of ""outside counsel"".  Following-up on the messages from  Rodolfo Freyre and Jeff Kabel, have you spoken to either Jeff or Rolo  regarding EDEN's not wanting to sign an opinion of ""outside counsel"" in  connection with the ISDA Master Agreement.  Has a decision been made with  regard to ENA's position on such matter?     As for Jeff's quiry, ENA does not have an executed ISDA Master Agreement with  AES Corp.  Let me know if I can be of assistance.   Thanks.  ","No, not yet Susan Bailey 12/20/99 08:29 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: EDEN ISDA Master Agreement Sara, As way of background, ENA faxed a revised draft of the proposed ISDA Master Agreement to"
2022-04-07 00:56:48+00:00,false,6,"  Actually, Mike, the cost benefit for you guys is pretty good since the hassle  is mostly on the legal and regulatory folks where it belongs!   Seriously,   the quarterly FERC filing I mentioned needs to be done anyway as I understand  it because we use it to apprise FERC of various changes in our compliance.   Since Rich's folks out there don't ordinarily have access to ""confidential  transportation related information"" except maybe for occasional advance info  on operational problems or outages, there shouldn't be much need for training  or risk of accidental disclosures.  There is no filing fee or other out of  pocket cost, and we are, as always,  eager to help with any deals that might  bring some value to ET&S or Corp.  (and who knows how valuable a little  sucking up to EES might be in the long run!?) .  Just let us know what you  decide to do and we'll get the paperwork done.  Thanks.  DF            From:  Michel Nelson                           12/16/99 05:50 PM    To: Drew Fossum/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@Enron, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON, Mary Kay Miller/ET&S/Enron@ENRON   Subject: Re: EES    Rich - Is this really worth the hassle? All the upside is on the side of EES,  all the downside (work) appears to be on our side. It would appear to me that  EES could rent an office in some executive office space provider .....but  maybe I don't have my Enron hat on.            From:  Drew Fossum                           12/16/99 05:34 PM    To: Rich Jolly/ET&S/Enron@Enron cc: Michel Nelson/ET&S/Enron@ENRON, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON, Mary Kay Miller/ET&S/Enron@ENRON   Subject: Re: EES    If the cost savings are worth a little bit of hassle, we can do this.  We'll  need to make a FERC filing by the end of the 1st Q 2000 to identify the  ""shared facilities.""  Also, if you decide to go forward, don't do it until  1-1-2000 so we don't have to scramble to get the info in front of FERC this  quarter.  Let me and Maria know what you decide to do and we'll arrange a  briefing on the specific rules to be aware of and we'll make sure we  understand the situation fully so we can properly disclose to FERC what is  up.  Please call with any questions. Thanks.  DF       Rich Jolly on 12/15/99 06:38:43 PM To: Drew Fossum/ET&S/Enron@Enron cc: Michel Nelson/ET&S/Enron@Enron   Subject: Re: EES    Drew are we OK to go with this? We don't have any ""confidential  transportation-related information in our office. We do have some operating  agreements and contracts but they aren't confidential that I know of.   Rich   Drew Fossum 12/08/99 05:18 PM   To: Michel Nelson/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@Enron, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON   Subject: Re: EES    EES is a marketing affiliate, so we do need to be careful about shared  computer systems, phone systems, staplers, paper clips, etc.  If Rich and his  office have no ""confidential transportation-related information""  we might be  able to do it, otherwise, the hassles and expense of building marketing  affiliate firewalls might make it counterproductive.   I'm forwarding this to  the experts for a quick yup or nope on this.  Thanks. DF      Michel Nelson 12/08/99 05:24 PM To: Rich Jolly/ET&S/Enron@Enron cc: Drew Fossum/ET&S/Enron@ENRON   Subject: EES   Rich - Per your phone mail, I see no reason why an EES employee couldn't  office in your Region Office, providing he/she pays rent and we not break any  market affiliate rules (if they apply here).  Drew - Saving $ for Enron. Any issues I'm overlooking?  Mike                 ","Actually, Mike, the cost benefits for you guys are pretty good since the hassle is mostly on the legal and regulatory folks where it belongs! Seriously, the quarterly FERC filing I mentioned needs to be done anyway, because we use it to apprise FERC of various changes in our compliance. Since"
2022-04-07 03:38:18+00:00,true,6,"  Attached is the revised working group list.  Feel free to contact the members  of your group and get started.  Keep in mind that some people do not know  that they were ""volunteered"", so your initial communication should include  that information.  Please keep me posted on your progress (e.g. copy me on e-mail  communications) and please circulate your objectives, deadlines, scope of  your working group and any other general information to your fellow working  group chairs.  Thank you for your willingness to lead and good luck in your efforts. ","Attached is the revised working group list. Feel free to contact the members of your group and get started. Keep in mind that some people do not know that they were ""volunteered"", so your initial communication should include that information. Please keep me posted on your progress (e.g. copy me on "
2022-04-07 03:35:59+00:00,true,6,"  Enron's proposal (attached to the SERC letter) was not limited to non-firm,  since we just said ""transmission"".  TVA has told us by letter and now has  refused firm requests that list ENSE as the sink.  We may want to think about  trying to get TVA, through SERC, to agree to let us sink at ENSE on firm,  based on SERC's acceptance of this compromise (except, per NERC, with the  right to park more than we had proposed here).  In any event, we should think  about these issues before responding.  There is no deadline for a quick  response to the SERC 12/13/99 letter.     Twanda Sweet 12/16/99 11:35 AM To: Christi L Nicolay/HOU/ECT@ECT cc:   Subject:   This letter is being sent in behalf of Richard Sanders (3-5587)     ","Enron's proposal (attached to the SERC letter) was not limited to non-firm, since we just said ""transmission"". TVA has told us by letter and now has refused firm requests that list ENSE as the sink. We may want to think about trying to get TVA,"
2022-04-07 03:37:09+00:00,true,6,"  Msg. from Rick Shapiro  I know how eagerly everyone is awaiting the formation of the Resource  Allocation Working group*.  Below is a brief description of the group's  purpose and initial steps we will be taking.  I want to thank everyone in  advance for what I know will be a successful effort.  What this group is about:       Identifying best practices within Public  Affairs for prioritization of efforts and allocation of resources and  documenting the best practices for implementation as soon as possible  throughout Public Affairs.  How we're going to do it:  Quickly and efficiently.  Why we're doing this:  Because we have finite human and financial  resources.... because we have an obligation to direct those finite resources  to their highest and best use.    When we're going to start this process:  Initial meeting in Houston, January  7, 2000 from 8:00am - 11:00am (call in participation is perfectly acceptable).  What's required for initial meeting:  A one page or less description of how  your group prioritizes its efforts; how both human and financial resources  are allocated, and how all of this fits within your budgeting process (should  be distributed to all group members two (2) days prior to meeting).  Finally:  I am attaching material that my group has used over the last year  to implement a resource allocation/issue priortization process.  I will  provide a more detailed explanation at the initial meeting.  Please feel free  to call me if you have any questions before then.  *  You've either been nominated or selected, or volunteered for this working  group.  Congratulations.   Copy of E:mail sent on 12/15/99 Please read the attached memo from Rick Shapiro along with the attachments.  Thanks.           Copy of E:Mail Sent on 10/19/99 Please see the attached Word document for directions on a new on-line  procedure for RCR's.  All RCR requests must now be submitted on-line through  the Project Tracking system.  To access the system, click on the first link  below, and a new icon will be added to your Lotus Notes desktop (it has a  picture of a globe).  (Don't click on the other two links, they'll be added  automatically.)    If you have any problems accessing the system, please call  me.  If you have any questions on entering the information, please call me or  Ginger.  Thanks!!  Click on this link  -->     > Gov Affairs  > Projects  > Contacts  Instructions:  -->     Copy of E:mail sent on 8/25/99 Upon further reflection after the recent staff meeting, I have made the  determination that any and allengagements of outside resources, e.g., outside  counsel & consultants, public relations firms, etc... must be approved  through the Resource Commitment Review (RCR) process.  Accordingly, the $2500  trigger that had been in place is no longer.  To ensure that the process  works in a more timely manner, I am creating weekly RCR meetings (Harry, Jim  & myself) at which all pending RCR's will be acted on.  I will deal with  emergency RCR's as they may arise between the weekly meetings.  Bottom line, the RCR process is of enormous value to the group as it helps to  document that we are properly focusing the company's resources in the places  where it is of most value.  I firmly believe that whatever minor  inconveniences this change will entail, they are minor in relationship to  ensuring the success and credibility of the RCR process.      Memo sent on 3/18/99  ",Msg. from Rick Shapiro I know how eagerly everyone is awaiting the formation of the Resource Allocation Working Group*. Below is a brief description of the group's purpose and initial steps we will be taking. I want to thank everyone in advance for what I know will be 
2022-04-07 00:56:37+00:00,true,6,"           From:  Michel Nelson                           12/16/99 05:50 PM    To: Drew Fossum/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@Enron, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON, Mary Kay Miller/ET&S/Enron@ENRON   Subject: Re: EES    Rich - Is this really worth the hassle? All the upside is on the side of EES,  all the downside (work) appears to be on our side. It would appear to me that  EES could rent an office in some executive office space provider .....but  maybe I don't have my Enron hat on.            From:  Drew Fossum                           12/16/99 05:34 PM    To: Rich Jolly/ET&S/Enron@Enron cc: Michel Nelson/ET&S/Enron@ENRON, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON, Mary Kay Miller/ET&S/Enron@ENRON   Subject: Re: EES    If the cost savings are worth a little bit of hassle, we can do this.  We'll  need to make a FERC filing by the end of the 1st Q 2000 to identify the  ""shared facilities.""  Also, if you decide to go forward, don't do it until  1-1-2000 so we don't have to scramble to get the info in front of FERC this  quarter.  Let me and Maria know what you decide to do and we'll arrange a  briefing on the specific rules to be aware of and we'll make sure we  understand the situation fully so we can properly disclose to FERC what is  up.  Please call with any questions. Thanks.  DF       Rich Jolly on 12/15/99 06:38:43 PM To: Drew Fossum/ET&S/Enron@Enron cc: Michel Nelson/ET&S/Enron@Enron   Subject: Re: EES    Drew are we OK to go with this? We don't have any ""confidential  transportation-related information in our office. We do have some operating  agreements and contracts but they aren't confidential that I know of.   Rich   Drew Fossum 12/08/99 05:18 PM   To: Michel Nelson/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@Enron, Shelley Corman/ET&S/Enron@ENRON, Maria  Pavlou/ET&S/Enron@ENRON   Subject: Re: EES    EES is a marketing affiliate, so we do need to be careful about shared  computer systems, phone systems, staplers, paper clips, etc.  If Rich and his  office have no ""confidential transportation-related information""  we might be  able to do it, otherwise, the hassles and expense of building marketing  affiliate firewalls might make it counterproductive.   I'm forwarding this to  the experts for a quick yup or nope on this.  Thanks. DF      Michel Nelson 12/08/99 05:24 PM To: Rich Jolly/ET&S/Enron@Enron cc: Drew Fossum/ET&S/Enron@ENRON   Subject: EES   Rich - Per your phone mail, I see no reason why an EES employee couldn't  office in your Region Office, providing he/she pays rent and we not break any  market affiliate rules (if they apply here).  Drew - Saving $ for Enron. Any issues I'm overlooking?  Mike                 ","From: Michel Nelson 12/16/99 05:50 PM To: Drew Fossum/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@ENRON, Shelley Corman/ET&S/Enron@"
2022-04-07 00:24:03+00:00,true,6,"  Sara,  If it's a Cap, is the Fixed Price then the Strike Price?  I think the format  looks good.  I would prefer a ""Notice of Exercise"" provision, but it's not  necessary.  Thanks, Joe       Sara Shackleton 12/16/99 09:35 AM To: David P Dupre/HOU/ECT@ECT, Larry Joe Hunter/HOU/ECT@ECT cc:   Subject: ""Financial Power Purchase Term Sheet"" - 12/13/99  I think that this transaction is called ""Project Moosehead"".  I have a  meeting on it this morning.  Please comment to the draft I sent to you  yesterday.  I don't know if the structure works.  I couldn't decide upon the  format; it also looks like a cap.  Thanks.  SS  ","Sara, if it's a Cap, is the Fixed Price then the Strike Price? I think the format looks good. I would prefer a ""Notice of Exercise"" provision, but it's not necessary. Thanks, Joe Sara Shackleton. 12/16/99 09:35 AM"
2022-04-07 04:08:54+00:00,true,6,"  I have been unable to reach Ana Sonia by phone as she has not returned to t= he=20 office and has not returned my telephone calls.  So, we are preparing=20 execution copies of the ISDA and will have these signed by ENA.  We will fa= x=20 and Federal Express these to EDEN with a cover letter explaining to fax the= =20 signature page back, when they can expect the Enron Corp. guaranty and when= =20 we can expect their opinion of counsel.  I will also explain this to Ana=20 Sonia by separate fax.  I just spoke with Jeff Kable and explained this to= =20 him.  Susan Bailey is here all day but she is out next week (and I am out= =20 next week as well).  However, Marie Heard will help out next week.  Let me= =20 know if you have any questions.  Sara     Rodolfo Freyre@ENRON_DEVELOPMENT 12/22/99 07:00 AM To: Sara Shackleton@ECT cc: =20 Subject: Eden=01%s General Counsel   Sara,  Below is the name and phone number of Eden=01%s General Counsel:  Ana Soria 54221.4292303  Regards, Rolo  ","I have been unable to reach Ana Sonia by phone as she has not returned to her office and has not returned my telephone calls. So, we are preparing=20 execution copies of the ISDA and will have these signed by ENA. We will fax the= =20 signature page back,"
2022-04-07 08:53:12+00:00,true,6,"  To protect against viruses, all inbound Internet addressed e-mail with  attachments will be quarantined beginning on December 31.  E-mail without  attachments and those with low and medium risk attachments (see below) will  be delivered after a brief delay of approximately 15 minutes.  Delivery of  e-mail with high and extreme risk attachments will be released on January 6,  2000 unless a serious virus threat still exists.  Category: File Extensions: Low: *.txt, *.htm  Medium: *.jpg, *.avi, *.bmp, *.pcx, *.gif, *.mid  High: *.dot, *.doc, *.ppt, *.xls, *.hlp, *.(all unrecognizable) Extreme: *.exe, *.bat, *., *.vbs, *.wbt, *.cmd, *.com, *.dll, *.zip  Low and Medium risk categories will not be held unless there is a deemed  emergency in which case we will begin holding these file types as well High risk will be held starting Thursday December 30, 1999 @ 6:00pm through  January 5, 2000 @ 12:00 midnight Extreme risk will be held starting Tuesday December 28, 1999 @ 12:00 midnight  through January 5, 2000 @ 12:00 midnight  If you require an e-mail for business purposes that is being quarantined  please send an e-mail to Y2K Email Release.  Please include business  justification, name of sender and name of recipient(s).  We will review the  email you are requesting and release it to you once we have determined it is  virus free.  In addition to being cautious regarding email please remember to do the  following as mentioned in Rick Causey's Y2K email on December 16, 1999:   Log off. For most users, follow normal procedures and choose ""Close all  programs and log on as a different user"" when leaving for the night.     Leave PC turned on.     Following these procedures will allow the Infrastructure & Integration team  to download virus patches to your PCs over the millennium weekend.    A considerable amount of work preparing for Y2K has been done, and we hope  you will help minimize any impact the calendar rollover could have on Enron's  computer systems.  Philippe Bibi CTO, Enron Global Technology","To protect against viruses, all inbound Internet addressed e-mail with attachments will be quarantined beginning on December 31. E-mail without attachments and those with low and medium risk attachments (see below) will be delivered after a brief delay of approximately 15 minutes. Delivery of e"
2022-04-07 01:10:29+00:00,true,6,"  Here is our draft of the transaction description for the privatization of the  electrical distribution system at Edwards AFB.  Please edit to ensure that  the description matches what Edwards intends to do and email to me.  We will  use your edited version to characterize the transaction to the CPUC.    Thanks,  Bill Gang","Here is our draft of the transaction description for the privatization of the electrical distribution system at Edwards AFB. Please edit to ensure that the description matches what Edwards intends to do and email us. We will use your edited version to characterize the transaction for the CPUC. Thanks, Bill Gang."
2022-04-07 07:06:51+00:00,true,6,"  Hey Melissa,  Sorry I haven't gotten back to you sooner but I have been using up my last  bit of vacation.  I have been keeping track of the accrual value estimate but  I want to get some confirmation from the transport and marketing groups on  how we want to account for it.  I'll let you know soon.  -Eric        Enron North America Corp.    From:  Melissa Graves                           12/20/99 04:02 PM    To: Eric Bass/HOU/ECT@ECT cc:   Subject: Wellhead Portfolio  Eric,   Please let me know how the Accrual Value estimate is coming.   Thank you,  Melissa ","Hey Melissa, Sorry I haven't gotten back to you sooner but I have been using up my last bit of vacation. I have been keeping track of the accrual value estimate but I want to get some confirmation from the transport and marketing groups on how we want to account for it. I'll"
2022-04-07 00:56:41+00:00,true,6,"  I will be out of town that day (a meeting I can't move).  Please continue to  let me know about future meetings.    Lora Sullivan@ENRON 12/16/99 03:25 PM   To: Steven J Kean/HOU/EES@EES, Steven J Kean/HOU/EES@EES, Terence H  Thorn/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Hap Boyd/EWC/Enron@Enron, John  Ambler/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jose  Bestard/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Rob Bradley/Corp/Enron@ENRON,  Aleck Dadson/TOR/ECT@ECT, Carolyn Green/HOU/AZURIX@AZURIX, Chris  Long/Corp/Enron@ENRON, Mac McClelland/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,  David Merrill/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Peter Styles/LON/ECT@ECT,  Scott Bolton/Enron Communications@Enron Communications cc: rcfisher@hillsandco.com  Subject: Meeting of the Energy Services Coalition (ESC) Enron Task Force,  Houston, TX, Friday, 1/14/00  Enron Task Force Member  At the call of Joe Hillings we plan to hold a meeting of the ESC Enron Task  Force in Houston on Friday 1/14/00 from 8:00 AM until Noon.  We would like to  have dinner at a Houston restaurant on 1/13/00 @ 7:00 PM.  If you are able to attend all or part of the meeting please advise.  Details  on dinner and Enron Building room location to follow.  Joe Hillings ****************************************************************************** *********************************************** RSVP to Lora Sullivan: John Ambler  ___ Jose Bestard  ___ Scott Bolton  ___ Hap Boyd  ___ Rob Bradley  Yes Aleck Dadson  ___ Carolyn Green  ___ Chris Long  ___ Mac McClelland ___ David Merrill  ___ Peter Styles  ___ Terry Thorn  ___   cc: Bob Fisher (Would you be available to attend this meeting?)  EJH  ","Please continue to let me know about future meetings. Lora Sullivan@ENRON 12/16/99 03:25 PM To: Steven J Kean/HOU/EES@EES, Steven J Kean/HOU/EES@EES, Terence H Thorn/ENRON"
2022-04-07 08:34:57+00:00,true,6,"  Dear Sara:  Further to our meeting of November 30, 1999, please be advised that the  Central Bank of Brazil and the Brazilian Securities and Exchange Commission  are preparing certain new regulations in connection with foreign investments  in Brazil.  Since it seems that such new regulations may materially change the chart  discussed during our last meeting, we have not amended the chart yet aiming  to conclude it after the new regulations are finally released, which is  supposed to occur early next year.  For the moment, drafts of such new regulations were released to the market  for discussion purposes a couple of days ago, a translation into English is  being prepared and will be faxed to your attention shortly.  Should you have any questions in respect of the above matters, please do not  hesitate to contact us.  Kind regards,  Marcelo Rodrigues ","Dear Sara: Further to our meeting of November 30, 1999, please be advised that the Central Bank of Brazil and the Brazilian Securities and Exchange Commission are preparing certain new regulations in connection with foreign investments in Brazil. Since it seems that such new regulations may materially change the chart discussed during our last meeting, we have"
2022-04-07 08:21:55+00:00,true,6,"  Today Enron and EDEN (an AES Co.) signed the ISDA Master Agreement and  immediately after executed the first financial power swap transaction with an  LDC.  Terms & Conditions: Volume: 66 MWh (24 hours/day, 7 days /week) Term: 1 year, starting February 1st 2000 Fixed Price: US$20.90/MWh Floating Price Payer: Enron North America Fixed Price Payer: Eden S.A.  Thanks, Rolo","Today Enron and EDEN (an AES Co.) signed the ISDA Master Agreement and immediately after executed the first financial power swap transaction with an LDC. Terms & Conditions: Volume: 66 MWh (24 hours/day, 7 days /week) Term: 1 year"
2022-04-07 08:00:02+00:00,true,6,"  Jane,  As the lead on both the tariff issues as well as mega status, please provide  me with the list of regulatory issues for discussion at this meeting.  Since  I am in Houston, I may want to personally discuss these with you in early  January.  Vrinda/Kelly,   Please do the same with respect to the PR issues.  Perhaps, early Jan maybe a  good time for me to get this list, so that I can discuss the same.  I will need the same to prepare the agenda and have the team prepare for the  meeting.    Ranabir/Rahul,  Mohan will be the lead on the finance side on the mega status, and my team is  already involving him in our discussions.  Would you like to have him prepare  a small list of finance issues ?  Sandeep (Katwala),  Please let me know of key things on the legal side for discussion.  You can  update the group on the CERC forming Act.  Please jot me a small note on the  legal  issues list when you get the message.  Also, I need to know who is likely to be on the ground from the regulatory  side.    Terry & Steven - Are you both going to be in town ?  Regards, Sandeep.     Jane Wilson 12/27/99 10:46 PM To: Wade Cline/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Vrinda  Walavalkar/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sandeep  Kohli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Terence H  Thorn/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Anshuman  Srivastav/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Rajeesh Sivaraman, Rahul  Basu/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ranabir  Dutt/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sandeep  Katwala/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Neil McGregor@ECT, Kelly  Kimberly/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Steven J Kean@EES  Subject: Dabhol Strategy Meeting   Please calendar a Dabhol strategy meeting on January 12, beginning at 9:00  a.m. to discuss, as a team/working group the strategy to attain megaproject  status and strategy with regard to the Dabhol tariff.  Details as to the  location of the meeting will be sent to you later (but it'll probably be the  Oberoi).    ","Jane, As the lead on both the tariff issues and the mega status, please provide me with the list of regulatory issues for discussion at this meeting. Since I am in Houston, I may want to personally discuss these with you in early January. Vrinda/Kelly, please do the same with respect"
