__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 19:16:26+00:00,true,5,"  Sue,  I shall be available.  Vince      Sue Wadsworth@ENRON COMMUNICATIONS 05/11/2000 05:16 PM To: Mark Keeter/Contractor/Enron Communications@Enron Communications, Vince J  Kaminski/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT, John Bloomer/Enron  Communications@Enron Communications, Ravi Thuraisingham/Enron  Communications@Enron Communications, Arshak Sarkissian/HOU/ECT@ECT cc:   Subject: Scheduling a Meeting - Important - Please read  Scott Yeager has requested I set up a meeting for Mark Keeter to present to  the group his findings for the 6 month study of Managing Global  Network/Application Service Platform and include managing QoS end to end.    How does Tuesday May 23 in the morning look for everyone?   Mark, how long do you need I will schedule the conference room for. Also please let me know if anyone else should be invited.   Sue Wadsworth EB4590A 713-853-5105  ","Sue, I shall be available. Vince Sue Wadsworth@ENRON COMMUNICATIONS 05/11/2000 05:16 PM To: Mark Keeter/Contractor/Enron Communications@Enron Communications, Vince J Kaminski/HOU/ECT@ECT"
2022-04-10 04:36:15+00:00,true,5,"  To ensure everyone is on the same page.... Steve Stonestreet at TCO and I had  a conversation on how TCO works its storage ratchets. Steve, if I have  misstated something, please let us know.  There is a FSS schedule that tells the ratchets, minimum injections, maximum  withdrawals, etc. This FSS schedule has been updated in the attached  spreadsheet with Enron's SCQ and Enron's MDSQ, which enables Enron to know  its different volume requirements.  Based on the attached schedule, each month there are different Maximum  Monthly Injection Quantities (MMIQ)  based on Enron's SCQ. There is no  Minimum Injection Quantity required by TCO.  TCO Injection Session and % of SCQ;  April = 15% May = 20% June = 20% July = 20% Aug = 20% Sept = 13% Oct = 7 %  If you add these months up, the total Injection is 115%. Essentially,  shippers have an extra 15% that does not have to be used during the injection  period. Please note, Shippers can inject all year around on TCO (November is  5% and December through March is 10%... typically not done).  For example, Shippers do not have to inject the ratchet amount in April  (15%). If the Shipper falls behind on the STOI, and the Shipper needs to  catch up on STOI in the future months, and the Shipper wants to go over the  ratchet level for that month, then TCO will need to give its prior approval  (I sound like a lawyer). Typically, TCO is more willing to approve  overinjections in the early months of the injection session versus  overinjecting in September and October, when TCO is full.    Some other basic rules;  Shippers do not have to fill storage 100% by October.  Shippers cannot have more than  60% in storage by June 1st, unless  overinjection is approved by TCO.  Shippers can have daily net withdrawals in the summer, and it works the same  way it did in the Winter. Depending on the % SCQ, this will determine the  MDWQ. As of today, 8.3% is in the ground so Enron can net withdraw 54,324.  Once Enron is between 10% to 20%, then the MDWQ is 70,521... but remember  Enron's SST is only 54,324 until October 1st... so other transport will need  to be used to avoid overrun charges.   Why do we care about all of this....  Enron wants to slow down on the injection into storage. Because choice still  uses storage withdrawal in April and storage withdrawal is used for  Hopewell... there may be days that we are net withdrawing. As long as we stay  below 54,324... there will not be penalties. If we go over this amount, we  will need to get gas controls approval... the same drill we use for  overinjections above 36,304.  TCO Schedulers... we have been doing a great job monitoring this so far.  April is a very hard month to monitor storage. Remember, if we have problems  running Storage reports from our PC's or Laptops, TCO has the ability to run  the reports and TCO will run it on the weekends if necessary. From these  reports, we can determine if we need to get the overwithdrawal or  overinjection approval from TCO's Gas Control. TCO's gas control will need a  volume amount to place in their book... which is the bible for TCO enforcing   penalties. The penalties are pretty steep... max is $10 dkt.  Please save this note for future reference.           ","To ensure everyone is on the same page.... Steve Stonestreet at TCO and I had a conversation on how TCO works its storage ratchets. Steve, if I have missed something, please let us know. There is an FSS schedule that tells the ratchets"
2022-04-10 18:01:26+00:00,true,5,"  Steve,  I am tied up at the Power2000 conference. I shall get back to you with my comments on Thursday morning.  I also want to talk to you tomorrow about finalizing the dates of the summer rotations. We are talking to HR here about apartments, car rentals, and other arrangements  for the London team for the summer. I promised to give them the names and dates by the end of the week.  Sorry for the delay in sending you my comments.  Vince","Steve, I am tied up at the Power2000 conference. I shall get back to you with my comments on Thursday morning. I also want to talk to you tomorrow about finalizing the dates of the summer rotations. We are talking to HR here about apartments, car rentals, and other arrangements for the London team"
2022-04-10 08:13:44+00:00,true,5,"  Thanks for your note.  Between meetings today, I will construct a loose job  description and e:mail that to you later today.  I realized after you left  that we did not talk about compensation.  It would help me in creating this  role with our HR group if I knew ballpark figures on compensation.  We have a  good comp team that can research that for me, but a short cut would be to  know from you what you are currently making and what you would be looking  for  in making a move.  Feel free to call me or respond via e:mail.  My  number is 713-853-5926.  --Sally      ""Randy & Shona Wilson"" <randyshona@hotmail.com> on 04/24/2000 08:21:18 PM To: sally.beck@enron.com cc:   Subject: Thank you   Dear Sally,  Thank you for taking the time to speak with me today. I enjoyed our discussion greatly.  I am very interested in helping Enron construct and implement standardized global risk management procedures.  I look forward to hearing from you.  Best regards,  Shona Wilson 713 356 4086 ________________________________________________________________________ Get Your Private, Free E-mail from MSN Hotmail at http://www.hotmail.com   ","Thanks for your note. Between meetings today, I will construct a loose job description and e:mail that to you later today. I realized after you left that we did not talk about compensation. It would help me in creating this role with our HR group if I knew ballpark figures on compensation."
2022-04-10 13:09:25+00:00,true,5,"  Looks like ya'll figured this out... Joann please monitor STOI while I'm out.  The folder is on my desk with rachets. The MDIQ for storage in May is  48,405.  Please continue to get approval above this amount from TCO Gas  Control. Also, please keep the spreadsheet updated while I'm out... please  input May 3rd's entry... I'm sure this has already been done.  TCO TEAM is the Best!!!!!!!!!!!!!!!!         Enron North America Corp.    From:  Joann Collins                           05/02/2000 09:28 AM    To: Chris Germany/HOU/ECT@ECT, Dick Jenkins/HOU/ECT@ECT, Joan  Veselack/Corp/Enron@ENRON, Robert Allwein/HOU/ECT@ECT cc:    Subject: STOI Overinjection for May 3rd  Rodney w/TCO gas control approved 52,000 overinjection for 5/3.    thanks joann  ","Looks like ya'll figured this out... Joann please monitor STOI while I'm out. The folder is on my desk with reels. The MDIQ for storage in May was 48,405. Please continue to get approval above this amount from TCO Gas Control. Also"
2022-04-10 04:10:04+00:00,true,5,"  Charlene:  Outlined below are the points I promised to send you before our  meeting on Wednesday morning.  I don't know your agenda for the meeting, so  it may or may not be appropriate to discuss all of these items tomorrow.    Background:  As a long-time supporter of the analyst program, I became  concerned over the last several months as frustration emerged from other  supporters of the program.   Many of those expressing frustration are heavily  involved in the recruiting process.   It is their commitment to both  recruiting and providing analyst rotations that has been key in attracting  talented candidates to what has been the Merchant Services Analyst Program.   I initiated a meeting, announced at Rick Causey's staff meeting, that would  bring us together so that we could consolidate our concerns and then discuss  them with you in a constructive manner.  Our intent is continued support and  improvement of the program.   The meeting took place on March 28 and included  the following:   Brenda Herod   ENA - Energy Operations Executive Lead - LSU   Brent Price  ENA - Energy Operations Executive Lead - UT     Jeff Sommers  CALME    Executive Lead - Univsersity of Florida   Ed Coats  Corp. Tax    Core Team Member - UT, A&M, LSU and University of  Florida   Sally Beck  ENA - Energy Operations Executive Lead - UT and OU   Carolyn Barrett  EBS       Howard Selzer  Enron Global E&P    Summary of Concerns and Discussion Points:  One program, or two:  Prior to campus recruiting in the fall 1999, an  announcement  was made that there would be one analyst program.  Not much  materialized from that point to clarify what that meant or how that would be  managed.  In fact, those of us involved heavily in the recruiting process saw  that the MSAP and the Commercial Anlayst programs were managed separately and  differently in terms of campus recruiting, rotations and orientation.  We  feel uninformed and therefore are hampered in discussing the analyst program  on campus.   SIngle start date:  The single start date of July 17 for analysts is  impractical and inflexible; a concern from our points of view for an  innovative company.  The July start date does not consider December graduates  and is not necessarily practical for undergrads whose graduation dates are in  May.    Lack of communication:   We are some of the most involved and committed  senior managers in the MSAP, and yet we have received little information or  communication about the program.   We hear rumors of ""tracks"", but no facts  or details.  Some of us had heard about the single July start date, and some  had not.    Commercial focus too heavy:  Presentation materials, the attitudes of support  staff in the Associates/Analysts Program and interview processes are heavily  focused on commercial needs, without understanding support needs.  Lack of input from biggest supporters:  Given the time and effort that many  of us put into the MSAP, we are concerned that we haven't been asked to join  with you in some of your plans for the program.   We are concerned that  decisions (example:  the single start date) are being considered in a vacuum  without what could be some valuable input from some of us.    MSAP has taken a step backward:  Previously, with a dedicated leadership team  and staff, the MSAP had made great strides in the consistency of our on  campus efforts, the quality of candidates, the acceptance rate of top  candidates and the pride of participants in the program.  We feel that the  focus on the MSAP has diminished considerably over the last nine months, and  we are anxious to work with you to renew excitment for the program.     Summary Concerns/Discussion Points:  Disc   ","Charlene: Outlined below are the points I promised to send you before our meeting on Wednesday morning. I don't know the agenda for the meeting, so it may or may not be appropriate to discuss all of these items tomorrow. Background: As a long-time supporter of the analyst program"
2022-04-10 07:46:08+00:00,true,5,"  Just got this clarified by Scott G., that this is not a special pricing but like any other contract. ENA will bill CES for both demand and commodity charges, ENA is billed by TCO for $0.01 demand and commodity and Aristech pays TCO the remaining demand.     Jeffrey Porter  04/20/2000 03:53 PM   To: Chris.Germany@enron.com cc: Joan.Veselack@enron.com, Kara Destephanis/CES/ColumbiaGas@COLUMBIAGAS, Robert.Allwein@enron.com, Joann.Collins@enron.com, Doug  Kinney/CES/ColumbiaGas, John Whited/CES/ColumbiaGas@ColumbiaGas Subject: Re: COH Choice for 4/21 - PLEASE READ - WEEKEND SETUP  Just a note that the bill from TCO goes to Aristech and CES pays Aristech for both demand and commodity. Any gas we buy from Enron should not include any commodity costs. Thanks JPP    Joan.Veselack@enron.com on 04/20/2000 12:12:17 AM Please respond to Joan.Veselack@enron.com  To: Kara Destephanis/CES/ColumbiaGas@COLUMBIAGAS cc: Chris.Germany@enron.com, Jeffrey Porter/CES/ColumbiaGas@COLUMBIAGAS, Robert.Allwein@enron.com, Joann.Collins@enron.com Subject: Re: COH Choice for 4/21 - PLEASE READ - WEEKEND SETUP   Kara, because we are close on the SST's max MDQ, we are going to use some of Aristech's Capacity. Also, to be pro-active on the huge temperature swings that we have been seeing on the weekends, we are going to do a 50/50 split with storage. Hopefully, this will prevent overrun charges and overdelivery gas. Cross our fingers!!!!!!!!!  This has been approved through Jeff Porter, the CES Choice God!!!!!  Also Joann Collins is on call this weekend. Friday is an ""unofficial holiday"" for us. Joann will be in the office tomorrow morning to do Choice.   Contract Changes:  7-1: 67693     11558      67829     5000 (aristech capacity) Total          16558  7-5  67693     9693      67829     3527 (aristech capacity) Total          13220  Thank you!!!!!!!!!!!!!!!!!!!!      ","Just got this clarified by Scott G., that this is not a special pricing contract, but like any other contract. ENA will bill CES for both demand and commodity charges, ENA is billed by TCO for $0.01 demand and commodity and Aristech pays TCO for the remaining"
2022-04-10 03:17:18+00:00,true,5,"  This morning, Roman Blake with CALP told Robin Barbe that CALP never received  the payment for the wire transfer.  This is the first I've heard of this.  Mark, would you please verify that the payment went out.  I've copied Joanie  because she talks to CALP quite often and I just want her to know what is  going on.  Also, I have a copy of the March bill.  I will go through it today and give  Mark a copy.  Thanks.      Mark Feldman 03/28/2000 11:27 AM To: Joan Veselack/Corp/Enron@ENRON cc: Chris Germany/HOU/ECT@ECT  Subject: Re: CALP Wire Payment    I set up the wire and sent the Feb payment out today. Call if you need anything. Mark    Joan Veselack@ENRON 03/24/2000 03:32 PM To: Mark Feldman/HOU/ECT@ECT cc: pheuer@edisonmission.com, rbakke@edisonmission.com, Dick  Jenkins/HOU/ECT@ECT, Robin Barbe/HOU/ECT@ECT  Subject: CALP Wire Payment  Mark, the information for wiring is at the bottom of the invoice. Please call  Paulette Heuer at 703-227-7737, if you need any additional information.  Thanks.     ","This morning, Roman Blake with CALP told Robin Barbe that CALP never received the payment for the wire transfer. This is the first I've heard of this. Mark, would you please verify that the payment was out. I've copied Joanie because she talks to CALP quite often and"
2022-04-10 09:35:22+00:00,true,5,"  Barry sent me a copy of the draft memo announcing his role within EBS.  Since  Scott Pleus is currently in that role and does have people reporting to him  in EBS that are in trading operations, I would suggest that the memo contain  a mention of the transition:  Example:   Scott Pleus is currently Director of trading operations for EBS.  He will be  transitioning to an origination role within EBS in mid May as Barry Pearce  assumes his responsibilities for EBS.  The current trading staff for EBS will  report to Barry effective with his start date in May.    I also heard from Barry today that Todd Lindholm let him know that he is out  of the picture with regard to commercial support for bandwidth trading  operations and that Barry will report to John Echols.  So sounds as if that  is clarified.  ","Barry sent me a copy of the draft memo announcing his role within EBS. Since Scott Pleus is currently in that role and does have people reporting to him in EBS that are in trading operations, I would suggest that the memo contain a mention of the transition: Example: Scott Pleus"
2022-04-10 21:50:09+00:00,true,5,"  Reviewed by Mark Williams, SVP Risk Management, Citizens Power  The long awaited second edition of Managing Energy Price Risk has finally arrived. It has been four years since the first edition was published. During this hiatus, a lot has happened as risk management within the rapidly expanding energy industry has come of age as a respected discipline. The second edition is a rich compilation of papers by a surprisingly representative group of industry leaders, practitioners and academics.  The books strength is that it reinforces the fact that risk management principles initially applied to a narrow band of energy commodities can and should be applied across a wide array of energy commodities including electricity. As expected the book does a solid job in capturing an international perspective on the various challenges, which are not isolated to any one continent but are global in scope. It includes a lengthy introduction that effectively frames risk management progress, advancements and innovations that started in the oil markets in the 1970's and migrated to the natural gas and most recently expanding to the electricity industry.  Managing Energy Price Risk is comprised of 15 chapters, all of which include an introduction, which minimises the disjointedness that you may expect from a book written by a large number of authors. Other improvements in this second edition include expanded graphics, highlighted panels, detailed appendices and a separate glossary, which provides the reader with additional reference material.  In particular the chapter on energy options written by Michael Hampton is a useful primer and provides the reader with a concise explanation of option theory, pricing, basis risk, delta hedging as well as practical guidelines for distinguishing between hedging and pure speculation. For the more advanced reader, the chapter on Energy Exotic Options, written by Vince Kaminski, Stinson Gibner and Krishnarao Pinnamaneni is particularly strong as it outlines the challenges associated with the exotics and effectively documents the latest methods used by leading practitioners in pricing such instruments.  Additionally, the chapter on Accounting for Derivative Contracts in the Energy Environment by three consultants from Arthur Anderson, is a well written summary which addresses the numerous tax related issues including a timely discussion on the US Financial Accounting Standards Board's Statement 133 (see EPRM October 1999, page 22). Having this tax information housed in one concise chapter is of great value.  The second edition however is not without flaws. In particular, it would have been useful to have more information on the current challenges risk managers are confronted with in the power industry including latest advancements in volatility and correlation estimation techniques. Additional attention could have also been placed on the shortcomings of the current market structure and methods in finding and applying appropriate hedging strategies and instruments. In the fledgling power market, this continues to be one of the primary challenges.  In summary, this second edition of Managing Energy Price Risk builds upon the sentinel work laid out in the prior edition and is a valuable reference book for the new recruit or seasoned veteran. It is a welcome edition to any risk management library. ","Reviewed by Mark Williams, SVP Risk Management, Citizens Power. The long awaited second edition of Managing Energy Price Risk has finally arrived, and it has been four years since the first edition was published. It has been a long hiatus in management, as it reinforces the fact that"
2022-04-10 04:03:20+00:00,true,5,"  We did talk about the creation of these new positions within gas support.  I  have also discussed this at length with Brent, and agree that the shift of  manager positions to front to back looks across each region (eliminating the  OA and Deal Validation manager roles) makes sense.  Upon the recommendation  of Susan and Brent, I am comfortable with appointing Jeff Gossett as the  manager of the West region.        Kim Melodick 04/17/2000 10:46 AM To: Sally Beck/HOU/ECT@ECT cc:   Subject: Reorganization/Promotion  Susan indicated that she had a conversation with you about these promotions.  Are you comfortable going forward with them? ","We did talk about the creation of these new positions within gas support. I have also discussed this at length with Brent, and agree that the shift of manager positions to front to back looks across each region (eliminating the OA and Deal Validation manager roles) makes sense. Upon the recommendation of Susan"
2022-04-10 19:16:51+00:00,true,5,"  Greg,  As you may know, Brad Romine's dot.com venture fell apart.  The offer from Enron looks much better now. I have arranged for him a number of different interviews (including one with you). I think we should  not be too punitive and give him the 2nd chance. I am also setting up for him interviews  with RAC and EBS  and he should be able to negotiate a good first rotation.  Please, give me a call if you have any other question.  Vince Kaminski","Greg, As you may know, Brad Romine's dot.com venture has fallen apart. The offer from Enron looks much better now. I have arranged for him a number of different interviews (including one with you). I think we should not be too punitive and give him"
2022-04-10 13:59:38+00:00,true,5,"  I have Louise locked in for June 15th in the am.  Now I need your help in  securing Rick Causey and Joe Sutton or Jeff Skilling.  Here is some information you will need when 'wooing' them.  The first annual Global Conference will be held at the Rice Hotel in downtown  Houston on June 15th and June 16th.  The theme of the conference is  'Foundations of ""One Enron"".'  A review of Global Data  Management's(Counterparty, Contracts, Facilities, Rates, Entelligence) role  in the development and support of central information regarding Enron's  customers and relationships and plans for expanding that role will be  discussed.  Many topics will re-inforce worldwide initiatives, communication  between business units, and learning to leverage knowledge and expertise from  multiple sources. There will also be a special workshop session on  multi-cultural awareness to prepare our teams for working in a global  environment.    And then you say..... ""Mary and I would like to feature you as a distinguished speaker, so you may  relate to Mary's team and conference attendees why consistent global  information is so important to Enron.  What value does constancy of  information bring to Enron....how will this information serve Enron ?  We  would like you to inspire us and influence us to meet Enron's diverse set of  challenges.    Take the freedom to express things you have learned and think  are valuable lessons to share with others.   We have guest speaker spots available on the following days and times  June 15  - 1:30 - 1:50                or 2:10 - 2:30                         or 2:30 - 2:50  June 16 - 11:00 - 11:20 (before lunch)                       or 12:30 - 12:50  (after lunch)  I would like to have you be the final keynote speaker on Friday, 6/16 from  3:15 to 3:45 or so (time for questions).  After that there will be some door  prizes, the video presentation, and a brief conference summary.  Then it's  off to Enron Field !  We would be delighted to have you attend all of the  conference, but if your schedule will not permit, we would love if you could  remain with us throughout Friday afternoon and accompany us to Enron Field  for a social event in the Diamond Club.  I appreciate your efforts to secure meaningful and well-respected speakers  for this year's conference.  If you need assistance from me, just let me know.          ",We have Louise locked in for June 15th in the AM. Now I need your help in securing Rick Causey and Joe Sutton or Jeff Skilling. Here is some information you will need when 'wooing' them. The first annual Global Conference will be held at the Rice Hotel in
2022-04-10 17:34:53+00:00,true,5,"  Guys, in response to the offsite, Beth Perleman is now a dedicated ENA  resource on the IT side of the business.  She will be joining the ENA  Management Team of which you are all a part.  She will participate in the  Friday Management Meeting to address IT issues and opportunities. On Friday  May 18th, Beth will go over her management team and her available resources.   At every Friday meeting, she will present the current project queue (with  associated cost/capital budget and sponser) and the Management Team will set  priorities and necessary incremental resources.    Regards Delainey","Guys, in response to the offsite call, Beth Perleman is now a dedicated ENA resource on the IT side of the business. She will be joining the ENA Management Team of which you are all a part. She will participate in the Friday Management Meeting to address IT issues and opportunities."
2022-04-10 09:40:19+00:00,true,5,"  They are all in really bad shape.  May is looking pretty good though.      Brenda H Fletcher 04/24/2000 11:58 AM To: Dan Junek/HOU/ECT@ECT, Chris Germany/HOU/ECT@ECT, Scott  Goodell/Corp/Enron@ENRON, Steve Gillespie/Corp/Enron@ENRON cc: Jeanne Wukasch/Corp/Enron@ENRON, Mary Theresa Franklin/HOU/ECT@ECT  Subject: NE, SE and CES April Spreadsheets  Jeanne, Terri and I need to begin comparing  the April Spreadsheets to the  Demand Service P/L Report for flash purposes.  Please provide feed back as to  current status of accuracy of spreadsheets.  Thanks, Brenda  ","They are all in really bad shape. May is looking pretty good though. Brenda H Fletcher 04/24/2000 11:58 AM To: Dan Junek/HOU/ECT@ECT, Chris Germany/HOU/ECT@ECT, Scott Goodell/Corp/Enron@ENRON"
2022-04-10 23:38:43+00:00,true,5,"  There are many different variations of the ""ILOVEYOU"" computer virus still  being reported.  The IT Infrastructure team is continually updating our virus  software as new versions become available, but it is extremely important that  you do not open any attachments that you do not regularly receive from  business associates.  Even business associates you are very familiar with  could be sending you the virus without knowing it, so unless you are  expecting an email from them with an specified attachment please do not open  it.  If you are unsure whether to open an attachment please do not open it.   Call your HelpDesk to ask any questions and to get verification if required.  We may need you to log out and log back in during the day as new anti virus  updates become available.  We appreciate your cooperation while we all work  to keep Enron's computing environment secure.  Please note the following Enron Policies regarding viruses:   Email  Malicious Code (Virus) Screening In addition to the Enron requirement for email attachments (received and  sent) to be screened for malicious code (viruses, Trojan Horses, etc.), users  of Enron information resources are required to detach email attachments that  are received on to their hard drive for local virus screening purposes.   All executables (*.bat, *exe, *.com, *.vbs) files should never be launched  from email without first consulting with IT.   Virus Alerts The Internet is constantly being flooded with information about computer  viruses and Trojan Horses. However, within among real virus notices are  computer virus hoaxes. While these hoaxes do not infect systems, they are  still time consuming and costly to handle. It only wastes bandwidth and  unnecessarily alarms other computer users.  Please, do not perpetuate unconfirmed warnings about viruses and Trojan  Horses. If you receive an invalidated warning, don't pass it to all your  friends, pass it to your IT computer security manager to validate first.   Enron  Information Risk Management 713-853-5536","There are many different variations of the ""ILOVEYOU"" computer virus that are still being reported, and the IT Infrastructure team is continually updating our virus software as new versions become available, but it is extremely important that you do not open any attachments that you do not regularly receive from business associates. Even"
2022-04-10 01:41:13+00:00,true,5,"  Hi all,  Just a friendly reminder to forward me names of those you'd like to place on  the ETC Action Teams if you haven't already done so.  Also, please remember  to specify whether you're placing someone on the Global team or the Corporate  team.    Attached are the meeting notes for your reference.   Thanks, Kim Rizzi x3-3833","Hi all, Just a friendly reminder to forward me names of those you'd like to place on the ETC Action Teams if you haven't already done so. Also, please remember to specify whether you're placing someone on the Global team or the Corporate team. Attached are the meeting"
2022-04-10 22:20:01+00:00,true,5,"  Vince,  That's good news. Anything you need from me please feel free to ask - if we can get the ball rolling soon we can time things well with the publication of the book (my diary says that there are 2 weeks until the contract goes out on you and Grant...).  Best regards.  Chris.   ----- Original Message ----- From: Vince J Kaminski <Vince.J.Kaminski@enron.com> To: Chris Strickland <chris@lacima.co.uk> Cc: Vince J Kaminski <Vince.J.Kaminski@enron.com>; <vkaminski@aol.com> Sent: Wednesday, May 17, 2000 12:53 AM Subject: Re: Energy book and articles   > > > Chris, > > Yes, I mentioned it to both the US-editor and Robin. > They were very interested and I don't think there should be any problem > with this initiative. > > I shall follow up with another message to Jane Locke and Robin Lancaster. > > Vince > > > > > ""Chris Strickland"" <chris@lacima.co.uk> on 05/15/2000 06:00:00 PM > > Please respond to ""Chris Strickland"" <chris@lacima.co.uk> > > To:   ""Vince J Kaminski"" <Vince.J.Kaminski@enron.com> > cc: > Subject:  Re: Energy book and articles > > > Vince, > > Thanks, I would be very interested to have a look. > > My question was a bit vague - I meant to ask if you had spoken to the editor > about the series of articles? > > Best regards. > > Chris. > > > ----- Original Message ----- > From: Vince J Kaminski <Vince.J.Kaminski@enron.com> > To: Chris Strickland <chris@lacima.co.uk> > Cc: Vince J Kaminski <Vince.J.Kaminski@enron.com> > Sent: Tuesday, May 16, 2000 8:15 AM > Subject: Re: Energy book and articles > > > > > > > > Chris, > > > > Yes, I was a keynote speaker. I shall send you my presentation. > > > > Vince > > > > > > > > > > > > > > ""Chris Strickland"" <chris@lacima.co.uk> on 05/15/2000 06:31:14 AM > > > > Please respond to ""Chris Strickland"" <chris@lacima.co.uk> > > > > To:   ""VinceJKaminski"" <Vince.J.Kaminski@enron.com> > > cc: > > Subject:  Energy book and articles > > > > > > > > Dear Vince > > > > Thanks for your voice mail last week. Did you get  to talk to EPRM in > Houston > > last week? > > > > Best regards. > > > > Chris. > > > > > > > > > > > > > > > > > > > > > > > >","Vince, That's good news. Anything you need from me please feel free to ask - if we can get the ball rolling soon, we can time things well with the publication of the book (my diary says that there are 2 weeks until the contract goes out on you and Grant). I should welcome"
2022-04-10 16:50:03+00:00,true,5,"  Julie,  No objections. Please, include our names.  Vince       ""Julie"" <julie@lacima.co.uk> on 05/05/2000 04:22:29 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Energy course     Dear Vince,  Thanks for attending the energy derivatives course, and I hope you found it  valuable.  There's been some interest from other course attendees to put together a  contact list and distribute it to one another.  I'm contacting you to see if  you or Zimin Lu have any objection to being included on the list.  We will  include only details that you approve, such as name, company name, address  and email if you wish.  We would like to send out the list early next week, so please let us know.  Thanks, Julie  PS - how's the chapter?  - att1.htm  ","Julie, No objections. Please, include our names. Vince ""Julie"" julie@lacima.co.uk> on 05/05/2000 04:22:29 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Energy"
2022-04-10 21:10:56+00:00,true,5,"  David,  Thanks. I cc you on my message to John Sherriff. Please, let me know what you think about my comments.  Vince      David Gorte 05/15/2000 10:58 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Dash request    Vince,  I'll send you the DASH that was done previously for the used LNG tanker, the  Mystic Lady (now renamed as the Hoegh Galleon).  The analysis used in this  transaction was not detailed due the short time-frame we had to analyze this  transaction as well as to Enron's right to terminate this charter for  convenience.  We are presently working on the analysis for a second, new-build LNG tanker.   When this analysis has progressed far enough that we have a draft DASH, I  will forward it to you (this may be later this week).  Regards,  Dave   ","David, Thanks. I cc you in my message to John Sherriff. Please, let me know what you think about my comments. Vince David Gordon 05/15/2000 10:58 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Re"
2022-04-10 00:48:29+00:00,true,5,"  I don't think CES has transport on these pipelines.  I should have February to you by next week some time.      esimien@columbiaenergygroup.com on 04/13/2000 07:11:02 AM To: "" - *chris.germany@enron.com"" <chris.germany@enron.com> cc:   Subject: Jan 00 Pipeline Support   Chris, I am missing support for MICHON, AWGC, TRUNKLINE, WNG and NGPL.  Also, I can't remember when you said we would be getting Feburary.   Thanks for all your help.  ","I don't think CES has transport on these pipelines. I should have February to you by next week some time. esimien@columbiaenergygroup.com from 04/13/2000 07:11:02 AM To: ""chris.germany@"
2022-04-10 12:35:42+00:00,true,5,"  I think Alicia fixed this last week.  Take a look and let me know.       Jeff A Crook 04/29/2000 10:51 AM To: Chris Germany/HOU/ECT@ECT, David Oliver/HOU/ECT@ECT cc: Audrey Cook/HOU/ECT@ECT  Subject: Re: FirstEnergy Trading Services, Inc. - 0002 - Rate Discrepancy  David,  As per my conversation with Chris Germany on Friday, 04/28, we these volumes  are only being billed under FirstEnergy.  Please make appropriate changes in  Sitara.  Let me know if you need further information.  Thanks, Jeff ","I think Alicia fixed this last week. Take a look and let me know. Jeff A Crook 04/29/2000 10:51 AM Chris Germany/HOU/ECT@ECT, David Oliver/HOU/ECT@ECT. Cc: Audrey Cook/HOU/ECT@ECT Subject:"
2022-04-10 00:18:15+00:00,true,5,"   The Educational Assistance Forms for  the GMAT Preparation class are  available outside EB1197 and attached below.  After you have completed the  form, return it to Brad Stewart, EB1181A, for approval and processing.   Reimbursement will be made after you have completed the course and provide  Brad Stewart with a certificate and your receipt.  For all other questions regarding the GMAT (i.e., test results, space  availability, logistics, etc.) please contact Patricia Slaughter at x36908.    For your convenience, we now have a Form Center located adjacent to EB1197.","The Educational Assistance Forms for the GMAT Preparation class are available online and are attached below. After you have completed the form, return it to Brad Stewart, EB1181A, for approval and processing. Reimbursement will be made after you have completed the course and provide Brad Stewart"
