__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 22:00:00+00:00,true,3,The countdown started. And we can't wait to be back. Better and stronger than ever.   #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,The countdown started. And we can't wait to be back. Better and stronger than ever. #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #AlertinoTa
2022-04-25 18:23:09+00:00,false,3,"🎄All I want for Christmas is... 🎄  A Tentsile Tree Tent! Get your order in today for delivery before Christmas!  Link in bio for all of our links, including our Gift Guide for last minute Christmas gifts! . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","All I want for Christmas is...  A Tentsile Tree Tent! Get your order in today for delivery before Christmas! Link in your bio for all of our links, including our Gift Guide, for last minute Christmas gifts!..... #playcampexplore"
2022-04-25 14:33:26+00:00,false,3,"Are you ready for our biggest, most-requested feature release yet? 🤩 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ All week you’ll learn how you can use these new features to up your email personalization game! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Here's what’s new: ⭐️ 20 stunning new form templates—Including a popup card form that appears the same across desktop and mobile devices ⭐️ Custom form fields—Let your subscribers share more relevant information by adding your own fields to your forms ⭐️ Enhanced email personalization—Insert data from your custom form fields to create even more personalized experiences in your emails and workflows ⭐️ Subscriber preferences—Personalize content from the start of your subscriber relationship by adding checkbox preferences to your forms so subscribers can tell you what they want to hear about  ⭐️ A preferences page—Personalize content throughout your subscriber relationship by letting them opt-in and out of content instead of unsubscribing from your entire list ⭐️ Image updates for mobile forms—Fully control when and where your form images display.  ⭐️ Plus, improved form accessibility—Subscribers can tab through fields and fully complete your forms with key commands only while navigating new visual highlights ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Which feature are you most excited to start using? . . . . . #Flodesk #Flodeskfeature #newfeature #newfeatures #featureupdate #emailmarketing #emailserviceprovider #emailmarketingsoftware #emailmarketingtips #emailmanagement #emaildesign #emailoptin #optinform #emailpreferences #formdesign #emaildesign #emailmarketingtools #emailsuccess #emailmarketingsystems #emailautomation #mycreativecommunity #mycreativebiz #creativeentrepreneurs #9tothrive #makersanddoers #dreamersanddoers #wearethecreativeeconomy #creativesmallbusiness #creativesmallbiz #contentcreators","Are you ready for our biggest, most-requested feature release yet?  This week you’ll learn how you can use these new features to up your email personalization game!  20 stunning new form templates—Including a popup card form that appears the same across desktop and mobile devices"
2022-04-25 20:40:28+00:00,true,3,"Rigatoni Spicy Pork with broccoli, parm cream and a swift kick is all you need to start the week off right!","Rigatoni Spicy Pork topped with broccoli, parm cream and a swift kick is all you need to start the week off right!"
2022-04-25 08:26:37+00:00,true,3,Here's to a great night.,Here's to a great night.
2022-04-25 02:28:17+00:00,false,3,Our favorite extreme athletes ❤️ @thechavarastory ⁠ #letterfolk #letterboard⁠,"Our favorite extreme athlete, @thechavarastory, #letterfolk, #letterboard."
2022-04-25 03:26:13+00:00,false,3,The best way to summon the Girl in The Moon is to open a High Life and look to the sky.   📸: @_spacedogg_,The best way to summon the Girl in the Moon is to open a High Life and look to the sky. : @spacedogg_
2022-04-25 19:05:37+00:00,false,3,Cheese is _____.​,Cheese is _____.
2022-04-25 15:51:43+00:00,false,3,✨🏳️‍🌈ＥＱＵＡＬＩＴＹ 🌈✨ ⠀⠀⠀⠀📍Los Angeles 🖤 Mon-Fri 1pm-7pm Sat-Sun 1pm-10pm 📍Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,EQUALITY  Los Angeles  Mon-Fri 1pm-7pm Sat-Sun 1pm-10pm Houston  Mon-Fri 3pm-9pm Sat- Sun 1pm-9pm.
2022-04-25 09:57:44+00:00,false,3,"𝕀𝕔𝕖 ℂ𝕣𝕖𝕒𝕞 𝕠𝕣 𝕀 𝕊𝕔𝕣𝕖𝕒𝕞, 𝕐𝕠𝕦 𝕊𝕔𝕣𝕖𝕒𝕞, 𝕎𝕖 𝔸𝕝𝕝 𝕊𝕔𝕣𝕖𝕒𝕞 𝕗𝕠𝕣 𝕀𝕔𝕖 ℂ𝕣𝕖𝕒𝕞 🖤🍦 ⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀BAE IS FINALLY OPEN FOR TAKE OUT! ⠀⠀⠀⠀⠀ ⠀⠀📍Los Angeles 369 2nd Street Los Angeles CA 90012 ⏱ Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00pm ⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀ 📍Houston 9798 Bellaire Blvd Suite A Houston, TX 77036 ⏱ Hours Monday-Friday 3:00pm-9:00pm Saturday-Sunday 1:00pm-9:00pm","Ice Cream or I Scream, You Scream, We All Scream for Ice Cream!   BAE IS FINALLY OPEN TO TAKE OUT!  Los Angeles 369 2nd Street Los Angeles CA 90012  Hours Monday-"
2022-04-25 00:23:53+00:00,false,3,"                                                                                             Total Trades for Day     521                                     EOL Trades for Day     358                                     ICE Trades     44                                     EPMI ICE Trades     10                                     EOL Deals  From: 11/01/2001   To: 11/16/2001     EnPower  From: 11/01/2001   To: 11/16/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  467  7,565,456     EPMI Long Term California  49  1,931,129         EPMI Long Term Northwest  253  3,573,200     EPMI Long Term Northwest  104  3,393,206         EPMI Long Term Southwest  334  7,760,191     EPMI Long Term Southwest  226  16,206,643         EPMI Short Term California  1,383  1,864,240     EPMI Short Term California  479  1,161,557         EPMI Short Term Northwest  807  975,400     EPMI Short Term Northwest  327  589,253         EPMI Short Term Southwest  1,028  1,422,960     EPMI Short Term Southwest  517  1,964,415         Real Time  982  25,150     Real Time  373  33,209                                     Grand Total  5,254  23,186,597     Grand Total  2,075  25,279,412                                                     EOL Deals  From: 11/16/2001   To: 11/16/2001     EnPower  From: 11/16/2001   To: 11/16/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  44  797,600     EPMI Long Term California  6  514,800         EPMI Long Term Northwest  16  182,000     EPMI Long Term Northwest  12  58,176         EPMI Long Term Southwest  17  520,575     EPMI Long Term Southwest  10  7,611,870         EPMI Short Term California  100  124,936     EPMI Short Term California  28  24,984         EPMI Short Term Northwest  71  46,960     EPMI Short Term Northwest  24  30,760         EPMI Short Term Southwest  57  49,960     EPMI Short Term Southwest  39  57,872         Real Time  53  1,325     Real Time  44  2,905                                     Grand Total  358  1,723,356     Grand Total  163  8,301,367                               EOL Deals  From: 11/16/2001   To: 11/16/2001     EOL Deals  From: 11/16/2001   To: 11/16/2001         Long Term West Management  Total Deals  Total MWH     Short Term West BOM  Total Deals  Total MWH         Daily  0  0     Daily  0  0         Month-to-Date EOL  9  2,200     Month-to-Date EOL  0  0         Enpower daily deals  0  0     Enpower daily deals  0  0         Month-to-Date Enpower  2  2,003     Enpower daily deals  0  0                                  EOL Deals  From: 11/16/2001   To: 11/16/2001                     EPMI California Services  Total Deals  Total MWH                     Daily  0  0                     Month-to-Date  0  0                     Enpower daily deals  0  0                                              ICE Volumes  From: 11/16/2001   To: 11/16/2001                     Delivery Point  Total MWH  EPMI MWH   Price                                              Cob (P, Next Day)  800  0   $     19.25                  Mid C (P, Next Day)  2,000  800   $     17.85                  Mid C (OP, Next Day)  2,400  0   $     16.33                  Mid C (P, Bal Month)  3,600  0   $     19.00               Mid C (OP, Dec-01)  8,600  0   $     25.25               Mid C (P, Dec-01)  50,000  0   $     30.85               Mid C (P, Jan-02)  10,400  10,400   $     31.75               Mid C (P, Jul-02)  10,400  0   $     41.25               NP-15 (HE 1000)  25  0   $     22.25               NP-15 (HE 1100)  25  0   $     23.50               NP-15 (HE 1200)  25  25   $     22.25               NP-15 (HE 1300)  25  0   $     22.50               NP-15 (HE 1400)  25  0   $     21.00               NP-15 (HE 1600)  25  0   $     21.00               NP-15 (HE 1700)  25  0   $     21.00               NP-15 (HE 1800)  50  0   $     25.50               NP-15 (HE 1900)  25  0   $     21.00               NP-15 (P, Next Day)  40,000  1,200   $     20.60               NP-15 (OP, Next Day)  12,000  0   $     18.57               NP-15 (P, Dec-01)  50,000  0   $     30.97               NP-15 (P, Cal-03)  12,800  0   $     43.75               NP-15 (P, Cal-04)  123,200  0   $     44.25               Palo (P, Next Day)  80,000  0   $      17.51               Palo (OP, Next Day)  4,000  0   $     12.65               Palo (P, Bal Month)  25,200  10,800   $     20.19               Palo (P, Dec-01)  50,000  0   $     26.35               Palo (P, Jan-02)  10,400  0   $     28.40               Palo (P, Jul-02)  10,400  0   $     53.50               Palo (P, Aug-02)  10,800  0   $     59.50               Palo (P, Q1 02)  30,400  0   $     28.50               Palo (P, Q3 02)  30,800  0   $     54.00               SP-15 (HE 1100)  25  0   $     26.00         SP-15 (HE 1200)  75  0   $     25.33         SP-15 (HE 1300)  25  0   $     26.00         SP-15 (HE 1500)  50  25   $     23.38         SP-15 (HE 1900)  25  0   $     22.00         SP-15 (HE 2000)  25  0   $     22.00         SP-15 (P, Next Day)  6,000  400   $     19.92         SP-15 (OP, Next Day)  4,800  0   $     13.96         SP-15 (OP, Bal Month)  18,000  0   $     16.48         SP-15 (P, Bal Month)  7,200  0   $     21.88         SP-15 (P, Dec-01)  20,000  0   $     28.63         SP-15 (P, Jan-02)  20,800  0   $      31.10         SP-15 (P, Q4 02)  30,800  0   $     37.50                            Grand Total  686,275  23,650   $ 1,174.45                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ","Total Trades for Day 521 EOL Trades 44 EPMI ICE Trades 10 EOL Deals From: 11/01/2001 To: 11/16/2001 EnPower From: 11/16/2001 Desk Total Deals Total MWH Desk Total Deals Total MWH Long Term California 48 7,56"
2022-04-25 15:50:16+00:00,true,3,New batch alert. Keep an eye out for batch B520 of Elijah Craig Barrel Proof.,New batch alert. Keep an eye out for batch B520 of Elijah Craig Barrels Proof.
2022-04-25 02:22:24+00:00,false,3,"🔊 We'll let the #ASMR do the talking. All you need to do is pour a cocktail, go to our YouTube channel and enjoy your #MakersHour.","We'll let the #ASMR do the talking. All you need to do is pour a cocktail, go to our YouTube channel, and enjoy your #MakersHour."
2022-04-25 22:10:24+00:00,true,3,"We are proud to announce the OTW Pride Gallery Collection, a celebration of love in all its various forms. Pride month celebrates the impact of the LGBTQ+ community, and Vans has teamed up with incredible artists @loruponyo, @kaitlinmchan, and @ashluka to showcase the creative voices influencing social change and encouraging acceptance in communities around the world. Continuing to uplift the community, Vans is donating a total of $200,000 from the Checkerboard Fund at Tides Foundation to three organizations committed to advocating for and providing the space, access and community needed to uplift the voices of the LGBTQ+ community. The OTW Pride Gallery Collection is available now. Learn more at vans.com/togetherasourselves","We are proud to announce the OTW Pride Gallery Collection, a celebration of love in all its various forms. Pride month celebrates the impact of the LGBTQ+ community, and Vans has teamed up with incredible artists @loruponyo, @kaitlinmchan, and @"
2022-04-25 10:15:53+00:00,false,3,Swimming away from life’s problems like… 🧜🏽‍♀️🧜🏻‍♀️🧜🏻‍♀️🙋🏽‍♀️🙋🏻‍♀️🙋🏼‍♀️  ✨Which of these tails would you wear? Comment below! ✨  The gorgeous @mermaid_vaiura @blacklagoonsiren & @thevirginiamermaid  Man O War fluke on @thevirginiamermaid  by @mermaidkariel,Swimming away from life’s problems... Which of these tails would you wear? Comment below!  The gorgeous @mermaid_vaiura @blacklagoonsiren & @thevirginiamermaid Man O War fluke on @thevirgin
2022-04-25 20:01:30+00:00,false,3,Now this is what living your #ZestLife should look like.  📸: @jessicaluann @thewildwithian,Now this is what living your #ZestLife should look like. : @jessicaluann @thewildwithian.
2022-04-25 22:47:08+00:00,false,3,"It's your last chance to win our 🎉Fall Family Camping Giveaway!🎉  Our favorite outdoor brands have joined us in giving away a $2,300+ prize package for you and your family to go camping and enjoy the outdoors.  Click on the link in our bio to enter for your chance to win!  Contest ends 10/3/2021. No purchase necessary to enter. We will never DM links to enter.  @blueridgechairworks @coldcasegear @creminelli @theearthpak @loneconeshop @luminaid  @pitchcampusa  #tentsile #playcampexplore #explore #photography #artofvisuals #beautifuldestinations #lensbible #lifeofadventure #wildernessculture #roamtheplanet #treetent #treetents #camping #camper #campout #campingadventure #roamtheplanet #campinglife #camplife #giveaway #competition #prizegiveaway","It's your last chance to win our Fall Family Camping Giveaway! Our favorite outdoor brands have joined us in giving away a $2,300+ prize package for you and your family to go camping and enjoy the outdoors. Click on the link in our bio to enter for your chance to win! Contest ends 10"
2022-04-25 05:39:40+00:00,true,3,A Bourbon so perfect that we can bottle it straight out of the barrel.,A Bourbon so perfect that we could bottle it straight out of the barrel.
2022-04-25 01:00:00+00:00,false,3,"LAST DAY OF CLASS!!!!!!!!! WOOWWWWWW I REALLY DID IT. I’m getting emotional writing this. I’m so incredibly grateful for my community. For people like @raud_roberts who believed and supported me, especially during my hardest moments. I grew sooo much, learned so much and my tribe at school have carried me this moment. I wouldn’t be 3 weeks away from my MBA being conferred upon me if not for the people like Pictured: @shawntmar @amadu579 @ayanna_olivia_ @itsme_leebarnes @frankmidega and so many more who poured into and supported me. My hope is that I am able to give back to you all in even greater ways. MBA REALLY LOADING FR RN!!! . . Bag: Cersei Grande ZAZA Grande . #whartonmba #blackmba","LAST DAY OF CLASS!!!!!!!!! WOOWWWWW I REALLY DID IT. I’m feeling very emotional writing this. I’m so incredibly grateful for my community, for people like @raud_roberts who believed and supported me, especially during my"
2022-04-25 23:39:54+00:00,false,3,TO ALL THE MAMAS ✨  keep on stirring up magic everywhere you go #SHINEBRIGHT,TO ALL THE MAMAS  keep on stirring up magic everywhere you go #SHINEBRIGHT!
2022-04-25 12:27:30+00:00,true,3,A packed fridge at home and a semi-packed stadium in Porto: the perfect ingredients for a @championsleague final #UCL #uclfinal #SocialiseResponsibly,A packed fridge at home and a semi-packed stadium in Porto: the perfect ingredients for a @championsleague final #UCL #uclfinal #SocialiseResponsibly wont #The.
2022-04-25 23:04:29+00:00,false,3,"@karolg’s chart-topping blend of genres is flirty, feminine and unapologetically fierce. We’re adding 2 new Spanish language classes to this Artist Series as we celebrate Women’s History Month.","Karolg’s chart-topping blend of genres is flirty, feminine and unapologetically fierce. We’re adding 2 new Spanish language classes to this Artist Series as we celebrate Women’s History Month."
2022-04-25 06:17:59+00:00,false,3,Swipe to see what's in-store for your month ahead ✨  @cassandratyndallastrology,Swipe to see what's in-store for your month ahead  @cassandratyndallastrology.
2022-04-25 16:03:25+00:00,true,3,Premier League Champions? #Probably #Probablythebest #YNWA #LFC,Premier League Champions? #Probably #Probablythebest #YNWA #LFC
2022-04-25 01:49:56+00:00,true,3,"                                                                                             Total Trades for Day     437                                     EOL Trades for Day     331                                     EPMI ICE Trades     6                                     EOL Deals  From: 11/01/2001   To: 11/21/2001     EnPower  From: 11/01/2001   To: 11/21/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  590  9,906,256     EPMI Long Term California  56  2,013,529         EPMI Long Term Northwest  348  4,944,000     EPMI Long Term Northwest  154  3,759,806         EPMI Long Term Southwest  386  8,692,991     EPMI Long Term Southwest  252  17,651,398         EPMI Short Term California  1,600  2,027,592     EPMI Short Term California  559  1,253,738         EPMI Short Term Northwest  904  1,039,360     EPMI Short Term Northwest  396  661,159         EPMI Short Term Southwest  1,133  1,542,544     EPMI Short Term Southwest  611  2,338,961         Real Time  1,203  30,700     Real Time  456  40,079                                     Grand Total  6,164  28,183,443     Grand Total  2,484  27,718,670                                                     EOL Deals  From: 11/21/2001   To: 11/21/2001     EnPower  From: 11/21/2001   To: 11/21/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  8  80,400     EPMI Long Term California  0  0         EPMI Long Term Northwest  42  608,800     EPMI Long Term Northwest  16  123,952         EPMI Long Term Southwest  8  80,000     EPMI Long Term Southwest  11  922,675         EPMI Short Term California  92  43,040     EPMI Short Term California  15  10,400         EPMI Short Term Northwest  32  16,400     EPMI Short Term Northwest  21  22,802         EPMI Short Term Southwest  21  14,400     EPMI Short Term Southwest  25  32,410         Real Time  128  3,225     Real Time  17  1,502                                     Grand Total  331  846,265     Grand Total  105  1,113,741                               EOL Deals  From: 11/21/2001   To: 11/21/2001     EOL Deals  From: 11/21/2001   To: 11/21/2001         Long Term West Management  Total Deals  Total MWH     Short Term West BOM  Total Deals  Total MWH         Daily  0  0     Daily  0  0         Month-to-Date EOL  9  2,200     Month-to-Date EOL  0  0         Enpower daily deals  0  0     Enpower daily deals  0  0         Month-to-Date Enpower  2  2,003     Enpower daily deals  0  0                                  EOL Deals  From: 11/21/2001   To: 11/21/2001                     EPMI California Services  Total Deals  Total MWH                     Daily  0  0                     Month-to-Date  0  0                     Enpower daily deals  0  0                                              ICE Volumes  From: 11/21/2001   To: 11/21/2001                     Delivery Point  Total MWH  EPMI MWH   Price                                              Mid C (P, Next Day)  4,400  0   $     20.65                  Mid C (OP, Next Day)  4,800  1,600   $     17.38                  Mid C (P, Dec-01)  70,000  10,000   $     30.09               NP-15 (HE 0900)  25  0   $     24.00               NP-15 (HE 1000)  25  0   $     26.50               NP-15 (HE 1100)  25  0   $     25.50               NP-15 (HE 1200)  25  0   $     25.50               NP-15 (HE 1300)  25  0   $     25.50               NP-15 (HE 1400)  25  0   $     25.50               NP-15 (HE 1500)  50  0   $     25.00               NP-15 (HE 1600)  25  0   $     24.00               NP-15 (P, Next Day)  4,000  0   $     23.83               NP-15 (OP, Next Day)  6,400  0   $     18.59               NP-15 (P, Bal Month)  1,600  0   $     24.50               Palo (P, Next Day)  6,400  800   $      21.14               Palo (OP, Next Day)  3,200  800   $     14.88               Palo (P, Bal Month)  3,200  1,600   $     22.88               Palo (P, Dec-01)  20,000  0   $     27.00               Palo (P, Jan-02)  10,400  0   $     30.20               Palo (OP, Q4 02)  48,850  0   $     24.63               SP-15 (HE 0900)  25  0   $     24.00               SP-15 (HE 1100)  25  0   $     24.50         SP-15 (HE 1300)  50  0   $     19.38         SP-15 (HE 1500)  25  0   $     21.75         SP-15 (HE 1600)  50  0   $     21.88         SP-15 (HE 1700)  25  0   $     21.00         SP-15 (HE 2100)  25  0   $     19.50         SP-15 (HE 2200)  25  0   $     19.25         SP-15 (P, Next Day)  6,800  0   $     23.90         SP-15 (OP, Next Day)  4,800  0   $     18.54         SP-15 (P, Bal Month)  1,600  0   $     24.00                            Grand Total  196,925  14,800   $    714.97                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ",Total Trades for Day 437. EOL Trades for Day 331. EOL Trades for Day 331. EPMI. ICE Trades. 6 EOL Deals. From: 11/01/2001 To: 11/21/2001. EOL Deals. Total Deals. Total Deal
2022-04-25 07:51:21+00:00,true,3,"A worthy pour to celebrate all 50,000 of our followers. Raise a glass with us tonight.","A worthy pour to celebrate all 50,000 of our followers. Raise a glass with us tonight."
2022-04-25 14:43:26+00:00,false,3,We’re thrilled to join @DadsDrinkingBourbon for a special Father’s Day edition of their podcast. Our very own Max Shapira and Kate Latts will discuss all things Elijah Craig and touch on what it’s like being a father/daughter duo in the world of Bourbon.,We’re thrilled to join @DadsDrinkingBourbon for a special Father’s Day edition of their podcast. Our very own Max Shapira and Kate Latts will discuss all things Elijah Craig and touch on what it’s like being a father
2022-04-25 12:54:59+00:00,false,3,"Swirled with L🖤VE From BAE ⠀⠀ ⠀📍Los Angeles 369 2nd Street Los Angeles CA 90012 ⏱ Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00pm ⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀📍Houston 9798 Bellaire Blvd Suite A Houston, TX 77036 ⏱ Hours Monday-Friday 3:00pm-9:00pm Saturday-Sunday 1:00pm-9:00pm",Swirl With LVE From Bae Los Angeles 369 2nd Street Los Angeles CA 90012  Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00pm Houston 9798 Bellaire Blvd Suite A
2022-04-25 06:46:51+00:00,true,3,A work of art worth admiring.,A work of art worth admiring.
2022-04-25 00:21:58+00:00,true,3,On the hunt for a boo-rito.,On the hunt for a boo-rito.
2022-04-25 19:34:26+00:00,false,3,"Today’s the day Ballers, our Gobble Gobble balls are BACK for the next few weeks and we’re ready for you to enjoy them as we lead up to Thanksgiving!! 🦃🦃","Today’s the Day Ballers, our Gobble balls are BACK for the next few weeks and we’re ready for you to enjoy them as we lead up to Thanksgiving!! "
2022-04-25 10:52:08+00:00,false,3,"Simple Syrup is a key ingredient in many cocktails, and it’s much easier to make than you think. We'll let @jeffmorgen explain.","Simple syrup is a key ingredient in many cocktails, and it’s much easier to make than you think. We’ll let @jeffmorgen explain."
2022-04-25 15:59:57+00:00,false,3,We have already started the final countdown to the end of 2021 and we want you to join us on that special night. Contact us to book the last seats available for New Year's Eve.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,We have already started the final countdown to the end of 2021 and we want you to join us on that special night. Contact us to book the last seats available for New Year's Eve.  #EuskaldunaStudio #ChefVascoCoel
2022-04-25 16:10:28+00:00,true,3,#YNWA #LFC #probablythebest,#YNWA #LFC #probablythebest.
2022-04-25 23:39:13+00:00,false,3,THROUGH THE LOOKING GLASS ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #mezcalartesanal + #damiana  @futureeyes 💎🔭,THROUGH THE LOOKING GLASS #mezcalartesanal + #damiana @futureeyes.
2022-04-25 16:48:36+00:00,false,3,Pegasus is back on our menu. Come get your perfect swirl of icecream 🍦💘#LosAngeles #Houston,Pegasus is back on our menu. Come get your perfect swirl of icecream from #LosAngeles #Houston!
2022-04-25 11:00:00+00:00,true,3,"Last-minute gift solve: digital gift cards! Don't worry, we got you. #letterfolk","Last-minute gift Solution: Digital Gift Cards! Don't worry, we have you covered. #letterfolk."
2022-04-25 06:00:00+00:00,false,3,"This cocktail will take you back to warmer weather.⁣ Mix up a Kentucky Buck tonight:⁣ ⁣ 2 oz. Elijah Craig Small Batch Bourbon⁣ 0.75 oz. Simple Syrup⁣ 0.75 oz. Fresh Lime Juice⁣ 2 Strawberries⁣ 2 oz. Ginger Beer⁣ ⁣ Muddle the strawberries and lime juice. Add Elijah Craig Small Batch Bourbon and simple syrup, shake with ice until well chilled. Strain cocktail over ice in a Collins glass. Top with ginger beer and garnish with a lime wedge and enjoy!",This cocktail will take you back to warmer weather. Mix up a Kentucky Buck tonight:  2 oz. Elijah Craig Small Batch Bourbon 0.75 oz. Simple Syrup 0.75 oz. Fresh Lime Juice 2 Strawberries
2022-04-25 20:56:23+00:00,false,3,"Less baubles, more bubbles 🎄  #GinGenius #Caorunn #botanicals #gandt #GinOclock #SmallBatchGin","Less baubles, more bubbles  #GinGenius #Caorunn #botanicals #gandt #GinOclock #SmallBatchGin"
2022-04-25 02:56:58+00:00,false,3,"Life can give you lemons, but the High Life always gives you joy.   📸: @noncraftcocktails","Life can give you lemons, but the High Life always gives you joy. : @noncraftcocktails."
2022-04-25 05:41:37+00:00,true,3,Here's to Hispanic Heritage Month and the celebration of the achievements and contributions of Hispanic Americans who inspire us every day.,Here's to Hispanic Heritage Month and the celebration of the achievements and contributions of Hispanic Americans who inspire us every day.
2022-04-25 11:25:55+00:00,false,3,BAE’s world famous PEGASUS. Come start the weekend off with a lovely sweet swirl of joy. 💙💜💙💜💙💜 #bae #icecream #love #happy #sweet #delicious #dtla #food #foodie #dessert #desserts #sweets #htx,BAE’s world famous PEGASUS. Come start the weekend off with a lovely sweet swirl of joy.  #bae #icecream #love #happy #sweet #delicious #dtla #food #foodie #dessert #dess
2022-04-25 01:03:08+00:00,false,3,@koya_boya serving inspiration for when you want to keep things stylish and casual with your Anima Iris bag 😍😍😍 Delphine ZAYA available at ANIMAIRIS.COM . #animairis #zazabagme #luxuryhandbag #madeinafrica,@koya_boya serving inspiration for when you want to keep things stylish and casual with your Anima Iris Bag Delphine ZAYA available at ANIMAIRIS.COM. #animairis #zazabagme #luxuryhandbag #made
2022-04-25 08:02:23+00:00,false,3,"Instead of just making ads about creativity, we’re helping artist bring their ideas to life. Trevor Wheatley (@treverferever) and Cosmo Dean (@cchdean) are multidisciplinary artists best known for installation work that blends pop culture vernacular with mixed media sculptural elements. For this project they turned reclaimed materials into an installation that calls attention to the fragile and irreplaceable nature of the place that we all call home. After collecting photos and video, the installation was removed from the environment. Learn more about this project at vans.com/offthewall","Instead of just making ads about creativity, we’re helping artists bring their ideas to life. Trevor Wheatley (@treverferever) and Cosmo Dean (@cchdean) are multidisciplinary artists best known for installation work that blends pop culture vernacular with mixed media sculptural"
2022-04-25 02:00:00+00:00,false,3,"Meet Shanghai-based artist Maomao (@liumaomao1994), an independent director and photographer with an appreciation for the analog. Check out the humorous short film he created with a “How To” guide for other skate videographers at vans.com/maomaoh","Meet Shanghai-based artist Maomao (@liumaomao1994), an independent director and photographer with an appreciation for the analog. Check out the humorous short film he created with a “How To” guide for other skate videographers at vans.com/"
2022-04-25 01:58:28+00:00,false,3,"Let everything summer has to offer inspire what's in your glass. Experiment with your #MakersHour using fresh flavors and grandiose garnishes like flowers, fruits and herbs (edible ones, of course). 🌼🍊🥃   📸: @tjvonglikestodance","Let everything summer has to offer inspire what's in your glass. Experiment with your #MakersHour using fresh flavors and grandiose garnishes like flowers, fruits and herbs (edible ones, of course).  : @tjvonglike"
2022-04-25 15:46:45+00:00,false,3,What’s your favorite crust and why isn’t it Handmade Pan?,What’s your favorite crust and why isn’t it Handmade?
2022-04-25 11:00:00+00:00,false,3,“Moonlight drowns out all but the brightest stars.” J.R.R. Tolkien 🌌✨  Throwback to this gorgeous custom tail we created two years ago! We’ll be rounding out the year with a lot of custom work (and a BIG Small Business Saturday Sale!) with many new and exciting things coming in 2022- any guesses for what’s on the horizon? • • • #mermaid #mermaidtail #finfolk #finfolkproductions #siliconemermaidtail #art #handmade #smallbusiness #smallbusinesssaturday,“Moonlight drowns out all but the brightest stars.” J.R.R. Tolkien.  Throwback to this gorgeous custom tail we created two years ago! We’ll be rounding out the year with a lot of custom work (and a BIG Small Business Saturday
2022-04-25 12:00:00+00:00,true,3,"With the Eco Positivity collection, Vans recognizes our commitment to continue inspiring youth culture and our responsibility to move towards more sustainable products and systems for future generations. Available at vans.com/news","With the Eco Productivity collection, Vans recognises our commitment to continue inspiring youth culture and our responsibility to move towards more sustainable products and systems for future generations. Available at vans.com/news."
2022-04-25 08:10:49+00:00,true,3,"Rapper, singer and songwriter Tierra Whack (@tierrawhack) and Los Angeles-based stylist Shirley Kurata (@shirleykurata) take us behind the scenes of their recent collaboration on a Vans footwear and apparel collection. The Vans x Tierra Whack collection is available now at vans.com and select retailers in December.","Rapper, singer and songwriter Tierra Whack (@tierrawhack) and Los Angeles-based stylist Shirley Kurata (@shirleykurata) take us behind the scenes of their recent collaboration on a Vans footwear and apparel collection. The Vans x Tierra W"
2022-04-25 06:35:15+00:00,true,3,What's your go-to at-home cocktail?,What's your go-to at-home cocktail?
2022-04-25 18:18:33+00:00,false,3,"#GiveThanks and get pizza too. 🍕 This #GivingTuesday, you can support the kids at @stjude when you add on a donation to any Domino’s order.​ ❤️","#GiveThanks and get pizza too. This #GivingTuesday, you can support the kids at @stjude when you add on a donation to any Domino’s order."
