__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-21 04:22:12+00:00,true,3,"  Mike - just a couple thoughts -  slide #1 - could reinforce the near certainty of DA ending July 1                 - regarding the SDGE rate freeze, we should see a proposed order today perhaps increasing the rate freeze from 6.5 cents to something like 9.5 cents, so sales folks will need to know that outcome.  Later in the package, where the product is described - how certain are we that ""Enron's commodity price will beat the UDC generation component""?    Do we guarantee this or are we just claiming it will - and if so, based on what?       Mike D Smith@EES 06/21/2001 04:30 PM     To: Harry Kingerski/NA/Enron@Enron  cc:   Subject: CA Products     ","Mike - just a couple thoughts - slide #1 could reinforce the near certainty of the DA ending July 1 - regarding the SDGE rate freeze, we should see a proposed order today possibly increasing the rate freeze from 6.5 cents to something like 9.5 cents, so sales folks will"
2022-04-21 17:23:42+00:00,true,3,"  Subject:  CAEM Board of Directors Meeting  The next meeting of the CAEM Board of Directors will be held on Wednesday, September 12, at the Grand Hyatt Hotel in Washington, DC.  The meeting is being held in conjunction with the third meeting of our DISCO of the Future Forum. (Please visit our newly updated website www.caem.org for more information on the DISCO Forum.) Following the Board meeting on Wednesday, you are invited to join with members of the DISCO Forum for a Wednesday evening reception and dinner, including a guest speaker. Board members are also invited to join in the substantive session of the DISCO Forum on Thursday, September 13.  Because of an international medical convention ongoing in Washington at the same time as our meetings, the Grand Hyatt unfortunately is already booked. However, we have reserved a block of rooms at the nearby Wyndham Hotel. To reserve one of these rooms, you must inform the Wyndham staff that you are part of the CAEM group. If you should decide to arrange lodging at a different hotel, please do so quickly as there is limited availability in all surrounding hotels. We will be making the Wyndham rooms available to members of the DISCO Forum on July 20.  If you have any questions or require any assistance at all, please contact Hope Duncan at 202.739.0134 or Jeff Mangold at 703.729.2710. We are looking forward to seeing you on September 12.  Hotel Information:  Grand Hyatt Hotel 1000 H Street NW Washington DC 20001 Phone: 202.582.1234 or 1.800.233.1234 Fax: 202.637.4781 Website: http://washington.hyatt.com/wasgh/index.html  Wyndham Washington DC 1400 M Street NW Washington, DC 20005 Phone: 202.429.1700 or 1.877.999.3223 Fax: 202.785.0786 Website: http://www.wyndham.com/Washington_DC/default.cfm ","Subject: CAEM Board of Directors Meeting The next meeting of the CAEM Board of Directors will be held on Wednesday, September 12, at the Grand Hyatt Hotel in Washington, DC. The meeting is being held in conjunction with the third meeting of our DISCO of the Future Forum. (Please visit our newly updated"
2022-04-21 20:24:29+00:00,true,3,"  Hi Dutch,   I received a call from BNP -  deals QR0616.1-4 eol# 871457 & V22481.1-2 eol#1099895 should be NX1  both deals are booked in eol as GDP-HeHub. According to BNP, Traders have discuss change. Please let me know if they should change, so confirmations get executed correctly.  thank you,  Angie   Andrea Guillen Enron North America Corp. 713-853-1472 (ph) 713-646-2495 (fax)","Hi Dutch, I received a call from BNP – deals QR0616.1-4 eol# 871457 & V22481.1-2 eol#1099895 should be NX1, both deals are booked on eol as GDP-HeHub"
2022-04-21 21:40:27+00:00,true,3,"Message-ID: <22625.1075840064411.JavaMail.evans@thyme> Date: Thu, 19 Jul 2001 15:36:12 -0700 (PDT) From: sean.crandall@enron.com To: amy.fitzpatrick@enron.com Subject: RE: Cara Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SCRANDA> X-To: Fitzpatrick, Amy </O=ENRON/OU=NA/CN=RECIPIENTS/CN=AFitzpat> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   you make it all seem so easy, amy.  thanks.   ","Message-ID: 22625.1075840064411.JavaMail.evans@thyme> Date: Thu, 19 Jul 2001 15:36:12 -0700 (PDT) From: sean.crandall@enron.com "
2022-04-21 17:55:28+00:00,false,3,"  Tony:  Attached are forms of resolutions authorizing the opening of brokerage agreements, together with a form of authorized traders list.  I don't know if Sara told you or not, but we typically require two signatories to open brokerage accounts.  Presently, our resolutions reflect Cassandra Schultz, Vice President of Risk Assessment and Control Group, a Division of Enron Corp. as being authorized, however, we have just learned that she hasn't been officially elected to this office, so in the interim, we will have Rick Buy be our second signature.  Let me know if you have any questions or need anything else.  Marie x33907        ","Tony: Attached are forms of resolutions authorizing the opening of brokerage agreements, together with a form of an authorized traders list. I don't know if Sara told you or not, but we typically require two signatories to open brokerage accounts. Currently, our resolutions reflect Cas"
2022-04-21 22:08:55+00:00,true,3,"  Pipeline Interconnect Forum Participants:  PG&E's California Gas Transmission would like to invite you to a meeting to be held in San Francisco, CA on Monday, October 22, 2001.  We would also love for you to join us for a welcome lunch and activity on Sunday, October 21.  This will be a lot of fun so plan on flying into San Francisco early if possible.  (With the airline reliability being what it is, it's a good idea to arrive prior to Monday morning anyway.)  Here are a few ideas for the agenda:  * GISB 1.5 - Will the new standards affect your nomination schedules and processing times? * Hourly Scheduling - Is anyone planning to implement this and would like to perform a demo? * Balancing solutions for problems caused by timing issues in the Intraday 2 cycle. * 637 Segmentation - How is everybody addressing this? * GISB Capacity Release Standard 5.3.2 - possible scheduling issue. * Demonstrations of new services being offered by pipelines. * Cross Contract Ranking update. * Nominations & Contracting Systems best practices/benchmarking. * What is our purpose?  Comments regarding these recommended agenda items and other suggestions are welcome.  For planning purposes, we need to know how many of you will be attending the meeting, and the Sunday welcoming activity.  Please RSVP by July 30, 2001, to Todd Hudson tgh4@pge.com <mailto:tgh4@pge.com> for both the meeting and the Sunday activities.  We're really looking forward to seeing you all again and meeting our new participants!   Cheryl Snyder Business Systems Management California Gas Transmission Pacific Gas & Electric Company 415.973.4455","Pipeline Interconnect Forum Participants: PG&E's California Gas Transmission would like to invite you to a meeting to be held in San Francisco, CA on Monday, October 22, 2001. We would also love for you to join us for a welcome lunch and activity on Sunday, October 21. This"
2022-04-21 04:24:17+00:00,true,3,"  Here is the updated draft of joint WPTF and AReM comments.  Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 ----- Forwarded by Susan J Mara/NA/Enron on 06/22/2001 07:58 AM -----   =09""Dan Douglass"" <douglass@earthlink.net> 06/21/2001 07:17 PM =09   To: ""T= amara Johnson"" <tjohnso8@enron.com>, ""Robert Berry"" <berry@apx.com>, ""Denic= e Cazalet Purdum"" <dpurdum@apx.com>, ""Ed Cazalet"" <ed@cazalet.com>, ""Bill R= oss"" <billr@calpine.com>, ""Bob Anderson"" <Bob_Anderson@apses.com>, ""Carolyn=  Baker"" <cabaker@duke-energy.com>, ""Charles Miessner"" <camiessn@newwestener= gy.com>, ""Corby Gardiner"" <jcgardin@newwestenergy.com>, ""Curt Hatton"" <curt= .hatton@neg.pge.com>, ""Curtis Kebler"" <curtis_l_kebler@reliantenergy.com>, = ""Gary Ackerman"" <foothillservices@mindspring.com>, ""George Vaughn"" <gavaugh= n@duke-energy.com>, ""Greg Blue"" <gtbl@dynegy.com>, ""Jack Pigott"" <jackp@cal= pine.com>, ""Janie Mollon"" <jsmollon@newwestenergy.com>, ""Jeff Dasovich"" <je= ff.dasovich@enron.com>, ""Joe Paul"" <jmpa@dynegy.com>, ""Nam Nguyen"" <nam.ngu= yen@powersrc.com>, ""Randy Hickok"" <rjhickok@duke-energy.com>, ""Rob Nichol"" = <rsnichol@newwestenergy.com>, ""Roger Pelote"" <roger.pelote@williams.com>, ""= Steve Huhman"" <steve.huhman@mirant.com>, ""Sue Mara"" <susan_j_mara@enron.com= >, ""Vicki Sandler"" <vicki_sandler@apses.com>, ""ARM"" <arem@electric.com>  cc= :   Subject: Draft Filing Concerning the Proposed Decisions on Direct Acces= s and the PX Credit=09     Attached for your review and comment is a proposed Joint Filing to be made =  by the Alliance for Retail Energy Markets and the Western Power Trading Fo= rum  concerning the draft decisions of ALJ Barnett and Commissioner Bilas. =20 Comments would be appreciated as soon as possible, as this filing must be  = made on Monday.  Thanks! =20 Dan =20 =20 Law Offices of Daniel W. Douglass 5959 Topanga Canyon Blvd.  Suite  244 Woodland Hills, CA 91367 Tel:   (818) 596-2201 Fax:   (818) 346-6502 douglass@energyattorney.com=20  =20   - Blank Bkgrd.gif=20  - 6-25-01 Joint Comments - Draft 1.doc",Here is the updated draft of joint WPTF and AReM comments. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 ----- Forwarded by Susan J. Mara/NA/Enron on 06/2
2022-04-21 08:37:50+00:00,true,3,  Our power MTM on the bilateral power contract with EPMI is roughly $20mm.  = I spoke with SCE's CFO Jim Scilacci regarding a margin call we have made un= der the power contract.  He is meeting this morning with his outside counse= l and EIX CFO Ted Craver to discuss the terms with which they are willing t= o post margin.  He is supposed to call me at 2:00PM to discuss further.  I am working with Carol St. Clair and Elizabeth Sager in legal.  Bill   ,Our power MTM on the bilateral power contract with EPMI is roughly $20m. I spoke with SCE's CFO Jim Scilacci regarding a margin call we have made regarding the power contract. He is meeting this morning with his outside counsel and EIX CFO Ted Craver to discuss
2022-04-21 21:29:27+00:00,true,3,"Message-ID: <11163037.1075840064435.JavaMail.evans@thyme> Date: Thu, 19 Jul 2001 08:26:05 -0700 (PDT) From: sean.crandall@enron.com To: virginia.thompson@enron.com Subject: RE: Modesto Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SCRANDA> X-To: Thompson, Virginia </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Vthompso> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Virginia,  No problem, sorry for the delay.  The deal number is 693176.  Thanks, Sean   ","Message-ID: 11163037.1075840064435.JavaMail.evans@thyme> Date: Thu, 19 Jul 2001 08:26:05 -0700 (PDT) From: sean.crandall@enron.com To"
2022-04-21 05:45:18+00:00,true,3,"  An update on our change for the Storage Allocation.  Several questions have come up over the weekend.  The weekend crew is documenting the questions.  I have left Mike Bodnar and John Buchanan a phone mail message to research the questions and concerns on Monday.  Then we will group with storage and determine what changes need to be made.  One change we talked about on the Sunday morning call with storage is to be able to use SBS on the non allocated portion of storage.  ie, if we are allocating injections, then withdrawals should still use SBS.  If we are allocating withdrawals, then injections should still have access to SBS.  Mike Bodnar will pursue this enhancement further.  Thanks. Lynn      Lynn Blair 06/17/2001 04:56 PM To: Shelley Corman/ET&S/Enron, Brad Holmes/ENRON@enronXgate, Rick Dietz/ET&S/Enron, Sheila Nacey/ET&S/Enron@ENRON cc: Terry Kowalke/ET&S/Enron@ENRON, Michael Bodnar/ET&S/Enron@ENRON, Lynn Blair/ET&S/Enron@ENRON, Gerry Medeles/ET&S/Enron   Subject: Re: FW: Storage allocations  FYI.  Just to keep ya'll in the loop.  This fix should be ready for test on Monday and migrated Monday night for Tuesday's use.  This fix will be very beneficial in minimizing Shipper imbalances on NNG.  Terry and Gerry will work with the teams to be sure everyone is up to speed on the change.  If you have any questions while I am out next week, please check with Terry Kowalke or Mike Bodnar.   Thanks. Lynn ",An update on our changes for the Storage Allocation. Several questions have come up over the weekend. The weekend crew has been documenting the questions and concerns on Monday. We will now group with storage to discuss the questions and concerns that he has been bringing to mind. One change we talked about on
2022-04-21 10:42:23+00:00,true,3,"    (Embedded image moved to file: pic29358.pcx)   Concur Expense (XMS) Goes Live 7/2/2001                                                             Logon Instructions        1. Log into Microsoft Internet Explorer      2.   Type expensexms.enron.com in the address bar or click on the         following link:         <https://expensexms.enron.com>          Special Note: The XMS address above is a true internet address.         You can access this address from home using your personal ISP (AOL,         Earthlink, etc.)  You are no longer required to dial into Enron to         access XMS.       3. Enter your 'P' id in the Logon ID field.     Example. P00123456.      4.   Enter your birth date in the Password field in the following         format:              YYYMMMDD where MMM is the three character month in              ALL CAPS.      Example: 1960JAN01      5. Click the Logon button      6.   You will be asked to enter a new password.  Enter your new         password using the rules below.        XMS Password Rules      1.  Passwords must be a minimum length of 8 characters long      2.  Passwords must be alphanumeric and contain at least one digit or         symbol such as   0-9, @, #, etc. and at least one non-digit or         non-symbol        Additional Password Information      1.  Passwords cannot be reused once changed      2.  Passwords are set to expire every 90 days      If you have any questions or problems logging in, please call the ISC    Customer Care Center at 713-345-4727.  - pic29358.pcx ",Embedded image moved to file: pic29358.pcx) Current Expense (XMS) Goes Live 7/2/2001 Logon Instructions 1. Log into Microsoft Internet Explorer 2. Type expensexms.enron.com in the address bar or click on
2022-04-21 11:03:12+00:00,true,4,"  Note:  I had been sending the Arctic market intelligence to John Goodpasture.   Is your group primary on the project now, or do I continue to send to someone else?  Let me know.   Arctic Resources Gains Key Aboriginal Support for Northern Pipe  Arctic Resources Co., the upstart that only last year entered the myriad of pipeline proposals to move northern gas into the Lower 48, moved a few steps closer to fulfilling its dream of building a pipeline from Alaska's Prudhoe Bay to Edmonton, AB, last week by earning the endorsement of key Canadian aboriginal leaders.  The cornerstone of ARC's approach is to build a consortium of political, producer, transportation and regional leaders; without aboriginal support, the plan would never succeed. However, Bob Murphy, point man for Houston-based ARC, said Friday that if all continues to go well, ""gas could be flowing by 2006.""  Last week, aboriginal leaders representing the Sahtu landowners and the Alberta First Nations agreed to endorse the project, including its approach to providing pipeline management by aboriginal and Native American groups involved in the governance of the project.  The Deh Cho, said Murphy, who also occupy a significant portion of the land through which a pipeline will travel, are now considering the proposal, and Murphy said he was optimistic.  ""Together, Sahtu and Deh Cho lands represent over 70% of the land in the Northwest Territories, through which a pipeline would travel,"" he said. Gaining aboriginal support is key to any pipeline to the Lower 48, he said.  ARC's Northern Gas Pipeline Project would create a natural gas pipeline extending from Prudhoe Bay in Alaska through and under the Beaufort Sea, coming onshore in northern Canada and extending through the Mackenzie River Valley to interconnects in Edmonton. Following a ramp-up period, ARC estimates it would transport 4 Bcf/d through the high-pressure 1,200 mile, fully entrenched route.  The pipeline would cost $4 billion, and financing and reserves would add another $1 billion to the cost, which would be 100% debt financed. The debt financing would lower the tariffs, making it attractive to shippers, promoters say. Murphy said he's hopeful that by the end of the year, ARC could begin its pre-application permitting process, but he added there was still much to be accomplished.  ""The ARC approach is all inclusive,"" Murphy told NGI. ""We fully intend to gain the support of all of the parties because we are offering a balanced approach to project management. We believe our approach is far more than just a route. That's important to understand. Our approach offers the least expensive, the lowest tariff,"" he said. ""Politically, we have to take care of Canadian interests. We have to take care of the political issues in Canada, and that includes bringing the aboriginal regions in. You have to do that to succeed.""  ARC's proactive approach combines Canadian aboriginal and Native American interests that line the pipeline route with an independent business consortium under the company's umbrella, Murphy said. The balance of interests of the competing stakeholders offers the type of business discipline ""that will be required by the capital markets and industry.""  What ARC gained last week was a Framework Memorandum, executed by the Ernie MacDonald Land Corp. (EMLC), one of six Sahtu landowners whose territory would be crossed by the pipeline. The memorandum was structured to include participation of other aboriginal landowners following briefings in their communities. The Fort Norman Metis Land Corp. also agreed to join EMLC as a signatory to the memorandum.  EMLC President Larry Tourangeau said that he believed the ""interests of Canada, the United States, industry, the environment and aboriginal people are best served by an initial single, cost-effective pipeline that connects both northern Canada and Alaska to southern markets without damaging either Canadian or Alaskan resources.""  What EMLC also likes, and what Murphy hopes ARC can convince other aboriginal leaders of as well, is that ARC will give the affected aboriginal regions control over the pipeline --- an approach not used by other competing proposals. ""We believe that aboriginal ownership and involvement, as proposed in the ARC approach, will improve the prospects for a safe, timely and economic project,"" said Tourangeau.  ARC Chairman Forrest Hoglund, who spearheaded the efforts of former Exxon Corp. in its unfulfilled plans to build a natural gas pipeline from Alaska almost 30 years ago, said the endorsement of aboriginal leaders ""marks a major milestone to getting to the right answer quickly on this important project."" He called the ""one pipeline approach with aboriginal support"" the ""fastest, lowest cost, best environmental and best political approach"" for the region.  Now it's on to gaining more support, and beginning the critical step of establishing a special purpose committee, Murphy said. The SPC would be organized and created under Canadian law and owned by certain aboriginal groups whose lands the pipeline crosses. Similar provisions would be offered for the Alaskan region, he said.  Murphy said ARC is now working with the producers interested in an Alaskan pipeline, as well as political leaders in Canada and Washington, DC. When asked how producer involvement was going, Murphy said the companies were ""doing the type of work anyone would need to do"" to study which option would be best for their companies.  ""At the same time, we're certainly hopeful that they're going to want to perceive this route as the far more economical one and the one with the best political approach,"" Murphy said. ""Of course, the economics of the project matter, but politics matter too. Pipelines have to work economically and not just at $9 gas. This is a long-term project, and we've put a great deal of emphasis on the business sense of it.""  ARC's proposal is not the only one on the drawing board, but so far, none have gotten further than the proposal stage. No applications have been applied for yet by any of the competing proposals, which include two other major proposals:  The Alaska Natural Gas Transportation System (ANGTS): The ANGTS was approved in September 1977 by President Jimmy Carter and the U.S. Congress. The proposal envisions a 5,000-mile joint U.S.-Canadian overland pipeline that would deliver up to 2.5 Bcf/d to the Lower 48. Portions of ANGTS already have been completed, with more than 2,600 miles along two legs from Alberta into the United States. The statutory framework between Canada and the United States also still exists. However, this project has languished and environmental reviews still have not been completed. Costs for the unbuilt segments range between $7-$11 billion.  The Central Pipeline Route would follow the ANGTS to just below the Arctic National Wildlife Refuge, then travel southeast through the Yukon Flats National Wildlife Refuge into the Northwest Territories and south into the Mackenzie River Valley into Alberta. This has languished mostly because of environmental protests of the route and less political support.  ","Note: I had been sending the Arctic market intelligence to John Goodpasture. Is your group primary on the project now, or do I continue to send to someone else? Let me know. Arctic Resources Gains Key Aboriginal Support for Northern Pipe. Arctic Resources Co., the upstart that only last year"
2022-04-21 02:23:03+00:00,true,4,"  Pipes on the Way for Constrained Rockies  As natural gas prices in the Rocky Mountain region over the last few months have fallen much further than other areas of the country due primarily to transportation constraints, the question becomes, why is the region currently experiencing a frenzy of exploration and production activity, when pricing signals point toward restraint? The answer, according to Raymond James & Associates analyst Wayne Andrews, is that new pipeline infrastructure is on its way to the region, and in a big hurry.  ""While Henry Hub gas prices have fallen from the mid $7/Mcf range to below $4/Mcf, Rocky Mountain gas prices have fallen from the mid $7/Mcf range to below $3/Mcf,"" Andrews said in the company's Stat of the Week report. ""This basis pricing differential between the Rockies and other areas has widened considerably as pipeline limitations have created a gas supply chain bottleneck.""  Andrews explained that the Rockies/Henry Hub differential has historically widened during the summer months, and narrowed during the winter when gas demand is at its peak. The fluctuation occurs because midstream companies can charge higher transportation rates when demand is low, forcing producers to realize a discount price for their gas.  ""Nevertheless, prior to 2000, increasing export capacity from the Rockies and modest volume increases kept the differential below $0.50/MMBtu,"" Andrews said. ""More recently, however, the boom in drilling activity during the past several years has caused production out of the region to outpace additions to infrastructure, effectively amplifying the differential problem. In fact, the Rockies/Henry Hub differential peaked near $1.30/MMBtu last summer before receding during the winter months, and has already reached that level again this summer. Consequently, some Rocky Mountain natural gas producers may not be able to meet expectations for earnings and cash flow because they are realizing lower prices.""  But studies have shown that the area is large and filled with precious long-life reserves, and once adequate pipeline infrastructure is in place, the exploration and production (E&P) companies in the region will be able to produce at capacity.  Andrews suggested that while many analysts normally take the conservative route regarding natural gas price assumptions, many this year did not take into account such a wide basis differential. In the near term, the analyst advises production companies in the area to hedge production and/or the basis differential when the pricing environment is favorable. He also said that locking in firm transportation capacity agreements to erase seasonal peaks and valleys in the differential can also help.  As for the long run, Andrews said that midstream pipeline expansion in the Rockies will ""ultimately eliminate the differential problem."" According to the Independent Petroleum Association of Mountain States (IPAMS), more than nine new and expansion projects totaling over 3 Bcf of incremental capacity are currently expected to be complete before November 2003, with four additional projects with unreleased in-service dates.  To accommodate the growing Powder River Basin production, Fort Union Gas Gathering LLC announced plans in January for a 200 MMcf/d expansion of capacity on its system (see Daily GPI, Jan. 18 <d20010118h.html>). IPAMS said the company now expects to be finished with the expansion ahead of schedule this month, as opposed to the company's previous expectations of the fourth quarter.  Also jumping into the fray, Duke Energy Field Services (DEFS) and BP America Inc. reported on Monday that they have entered into a 12-year agreement to expand gathering and processing infrastructure and services to accommodate BP's Greater Green River Basin drilling program in Wamsutter, WY (see related story this issue).  ""Overall, this expanded infrastructure will enable new gas supplies to be delivered to consumers within the Midwest market areas,"" said Steve Blossom, asset manager for BP.  ""The bottom line is that widening Rockies/Henry Hub basis differentials will likely prove to be a short-term, seasonal issue and not have a material longer-term effect on activity or company valuations in the Rockies,"" Andrews said. ""That being said, the potential for those basis differentials to remain large or even widen further, increases the possibility of some producers falling short of their earnings estimates in the near term.""  Andrews added that many E&P companies in the region have already taken measures to protect against the differential and will not be affected greatly. The hustle and bustle of recent E&P and pipeline activity in the region are evidence of the vastness and potential of the Rocky Mountain play, he said. ","Pipes on the Way for Constrained Rockies As natural gas prices in the Rocky Mountain region over the last few months have fallen much further than other areas of the country due primarily to transportation constraints, the question becomes, why is the region currently experiencing a frenzy of exploration and production activity, when"
2022-04-21 07:58:55+00:00,true,4,"  CIG Plans New Line From Rockies to Midcontinent  Colorado Interstate Gas has announced an open season running through July 20 for a new pipeline to transport Rocky Mountain gas from the Cheyenne Hub to connections in the Midcontinent area near Greensburg, KS.  CIG said it has completed the archaeological, environmental and right-of-way surveys necessary to file an application with the Federal Energy Regulatory Commission by this coming October and complete the pipeline by late 2003. The company said it ""has been working with interested shippers in developing this pipeline project over the past year in response to concerns that Rocky Mountain gas supplies could exceed pipeline takeaway capacity.""  The line would consist of 380 miles of 30-inch pipe and 17,000 hp of compression to carry about 540 MDth/d of gas. Planned interconnects include ANR Pipeline, CMS Panhandle Eastern, Northern Natural Gas, Natural Gas Pipeline Co. of America and Williams.  Based on the current design, the transport rate would be 28 cents/Dth, plus an estimated 0.8% fuel and unaccounted for gas, and any authorized surcharges such as an ACA charge. Prospective shippers are asked to complete an offer sheet for a 10-year contract, stating their maximum daily quantity, receipt and delivery points, acceptance of the 100% load factor rate of 28 cents/Dth, and any other conditions required of the shipper.  CIG will notify winning bidders by July 23 and execute binding precedent agreements for firm transportation by Aug. 17, 2001. At that point CIG will evaluate all precedent agreements to determine if the project is economically viable. Contacts are Craig Coombs at (719) 520-4387 or Laine Lobban at (719) 520-4344.  ","CIG Plans New Line From Rockies to Midcontinent. Colorado Interstate Gas has announced an open season running through July 20 for a new pipeline to transport Rocky Mountain gas from the Cheyenne Hub to connections in the Midcontinent area near Greensburg, KS. CIG said it had completed the archaeological, environmental"
2022-04-21 21:27:52+00:00,true,4,"  El Paso Shines Up Line 2000 for Gas Conversion  El Paso Natural Gas this week received approval to begin the internal cleaning of its Line 2000, which would convert the former All American oil pipeline to gas service. The internal cleaning, or ""pigging,"" will begin at the La Paz pump station, and when this portion of the conversion is completed, the project will add about 230 MMcf/d of new capacity by Aug. 31.  El Paso bought the line from Plains All American Pipeline L.P. in early 2000.  It extends 1,088 miles from Emidio, CA, to McCamey, TX. The purchase also included any fiber optic rights that All American had along its entire 1,233-mile system.  El Paso was awarded a Federal Energy Regulatory Commission certificate to begin the conversion project in May, and then began a binding open season for additional capacity, which extends through Aug. 2.  The open season is for 230 MMcf/d of capacity from the Keystone and Waha areas of the Permian Basin in West Texas to the California border near Ehrenberg, AZ. The expansion capacity will be made available by adding compression to Line 2000 from McCamey to Ehrenberg, with a projected in-service date of mid-2003. ","El Paso Shines Up Line 2000 for Gas Conversion El Paso Natural Gas this week received approval to begin the internal cleaning of its Line 2000, which would convert the former All American oil pipeline to gas service. The internal cleaning, or ""pigging,"" will begin at the La Paz pump station"
2022-04-21 14:05:48+00:00,true,4,"  Your order will be reviewed for processing. We will contact you if necessar= y (if an item is on backorder or some other problem prevents us from immedi= ately processing the order).=20 Also, expect one email to confirm the order and another to notify you of sh= ipping date / cost.=20 A typical ""new part"" order should be shipped within another business day (p= ulling used parts may take a little longer). =20 =09=09  Email:khyatt@enron.com  Bill To:  Name:Jess K Hyatt Title Company: Address 1:18715 Hickory Ashe Drive City:Humble State:TX Zip:77346-8219 Country:USA Phone:7138535559 Fax:7136464095  Ship To:  Same as above  Card Type:Visa Card Name:Jess K Hyatt  Product Code         Desc                                     Qty Price -------------------- ---------------------------------------- --- ---------= - C7ZZ-10732           BATTERY TRAY - 67-70 COUG & 67-70 M 1        16.95       =20       =20 533-62R              TRUNK FLOOR RIGHT HAND LOWER EXTENS 1        26.95       =20       =20 533-62L              TRUNK FLOOR LEFT HAND EXTENSION -   1        26.95       =20       =20 C3AZ-3C651A          POWER CYL.  BOOT INSULATOR KIT      1        12.95       =20       =20  ----------------------------------------------------------------- ---------= -                                              Subtotal:      83.80                                                       Tax:       0.00                                               Shipping:       7.95                                           Grand Total:      91.75   {Shipping for catalog may be reduced if shipped with other items}=7F=7F Note:  The above shipping cost is based on order amount. It does not apply = to oversize items, brake conversion kits, =7F=7Fbatteries, tires or wheels.=  If the measurement around a packaged item at the widest point plus the len= gth equals more than 87 inches, it is oversize.  If it is more than 130 inc= hes, it must be shipped by truck freight. As stated in our online ordering = policy, actual shipping costs will be charged for oversize items.  Most fenders, qtr panels, floor pans, dash pads, package trays, long moldi= ng, fuel tanks, bumpers, fender flares,=20  grilles are oversize.  (this list is not all inclusive)  Additional Items: (not included in above cost calculations) 1--C9WY-13520K--Tail light housing to body seal--15.95=20 ------ ------ ------ ------ =20 ------ =20 ------ =20 ------=20 ------=20 ------=20 ------ =20 ------=20        ","Your order will be reviewed for processing. We will contact you if necessary (if an item is on backorder or some other problem prevents us from immediately processing the order).=20 Also, expect one email to confirm the order and another to notify you of the shipment date.=20 S"
