__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-06 07:20:27+00:00,true,6,"  My only concern is that the letter may not adequately tie the master  agreement referred to and the products affected in a situation where we have  more than one master (covering different commodities or transaction types)  with the same counterparty.  I can imagine a situation where Credit doesn't  want us to use a physical master but the financial master is ok or vice  versa.  I mentioned this to Bob and he will watch for situations where Credit  is only ""turning off"" one master in a multiple master setting.  We should  also be listing each master affected if Credit wants to turn them all off.",My only concern is that the letter may not adequately tie the master agreement referred to and the products affected in a situation where we have more than one master (covering different commodities or transaction types) with the same counterparty. I can imagine a situation where Credit doesn't want us to use 
2022-04-06 16:22:16+00:00,true,6,"  Thought you all would like to see this.....  ----- Forwarded by Scott Bolton/Enron Communications on 12/03/99 09:26 AM= =20 -----  =09Tom Gros =09Sent by: Michol Boyd =0912/03/99 08:50 AM =09Please respond to Tom Gros =09=09=20 =09=09 To: EC Employees -- All =09=09 cc:=20 =09=09 Subject: Will you change the world today? (ECI press release)  Will you change the world today?  On May 20 this year, we announced our intention to develop a liquid market = to=20 trade bandwidth globally, allowing transactions to close in seconds, not=20 months.  That statement involved several challenges.  Technically, none of= =20 the hardware or software was in place to allow such unprecedented=20 efficiency.  Culturally, the industry viewed the =01&network=018 as the fib= er that=20 they owned and =01&prices=018 as something that they controlled or numbers = on an=20 approved tariff sheet.  Respected consulting firms charged their clients fo= r=20 lists of reasons the market would never develop.  The industry=01,s leading= =20 market research group published an article about our proposal entitled Grea= t=20 Idea, Wrong Company.  One of our major competitors=01*an experienced tradin= g=20 firm=01*proclaimed that they knew markets, and that telecom capacity would = never=20 be a commodity market, as if that were something bad. =20  We love it when people say it can=01,t be done.  Today, Enron transacted the first commodity bandwidth trade.  This is Day O= ne=20 of a potential trillion-dollar-a-year market.  Global Crossing was the=20 counterparty to this first trade, and we expect to close a few more deals= =20 with other companies before the end of the year.  This is an outstanding accomplishment for a team and a firm that just seems= =20 to keep producing unbelievable innovations.  Can you think of any other firm that could have pulled this off?  I can=01,= t. =20 The range of talent required for such an accomplishment is mind boggling=01= * hardware engineering, software engineering, provisioning, property, legal,= =20 regulatory, trading, sales, credit, tax, accounting, risk controls--the lis= t=20 goes on and on.  We did it first because we were the only ones who could do it at all.  As a= =20 result, we will be able to offer our clients unique services that our=20 competitors have not even dreamed of yet.  We will attract first a whole ne= w=20 generation of talent from top schools looking to work with the industry=20 leader, not some dinosaur firm pointing to the way things have always been= =20 done.  We will learn first the lessons needed to have a flexible, global=20 network with =01&infinite route miles=018 without burdening our balance she= et.  We=20 will implement first an efficient means to manage the perishable bandwidth= =20 that we own and operate, limiting the =01&spoilage=018 of our physical asse= ts.  Will you change the world today?  ECI=01,s response:  Been there.  Done tha= t.  Congratulations and thanks to the team for a job well done.  Again.",We hope you all would like to see this.... ----- Forwarded by Scott Bolton/Enron Communications on 12/03/99 09:26 AM & submitted by Tom Gros. Submitted by: Michol Boyd =0912/03/99 08:50 AM / 96 PM EST
2022-04-06 23:56:18+00:00,true,6,"  I don't know who's working on this deal, so I'm forwarding docs to you all.   Tax reps look ok to me.  [see Total Return Swap Confirmation - Sec. 3.2;  Schedule - Part 5(l) and requirement that swap counterparty which is Enron  Corp. deliver IRS 'Forms 1001 or 4224].  Please leave me voice mail or  email.  Thanks.  Sara  ps.  this closes Friday morning ","I don't know who's working on this deal, so I'm forwarding docs to you all. Tax reps look ok to me. [see Total Return Swap Confirmation - Sec. 3.2; Schedule - Part 5(l) and requirement that the"
2022-04-06 18:48:53+00:00,true,6,"  The disappearance of a price index is a ""Market Disruption Event"" discussed  in Section 7 of Annex A to the confirmation.  Unless an ""Alternative Floating  Price Source"" is described in the confirmation, the Floating Price on the  first available Trading Day (without a disruption) is utilized if the  disruption does not exceed three Business Days; otherwise, the price is  ""determined in good faith by Company, by taking the average of two or more  dealer quotes.""   At the moment, your confirm does not identify alternative pricing.   To: Barton Clark/HOU/ECT@ECT cc: Randy Petersen/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT  Subject: Re: Catalytica Spark Spread Option Confirmation    My comments and thoughts:  1)  CCSI has proposed that they pay the premium in installments and we have  rejected their proposal.   They are making their case to Enron senior  management and we not agree unless told to by the appropriate people.  2)  This is a long dated transaction so it doesn't surprise me that they are  asking for unilateral credit provisions.  Since we expect this to be  repurchased, I will talk to CCSI and see if they will waive this.  3)  It is not unusual to insert language to address the event that the  referenced index no longer exists (over the next 14 years).    I assume we  have standard language on this issue?  Brad      Barton Clark 12/06/99 08:37 PM To: Randy Petersen/HOU/ECT@ECT, Brad Nebergall/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT  Subject: Catalytica Spark Spread Option Confirmation  Catalytica hit us with extensive comments to the form of spark spread option  confirmation appended to the Option Repurchase Agreement between ENA and CCSI  last week in San Francisco. Sara Shackleton is negotiating directly with  CCSI's counsel with respect to CCSI's requested comments, but there are two  issues raised by the markup that are not strictly lawyer comments that need  to be addressed in order to finalize the confirmation.   One comment CCSI made was to request some type of collateral deposit if ENA's  credit quality slipped in the future. You will recall that the spark spread  should be  repurchased by September 30,1999, pursuant to the option  repurchase agreement, well in advance of the 2003 effective date of the spark  spread. Nevertheless, to make the spark spread appear arms length ( which it  most certainly is!), in view of the theoretical effectiveness of the spark  spread and its 2016 expiration date, CCSI decided it needed credit  protection.   In the course of negotiating the changes to the spark spread, we tendered to  CCSI for its consideration a bilateral collateral deposit agreement, wherein  each party would be required to deposit collateral if credit quality fell in  the future. Unless ENA allows CCSI to pay the spark spread premium in  installments, the credit protection would only apply to ENA since it is the  only party making payments after the effective date, and if the installment  payment request by CCSI is rejected successfully, the form will need to be  amended to apply unilaterally to ENA ( assuming we agree to give CCSI this  comfort).  The form of collateral deposit provision requires that we define an ""Exposure  Threshold"" for ENA that triggers its obligation to provide credit support in  the form of collateral for CCSI's benefit. Normally, the calculation of an  appropriate amount would be done by credit. I understand from Sara, however,  that credit is no longer involved in this deal and that perhaps Randy can  suggest who might be the appropriate person to determine an appropriate  ""Exposure Threshold"" amount for ENA in this context. Of course, if the CCSI  premium is paid in installments, we would need to calculate an appropriate  CCSI ""Exposure Threshold"" as well.  The second issue in the CCSI revisions that the lawyers do not feel  comfortable unilaterally addressing appears in the ""Gas Daily Price""  definition under Cash Settlement Amount. Here,CCSI's counsel has suggested,  if the measures for determining Gas Daily Price should change, that vague  alternative measures be used to define the Gas Daily Price. I'm not sure  whether we are comfortable with what an alternative measure may yeild, and  may want an alternative process if the current measures disappear, or may  have in mind more definite alternatives. Brad, it would be useful if you  could give us some guidance on this point.   Thanks for your assistance.     ","The disappearance of a price index is a ""Market Disruption Event"" discussed in Section 7 of Annex A to the confirmation. Unless an ""Alternative Floating Price Source"" is described in the confirmation, the Floating Price on the first available Trading Day ("
2022-04-06 05:56:51+00:00,true,6,"  David - as to your point 2, we have used the ""Deemed ISDA"" appraoch for  weather derivatives.  I see no reason we can't do something similar in  Australia for power.  I've atached an example (but I'm not sure it is  thefinal version).  Mark      David Minns@ENRON_DEVELOPMENT 11/17/99 02:53 AM To: Edmund Cooper/LON/ECT@ECT, Justin Boyd@ECT cc: Mark Taylor@ECT  Subject: Enron Online  Edmund/Justin, I would appreciate your advice on a few points.    I am correct in understanding there can be different versions of the   Password Agreement and Electronic Trading Agreement?  I have seen Password  Agreement NA Version 1and an Electronic Trading Agreement Version 1 that both  have Enron North America Corp and/or its affiliates as the Enron contracting  party.  In Australia we will have to enter into  electricity derivatives  through the Enron Australia Finance Pty. Ltd.(EAF)  which is the only Enron  entity authorised trade in these products. Would EAF also be a party to a  Password Agreement and ETA with its potential counterparties? If  I  was starting with a clean sheet in drafting GTCs for Australian  financial power trades I would incorporate into it the  1992 ISDA Master  Agreement (Multicurrency-Cross Border)and as well as the 1993 Commodity  Definitions. This is what Australian counterparties would expect to see.  However, I notice this approach has not been followed with any of the GTCs I  have seen. The closest is the incorporation  EFA terms  for the UK power  contracts. I suppose this raises a general question are there any established  protocols for drafting GTCs?  Small point - I notice the limitation of liability clauses in all the  documentation follows the US form.  I notice even for contracts interpreted  under English law there is an exclusion of ""special damages"".  In Australia  and I thought England special damages were defined money damages that must be  specially damages as opposed to general damages such as pain and suffering  that cannot be quantified and are assessed by the court. This is completely  different  to the meaning of this term in US. Has this issue been considered  and for whatever reason a decision has been made to go with the US wording?   How much work have we done on issues such as those relating to formation of  contracts? I note it was excluded from the scope of your surveys of the  various European jurisdictions. I am taking my brief to include those issues  relevant which are material to ensure that Enron is complying with the law  and will also have enforceable agreement. This may go wider than just  regulatory compliance issues.   If you prefer give me a call to discuss 612 9229 2310.      ","David - as to your point 2, we have used the ""Deemed ISDA"" appraoch for weather derivatives. I see no reason why we can't do something similar in Australia for power. I've reached out to the following: Mark Cooper/LON/ECT@ECT"
2022-04-06 12:42:36+00:00,true,6,"  Attached is my feedback.  Sara      Cullen Duke @ ENRON_DEVELOPMENT  11/19/99 02:48 PM   Sent by: Norma Chavez@ENRON_DEVELOPMENT To: Sara Shackleton@ECT cc:   Subject: Performance Reviews  Dear Sara:  Attached is a feedback request form for Lynn Aven.  Your input on this  individual's performance is important in the performance review process.   Please complete the attached feedback form and return by Dec. 1.  (Note that  there is a performance review committee meeting on this individual the  following week.)  You may return the completed form to me or my assistant, Norma Chavez, by  e-mail or in hard copy format to me via interoffice mail at 3AC1478.  Please  be assured that your response will be kept strictly confidential.  Thanks for your assistance, Cullen Duke   ","Attached is my feedback. Sara Cullen Duke @ ENRON_DEVELOPMENT 11/19/99 02:48 PM Sent by: Norma Chavez@ENRON_DEVELOPMENT To: Sara Shackleton@ECT cc: Subject: Performance Reviews. Dear Sara,"
2022-04-06 20:18:38+00:00,true,6,"  Mark and I met with Mark Haedicke regarding utilities and the need for a  legal opinion from the utility counterparty.  We have agreed with Mark as  follows:  1.  Our negotiations with investor owned utilities should be based upon our  standard ISDA Schedule (ISDA Multicurrency Agreement) AND including the  ""Additional Termination Event"".  Neither party should be required to provide  a legal opinion.  2.  Investor owned utilites will be approved for online trading from a legal  viewpoint.  The extra ""Additional Termination Event"" paragraph is not  currently included in the GTC's but COULD be incorporated if there is a  revision to the online agreement.  3.  Our position with respect to municipals/municipal owned utilities,  federal/state/local owned utilities and cooperatives remains unchanged.  We  should still utilize and update the ""municipal ISDA"" form, and, require a  legal opinion from the counterparty.  In that regard, Susan Flynn has been  working on an ""omnibus"" format for an electric co-op (Deseret Generation and  Transmission Co-operative), an earlier version of which could be used as a  template for a municipal omnibus confirmation.    ","Mark and I met with Mark Haedicke regarding utilities and the need for a legal opinion from the utility counterparty. We have agreed with Mark as follows: 1. Our negotiations with investor owned utilities should be based upon our standard ISDA Schedule (ISDA Multicurrency Agreement) AND including the """
2022-04-06 18:29:58+00:00,true,6,"  Catalytica hit us with extensive comments to the form of spark spread option  confirmation appended to the Option Repurchase Agreement between ENA and CCSI  last week in San Francisco. Sara Shackleton is negotiating directly with  CCSI's counsel with respect to CCSI's requested comments, but there are two  issues raised by the markup that are not strictly lawyer comments that need  to be addressed in order to finalize the confirmation.   One comment CCSI made was to request some type of collateral deposit if ENA's  credit quality slipped in the future. You will recall that the spark spread  should be  repurchased by September 30,1999, pursuant to the option  repurchase agreement, well in advance of the 2003 effective date of the spark  spread. Nevertheless, to make the spark spread appear arms length ( which it  most certainly is!), in view of the theoretical effectiveness of the spark  spread and its 2016 expiration date, CCSI decided it needed credit  protection.   In the course of negotiating the changes to the spark spread, we tendered to  CCSI for its consideration a bilateral collateral deposit agreement, wherein  each party would be required to deposit collateral if credit quality fell in  the future. Unless ENA allows CCSI to pay the spark spread premium in  installments, the credit protection would only apply to ENA since it is the  only party making payments after the effective date, and if the installment  payment request by CCSI is rejected successfully, the form will need to be  amended to apply unilaterally to ENA ( assuming we agree to give CCSI this  comfort).  The form of collateral deposit provision requires that we define an ""Exposure  Threshold"" for ENA that triggers its obligation to provide credit support in  the form of collateral for CCSI's benefit. Normally, the calculation of an  appropriate amount would be done by credit. I understand from Sara, however,  that credit is no longer involved in this deal and that perhaps Randy can  suggest who might be the appropriate person to determine an appropriate  ""Exposure Threshold"" amount for ENA in this context. Of course, if the CCSI  premium is paid in installments, we would need to calculate an appropriate  CCSI ""Exposure Threshold"" as well.  The second issue in the CCSI revisions that the lawyers do not feel  comfortable unilaterally addressing appears in the ""Gas Daily Price""  definition under Cash Settlement Amount. Here,CCSI's counsel has suggested,  if the measures for determining Gas Daily Price should change, that vague  alternative measures be used to define the Gas Daily Price. I'm not sure  whether we are comfortable with what an alternative measure may yeild, and  may want an alternative process if the current measures disappear, or may  have in mind more definite alternatives. Brad, it would be useful if you  could give us some guidance on this point.   Thanks for your assistance.","Catalytica hit us with extensive comments about the spark spread option confirmation appended to the Option Repurchase Agreement between ENA and CCSI last week in San Francisco. Sara Shackleton is negotiating directly with CCSI's counsel regarding these comments, but there are two issues raised by the markup that"
2022-04-06 18:14:28+00:00,true,6,"  There may be some press today about Enron's involvement in the Nepal hydro  project.  The government of Nepal is hopeful that we will pursue it, but we  are not going to.  Kelly's response on press inquiries will be that we are  not pursuing the project.  Kelly will also be getting in touch with David  Howe. I just wanted to keep you guys posted in case you are getting  questions.","There may be some press today about Enron's involvement in the Nepal Hydro Project. The government of Nepal is hopeful that we will pursue it, but we are not going to. Kelly's response to press inquiries will be that we are not pursuing the project. Kelly will also be getting in touch with"
2022-04-06 16:25:31+00:00,false,6,"  Enron rings opening bell for bandwidth      exchange       By Corey Grice      Staff Writer, CNET News.com      December 2, 1999, 5:40 p.m. PT        The opening bell has rung for a new kind of exchange. The currency?  Bandwidth.        A subsidiary of energy industry giant Enron, Enron Communications, today  opened the      doors to a bandwidth commodity exchange. The company first announced its  intention to      sell space on high-speed networks as a commodity in May.                               Traditional commodity exchanges sell goods like  oil, natural                             gas and grain. Enron has taken this concept and  given it a                             telecommunications spin, offering space on  high-speed                             networks to communications carriers.                              In the past, carriers looking to fill holes or  service gaps in                             their networks would have had to enter long-term  contracts                             with other carriers to fulfill their bandwidth  needs. The                             exchange, Enron says, acts as a sort of middleman  for                             carriers to find short-term contracts or quick  fixes as they                             complete network construction or try to manage                             heavier-than-expected network traffic.                               For example, Global Crossing plans to sell  capacity on a                             high-speed fiber optic link between New York and  Los                             Angeles over the exchange.       Enron also expects to start an international bandwidth trading market  next May.       Separately, RateXchange, a similar bandwidth exchange, demonstrated its  own      commodities trading system at a telecommunications conference in New  York today.        RateXchange predicts that the trading of bandwidth and other  telecommunications products      could become a $8 billion market by 2002. ","Enron rings opening bell for bandwidth exchange By Corey Grice Staff Writer, CNET News.com December 2, 1999, 5:40 p.m. PT The opening bell has rung for a new kind of exchange: the currency, Bandwidth. A subsidiary of energy industry"
2022-04-06 16:26:19+00:00,false,6,"  =09  =09 =09 =09State Roundup: December 2, 1999 ? =09 =09 =09 =09 =09 =09 =09 =09 =09Thoroughly Modern Privacy Problems=20  ?????Even before the federal Financial Services Modernization Act was signe= d=20 into law, some state regulators could see signs of trouble. Unsure that the= =20 bill would provide adequate privacy protections for financial records, stat= es=20 began hashing out the issue, investigating consumer privacy and launching= =20 committees dedicated to exploring options. Those efforts have proven=20 fruitful. With privacy advocates lamenting the final results in S. 900, the= =20 pressure is seeping into the states to protect personal information. Howeve= r,=20 there are precious few that foreshadowed the federal government's game of= =20 catch to the states on the issue of privacy. Now, privacy advocates are=20 bombarding state capitals, urging them to take action that the federal=20 government didn't.=20 ?????What didn't happen at the federal level was an opt-in policy for shari= ng=20 of consumer information. The legislation, which provided a legal framework= =20 for financial services megamergers, permits banks to share their customers'= =20 information with other businesses, such as brokerages, insurance firms and= =20 telemarketers. To reveal customers' personally-identifiable information wit= h=20 outside partners, the financial institutions must provide consumers the=20 opportunity to ""opt-out"" of the sharing arrangement. This means that bank= =20 customers would need to notify a bank that they are against the disclosure = of=20 their personal information; if they don't alert the bank, their information= =20 would automatically be up for grabs. An amendment, introduced by Sen. Paul= =20 Sarbanes, D-MD, secures the right of states to pass stricter=20 information-sharing regulations. While privacy advocates are satiated by th= e=20 provision, they would have preferred language that required consumers to=20 opt-in to all information-sharing practices. Now, they hope to see that typ= e=20 of policy enacted in the states.=20 =09Building A Framework  ?????There are a handful of states that already had begun work in the priva= cy=20 arena. One is Minnesota, which catapulted itself into the national privacy= =20 spotlight in June when Attorney General Mike Hatch launched an investigatio= n=20 and lawsuit against U.S. Bank for giving out personal financial information= =20 to a telemarketing company. The telemarketers, after calling customers and= =20 inquiring whether they wanted additional information about bank services,= =20 charged the customers for the services. Hatch alleged that the bank release= d=20 the information for $4 million plus commissions, some of which he said were= =20 gained by disclosing deceptive information. Under the settlement, the bank= =20 donated over $2 million to charities around the state and agreed to make=20 refunds to Minnesota customers who were victims of the scheme. It also=20 enacted an opt-out policy, among other penalties. Minnesota was one of the= =20 most outspoken opponents of the federal legislation, saying that it ""was ev= en=20 weaker than the settlement we got,"" according to Hatch's press secretary,= =20 Leslie Sandburg.=20 ?????Consumers Union's David Butler called Minnesota ""as proactive as any= =20 state at this point"" for their prosecution of U.S. Bank, but added that ""th= is=20 is still a relatively new debate at the state level.""=20 ?????Some observers anticipate that with the passage of the federal ""bank= =20 bill,"" states may become more alert to the issues at hand. ""This will force= =20 states to look directly at the issue,"" said Brett Hester, the National=20 Governors' Association's economic development policy analyst. John Ryan, of= =20 the Conference of State Bank Supervisors, agreed. ""It's a hot issue, an=20 easily political issue,"" he said. ""You have elected officials who may want = to=20 make an issue out of this."" Minnesota, taking advantage of the Sarbanes=20 amendment, will introduce legislation next session to the tune of protectin= g=20 consumer privacy.=20 ?????Also at the fore is Massachusetts' Lieutenant Gov. Jane Swift, R, and= =20 Gov. Paul Cellucci. In a recent speech, Swift railed against the federal=20 legislation, saying that both Congress and the administration missed out on=  a=20 historic opportunity to ensure privacy protections. ""Now that the federal= =20 government has determined that states should decide some privacy issues for= =20 their citizens,"" Swift said, ""we in Massachusetts are pleased to be at the= =20 forefront of this crucial national debate."" At the crux of the=20 administration's plan is the establishment of an opt-in system that require= s=20 businesses to seek consumers' consent before they sell or share information= .=20 ""Governor Cellucci and I don=01,t think that this is too much to ask,"" she= =20 added.=20 ?????The legislation's initiative grew out of a quality-of-life commission= =20 established by the governor. The group determined that privacy was one of t= he=20 hottest issues, and from that grew the omnibus legislation that has been se= nt=20 to five different legislative hearings and two public hearings, explained= =20 John Ziemba, deputy general counsel and deputy director of the Office of=20 Consumer Affairs. Most committees are still looking at the legislation, and= =20 will wrap-up their investigations next year, as the Massachusetts legislatu= re=20 completes its two-year term.=20 ?????While Massachusetts remains one of the few states specifically targeti= ng=20 financial privacy, a host of others are joining the bandwagon in the hopes = of=20 ensuring consumer protection in other high-tech areas. New York Attorney=20 General Eliot Spitzer joined the group of state attorneys general upset wit= h=20 the weak protections in the federal bank bill, but it wasn't the first time= =20 he had entered the arena. He had ushered through a spam bill =01* allowing= =20 consumers the right to opt-out of receiving unsolicited, bulk e-mail =01* a= nd a=20 bill that would prohibit Web site owners from tracking consumer information= =20 unless users consented to the actions, said spokeswoman Christine Pritchard= .=20 Now the focus has turned to reforming the Fair Credit Reporting Act, which,= =20 among other things, would provide consumers the right to receive one free= =20 credit report each year to determine its accuracy. And Spitzer also has=20 promoted a bill on identity theft, declaring that if a consumer's identity= =20 has been stolen to obtain anything of value, the customer, and not just the= =20 credit card company, is deemed a victim and can seek reimbursement.=20 =09Honing In On The Hot Topics  ?????Identity theft, perhaps because of the personal stories that result fr= om=20 it, is one of the hotter privacy issues in the states, and Arizona is worki= ng=20 on a law making it a crime to steal a personal password. Rep. Jeff=20 Hatch-Miller, R, who chairs the state's Internet study commission, said tha= t=20 legislators are just beginning to understand the new level of concern being= =20 raised by citizens with respect to their right to privacy. The group has=20 established a subcommittee looking into additional privacy legislation that= =20 may be needed with the understanding that the rules must seek a balance=20 between protecting consumers and businesses alike.=20 ?????""Arizona is a fairly conservative state,"" Hatch-Miller said. ""We're=20 friendly to business here. To the extent possible, I think we'll promote=20 private solutions, as we do prefer them to government solutions.""=20 ?????Hatch-Miller added that one of the newest areas of concern is=20 information from customer convenience cards, such as those given out by=20 grocery stores to determine sale prices, being sold to outside marketers.= =20 California already has seen legislation introduced that would bar the sale = of=20 that information, and its legislature's Joint Task Force on Personal=20 Information and Privacy continues to look at that, as well as all issues=20 surrounding privacy. Sen. Jackie Speier, D-San Francisco/San Mateo, is=20 expected to soon drop a bill complementing the Financial Services=20 Modernization Act that would prohibit the sharing of personal information= =20 among affiliate companies in different sectors. Although because of the=20 strong banking lobby and the political difficulties surrounding the issue,= =20 staffers say they still don't know what form the bill will take.=20 ?????That seems to be a familiar refrain in such discussions, as many elect= ed=20 officials grapple with the growing number of privacy concerns that=20 technological advances have ushered in. Many legislators looking to the=20 federal government for guidance on the matter have been thrown an unexpecte= d=20 duty with the results in the financial services act, but observers say they= =20 will take the ball and run with it. ""I think what will happen is you'll see= =20 legislation in areas where there may be problems,"" predicted Neal Osten,=20 director of the commerce and communications committee for the National=20 Conference of State Legislatures. =01*by Stephanie Lash","When a state is overwhelmingly in favor of a more uniform and rigorous oversight of financial services, this policy would allow the federal government to regulate a broad range of activities, including personal information. Now, the private sector could be seen as a logical replacement for the federal government policy — and"
2022-04-06 23:54:30+00:00,true,6,"  Terry: I am pleased that you will serve and appreciate your question asking  for objectives and goals.  The goal is to get information defining what each  Enron group wants in energy services liberalization. Second is to have them  define by country the impediments to our businesses that we want addressed in  a WTO energy services negotiation and third, what groups or companies in  various regions of the globe can we enlist to lobby their government in  support of an energy services agenda.  Ideally I would like to have input by January 15, 2000. Perhaps we can all  meet in Houston about that time to exchange written information, discuss it  and plan a strategy for 2000.  I will attach the questionaire that Bob Fisher of the Hills group prepared  from the Rachel Thompson paper that was distributed to Energy Services  Coalition members in November and asked that they complete it by the middle  part of December which is today. So far we have had very little response.   The WTO is to meet in Geneva this week to decide a schedule to consider  ""services"" starting this year. Despite the fact that Seattle did not launch a  formal round of negotiations, the Uruguay Round concluded seven years ago  mandated that the WTO begin negotiations on agrucultural and services  liberalization in 2000. The next formal meeting of the WTO is January 25 in  Geneva.  Joe ",Terry: I am pleased that you have served and appreciate your question asking for objectives and goals. The goal is to get information defining what each Enron group wants in energy services liberalization. Second is to have them define by country the impediments to our businesses that we want addressed in a
2022-04-06 19:35:02+00:00,true,6,"  The east and west power desks are creating slightly different floating price  language for some of the power pools.  The west desk wants ""negative prices""  to be averaged in as ""zeroes""; the east desk wants to average in all prices  ""positive or negative"".  I'm inclined to let the traders do as they wish.  I  can't seem to get an explanation for the difference in approach (in each  instance ENA may take either side of the deal).  The confirm desk will have  to pay attention to the source of the confirms to use the correct pricing  language.  I don't know if this will create an on-line trading issue.  What do you think?  Sara","The east and west power desks are creating slightly different floating price language for some of the power pools. The west desk wants ""negative prices"" to be averaged in as ""zeroes""; the east desk wants to average in all prices ""positive or negative"". I'm inclined to let the"
2022-04-06 18:55:14+00:00,true,6,"  Here are the updated changes per our phone call and fax received at approx.  1pm.  Please check page 5 of your fax. The top of the fax was cut off, and I want  to ensure that the language should read, "", other than Section 6(b) of the general...."".  Please let me know of any other changes/modifications, etc.  David ","Here are the updated changes per our phone call and fax received at approx. 1pm. Please check page 5 of your fax. The top of the fax was cut off, and I want to ensure that the language should read, ""other than Section 6(b) of the general..."". Please"
2022-04-06 19:44:06+00:00,true,6,"  Dear class,  Here is the exam schedule.  Regardless of your regular class day, you can take the exam either Wednesday 12/15 (start holidays early) or Thursday 12/16 (get that extra 24 hours of studying).  The exam is scheduled from 6:05 to 9:30, but should take far less time than that.  The locations are:  Wed. C125 for computer users and C135 for handwritten.  Thurs. C210 for computer users and C220 for handwritten.  Computer users should email me a copy of the exam and (just to be sure) hand me a diskette as well.  See you soon, - David  David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/","Dear class, Here is the exam schedule. Regardless of your regular class day, you can take the exam either Wednesday 12/15 (start holidays early) or Thursday 12/16 (get that extra 24 hours of studying). The exam is scheduled from 6:05 to 9:30, but should take far less time than"
2022-04-06 17:42:30+00:00,true,6,"  Can we talk about this if it is still an active ""case""    Christian Yoder  11/11/99 03:45 PM To: Tim Belden/HOU/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT cc: Richard B Sanders/HOU/ECT@ECT, Sean Crandall/PDX/ECT@ECT, Diana  Scholtes/HOU/ECT@ECT  Subject: Mid-C control area abuse  Sean and I talked through the Mid-C control area abuse (Puget and WWP's  refusal to honor Mid-C sales not sunk at Mid-C) with Dan Watkiss of Bracewell  Patterson.  After ""sinking"" his mind into the facts, Dan was of the view that  a two pronged legal approach could be taken:   1.  take one of our apparently  frequent direct purchases  from Puget at Mid-C as  a test case and when Puget  refuses to honor the schedule which requires it to be sunk at COB, sue them  in a state court,  and 2.  bring a complaint against Puget at Ferc allegding  conduct in breach of the Federal Power Act.    There is enough wrong about  this situation to cause Dan to say that both actions were potentially  available.    The real issue now is,  do we want to disrupt our business  relationship with Puget and WWP by taking either or both of these actions?   Let's discuss this, and Richard,  I apologize for not getting to you with  this already, but will call you and discuss it right away.----cgy   ","Can we talk about this if it is still an active ""case"" Christian Yoder 11/11/99 03:45 PM To: Tim Belden/HOU/ECT@ECT, Elizabeth Sager/HOU/ECT@ECT, Richard B Sanders/HOU/ECT@ECT, Sean Crand"
2022-04-06 18:11:55+00:00,true,6,"  Please let me know if you never received.  I had this hand delivered to you  on Friday.  ss   To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Performance Reviews    Sara - did you ever have a chance to go back and see if you could open this  feedback form with the info filled in or find a completed version on your  computer?  I only have 2 feedback forms on Lynn.  It would be a great help if  you were able to re-send your feedback to me to help get a complete picture.  Thanks, Cullen    Sara Shackleton@ECT 11/28/99 10:29 AM To: Cullen Duke/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:   Subject: Re: Performance Reviews    Attached is my feedback.  Sara      Cullen Duke @ ENRON_DEVELOPMENT  11/19/99 02:48 PM   Sent by: Norma Chavez@ENRON_DEVELOPMENT To: Sara Shackleton@ECT cc:   Subject: Performance Reviews  Dear Sara:  Attached is a feedback request form for Lynn Aven.  Your input on this  individual's performance is important in the performance review process.   Please complete the attached feedback form and return by Dec. 1.  (Note that  there is a performance review committee meeting on this individual the  following week.)  You may return the completed form to me or my assistant, Norma Chavez, by  e-mail or in hard copy format to me via interoffice mail at 3AC1478.  Please  be assured that your response will be kept strictly confidential.  Thanks for your assistance, Cullen Duke         ",Please let me know if you did not get this hand delivered to you on Friday. ss To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Performance Reviews Sara - did you ever have a chance to go back and see if you could
