__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-05 14:08:10+00:00,true,5,  Speak of the deviI!  I just had someone leave a voice mail for counsel (who  is at an outside meeting).  I will definitely have a lawyer call tomorrow  morning.  Is Utah in your time zone?  Sara    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Deseret    What do you think the timing will be on hearing back from your utah counsel?    Sara Shackleton 10/21/99 09:27 AM To: Michael Etringer/HOU/ECT@ECT cc:   Subject: Deseret  I have retained Utah counsel.  I'll keep you posted.  I haven't looked at  your other question yet but I will !  Sara     ,Speak of the deviI! I just had someone leave a voice mail for counsel (who is at an outside meeting). I will definitely have a lawyer call tomorrow morning. What do you think the timing is to hearing back from your Utah counsel? Sara Shackleton 10/21/99 09:27
2022-04-05 12:46:53+00:00,true,5,"  All:  I know that AFAC is busy with Enron matters.  However, I received this  response from him on Monday (yesterday).  I have not spoken with either AFAC  or Marcelo but it appears that they are very close to at least a ""first  draft"".  My thought is that we review the response and identify specific  areas and/or issues for refinement and then schedule a meeting in S.P.  I'll  advise as soon as I hear further.  Sara  ","All: I know that AFAC is busy with Enron matters, however, I received this response from him on Monday (yesterday). I have not spoken with either AFAC or Marcelo but it appears that they are very close to at least a ""first draft"". My thought is that"
2022-04-05 07:56:09+00:00,true,5,"  Many of the oil products are monthly or total volume but most of them seem to  be adjusted accordingly.  M   To: David Forster/LON/ECT@ECT cc: Elena Kapralova/LON/ECT@ECT, Bob Shults/HOU/ECT@ECT, Marcello  Romano/LON/ECT@ECT, Mark Dilworth/LON/ECT@ECT  Subject: Re: Paper Volumes    Looks good to me.  Are we certain that all of the other traders plan to post  daily volumes?    David Forster 10/08/99 09:51 AM To: Elena Kapralova/LON/ECT@ECT, Mark E Taylor/HOU/ECT@ECT cc: Bob Shults/HOU/ECT@ECT, Marcello Romano/LON/ECT@ECT, Mark  Dilworth/LON/ECT@ECT  Subject: Re: Paper Volumes    That looks fine to me. Please ensure the Volume tab is consistent with this  description as well.  Mark: Please comment if you have any concerns.  Thanks,  Dave    Elena Kapralova 08/10/99 12:18 To: David Forster/LON/ECT@ECT cc: Bob Shults/HOU/ECT@ECT, Marcello Romano/LON/ECT@ECT, Mark  Dilworth/LON/ECT@ECT  Subject: Re: Paper Volumes    the current paper descriptions says:  ""....Seller pays a Floating Price and the Buyer pays the price submitted by  Counterparty on the website (the Fixed Price) in each case in respect of the  Notional Quantity per Determination Period.  Each calendar month during the  term of the Transaction will be a Determination Period. The Notional Quantity  per Determination Period is the volume submitted multiplied by the number  days in the relevant Determination Period.""  suggestion:  ""....Seller pays a Floating Price and the Buyer pays the price submitted by  Counterparty on the website (the Fixed Price) in each case in respect of the  Notional Quantity per Determination Period.  Each calendar month during the  term of the Transaction will be a Determination Period. The Notional Quantity  per Determination Period is the volume submitted by Counterparty on the  website.""  If you all agree, I'll make this change in the BlackMaster. Dave, it may need  lawyers validation?  Elena     David Forster 08/10/99 00:35 To: Elena Kapralova/LON/ECT@ECT cc:   Subject: Paper Volumes   ","To: David Forster/LON/ECT@ECT cc: Elena Kapralova/LON/ECT@ECT, Bob Shults/HOU/ECT@ECT, Mark E Taylor/HOU/ECT@ECT, Mark Dilworth/LON/ECT@ECT Subject"
2022-04-05 20:20:41+00:00,false,5,"  Srikanth Hari sent the following BusinessWeek ANALYSIS & COMMENTARY I thought others might want to read...   Software: A New Calculus for the New Economy How reclassifying it as an investment boosts growth  The U.S. truly has seen the birth of a New Economy over the past several  years. That's one way to read the results of a comprehensive revision of historical data on the gross domestic product released on Oct. 28 by the Commerce Dept.'s Bureau of Economic Analysis.  The most stunning data in the report are about the acceleration of  productivity in the 1990s. Official revisions of productivity data, incorporating the  latest output figures from Commerce, won't be released by the Labor Dept. until Nov. 12. But a BUSINESS WEEK analysis of the new data from the Commerce Dept. shows that nonfarm business productivity growth in this decade will likely be  revised upward, to roughly 2% a year, from 1.4%. Productivity growth will be boosted for the 1980s as well, but not by as much (chart).  What's even more striking is the upward revision in productivity growth for  the last three years, from 1.9% to a stunning 2.6% rate. That explains how the  U.S. has been able to grow at a 4.2% rate over that stretch without creating inflationary pressures.  KEEPS ON TICKING. While the rate of increase in economic output in the 1990s isn't as impressive as the growth in productivity, it is not as low as the old statistics indicated. From 1990 through 1998, the Commerce Dept. statisticians say, the economy grew at an annual rate of 3.1%--about even with the 1980s growth rate of 3.2%. And, the report confirms what everyone senses: Growth has accelerated recently. Commerce revised the economy's growth rate for 1996-98 upward to an average of 4.2% from a previously reported 3.8%.  By comparison, annual average GDP growth for the entire 40-year span covered  by the revisions was pushed upward to 3.4% from 3.2%. The implication of the revisions: The U.S. economy may now be able to sustain a higher rate of growth without inflation than was previously believed.  The Commerce Dept. now says that the GDP last year was $8.76 trillion, which  is about $250 billion--or 3%--higher than previously believed. A new calculus for software investments accounted for about two-thirds of the upward revision in GDP. And since software sales are growing far faster than the economy as a whole, adding them into the GDP raises the economy's official growth rate--and will likely continue doing so for years to come.  Indeed, the biggest factor in the Commerce Dept.'s revisions is the new way of accounting for software, the poster product of the New Economy. The government now treats software purchases by business and government as investments, which are part of GDP. Until now, the only software sales that counted toward GDP were sales to consumers and the sale of software that came bundled with computers and was included in the computer's purchase price. Now all software sales are factored into the GDP figures.  The new treatment of software isn't just some statistical trick. Until now, software spending by business and government was considered an expense, and expenses are left out of GDP to avoid double-counting. For instance, it would be double-counting to list the steel that goes into a car as part of GDP and count the car, too.  But software is not consumed in the production of new goods and services. And the government is acknowledging now that software shouldn't be considered an expense such as steel or stationery. It's being reclassified as an investment, like a machine tool, in recognition that it has a useful life of at least a year.  PIGGY-BANK BLOAT. By recognizing software as an investment instead of an expense, the Commerce Dept. also increases the national savings rate. Savings are the mirror image of investment. While the national savings rate was  revised downward for 1959-73, it was revised upward for the years since. The biggest revision was for the most recent year covered: 1998. The government now says that total national savings were 18.8% of gross national product last year, a jump of 1.5 percentage points from the previous calculation. Of that increase, fully 90% was accounted for by the government's recognition of business and government software purchases as an investment.  The Commerce Dept. also rejiggered the composition of the national savings accounts, raising personal savings while lowering government savings by an equal amount. That's because of a new way of accounting for government pension plans, contributions to which are now considered a form of personal rather  than governmental savings.  The reshuffling means that the personal savings rate is now calculated as 3.7% for 1998 instead of a previously reported 0.5%. The new methodology will undoubtedly turn the current personal savings rate from negative to positive. But since the government's savings fell by a corresponding amount, the reshuffling had no impact on the overall national savings rate. And the downward trend in personal savings is still in place. By the new measure, the personal savings rate declined from 10.9% in 1982 to 3.7% last year, instead  of from 9% to 0.5% as had been previously reported.  KINDER HINDSIGHT. The GDP revisions were wide-ranging and included hundreds of large and small tweaks. For instance, the government is now using a better way to measure the value of banking services such as automated teller machines and electronic funds transfers. That increases the sector's official output and productivity. Also, new inflation measures developed by the Labor Dept. are being incorporated all the way back to 1978, not just since 1995.  One footnote: The government now says the recession of 1990-91 was milder than previously thought. From its peak in the second quarter of 1990 to its trough in the first quarter of 1991, GDP fell 1.8%. The old figure was a 2.7% drop.  The Commerce Dept.'s rewrite of economic history doesn't mean that the Federal Reserve can afford to be any less vigilant about inflation. Regardless of the official growth rate, Fed Chairman Alan Greenspan has to keep his eye on the same warning signs: tight job markets, busy factories, rising commodity  prices. The real significance is that government statistics are finally reflecting the reality of the high-growth, high-productivity, low-inflation New Economy.  By Peter Coy in Washington   My comments:         The article is a bit unclear on whether software was ever counted.   The key point is that the value of software not yet depreciated is a percent or  2of GDP.  Thus, GDP is a few % larger than the old accounting system that expensed all software immediately.  Consider your own desktop: What % of your salary is the market value of the software you have on the machine?  (Not the original cost, as Word95 has a very low market cost, even if it was $500 4 years ago.)  David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/",Srikanth Hari sent the following BusinessWeek ANALYSIS & COMMENTARY I thought others might want to read... Software: A New Calculus for the New Economy How Reclassifying it as an Investment Boosts Growth The U.S. truly has seen the birth of 
2022-04-05 09:48:08+00:00,true,5,"  Hope you are well!  I had a wonderful vacation in L.A.  I never made it to  either the Norton Simon or the Getty; I'll just have to plan another trip to  the west coast.  In connection with your recent review of our standard ISDA Schedule, Credit  Support Annex and legal opinion (the ""Documents""), could you please advise as  the whether additional provisions are required or advisable in any of the  Documents when our counterparty is an Argentine public utility, municipality  or other type of regulated entity.  In the U.S., we use the ISDA  Multicurrency - Cross Border boilerplate and incorporate most of the ISDA  municipal language and some of our own into the Schedule for municipals and  governmental entities.  However, for public utilities which are general  corporates (and not governmentally owned), we take a different approach and  incorporate language which might trigger an ""Additional Termination Event""  for ""regulatory type developments"" (e.g., orders issued by a public utility  commission) which would cause or might cause our master agreement to become  void or unenforceable or similar swap agreements to become void or  unenforceable.  For example:  ""The filing of a motion, pleading, application or other similar action in any  proceeding or action by Party B, a commission, regulatory agency or other  entity having jurisdiction over Party B, in respect of Party B, or in respect  of any other similarly situated entity organized under the laws of the  state(s) in which Party B is located or regulated, to the effect that  performance under this Agreement or one or more Transactions hereunder or  similar agreements is unlawful or that this Agreement or one or more  Transactions hereunder or similar agreements are void or voidable.""   By fax, I will send you our Municipal Schedule.  Please advise as to changes in both the (i) Schedule and (ii) legal opinion  for both (a) public utilities (corporates, non-governmental) and governmental  entities (municipals, public agencies, governmental utilities, etc.).  Please  call if you have any questions.  Regards.  Sara","If you are well! I had a wonderful vacation in L.A. I never made it to either the Norton Simon or the Getty. I'll just have to plan another trip to the West Coast. In connection with your recent review of our standard ISDA Schedule, Credit Support Annex and other"
2022-04-05 20:52:10+00:00,true,5,"  Before my next meeting with the Tozzini lawyers this month, I would like to  create a list of SPECIFIC products for managing Enron's Brazilian risk.   Bruce Harris is creating a list which he will forward to you shortly.  Please  review this list, comment and identify any products required for trading  prior to December 31, 1999.  Please let me hear from you if you would like to  discuss any issues in particular.  Thanks.  Sara  ","Before my next meeting with the Tozzini lawyers this month, I would like to create a list of SPECIFIC products for managing Enron's Brazilian risk. Bruce Harris is creating a list which he will forward to you shortly. Please review this list, comment and identify any"
2022-04-05 00:38:24+00:00,true,5,"  Jennifer,  Here is the language which should be used for Gas Daily. It has been revised  and approved by Mark Taylor:  Daily price midpoint example (For Gas Daily, Oklahoma-PEPL):  The Index for a day shall be the Daily Midpoint price published on such  calendar day under the heading ""Daily Price Survey"" in the Oklahoma - PEPL  section of Gas Daily, or if a calendar day is not a business day then the  price used shall be the Daily Midpoint price published on the next succeeding  business day.   Please proceed with subsituting as required to complete the index updates.  Thanks,  Dave","Jennifer, Here is the language which should be used for Gas Daily. It has been revised and approved by Mark Taylor. Daily price midpoint example (For Gas Daily, Oklahoma-PEPL): The Index for a calendar day shall be the Daily Midpoint price published on such calendar day under the heading ""D"
2022-04-05 18:26:33+00:00,true,5,"   This doesn't look like you were negotiating with us in good faith on Energy Marketplace.......      > Enron Launches Global Web-Based Commodity Trading Site > October 26, 1999 11:49 AM EDT > HOUSTON, Oct. 26 /PRNewswire/ -- Enron (NYSE: ENE > </v1?pcnexec=Browser/http://cgi.entrypoint.com/cgi-bin/ep_comp_link_articl > es.cgi?location=www.entrypoint.com/stock/stock_summary.asp&exc=usa::&tkr=E > NE>) announced today the launch of EnronOnline, a global Internet-based > transaction system for wholesale energy and other commodities. EnronOnline > will allow participants to not only view commodity prices in real-time but > also to directly transact with Enron over the Internet free of commission. > The transaction system will go live on Nov. 29, 1999, with the launch of > North America natural gas to be followed by all other products over the > next six weeks. > ""EnronOnline offers customers the next level of wholesale energy > transaction service by having easy and simple access to Enron's prices and > products,"" said Jeffrey K. Skilling, president and COO of Enron. ""This > Internet system complements Enron's extensive marketing capabilities and > gives our counterparties the choice of transacting over the telephone or > instantly through our website."" > Enron's customers across the world will be able to access several hundred > traded products through EnronOnline. The company will leverage its > wholesale market expertise to publish real-time prices for power, natural > gas, coal, weather products, liquids, petrochemicals, pulp and paper, > emission credits and other commodities in the Americas, Europe and Asia. > It will continue expanding web-based commodity and product offerings > globally. > ""Unlike other Internet commodity service providers, EnronOnline doesn't > match buyers with sellers,"" said Skilling. ""Customers will be able to > instantaneously conduct transactions directly with an Enron company as a > principal."" > Real-time capabilities in the United States will be delivered wherever > possible through Enron Communication, Inc.'s intelligent fiber optic > network. This system is designed to combat web latency and create a true > real-time environment online for Enron's customers. > A preview of the system is currently available at www.EnronOnline.com > <http://www.EnronOnline.com>. > Enron is one of the world's leading electricity, natural gas and > communications companies. The company, which owns approximately $34 > billion in energy and communications assets, produces electricity and > natural gas, develops, constructs and operates energy facilities > worldwide, delivers physical commodities and financial and risk management > services to customers around the world, and is developing an intelligent > network platform to facilitate online business. Enron's Internet address > is www.enron.com <http://www.enron.com> and the stock is traded under the > ticker symbol, ""ENE."" >   - att-1.htm","It doesn't look like you were negotiating with us in good faith on the Energy Marketplace. Enron Launches Global Web-Based Commodity Trading Site. October 26, 1999 11:49 AM EDT. HOUSTON, Oct. 26, 1999 /PRNewswire/ -- Enr"
2022-04-05 00:33:03+00:00,true,5,"  In this case I would say do whatever is easiest for you guys.  Since we know  that Enron Canada is qualified, we don't really have to have the  representation but if it is easier for you to not make an exception, it  doesn't hurt to have it in.            From:  Larry Joe Hunter                           09/30/99 10:16 AM    To: Mark E Taylor/HOU/ECT@ECT cc: Dale Neuner/HOU/ECT@ECT  Subject: RMT vs ECC - Canadian Swap disclosure language  Mark,  Concerning the representation language given to us recently for Canada  based/located Counterparties; Should we also include this paragraph in Risk  Management & Trading vs. Enron Canada deals?  I have spoken to Dale Neuner, who has since forwarded me on to you.  He has  mentioned that, based on your conversation with him, we may not be concerned  with an intercompany party needing this representation.  Let us know what you  think.  Thanks, Joe Hunter   ","In this case I would say do whatever is easiest for you guys. Since we know that Enron Canada is qualified, we don't really have to have the representation but if it is easier for you to not make an exception, it doesn't hurt to have it in. From: Larry Joe Hunter"
2022-04-05 17:12:00+00:00,true,5,"  Dear Jeff: Thank you very much for your feedback.  I will try to facilitate future discussions and keep the class on track.  Some of the discussion we had yesterday are not quite closly relate to the course material (such as valuation of internet stocks), but I decided to spend some time talking about that just to enhance students' understanding regarding application of the model. I don't think I received the e-mail from your girlfriend.  Please ask her to send it to me again today.  I will pass it on to the grader. Regards,   At 10:56 AM 10/26/99 -0500, you wrote: > > >professor zhang: > >first, as i mentioned during the break, i apologize for having forgot to >bring my homework to class, but my girlfriend (who coincidentally is in the >day program) should have e-mailed it to you on my behalf during class last >evening, which i hope meets the deadline.  if not, i understand.  and if, >for some reason, you have not received it, please let me know.  (in >addition, i apologize for having mis-labeled the homework as >""macroeconomics.""  i do know the difference between financial accounting >and macro, so don't be alarmed.)  i assure you that such mix-ups will not >happen again. > >second, since i'm writing, i thought i would take the opportunity to offer >a very minor piece of feedback. > >first, let me say i'm very much enjoying the course, and from my >perspective, it is fine that you choose to distribute the notes for a class >after the class has taken place.  with that in mind, i think we as a class >would benefit if you were a bit more ""aggressive"" in facilitating class >discussion.  it is a fascinating group of individuals with very interesting >questions and points of view.  and i have already benefited immensely from >my association with my classmates.  but you happen to be fairly interesting >as well, and some times the discussion can wander or go on for some time, >which takes away from your instruction.  finally, some of us have many >questions, while others have fewer.  striking a balance between the two is >clearly a challenge, but attempts to do so may have some benefits. > >again, i think the course is going very well and this is a minor piece of >feedback. > >best, >jeff > Xiao-Jun Zhang Assistant Professor U.C. Berkeley, Haas School of Business 545 Student Services Building, #1900 Berkeley, CA  94720-1900 Tel: (510) 642-4789,  Fax: (510) 642-4700 E-Mail: xzhang@haas.berkeley.edu","Dear Jeff: Thank you very much for your feedback. I will try to facilitate future discussions and keep the class on track. some of the discussion we had yesterday do not quite completely relate to the course material (such as valuation of internet stocks), but I decided to spend some time explaining the concept to my students."
2022-04-05 13:56:12+00:00,false,5,"  Yes.  This would be a helpful ""insert"" in the negotiations manual.  I always  worry that we receive explanations about a variety of issues and we don't  keep a written record of the advice received.  SS     Carol St Clair 10/20/99 11:07 AM To: Mark Taylor/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Shari  Stack/HOU/ECT@ECT, Marie Heard/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT, Susan  Bailey/HOU/ECT@ECT, Susan Flynn/HOU/ECT@ECT cc: Peter Keohane/CAL/ECT@ECT  Subject: Cash Collateral in Canada  I have spoken with Daivd Mitchell about the issue that I raised in my e-mail  yesterday regarding which law would govern the ""perfection"" of our interest  in cash collateral pledged to Enron North America Corp. by a Canadian  counterparty and held by us in an account in the US.  David confirmed that  while a New York/Texas court should apply US law for perfection purposes,  there is a possibility that a court would say that the law where the pledgor  is located would govern perfection.  Because of this uncertainty and because  of the perfection issues under Canadian law regarding cash collateral, do you  all agree that in our masters involving ENA and a Canadian counterparty that  Cash is not an acceptable form of collateral?   Peter,  As I mentioned to you yesterday, with respect to LC's that are issued for our  benefit, there could be a circumstance where we would draw and hold the cash  as collateral.  In that circumstance, I think we need some guidnace from you  and Stikeman as to what we should be doing to perfect our interest in such  cash.  I would be interested in knowing whether in a bankruptcy context  involving a Canadian counterparty, whether the court would hold that such  cash proceeds are property of the estate.  Let me know what you think.  My assistant is trying to set up a call with  you, me and Shari to go through the other Canadian law issues that I raised  in my e-mail to you yesterday.  Carol  ","Yes. This would be a helpful ""insert"" in the negotiations manual. I always worry that we receive explanations about a variety of issues and we don't keep a written record of the advice received. SS Carol St Clair 10/20/99 11:07 AM To"
2022-04-05 12:50:06+00:00,true,5,"  I fully agree with the ""fade"" effect.  But this looks right to me.  As I  remember it, we were not totally happy with the Notional Quantity language  but this was the best we could do.  We were going to make sure that whether  the submitted volume was per day or per month was clearly reflected elsewhere  in the long description.  Not elegant, but adequate.     David Forster 10/19/99 11:30 AM To: Mark Taylor/HOU/ECT@ECT cc: Jennifer deBoisblanc Denny/HOU/ECT@ECT  Subject: Re: Paper Products     Mark,  This is rapidly fading into a blur.   I think we discussed this previously and came up with the following for US  Financial Gas Options:  A Transaction under which the Option Buyer has the right, in relation to the  Option Seller, in return for payment of the Total Premium by the Premium  Payment Date, to receive after exercise of the Option with respect to a  Determination Period, the Cash Settlement Amount for such Determination  Period being, for a Put Option the Strike Price minus the Floating Price for  such Determination Period, in respect of the Notional Quantity, and for a  Call Option the Floating Price for such Determination Period minus the Strike  Price in respect of the Notional Quantity. The Notional Quantity shall be the  volume for the relevant Determination Period (calculated using the volume  submitted by counterparty).  The Total Premium shall be the price submitted  by Counterparty via EnronOnline multiplied by the sum of the Notional  Quantities for each Determination Period.  Each calendar month during the  term of the Transaction shall be a Determination Period.  The Payment Date(s)  shall be the fifth Business Day following the date on which the Floating  Price is determinable.The Floating Price shall be the Index.    but, I'm not sure if this is latest version we came up with. Could you check  your emails and confirm the latest version which you were happy with?   Thanks,  Dave      Jennifer deBoisblanc Denny 19/10/99 16:03 To: David Forster/LON/ECT@ECT cc: Bob Crane/HOU/ECT@ECT  Subject: Paper Products   Dave, The first long product type description below defines a paper product. In all  paper/pulp products, with the exception of the second one below,  the description uses the words ""volume submitted multiplied by the number of  days"". Bob Crane of Paper / Pulp Trading, said this confusing due to the commodity  is monthly delivey. He would like the words ""multiplied by the number of  days"" removed from the long descriptions of the paper/pulp product types.  Should we delete the whole sentence possibly? (See second desription below.)               ","I fully agree with the ""fade"" effect. But this looks right to me. As I remember, we were not totally happy with the Notional Quantity language but this was the best we could do. We were going to make sure that whether the submitted volume was per day or per month. The"
2022-04-05 16:35:42+00:00,true,5,"  John and Marc:  Legal needs your help!  As you know, Cargill and ENA are  frequent trading partners.  We have never put a swap master agreement in  place.  In this day and age, we would be negligent to not execute the swap  master agreement  Cargill's legal department received a draft of our ISDA Master Agreement TWO  MONTHS AGO.  I need your help to prompt the Cargill trader(s) to put some  pressure on their legal department to negotiate the agreement with ENA.  The  Cargill traders may call PHIL FANTLE.  Would you please make some calls and let me know who you speak with and when?  You can then give me a call or drop me an voice mail (Ext. 35620).","John and Marc: Legal needs your help! As you know, Cargill and ENA are frequent trading partners. We have never put a swap master agreement in place. In this day and age, we would be negligent to not execute the swap master agreement. Cargill's legal department received "
2022-04-05 16:50:02+00:00,true,5,"  Most of you will be planning your courses for the spring semester shortly, and may have an interest in faculty evaluations from prior semesters.  If you've tried to check them out, you may have noticed that link from the Faculty Web pages to the evals is missing. In fact, the Faculty Web site is under construction and the link should be up soon. In the meantime, I thought you would like the URL to go to the evals directly:  http://web.haas.berkeley.edu/FacultyEvals/  If you have concerns about a bad evaluation, please feel free to ask Diane or me for some background. Don't assume that if a faculty member got a bad eval that he/she addressed the issues.   _________________________________________ Shawn Allison, Associate Director Evening MBA Program, Haas School of Business University of California, Berkeley Tel (510) 643-0435 Fax (510) 643-5902","Most of you will be planning your courses for the spring semester shortly, and may have an interest in faculty evaluations from prior semesters. If you tried to check them out, you may have noticed that the link from the Faculty Web pages to the evals is missing. In fact, the Faculty Web site"
2022-04-05 05:01:24+00:00,true,5,"  On Friday we will be receiving the remaining customer list from credit, due  to the timescales I am asking for turnaround on the customer matrix and  master agreement review by the end of play Tuesday 12th October.  Any problems with this please notify me immediately as we are now running up  against very tight deadlines in terms of getting all of the information in  the system for the launch schedule.  Thanks  Louise  Mark, On another note we are requesting a review of the blanket decision which has  been made to prevent any regulated utility from completing any financial  transactions, if we are not prepared to do the due diligence on which ones  can transact and which ones can not - is this our responsibility or theirs?   ie their decision whether to trade or not. Louise","On Friday we will be receiving the remaining customer list from credit, due to the timescales I am asking for turnaround on the customer matrix and master agreement review by the end of play Tuesday 12th October. Any problems with this please notify me immediately as we are now running up against very tight deadlines in terms"
2022-04-05 09:45:57+00:00,true,5,"  We will conference you in at 9 am (Houston).  Thanks.  Sara     Andrea Bertone@ENRON_DEVELOPMENT 10/13/99 05:34 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: S. Cone Trading Issues    Sara: I will participate. Let me know if there is going to be a call in  number.    Sara Shackleton@ECT 10/12/99 12:09 PM To: Lynn Aven/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Andrea  Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Rick  Hopkinson/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Mark E Taylor/HOU/ECT@ECT, Randy  Young/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: S. Cone Trading Issues  In an effort to establish regular communication on the progress of trading  issues (primarily related legal and tax perspectives)  in the S. Cone, Lynn  and I have agreed to conference on Friday, October 15 at 9 am (Houston time)  and weekly at that time.  Would anyone else like to participate this Friday?   If you are interested in participating on a weekly basis, are Fridays at 9 am  (Houston time) convenient for you?  My immediate concerns are financial  trading issues.  However, we can focus on all relevant issues as we so  determine.  I will create a ""short list"" to initiate discussion.  Thanks.   Sara     ",We will conference you at 9 am (Houston). Thanks. Sara Andrea Bertone@ENRON_DEVELOPMENT. 10/13/99 05:34 AM To: Sara Shackleton/HOU/ECT@ECT. cc: Subject: Re: S. Cone Trading Issue
2022-04-05 12:51:37+00:00,true,5,"  ""S?o Paulo, October 19, 1999  Dear Sara:  Further to your E-mail below, please find attached hereto preliminary drafts  of the memo and the comparative chart with respect to financial trading in  Brazil. Please note that both the memorandum and the chart are still being  revised by Antonio Felix who will return to you as soon as possible with a  final version of the mentioned drafts.  Please find also attached hereto free translation of Brazilian SEC (CVM)  Instruction 169, relating to eligibility of foreign investors under Annex IV  mechanism.  Kind regards,  Marcelo Rodrigues""  >>> ""Sara Shackleton"" <sshackl@ect.enron.com> 10/19 11:58 am >>>   AFAC - Thank you for your response.  It is difficult for me when I do not hear from you since I am not in Sao Paulo but I understand that you were engaged in other Enron matters.  I am looking forward to your response since the trading issues are not going away (the issues seem to only multiply).  Once ""the Enron group"" has had an opportunity to review, we would like to schedule another meeting with you and Marcelo in Sao Paulo.  I look forward to receiving the  memo and chart.  Thank you and regards.  Sara  P.S.  Please phone or e-mail when you are sending the memorandum.     - Chart1.doc  - Memo4.doc  - Cvm169in.doc","So Paulo, October 19, 1999 Dear Sara: Further to your e-mail below, please find attached hereto preliminary drafts of the memo and the comparative chart with respect to financial trading in Brazil. Please note that both the memorandum and the chart are still being revised by Antonio"
2022-04-05 12:10:56+00:00,true,6,"  Mr. Lay,  I have received the proposal from Gulstream and will drop it off  today.  As you probably already know, the flight from Beijing was a record  first for the GV into Houston.  I have met and discussed the possibility of the GV replacing a 900B or a  total fleet transition at length with John Stabler, Ron Fain and Keith  Jones.  I have prepared a spread sheet showing the affect on budget as well  as our thoughts and recommendations.    Although the cabin size of the Global Express is larger, Gulfstream is a good  two years ahead of the Global in deliveries and fleet size.  They have  overcome the mechanical problems that were experienced earlier in the  program,  problems that  the Global Express may still be facing.  Worldwide  support and operational experience have the Gulfstream far ahead of the  Global Express.    Bombardier is still looking forward to demonstrating their aircraft to you on  your India trip in December.  All of us at the department stand ready to do whatever you feel necessary to  support Enron into the new millennium.       ","Mr. Lay, I have received the proposal from Gulstream and will drop it off today. As you probably already know, the flight from Beijing was a record first for the GV into Houston. I have met and discussed the possibility of the GV replacing a 900B or a total"
2022-04-05 12:36:11+00:00,true,6,"  President Clinton vetoed the Foreign Operations Appropriations bill  yesterday. His press secretary announced that other vetoes were possible  until the President and Congress reached agreement on the budget impasse. The  Defense Appropriation conference report which contains authority to  permanently extend the exemption relating to OPIC and ExIm financing for  projects in India is in the cue and could be affected by this action.   Congressional authority for government operations expires this week as does  the one-year exemption. Congress must act by Thursday to extend both items.  Congress is expected to adopt a ""continuing resolution"" through October 29  while the two branches of government work out their differences.  The President and Congressional leaders are to meet today to discuss and  possibly establish a procedure for negotating the disagreement.","President Clinton vetoed the Foreign Operations Appropriations bill yesterday. His press secretary announced that other vetoes were possible until the President and Congress reached agreement on the budget impasse. The Defense Appropriation Conference report, which contains authority to permanently extend the exemption relating to "
2022-04-05 22:42:05+00:00,true,6,"  Hey Mark  Good to see you again last Sunday and I hope the conference went well.  I dont want to be a pain, but I feel it only right and proper to flag an  issue I have.  My travel authorisation has not yet come through.  They are supposed to take  4 weeks, but it has been at least 8 so far.  The authorisation may come  through any time now, but if it does not come through I cannot leave the US.   It would be stupid to jeopardise my Green Card application after waiting so  long.  Sorry about this, but if the worst comes to the worst I am sure you 3 guys  will have a great time anyhow.  Bruce      Bruce Hutt Managing Director Ankar Capital Management, LLC 747 Third Avenue  Tel:    (212) 688 8810 Fax:   (212) 688 6497 Email: bhutt@ankarcapital.com   - att1.htm","Hey Mark, Good to see you again last Sunday and I hope the conference went well. I dont want to be a pain, but I feel it is only right and proper to flag an issue I have. My travel authorization has not yet come through. They are supposed to last 4 weeks, but they"
