__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-14 08:45:37+00:00,true,3,"  Heather,  I haven't heard back from anyone on the single lender issue, but I say go for  it, assuming a single lender deal.  At least that gives us something to work  with.  Thanks,  Kay     ""Heather Brown"" <hbrown@bracepatt.com> on 09/27/2000 07:19:21 PM To: <Kay.Mann@enron.com> cc:    Subject: Re: More stuff  Thanks for the information.  If I deciphered this correctly, this is going to  be what I would call an ""autoborrow"" facility ... Enovate's cash flow is  swept into an account.  Each day:  (i) if Enovate's cash position is short  (and availability remains under the loan agreements) advances are made under  each loan agreement (probably directly into the acount), and (ii) if  Enovate's position is long, the positive balance of the account is applied  towards the outstanding loan balances, if any.  We'll need to get minimum  target amounts (i.e., do you really want them paying down $1.00 of each  loan?) from the business people.  Based on the foregoing, I suspect that these will be single-lender, prime  rate based loan agreements (otherwise it would be a huge operational  headache).  Once you confirm the single lender part, that will be enough  preliminary information for me to start on a loan agreement.  Heather  >>> <Kay.Mann@enron.com> 09/27/00 06:20PM >>> Hi Heather,  Don't have the answers to your questions, but I wanted you to see the attachment to Gregg's email.  It outlines some of the commercial aspects of the loan agreement, although it might not be in a form you can easily decipher.  Kay ","Heather, I haven't heard back from anyone on the single lender issue, but I say go for it, assuming a single lender deal. At least, that gives us something to work with. Thanks, Kay ""Heather Brown"" [email protected] hbrown@"
2022-04-14 18:01:37+00:00,true,3,"  Attached are the draft termsheets, substantially in the form that Ranabir  presented to Peoples, being used in connection with the Manlove transaction. As you can see, I received them on Wednesday.  I am sure there is an attorney  in ENA who would gladly spend time reviewing gas storage docs.  We need to  talk re: staffing etc. early next week.  Give me a call.   ----- Forwarded by Gareth Bahlmann/HOU/ECT on 10/13/2000 01:47 PM -----   Ranabir Dutt@ENRON  10/11/2000 02:09 PM        To: Laura Luce/Corp/Enron@Enron, Gregg Penman@ECT, Katie  Stowers/HOU/ECT@ECT, Roger Ondreko@ECT, Gareth Bahlmann/HOU/ECT@ECT, Rhett  Jackson/HOU/ECT@ECT    cc:     Subject: Term sheets for Manlove  Attached are the draft term sheets that we propose to discuss with the  working group of Peoples.  Ranabir  ","Attached are the draft termsheets, substantially in the form that Ranabir presented to Peoples, being used in connection with the Manlove transaction. As you can see, I received them on Wednesday. I am sure there is an attorney in ENA who would gladly spend time reviewing gas storage"
2022-04-14 22:54:00+00:00,true,3,"  Hi guys,  In looking at CRRA's comments to the draft LOI. I have these questions:  1.  I'm not sure what we mean by EPC contract.  Is this referring to the Fuel  Cell document we are working now, or is there to be another layer? I know  this may depend on whether CRRA or someone else is doing the balance of the  construction activities.  2.  He expects one EPC contract, and we had tried to leave room for multiple  contracts. Does anyone care?  3.  Does CRRA get a full refund of the purchase price if the fuel cells fail  the performance tests?  We have discussed with FCE the concept of a  proportional reduction if the performance is within 10 percent, then a full  reduction as to the failing unit(s) only.  Also, are we planning to mark up  the fuel cell contract to recover our fee?  Is our fee at risk for the fuel  cells failing to perform?   Thanks,  Kay ","Hi guys, Looking at CRRA's comments to the draft LOI. I have these questions: 1. I'm not sure what we mean by EPC contract. Is this referring to the Fuel Cell document we are working on now, or is there another layer? I know this may"
2022-04-14 07:35:13+00:00,true,3,"  Hello everyone.  More fun issues from Chicago.  I would like to discuss the  different options available for giving parent guarantees to third parties.   As everyone knows, to date we have had two third party transactions requiring  parent guarantees.  In the Trunkline transaction, each parent issued separate  guarantees for 1/2 of the requested amount, negotiated by respective  counsel.  In the Alliance transaction, Enron issued a guarantee for the  entire amount and Peoples has presented us with a reimbursement agreement  which we are reviewing.  Peoples' Board meets next Wednesday, Oct. 4, to  approve the risk management policy.  Assuming the policy is approved, deal  flow should begin to increase and I would like to discuss how these  guarantees can best be handled going forward.  My thought was an hour or so  next Monday, Oct. 2, to the extent everyone is available, with a follow up  meeting with Peoples perhaps Wednesday.  Let me know how your calendar looks  and I will coordinate the meeting.  Jeff & Kay:  Although this has been initially focused on parent guarantees,  this is part of a larger issue regarding negotiations of enovate contracts in  general.  For instance, we have agreed to templates for a Master Purchase and  Sale Agreement and a GISB Agreement.  However, who is authorized to make  changes and negotiate on behalf of enovate?  We can discuss any suggestions  for handling these situations as well.  Thanks,  Gregg","Hello everyone. More fun issues from Chicago. I would like to discuss the different options available for giving parent guarantees to third parties. As everyone knows, to date we have had two third party transactions requiring parent guarantees. In the Trunkline transaction, each parent issued separate guarantees for 1/2 of the requested amount,"
2022-04-14 16:45:53+00:00,true,3,"  Fred,  I think Kathleen will be a big help to all of us in improving the flow of  paper.  I trust her to work up initial drafts of option agreements, subject  to my quick review and the review of local counsel.    Thanks for your cooperation.  kay       Fred Mitro@ECT 10/11/2000 10:46 AM To: Kay Mann/Corp/Enron@ENRON cc: Rusty Stevens/Corp/Enron@ENRON   Subject: Re: Schaeffer Property - Livingston County, Illinois    Kay:  The Fehrs and Ledfords did sign their respective option agreements last week  prior to our Zoning Board of Appeals meeting.  I am expecting Karen Way to  forward you an executed original copy of each agreement.  I will check with  her on the status of this.  With regard to the policy, I understand your point.  Rusty and I will work to  better co-ordinate with you in the future.  Perhaps we can lever off of  Kathleen for agreements such as the Schaeffer option.  Let me know.  Fred             From:  Kay Mann @ ENRON                           10/10/2000 08:51 AM    To: Rusty Stevens/Corp/Enron@ENRON, Fred Mitro/HOU/ECT@ECT cc:   Subject: Schaeffer Property - Livingston County, Illinois  Hi Guys,  Enron policy requires that the assignment of tasks to outside counsel go  through (or at least be coordinated with) the legal department.  In the  future, please let me know what you need so that there can be some order to  the process.  Did the Fehrs and Ledfords sign the option agreements?  Thank you,  Kay ","Fred, I think Kathleen will be a big help to all of us in improving the flow of papers. I trust her to work up initial drafts of option agreements, subject to my quick review and the review of local counsel. Thanks for your cooperation. kay Fred Mitro@ECT 10/11/2000"
2022-04-14 16:47:10+00:00,true,3,"  Kay,  Please find attached for your review a Closing Documents list and a very  preliminary draft of the Enovate Credit Agreement.  Once you have had a  chance to review the attached with your business people, let's set up a call  to discuss structure/changes/etc.  In addition to confirming the basics  (lending entity, interest rate, term), we will need to discuss financial  covenants  Please call me at 713.221.1419 regarding the foregoing.  Regards,  Heather   - Checklist.doc  - CreditAgmt.doc","Kay, Please find attached for your review a Closing Document list and a very preliminary draft of the Enovate Credit Agreement. Once you have had a chance to review the attached with your business people, let's set up a call to discuss the structure/changes/etc. In"
2022-04-14 02:36:07+00:00,true,3,"  This information is helpful.  Is the draft of the PPA submitted by VEPCO  confidential?  Thanks,  Kay       ""Duncan, Allyson"" <aduncan@kilstock.com> on 09/19/2000 11:07:28 AM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com> cc:    Subject: RE: CPCN public information  The Application itself is public.  The testimony is public.  Without going back through the material we have supplied (which I would be happy to do, if you like), the primary material that was confidential was the cost data and supporting work papers.  Also, the engineering plan we filed recently in response to a data request was confidential.  Let me know if you would like me to walk back through it more specifically.  ","This information is helpful. Is the draft of the PPA submitted by VEPCO confidential? Thanks, Kay ""Duncan, Allyson"" aduncan@kilstock.com> on 09/19/2000 11:07:28 AM To: ""'Kay."
2022-04-14 08:06:54+00:00,true,3,"  How could I resist such an opportunity?        Enron North America Corp.    From:  Mitch Robinson                           09/28/2000 10:37 AM    To: Kay Mann/Corp/Enron@Enron, Richard Broussard/Corp/Enron@Enron cc:    Subject: Westinghouse Contract  Kay -  I hate to put you through dental surgery, but are you available to help vet  EE&CC's numbers with Brian Barto and Gavin Gaul?  Before I complete  negotiations with Westinghouse on LD's, I want to make sure the Yahoos'  understanding of the contract is correct.  Thanks,  Mitch  ","How could I resist such an opportunity? Enron North America Corp. From: Mitch Robinson 09/28/2000 10:37 AM To: Kay Mann/Corp/Enron@Enron, Richard Broussard/Corp/Enron@Enron c"
2022-04-14 03:49:31+00:00,true,4,  I am doing pretty good.  I have been really busy lately.  And the work  situation should be resolved sometime next week as I am interviewing for two  other internal positions on the trading desk.  Family is okay I guess. Dad is  not doing well at all and was almost checked into the hospital yesterday.   Angela is really really worried about him and we talk just about everyday.  I  am in the process of getting the documents for power of attorney in case  anything happens to him and he is incapacitated or something.  I had a very  interesting weekend last weekend.  Just a whole bunch of crazy shit  happened.  It was all fun stuff though.  How about you? ,I am doing pretty good. I have been really busy lately. And the work situation should be resolved sometime next week as I am interviewing for two other internal positions on the trading desk. Family is okay I guess. Dad is not doing well at all and was almost checked into the hospital yesterday. Angela is
2022-04-14 00:08:21+00:00,false,4,"  Yeah dude I bet you got a lot of operational management and statistical  business analysis as well as spreadsheet work with that Poli Sci degree.  At  least the group projects will enable you to meet some people.  Are you still  thinking about getting a job tending bar or something or do you think you  won't have enough time?  good to hear you are coming up in a few weeks.  I  would definetly like to go out with you guys on Thursday night. That Friday  night i already have plans but maybe we can go play some golf on Friday  afternoon.  I played in a tournament with some people at work out at the  Reserve last week.  Boy is that a great course.  Our tee time was at 7:30 and  we had all been out partying until 2am the night before.  So needless to say  we weren't feeling so great come tee time. However the beers were free for  the tournament and come about 7:45 we were drinking again and feeling a  little better.  We all played really well and got fourth plance out of 42  teams.  We won these sweater vests, a sand wedge, and a Nike bag.  There was  a free bar-b-que afterward with more free beer.  So by about 2pm we were all  totally schmatered.  It was a good time and I was playing with the guy that i  want to work for in Real Time Trading.  He and I are going to lunch next week  to discuss but he mentioned to me during golf that he wants me to work for  him which would be a great opportunity so things are going a little better at  work.  Anwyay let me know what your plans are for the week you come.  I will  catch you later man.  ",Yeah dude I bet you got a lot of operational management and statistical business analysis as well as spreadsheet work with that Poli Sci degree. Are you still thinking about getting a job at a restaurant or something or do you think you won't have time? good to hear you are coming up
2022-04-14 03:47:03+00:00,false,4,  Are you guys going to the Beaver game this weekend and if so Wilson had  mentioned that you guys were going down to his house on friday night.  Is  this correct?  If so I would love to head down there with you guys on Friday  but if not I will probably just stay in Portland and go to Corvallis on  Saturday morning.  Let me know. ,"Are you guys going to the Beaver game this weekend and if so Wilson had mentioned that you guys were going down to his house on Friday night. Is this correct? If so I would love to head down there with you guys on Friday, but if not I will probably just stay in Portland and go"
2022-04-14 03:46:59+00:00,false,4,  yeah I found out later in the week that you guys were gone.  Sounds like you  had a great time!   I love Italy.  that place is so awesome.  I was over  there about the same time of year in 93 and it was great because there was  less tourists and it was a little cheaper but the weather was still pretty  good.  You will have to tell me about it next time I see you.  So I am going  down to the Beaver game on Saturday but i might go down to Eugene and hang  out with Wilson tommorow night.  I will probably decide tonight but if I  don't I would be into grabbing a few beers with you tommorow night after  work.  ,yeah I found out later in the week that you guys were gone. Sounds like you had a great time! I love Italy. it is so awesome. I was over there about the same time of year in 1993 and it was great because there was less tourists and it was a little cheaper but the weather
2022-04-14 13:46:26+00:00,false,5,"  Did you know a $96 donation provides two school-age youth access to programs  that foster resiliency by developing caring relationships, demanding high  expectations, and providing opportunities to participate in family, school,  and civic life?  The United Way-funded Youth Development Program at the Boys  & Girls Clubs of Portland Metropolitan Area promotes positive values, useful  skills and self-esteem.  It is one of many United Way-funded programs that  help youth achieve success.  Visitors to the Boys & Girls Club in Hillsboro fell youthful energy in the  air the moment they step through the front door.  Children ages 6 to 12 flock  to the club each morning during the summer to shoot pool, play air hockey,  practice kickball and much more.  Youths ages 12 to 18 serve as junior staff  members, lending a hand to regular staff and retreating to the center's teen  room when they need a break to chat with their peers.  Club Director Darrin  Marks explains that the club hosts about 100 students everyday during the  school year and 200 students daily in the summer.  The club has operated in  Hillsboro since 1992 and offers a wide variety of programs for kids.  Summer  sports activities include flag football, soccer, floor hockey, basketball and  baseball.  Other features at the club include an arts and crafts room, a  newspaper club, a science club, dance classes, and a Discovery Room with  several computers donated by Intel.  For a nominal fee, the club provides a  healthy lunch, a safe place to have fun and exposure to interesting sites in  the metropolitan area that youth might not see otherwise.  The Hillsboro club  is just one of eight sites sponsored by the Boys &  Girls Clubs of Portland  Metropolitan Area.  United Way Partner Agencies - Investing in Youth  Albertina Kerr Centers American Red Cross - Clark County Chapter Boy Scouts of America, Cascade Pacific Council Boys & Girls Clubs of Portland Metropolitan Area Camp Fire Boys and Girls, Mt. Hood Council Camp Fire Boys and Girls, Portland Area Council Children's Home Society of Washington Christie School Clark County Council on Alcohol & Drugs Colunbia River Mental Health Service Edgefiled Children's Center Friendly House, Inc. Girl Scouts, Columbia River Council Insights Teen Parent Program Janus Youth Programs, Inc. Linnton Community Center Morrison Center Child and Family Services Northeast Coalition of Neighborhoods Outside In Phoenix Rising Foundation Rosemont School, Inc. The Salvation Army, Cascade Division St. Mary's Home for Boys Trillium Family Services, Inc. Tualatin Valley Centers Urban League of Portland Volunteers of America YMCA - Clark County Branch YMCA of Columbia-Willamette YWCA of Clark County","Did you know a $96 donation provides two school-age youth access to programs that foster resiliency by developing caring relationships, demanding high expectations, and providing opportunities to participate in family, school, and civic life. The United Way-funded Youth Development Program at the Boys & Girls Club in Hills"
2022-04-14 06:02:55+00:00,false,5,"  John,  I just realized that I didn't return your call on Friday.  I ran out of the  office on Friday after two difficult days and had Cathy collect all my stuff  for my trip.  Jeff and I landed in Singapore last night at 1am (it is odd  leaving for the airport on Sat. morning and arriving on Monday morning) and  are in the office for a while this afternoon.  I'll give you a call a little  bit later.  If your call is urgent, please don't hesitate to give me a  voicemail if our time zones don't match up. Thanks and sorry for the delay. m","John, I just realized that I didn't return your call on Friday. I ran out of the office on Friday after two difficult days and had Cathy collect all my stuff for my trip. Jeff and I landed in Singapore last night at 1am (it is odd leaving the airport on Sat. morning and"
2022-04-14 13:40:00+00:00,false,5,"  Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service.  Web Specials are a great way to save on flights with Alaska Airlines and Horizon Air. Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site.  Alaska Airlines and Horizon Air offer Web Specials for travel originating Wednesday, 10/11/00, Thursday, 10/12/00 or Saturday, 10/14/00, and returning Saturday, 10/14/00, Monday, 10/16/00 or Tuesday, 10/17/00.  Hurry, seats are limited, prices and markets subject to change.  The current specials are shown below (all fares quoted in US dollars) without airport fees and segment tax:   Roundtrip Coach fares for travel between:  Anchorage, AK         -     Orange County, CA     -     $329.00 Anchorage, AK         -     Port Angeles, WA      -     $419.00 Anchorage, AK         -     Redmond, OR           -     $419.00 Anchorage, AK         -     Sacramento, CA        -     $419.00 Anchorage, AK         -     Sitka, AK             -     $209.00 Burbank, CA           -     Redmond, OR           -     $249.00 Burbank, CA           -     Seattle, WA           -     $199.00 Cordova, AK           -     Yakutat, AK           -     $129.00 Eugene, OR            -     Portland, OR          -      $59.00 Fairbanks, AK         -     Oakland, CA           -     $429.00 Fairbanks, AK         -     San Diego, CA         -     $459.00 Fairbanks, AK         -     Yakima, WA            -     $429.00 Juneau, AK            -     Port Angeles, WA      -     $329.00 Juneau, AK            -     San Diego, CA         -     $339.00 Juneau, AK            -     San Jose, CA          -     $289.00 Ketchikan, AK         -     San Francisco, CA     -     $329.00 Ketchikan, AK         -     Sitka, AK             -     $119.00 Ketchikan, AK         -     Yakima, WA            -     $329.00 Kodiak, AK            -     Seattle, WA           -     $459.00 Los Angeles, CA       -     Redmond, OR           -     $259.00 Los Angeles, CA       -     Vancouver, BC         -     $219.00 Oakland, CA           -     Fairbanks, AK         -     $429.00 Oakland, CA           -     Orange County, CA     -      $89.00 Oakland, CA           -     Redmond, OR           -     $159.00 Oakland, CA           -     Yakima, WA            -     $169.00 Ontario, CA           -     Portland, OR          -     $189.00 Ontario, CA           -     Spokane, WA           -     $249.00 Ontario, CA           -     Yakima, WA            -     $249.00 Orange County, CA     -     Anchorage, AK         -     $329.00 Orange County, CA     -     Oakland, CA           -      $89.00 Orange County, CA     -     Port Angeles, WA      -     $269.00 Pendleton, OR         -     Portland, OR          -      $59.00 Port Angeles, WA      -     Anchorage, AK         -     $419.00 Port Angeles, WA      -     Juneau, AK            -     $329.00 Port Angeles, WA      -     Orange County, CA     -     $269.00 Port Angeles, WA      -     San Jose, CA          -     $209.00 Port Angeles, WA      -     Seattle, WA           -      $59.00 Portland, OR          -     Eugene, OR            -      $59.00 Portland, OR          -     Ontario, CA           -     $189.00 Portland, OR          -     Pendleton, OR         -      $59.00 Portland, OR          -     Redmond, OR           -      $79.00 Portland, OR          -     San Jose, CA          -     $109.00 Portland, OR          -     Spokane, WA           -      $60.00 Redmond, OR           -     Anchorage, AK         -     $419.00 Redmond, OR           -     Burbank, CA           -     $249.00 Redmond, OR           -     Los Angeles, CA       -     $259.00 Redmond, OR           -     Oakland, CA           -     $159.00 Redmond, OR           -     Portland, OR          -      $79.00 Sacramento, CA        -     Anchorage, AK         -     $419.00 San Diego, CA         -     Fairbanks, AK         -     $459.00 San Diego, CA         -     Juneau, AK            -     $339.00 San Diego, CA         -     Seattle, WA           -     $209.00 San Francisco, CA     -     Ketchikan, AK         -     $329.00 San Francisco, CA     -     Spokane, WA           -     $129.00 San Francisco, CA     -     Vancouver, BC         -     $199.00 San Jose, CA          -     Juneau, AK            -     $289.00 San Jose, CA          -     Port Angeles, WA      -     $209.00 San Jose, CA          -     Portland, OR          -     $109.00 Seattle, WA           -     Burbank, CA           -     $199.00 Seattle, WA           -     Kodiak, AK            -     $459.00 Seattle, WA           -     Port Angeles, WA      -      $59.00 Seattle, WA           -     San Diego, CA         -     $209.00 Seattle, WA           -     Yakima, WA            -      $59.00 Sitka, AK             -     Anchorage, AK         -     $209.00 Sitka, AK             -     Ketchikan, AK         -     $119.00 Spokane, WA           -     Ontario, CA           -     $249.00 Spokane, WA           -     Portland, OR          -      $60.00 Spokane, WA           -     San Francisco, CA     -     $129.00 Vancouver, BC         -     Los Angeles, CA       -     $219.00 Vancouver, BC         -     San Francisco, CA     -     $199.00 Yakima, WA            -     Fairbanks, AK         -     $429.00 Yakima, WA            -     Ketchikan, AK         -     $329.00 Yakima, WA            -     Oakland, CA           -     $169.00 Yakima, WA            -     Ontario, CA           -     $249.00 Yakima, WA            -     Seattle, WA           -      $59.00 Yakutat, AK           -     Cordova, AK           -     $129.00   Additional markets are available at: http://shopping.alaskaair.com/webspecials/start.asp. Check the Alaska Web Specials page periodically as additional markets and dates may be added.  Web Special details: Valid on Alaska Airlines or Horizon Air only. Seats are limited and may not be available on all flights/dates. Offer is for a very limited time and is subject to change without notice. Valid on new bookings only. Reservations must be made using the Alaska Airlines Web Site. Tickets require immediate purchase by credit card when reservations are made. Ticketing will be electronic, using Instant Ticket services. Tickets are non-refundable, non-changeable and are of no value after the last date of your planned travel. Fares quoted do not include Passenger Facilities Charges of up to $12 or segment fees of $2.50 per flight segment. A flight segment is defined as one takeoff and one landing. Other restrictions apply.  For special value rates at Hilton Hotels in Alaska Airlines cities visit the Hilton Web site at: http://www.hilton.com/specials/values/akairvalues.html   You are receiving this message today because you subscribed to our Email Notification Service.  While we'd be pleased to continue to tell you about our great products and prices, you can unsubscribe to our Email Notification Service by visiting our Web site at: http://www2.alaskaair.com/listserv/webmail.asp   Please do not respond to this message.  Mail sent to this address cannot be answered.",Thank you for subscribing to the Alaska Airlines and Horizon Air Web Specials Announcement Service. Web Specials can only be purchased online through the Alaska Airlines/Horizon Air Web Site. Web Specials are now available to all Alaska Airlines and Horizon Air guests. Web Specials are available
2022-04-14 11:52:01+00:00,false,5,"  Well, sorry to hear your weekend sucked so bad.  Mine was pretty awesome.  I  was actually very sick but ended up going out and doing stuff anyway since  Burns was in town I just didn't drink.  On Friday night a bunch of us met up  with Burns at Silver Dollar Pizza.  We hung out there for a while and then  went to the Gypsy.  I came home rather early since I wasn't drinking and  didn't want to stay in the smokey Gypsy when i was sick.  Then on Saturday  Valarie, Boyd and I drove down to the Beavers game. We had the best time.  We  went to the peacock first and the  tailgated before the game.  Burnsy, Sul,  Shef, Chris and Jimmy were so retarded by gametime.  I felt like a big  babysitter being the only sober one.  The game was awesome and everyone but  me valarie and boyd stayed down in Corvallis.  Sunday I was still feeling  sick but went to breakfast and shopping with Cheryl and then we justed vegged  at her house, watched some football, then went to the movies.  For being sick  and not touching a drop of alcohol all weekend I remarkebly had a great  time.  I still don't feel very well and had to go to the doctor yesterday  becuase I started having some bad asthma.  T  Everything else is going okay I  guess.  I have my final interview for that position I want on Thursday and  then on Friday I leave for LA .  So anyway, hope your week is going a little  better than your weekend went. Doesn't sound like you had much fun.  Were you  and Dave in a fight because he flaked on you or was it something else? ","Well, sorry to hear your weekend was sucked so bad. Mine was pretty awesome. I was actually very sick but ended up going out and doing stuff anyway since Burns was in town I just didn't drink. On Friday night a bunch of us met up with Burns at Silver Dollar Pizza"
2022-04-14 00:10:21+00:00,true,5,  I was told you may be the person to help me.   I am a trader on the East gas  desk working for Scott Neal.  When I was originally set up to operate on EOL   I  was set up with many more products than I needed.  I am having problems  with my system being very slow and the suggestion was made to delete  everything from All Products in stack manager but US Gas.  Are you the person  who can help me accomplish this?  All other attempts to speed up the editing  process have been unsuccessful.  Even if this does not help improve the time  it takes to change a price I would still like to delete these product options  because it takes me to long to find my products each day.                                                                                                                                                                                  Thank You! ,I was told you may be the person to help me. I am a trader on the East Gas Desk working for Scott Neal. When I was originally set up to operate on EOL I was set up with many more products than I needed. I am having problems with my system being very slow and
2022-04-14 00:43:25+00:00,true,5,"  Mike - I think we are doing a good job of isolating ourselves from the direct  risk of owning synfuel machines.  The equity owners are the ones at risk for  any amendments to Section 29 of the tax code.  Further, we have identified  the ""Class A"" machines in the market, those with the strongest PLR 's, legal  facts, and credit worthy owners, and have concentrated our activities on only  those machines.    We will be responsible for supplying coal to the machines, a short position  we enjoy today with our term sales of equity coal to Florida Powers' synfuel  group and traded coal to Sempra, and act as sales agent (obviously with  obligations to sell) for the resultant synfuel. The deals we are currently  negotiating with AIG and PacifiCorp are even more favorable then our Sempra  deal in that we will not be acting as operator of the machines.  We also  expect to receive mark to market  accounting treatment on the new deals.  As  point of reference we think AIG will be worth about $25 mm and PacifiCorp  north of $50 mm.  Although we have yet to mtm the Sempra deal, it is worth  about $25 mm on a mtm basis.   Between the above three deals we have over $100 mm of potential income this  year.  In addition we will enter into long term short positions with the  machines, which will allow us to expand our physical flows, and continue to  grow our business.  As an example, this year we will deliver about 12 - 15 mm  tons of eastern coal.  If we successfully conclude the AIG and PacifiCorp  deals, we will move an additional 11 - 13 mm tpy of eastern coal.  Sempra  will add another 2 mm tpy, for a total of 13 - 15 mm tpy.  We will be in a  position to virtually double our physical flows of eastern coal next year.  Synfuel has already had a significant impact on a number of regional markets.  Not only do we want to be in the synfuel business, we need to be in the  business in order to understand, anticipate, and take advantage of rapidly  changing market dynamics.  Synfuel represents a significant, fundamental  change in the coal business.  This changing market  will present new  opportunities for us to develop and exploit.  The key obviously is to be a  major player in both the synfuel and underlying coal markets in order to take  advantage of the information flows generated by each market.   We are already in the process of meeting with international customers about  supplying them with synfuel.  We have received a favorable reaction from both  the international utilities and steel mills.  We will gain a significant  competitive advantage in the international market by being in a position to  offer synfuel not only through Pier IX in Virginia (Sempra), but also through  New Orleans (AIG and PacifiCorp - via terminal sites on the Ohio River  system).  We have asked our regulatory people to stay on top of any activity in  Washington, and to date synfuel has not been a significant political issue.   Jordan has directed our outside tax people to monitor the IRS' temperature,   and their response to any letters they receive regarding synfuel from members  of Congress or the industry. The noise in the system has been primarily  generated by Arch Coal Co. who are not active in the synfuel market; and the  State of West Virginia, who would like to tax the production of synfuel.   The tax issue is one we will try to solve by pushing back on the equity.   Arch is no match for the combined legal and lobbying capabilities of the  large players now in the synfuel business - Florida Power, SCANA, PGE, AIG,  Sempra, PacifiCorp, Kentucky Utilities, TECO, Keystone Conemaugh, DQE,  Norfolk Southern, Fannie Mae, Drummond, Peabody (Lehman Bros.), Alliance  (Chase), Massey (Fluor) and Southern Company Services. In addition Aquila.  PSE&G, Duke, CP&L, VEPCO, Santee Cooper and others are working to locate  machines at their river terminal and generation sites.  I will be in Pittsburgh and West Virginia all of next week.  I would like to  schedule a meeting time for the group, and I will call in - preferably Monday  mid - afternoon or Tuesday late afternoon.  Angie will coordinate with  everyone to set a convenient time.  Thanks,  George            From:  Mike McConnell                           09/15/2000 04:18 PM    To: George McClellan/HOU/ECT@ECT cc:   Subject: Synfuel  George,  I would like to have a brief (30 minute) meeting about the noise in the  political system about synfuel and reaffirm Jordon's viewpoint on Section 29  credits.  This is big issue and without this reaffirmation I believe we will  have approval issues with RAC and others.  I want Jeff and/or I in the  meeting.   Thanks, mike  ","Mike - I think we are doing a good job of isolating ourselves from the direct risk of owning synfuel machines. The equity owners are the ones at risk of any amendments to Section 29 of the Tax Code. Further, we have identified the ""Class A"" machines in the market"
2022-04-14 06:18:42+00:00,false,5,"  Dear Mike:   Greetings from San Francisco!   Congratulations we have located on your behalf Roy Lichtenstein's 'Blue Note:  Composition #4'.? If you are serious about the artwork we will need a  commitment from you to acquire the piece for you.   Please contact me as soon as possible since this is a time sensitive matter.?  I will be in the gallery late this evening till 9pm PST and from  9:30am-6:00pm PST Tues. through Fri.   Have you received the package on the Matisse?? What do you think about the  artwork?   I look forward to hearing from you and Chris.   Most sincerely,   Virginia Repasky  Christopher-Clark Fine Art",Dear Mike: Greetings from San Francisco! Congratulations we have located on your behalf Roy Lichtenstein's 'Blue Note: Composition #4'. If you are serious about the artwork we will need a commitment from you to acquire the piece for you. I will be in the gallery late this evening
2022-04-14 15:32:39+00:00,false,5,"  As you know, the United Way Campaign is underway in our Portland office.   Thanks to all of you who have already contributed to the campaign.  For those  of you who intend to contribute but have not had a chance to complete the  contribution process, please contact me if you have questions, need  additional information, or need help in completing your pledge.  Participation in other internal groups is much higher than ours, so I wanted  to send this friendly reminder to make sure you have a resource to get any  questions answered.","As you may know, the United Way Campaign is underway in our Portland office. Thanks to all of you who have already contributed to the campaign. For those of you who intend to contribute but have not had a chance to complete the contribution process, please contact me if you have questions, need additional information, or"
2022-04-14 15:33:31+00:00,false,5,"  Gary,  There were two such events.  On the Scott McNelly side, I realized that we  weren't too late to change our approach and take a commercial view on  technology.  None of the other companies were thinking our new way at all  plus when someone of the caliber and reputation of McNelly gives you a  general approval and confirmation, as a new guy, that meant a lot.  It  inspired me to keep going on a ""nontraditional"" path.  The other big  impact  moment was listening and having a brief conversation with John Chambers of  Cisco.  It was at the eCommerce Summit in Washington DC and he gave his, ""its  a matter of survival"" speech.  That really hit me and our conversation was  also similar about my new job and Enron's new approach.  He gave me a  positive response and also gave me some advice that included an observation  that the incumbent IT people may not have the abilities to help me lead Enron  in the eCommerce world.  It was going to take a different kind of  technologist.  That moment had the most impact on me of the two.   I saw John  again and spoke with him at an Economist  conference in Laguna Nigel and told  him of his original impact and I think he appreciated the story.  He also was  very nice to give me some time to talk after that speech as well.  I hope that clarified things,  good luck with the piece.  Thanks, mike      ""Gary Anthes"" <Gary_Anthes@computerworld.com> on 10/09/2000 02:06:52 PM To: Mike.McConnell@enron.com cc:   Subject: Re: Thanks and a few residual questions     Hi Mike, just one more:  You said, in describing the Sun breakfast, ""I'll never forget this; this had a huge impact on the way I ran that group for the next year."" What did you mean  by that? Just how did it affect your approach?  Thanks again.  Regards, Gary Anthes  Gary H. Anthes, Editor at Large Computerworld  (www.computerworld.com) 1331 Pensylvania Ave. NW;  Suite 505 Washington, D.C. 20004 gary_anthes@computerworld.com    ganthes@mba1974hbs.edu 202-347-0134 (voice)   202-347-2365 (fax)    ","Gary, There were two such events. On the Scott McNelly side, I realized that we weren't too late to change our approach and take a commercial view on technology. None of the other companies were thinking our new way at all, plus when someone of the caliber and reputation of McNe"
