__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-11 19:29:11+00:00,true,6,"  Zimin,  Sorry if you get this impression. The real reason is that I treat the lunch meetings as an opportunity to get updates on things that are going on at more remote locations. I interact with each of the members of your group daily and I know what's going on.  I agree with you, however, that the lunch meetings are not exclusively for my benefit,  but also for the benefit of  the other members of the group. I shall make sure that you have the opportunity to communicate  your contribution to the company.  Vince      Zimin Lu 06/20/2000 02:47 PM To: Vince J Kaminski/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT cc:   Subject: Improve Communication   Vince and Stinson,  The valuation group has accomplished a lot during last six months.  The  number of projects we are working on is keeping increasing.   However, when comes to the staff meeting (Thursday lunch meeting), we are often left out for updating  our projects. This makes me feel that what we are doing is no longer interesting or worth  mentioning.  I am hoping that we can get  more exposure, despite we are still in the old  economy.   Zimin    ","Zimin, Sorry if you get this impression. The real reason is that I treat the lunch meetings as an opportunity to get updates on things that are going on at more remote locations. I interact with each of the members of your group daily and I know what's going on. I agree with you, however"
2022-04-11 11:22:39+00:00,true,6,"  Sally  I feel I already know you having had the benefit of sitting next to Brent for  the last few months- but I realise I have been impolite in not organising a  call just to introduce myself and arrange dates for a visit to Houston.  Additionally Brent, Shona and I have spent some excellent time on the subject  of Internal Control Enivronment / Operational Risk / Doorstep and I wanted to  agree potential next steps with you. Do you have anytime today / tomorrow ?  Regards  Mike ","Sally I feel I already know you having had the benefit of sitting next to Brent for the last few months- but I realise I have been impolite in not organising a call just to introduce myself and arrange dates for a visit to Houston. Additionally, Brent, Shona and I have"
2022-04-11 13:57:47+00:00,true,6,"  Thanks for agreeing to act as the PRC representative for the Associates and  Analysts.  The PRC for the Western hemisphere will be held on July 19, 2000.    Joe Sutton and I will hold an information session on Friday, June 16th at  9:30 a.m., in conference room 49C4.   We will provide information regarding  the process for the PRC and a list of the Associates or Analysts that you  will be representing.  Please let me know whether you will attend  via e-mail  or at ext. 3-9523 as soon as possible.  If you need to attend via conference  call please take note of the following information:  Dial In Number: (877) 288-4427 International Access: (734) 414-0267 Participant code: 827937  Charlene ","Thanks for agreeing to act as the PRC representative for the Associates and Analysts. The PRC for the Western Hemisphere will be held on July 19, 2000. Joe Sutton and I will hold an information session on Friday, June 16th at 9:30 a.m., in conference room"
2022-04-11 17:58:23+00:00,true,6,"  Vince and Shirley -  I have verified that his phone is in and working at Stinson's former desk.  Please let me know if I may be of further assistance  Thank you  Paula ----- Forwarded by Paula Corey/Enron Communications on 06/19/00 07:25 AM -----   Janelle Duree@ECT  06/19/00 06:59 AM        To: Paula Corey/Enron Communications@Enron Communications, Martha  Reyna/Enron Communications@Enron Communications, Guiseppe  Paleologo/NA/Enron@Enron    cc:     Subject: Guiseppe Paleologo/EXT 39189/EB4444b  Sorry for the inconvenience,  please advise if we can be of further  assistance.  Thank you for your patience. ",Vince and Shirley – I have verified that his phone is in and working at Stinson's former desk. Please let me know if I may be of further assistance Thank you Paula – Forwarded by Paula Corey/Enron Communications on 06/19/00 07:25 AM 
2022-04-11 07:14:20+00:00,true,6,"  Progress Report:  Project Cassandara has been completed and the draft report with identified  issues and allocated responsibilities / timescales is out for review. The  report will be finalised next week and will include defined timetables for  development work required to include all relevant exposures in CAS.        Donna Lowry 06/01/2000 03:59 PM Sent by: Michael Neves To: Andrew Cornfield/LON/ECT@ECT cc: Richard Lauer/HOU/ECT@ECT, Donna Lowry/HOU/ECT@ECT, Sally  Beck/HOU/ECT@ECT, Rick L Carson/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, John  Sorrells/AA/Corp/Enron@ENRON   Subject: ""Project DoorStep"" 30-DAY REMINDER   30 days remain prior to the target date specified in an open audit  observation.  Please click on the document link below, review the observation  / action step(s) / responsible person(s), and provide completion /  progress  report, updates, and revised target date, if any.  NOTE:  EACH E-MAIL  REPRESENTS A SEPARATE AUDIT OBSERVATION.  Click on this link to view document --> ",Progress Report: Project Cassandara has been completed and the draft report with identified issues and allocated responsibilities and timescales is out for review. The report will be finalized next week and will include defined timetables for development work required to include all relevant exposures in CAS. Note:
2022-04-11 22:22:41+00:00,true,6,"  Good morning Mr. Parsons:  The Enron Corp. Research Dept. would like to conduct a telephone interview with you at your convenience.  The interviewers would be:  Vince Kaminski   Managing Director P. V. Krishnarao   Director Osman Sezgen   Manager  Please give me some dates and times either this week or July 5, 6 & 7 of next week that you would be available and I will coordinate the calendars.  Look forward to hearing from you.  Regards,  Shirley Crenshaw Administrative Coordinator Enron Corp. Research 713/853-5290 email:  Shirley.Crenshaw@enron.com","Good morning Mr. Parsons: The Enron Corp. Research Dept. would like to conduct a telephone interview with you at your convenience. The interviewers would be Vince Kaminski, Managing Director, P. V. Krishnarao, Director, and Osman Sezgen Manager."
2022-04-11 11:52:31+00:00,true,6,"  Per our previous conversations, we want the right to match any bids (ROFR for the below. I understand that TCO will continue to post until someone bids or  we renew.     Scott.Goodell@enron.com on 06/05/2000 11:05:18 AM  To: Scott.Goodell@enron.com cc: Charles Dalphon/CES/ColumbiaGas@COLUMBIAGAS, Jeffrey Porter/CES/ColumbiaGas@COLUMBIAGAS Subject: Re: TCO Contract ROFR   Note MDQ on 61825     Scott Goodell 06/02/2000 12:59 PM  To:   jporte1@columbiaenergygroup.com, cdalpho@columbiaenergygroup.com cc:  Subject:  TCO Contract ROFR  Jeff and Charlie- Julie Watkins at Columbia Gas called to see if we want to evoke CES/ENA's Right of First Refusal on the following contracts.  If we say yes, they will post the capacity for bids, then we have a right to match.  If we say no, they will post the capacity without us. All are priced at $5.171, but can go up if someone bids up.  They expire 10/31/2000.   61822     4,000/d delivery to 23n-7 61825     8,000/d delivery to  23n-2 61838     1,000/d delivery to 23-4 61990     2,000/d delivery to 23-4 65418     500/d delivery to 23n-7  Julie wants a response by Monday. Call me with any questions. Scott     ","Per our previous conversations, we want the right to match any bids (ROFR) for the below. I understand that TCO will continue to post until someone bids or we renew. Scott.Goodell@enron.com cc: Charles Dalphon/CES/Columbia"
2022-04-11 03:59:02+00:00,true,6,"  We are parking 4,875 dth/day for the 27th-30th on CNG (deal 281565) and we  are taking out 478 dth/day for the month of June (deal 281565).  ENA is  paying CNG $.04 times the total volume parked.  Angie, these volumes may go up.  I think Tenn is still trying to balance the  weekend and they are a little long.  Clarissa will let you know.","We are parking 4,875 dth/day for the 27th-30th on CNG (deal 281565) and we are taking out 478 dth/day for the month of June (deal 281565). ENA is paying CNG $.04 times the total volumes parked."
2022-04-11 06:30:21+00:00,true,6,"  Texas Gas offer is 200005000108     Chris Germany@ECT 05/30/2000 02:12 PM To: dfamiletto@metromediaenergy.com, cdalpho@columbiaenergygroup.com,  jporte1@columbiaenergygroup.com, dkinney@columbiaenergygroup.com cc: Scott Goodell/Corp/Enron@ENRON   Subject: Boston Gas Release  I released the Transco and CNG capacity to Energy Express for the term of the  deals.  However, Boston should recall all this capacity effective 7/1/2000.  Transco Offers #20100 for 15 dth effective 6/1/2000 - 5/31/2008 from k# 2.4899, Wharton to  Algon #20101 for 5 dth effective 6/1/2000 - 5/31/2008 from k# 2.8607, Wharton to  Algon  CNG Offers #13817 for 67 dth effective 6/1/2000- 3/31/2003 from k# 5A2529, transport to  Leidy  #13824 GSSTE, effective 6/1/2000 - 3/31/2006, Demand Vol = 132, Capacity Vol=  14661.  Let me know if you have any questions.  Thanks Chris 713-853-4743   ","Texas Gas Offer: 200005000108 Chris Germany@ECT 05/30/2000 02:12 PM To: dfamiletto@metromediaenergy.com, cdalpho@columbiaenergygroup.com, jporte1@columbiaenergy"
2022-04-11 18:45:17+00:00,true,6,"  I enjoyed talking to you in the SLC conference. Thank you for the reference= =20 to your recent publication. Let me find out about Rice seminars and any=20 interest within our group and get back to you. Regards, Krishna.     Uryasev@aol.com on 06/18/2000 05:58:38 AM To: <pkrishn@enron.com> cc: <uryasev@aol.com>=20 Subject: It was nice meeting you at the INFORMS meeting.   Dear Dr. Krishnarao, It was nice meeting you at the INFORMS meeting. If it is of interest, you c= an=20 download my recent papers and reports in the area of risk management and=20 financial engineering from  http://www.iseufl.edu/uryasev/pubs.html#p  Further, I give the list of recent downloadable publications related to the= =20 risk management and financial engineering.  1. Uryasev, S. Conditional Value-at-Risk: Optimization Algorithms and=20 Applications. Financial Engineering News, No. 14, February, 2000.  2. Uryasev, S. Introduction to the Theory of Probabilistic Functions and=20 Percentiles (Value-at-Risk).Research Report 2000-7. ISE Dept., University o= f=20 Florida, May 2000.  3. Chekhlov, A., Uryasev, S., and M. Zabarankin. Portfolio Optimization Wit= h=20 Drawdown Constraints. Research Report 2000-5. ISE Dept., University of=20 Florida, April 2000.  4. Palmquist, J., Uryasev, S., and P. Krokhmal. Portfolio Optimization with= =20 Conditional Value-At-Risk Objective and Constraints. Research Report 99-14.= =20 ISE Dept., University of Florida, November 1999.  5. Andersson, F. and S. Uryasev. Credit Risk Optimization With Conditional= =20 Value-At-Risk Criterion. Research Report 99-9. ISE Dept., University of=20 Florida, August 1999.  6. Uryasev, S. and R.T. Rockafellar. Optimization of Conditional=20 Value-At-Risk. Research Report 99-4. ISE Dept., University of Florida, June= =20 1999.   I am e-mailing to you from Japan. I am for three month at the Center for=20 Research in Advanced Financial Technology, Tokyo Institute of Technology. = =20 Here in Japan, I am collaborating with my colleges on new classification=20 techniques. Suppose you have some data set (e.g., a data set of financial= =20 records of companies) and you want to rate the companies based on this (or= =20 some other information). Linear programming and semi-definite programming= =20 methods are used for this purpose. With these techniques we are able to=20 calculate credit rating of investment companies (AAA,BBB,=01(). Similar=20 techniques can be used for scoring of credit card applications and other=20 classification problems.  I am interested in applied projects in energy, risk management, and financi= al=20 engineering area. I will be happy to collaborate with you on this subject. = I=20 am looking for financial support for PhD students who may work on your=20 applications. Also, I will be interested in to give a presentation at your= =20 company or at the Rice University, as we discussed.   Best regards,    Stan Uryasev  Prof. Stanislav Uryasev University of Florida, ISE PO Box 116595 303 Weil Hall Gainesville, FL 32611-6595  e-mail: uryasev@ise.ufl.edu URL: www.ise.ufl.edu/uryasev   ","I enjoyed talking to you at the SLC conference. Thank you for the reference==20 to your recent publication. Let me find out about Rice seminars and any=20 interest within our group and get back to you. Regards, Krishna. Uryasev@aol.com."
2022-04-11 03:24:51+00:00,true,6,"  I asked my new hire to suggest names of people that she knows that would be  good for to consider hiring.  Here is her response.  Tony Vasut had called  her and asked for this list as well.  Do you have him keyed in on our blitz  effort for hiring of risk personnel?  Or is he working on some other  initiative?  I have not reviewed the names nor Shona's comments in detail  yet, but I wanted to pass these along for inclusion in our efforts.  --Sally  ",I asked my new hire to suggest names of people that she knows would be good for them to consider hiring. Here is her response. Tony Vasut had called her and asked for this list as well. Do you have him keyed in on our blitz effort for hiring of risk personnel? Or is
2022-04-11 15:35:16+00:00,true,6,"  Anjam,  This would be a good opportunity to update the content on the intranet site  and expand the coverage into new areas.  Can you arrange some IT resources  for us?  If everyone in Research works on developing the content, we just  need IT to publish it out to the intranet.  Thoughts??  - Dale               Enron Europe    From:  Anjam Ahmad                           15/06/2000 10:01    To: Sven Becker/FRA/ECT@ECT cc: Dale Surbey/LON/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Stinson  Gibner/HOU/ECT@ECT, Joe Gold/LON/ECT@ECT   Subject: E-commerce & Continental Europe    Hi Sven,  Thanks a lot for your note - I think it would be great to see what we can do  to help you & Joe's business units.  Plenty of our knowledge is no longer  proprietary in that quite a lot of this information is now in the public  domain - we can sit down and discuss this on Thursday afternoon if that works  for you.  Regards,  Anjam x35383    Sven Becker 14/06/2000 19:10 To: Anjam Ahmad/LON/ECT@ECT cc: Clemens Mueller/LON/ECT@ECT   Subject: Re: Research Group Intranet Site    Anjam, congratulations on your initiative. I appreciate that you share this  information throughout Enron. As you may know, my group is working with Joe's business units to create  so-called market hubs. I see great potential in sharing some of the information that you have  acucmulated and that is not proprietary to Enron. I would appreciate if we could sit down tomorrow and talk about the  possibility to leverage on the existing know-how. Regards Sven   Please respond to Anjam Ahmad/LON/ECT To: ECT Europe cc:   Subject: Research Group Intranet Site  RESEARCH GROUP INTRANET SITE    Following the recent lunch presentations, there has been considerable  interest from Enron Europe staff in improving their quantitative skills,  helping to maintain our competitive advantage over competitors.  We have  recently created the Research Group's intranet site which you can find on the  Enron Europe home page under London Research Group. The site contains an  introduction to the group and also information on:  DERIVATIVES PRICING RISK MANAGEMENT WEATHER DERIVATIVES EXTENSIVE LINKS WEATHER DERIVATIVES CREDIT RISK EXTENSIVE LINKS DATABASE    If you have any questions or issues on quantitative analysis (including  hedging and risk management of derivatives) please don't hesitate to get in  touch.  Regards,  Anjam Ahmad Research Group First Floor Enron House x35383        ","Anjam, this would be a good opportunity to update the content on the intranet site and expand the coverage into new areas.Can you arrange some IT resources for us? If everyone at Research works on developing the content, we just need IT to publish it out to the intranet. Thoughts"
2022-04-11 07:45:54+00:00,true,6,  I have entered the following names into the Performance Review System as  suggested reviewers:  Commercial Customers  Jeff Shankman Jim Fallon Gary Hickerson   Direct Reports  Brent Price (Business Controller -Natural Gas) Kristin Albrecht (Business Controller - Power)  Todd Hall (Business Controller - Merchant Portfolio)    Others  Rick Causey Ted Murphy Fernley Dyson (London) ,I have entered the following names into the Performance Review System as suggested by reviewers: Commercial Customers Jeff Shankman Jim Fallon Gary Hickerson Direct Reports Brent Price (Business Controller - Natural Gas) Kristin Albrecht (Business Controller - Power) Todd Hall (Business Controller - Merchant Portfolio
2022-04-11 22:21:55+00:00,true,6,"  Hi Jana,  I would like to invite you to visit us in the Woodlands one weekend in July. My wife wants to make the house presentable after her long absence and the months of my neglect. I think I need the coming long weekend to clean up all the papers  and we shall be ready. What about the following weekend or the next one?  Vince      Jlpnymex@aol.com on 06/26/2000 08:23:02 AM To: vkamins@enron.com cc:   Subject: contact   Vince, How are you?  I hope you and your family had a lovely trip.  I just came back from a Series 3 prep class in NY last week.  One of my classmates is the new President and CEO of the Montreal Exchange in Canada. (He thought this class was going to be more advanced)  He told me his exchange is interested in derivatives, and I immediately thought of you.  I am going to email him your info, so that he might contact you.  His name is Luc Bertrand.  Let me know when we might all get together.  I am sure your work schedule is hectic after being out for awhile.  Look forward to hearing from you.  Jana  ","Hi Jana, I would like to invite you to visit us in the Woodlands one weekend in July. My wife wants to make the house presentable after her long absence and the months of neglect. I think I need the coming long weekend to clean up all the papers and we shall be ready. What about the"
2022-04-11 01:29:34+00:00,false,6,"  Just got word from EES, they can take the EOG gas.  Marde will show me a  number after I find out if CES wants this or not.  Marde also said the seller  pays a flat $100.00 to transfer gas out of their pool to EES's pool.  Marde  said the nom for June would be done as an imbalance transfer and she paid IF  +$.09 for gas this month.  EES cannot take any Peoples gas.  Should I have Scott Hendrickson try to sell  it to Peoples?  I'm also going to leave a message for Paul at Clinton.  Marde  is going to check around.      Chris Germany 05/22/2000 11:26 AM To: John M Singer/Corp/Enron@ENRON cc:   Subject: Re: Questa Petroleum.    Do you have a home for the T&F Explor behind Penn Fuel for June?    I left a message for Charlie at CES this morning about all the other citygate  production.  I'm also trying to get a bid from CNG for the month of June on  the EOG and  Peoples gas.  I'll keep you posted.            From:  John M Singer @ ENRON                           05/09/2000 01:07 PM    To: Chris Germany/HOU/ECT@ECT cc:   Subject: Re: Questa Petroleum.        Chris Germany@ECT 05/09/2000 12:33 PM To: John M Singer/Corp/Enron@ENRON cc:    Subject: Re: Questa Petroleum.    Do you have a current Citygate production worksheet?        ","Just got word from EES, they can take the EOG gas. Marde will show me a number after I find out if CES wants this or not. Marde also said the seller paid a flat $100.00 to transfer the EOG gas out of their pool to EES for June"
2022-04-11 19:16:28+00:00,true,6,"  All  Attached in the latest version of my real options presentation, which I'll be  presenting at a Real Options Group conference in Cambridge next month.  I've removed the gas storage pricing example, and instead put in a simple  example to show that my method can reproduce decision tree approaches (should  one wish to do so).  This is a response to the heavily decision-tree  dominated approach taken by most people at the last conference I spoke at.  I  want to demonstrate explicitly that my approach covers both decision tree and  option pricing as special cases, the synthesis needed for correct real option  valuation.  My presentation now covers: 1. Decision trees. 2. Binomial option pricing trees. 3. Power station valuation. 4. Power asset development. The option pricing and power examples are based on the (too simplistic)  binomial tree method.  I obviously won't indicate my thoughts on the most  correct way to do this.  Steve","All Attached in the latest version of my real options presentation, which I'll be presenting at a Real Options Group conference in Cambridge next month. I've removed the gas storage pricing example, and instead put in a simple example to show that my method can reproduce decision tree approaches (should"
2022-04-11 07:31:14+00:00,true,6,"  June nomination into the pool should have been 500 Mcfd of production gas  (from Phillips) and 7,500 Dth of pool gas from Power Gas Marketing.  You  should check with Heidi Boyd @ CES for the actual noms into the pool.  She  should have nominated these volumnes into CES's pool since ENA does not have  a pool. As far as I know, the pool to pool transfer fee is $0.04/Dth or $100.00 which  ever is LESS.  Therefore,  for volumes over 2,500 the transfer fee should be  $100.00 no matter what the volume is.  Phillips' contract for 500 MCFD metered production  goes through NOVEMBER  (this volume may be less because of high line pressures). Power Gas Marketing's contract for 7,500 Dth /Month pool to pool goes through  OCTOBER.  If Clinton is interested in the volumes through contract expiration, I can  ask Phillips to grant us permission to move the meters into Clinton's pool. John      Chris Germany@ECT 05/31/2000 04:16 PM To: John M Singer/Corp/Enron@ENRON cc:    Subject: Re: PNG Production    I'm chating with Clinton about this gas.  Is it 500 dth per day or 500 mcf  per day?  Also, does he have to take this from our pool where we pay $.08 per  dt or can we give him metered production?             From:  John M Singer @ ENRON                           05/30/2000 01:01 PM    To: Chris Germany/HOU/ECT@ECT cc:   Subject: PNG Production  I ask Heidi Boyd to reduce the May production noms from 800/day to 500/day. I ask here to nominate 500/day for June. I was unable to sell any PNG to Amerda Hess (StatOil), therefore we will be  cashed out by PNG for June. John     ","The June nominee into the pool should be $500 Mcfd of production gas (from Phillips) and 7,500 Dth of pool gas from Power Gas Marketing. You should check with Heidi Boyd @ CES for the actual noms into the pool since ENA does not have a pool. Therefore,"
2022-04-11 03:20:50+00:00,true,6,"  Jeff- I am releasing the Boston Capacity on Algonquin to Energy Express as we  speak.  However, they are not a viable entity on CNG.  Can you provide the  following information on Energy Express?  Name Phone Fax  Legal Entity by Pipe  Thanks,  Scott     jporte1@columbiaenergygroup.com on 05/24/2000 02:55:37 PM To: "" - *Scott.Goodell@enron.com"" <Scott.Goodell@enron.com>, "" -  *Chris.Germany@enron.com"" <Chris.Germany@enron.com> cc: "" - *Cross, Jason"" <BLOCK@columbiaenergygroup.com>, "" - *Dalphon,  Charles"" <cdalpho@columbiaenergygroup.com>   Subject: C&I Capacity   It's possible BUG, ConEd and Lilco may release capacity to you for June. If so let me know. Please release Boston gas capacity to ""Energy Express"" and let me know the contracts/packages. thanks  ","Jeff- I am releasing the Boston Capacity on Algonquin to Energy Express as we speak. However, they are not a viable entity on CNG. Thanks, Scott, jporte1@columbiaenergygroup.com, from 05/24/2000 02"
2022-04-11 12:07:18+00:00,false,6,"  Tim, in the east power group and the gas groups, we are trying to build a  mid-market capability(deal flow, information and coverage) consistent with  the largest energy merchant in N.A..  Please see tha attached.  I would be curious to talk to you about your  structure, coverage functions and market building iniatives.    I recognize that you and your group have been the most effective and  proactive group in these areas for some time.  Is there areas where we could  be more aggressive or proactive?  Can I get you more resources to cover the  market more aggresively?     Lets discuss.  Regards  Delainey ","Tim, on the east power group and the gas groups, we are trying to build a mid-market capability(deal flow, information and coverage) consistent with the largest energy merchant in N.A.. Please see the attached. I would be curious to talk to you about your structure, coverage functions and market"
2022-04-11 10:19:52+00:00,true,6,"  Please see attached progress report regarding audit of Frankfurt office. I  have provided comments and suggested improvements concerning your  observations.  An update on the areas of improvement will be provide at the beginning of  next week. Please let me know if you need any more information/input.  Kind regards Annette Schneider x37517      Donna Lowry 01/06/2000 15:59 Sent by: Michael Neves To: Gregor Baumerich/LON/ECT@ECT cc: Richard Lauer/HOU/ECT@ECT, Donna Lowry/HOU/ECT@ECT, Sally  Beck/HOU/ECT@ECT, Rick L Carson/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, John  Sorrells/AA/Corp/Enron@ENRON   Subject: ""Project DoorStep"" 30-DAY REMINDER   30 days remain prior to the target date specified in an open audit  observation.  Please click on the document link below, review the observation  / action step(s) / responsible person(s), and provide completion /  progress  report, updates, and revised target date, if any.  NOTE:  EACH E-MAIL  REPRESENTS A SEPARATE AUDIT OBSERVATION.  Click on this link to view document -->","Please see attached progress report regarding audit of Frankfurt office. I have provided comments and suggested improvements concerning your observations. An update on the areas of improvement will be provided at the beginning of next week. cc: Richard Baumerich/LON/ECT@ECT, Donna Lowry/HOU/ECT"
2022-04-11 06:17:24+00:00,true,6,"  Are you aware or should you be aware of this.....  There are several issues with this,  the main one being that we get the  biggest bang for our ""gives"" to IBM..    It seems the way this is set up,  IBM will piecemeal us and get a lot of work  without a significant ""get"" for Enron (ie an outsourcing or a bandwidth or  other deal)  Are there IT and Process issues?  Is Sally involved.  Maybe they are  self-contained and none of this is anyone's business.    I would like your thoughts..... ----- Forwarded by John Echols/Enron Communications on 05/30/00 07:01 AM -----   Jim Crowder  05/29/00 12:22 PM       To: Rich Thomas/Enron Communications@Enron Communications    cc: Brad Nebergall/Enron Communications@Enron Communications, John  Echols/Enron Communications@Enron Communications    Subject: Re: IBM India  Guys,   we need to get our arms around this one.  John, IBM India is calling on  Sanjay's team in India re outsourcing design and operation of data centers in  India.  I want to make sure that we add this to  IBM's ""get""  list.   Coordination with India has not been easy.  Joe and Ken are asking us to get  a handle on this.  Rich Thomas is helping to coordinate communication with  India. Rich is managing the overall IBM relationship.  Rich,  could you  please get John up to speed on this opportunity.  John will be helping Brad  and I in the IBM negotiation.  He will be managing Enron's ""gives"" to IBM.  Jim     Rich Thomas  05/17/00 06:41 AM        To: Jim Crowder/Enron Communications@Enron Communications    cc:     Subject: IBM India  Atul sent along this note -- I was not able to contact him last night -- this  is a quick summary -- looks like things are moving along rapidly -- I can  call him later on to get details if you need more.  --Rich  Rich Thomas Director, Strategic Alliances Enron Broadband Services Mobile: 713-419-7456 Desk: 713-345-8318 Fax: 713-853-7354 <150 character pager msg: 7134197456@text.houstoncellular.net ----- Forwarded by Rich Thomas/Enron Communications on 05/17/00 08:41 AM -----   Atul Davda@ENRON_DEVELOPMENT  05/16/00 08:57 AM       To: Rich Thomas/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc:     Subject: IBM India  Rich,  I just wanted to get synched up on IBM. Sanjay Bhatnagar said that Joe Hirko said that we should coordinate.  Is there anyone else there that should be involved in an update?  Should Jim Crowder be updated?  Sorry I missed your conference call. ----- Forwarded by Rich Thomas/Enron Communications on 05/17/00 08:41 AM -----   Atul Davda@ENRON_DEVELOPMENT  05/16/00 11:13 PM       To: Mark Gandy/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc: Rich Thomas/Enron Communications@ENRON COMMUNICATIONS@ENRON, Sanjay  Bhatnagar/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    Subject: Re: IBM  Mark, thanks for the e-mail.  ---------------------------------------------------------------------------  Concerning IBM, we have had two meetings.  During these two meetings, the following terms were discussed: IBM to help ENE to design, project manage and build data center for some price ENE to outsource D.C. operations to IBM for some price for some duration IBM does not resell or operate commercial data centers in India for same  duration as in bullet #2 IBM leases HW to ENE.  Charges commence when customer revenues are realized  by ENE for each contract IBM brings existing customers to D.C. in India ENE has ability to resell IBM services and IBM to resell ENE services ENE has ability to resell, buy co-location space in IBM data centers outside  of India IBM & ENE agree to discuss IBM deploying ENE streaming media services and  enter into an agreement by which IBM resells, channels ENE streaming products.  IBM is to produce a rough set of figures on operations and build out by May  18.  Three weeks later they are to produce a set of refined costs. Master agreement is to be signed by May 22nd. Final agreement is to be signed by June 9.  -----------------------------------------------------------------------------  On the subject of network and fiber build, we are moving forward with the  MSEB bid. Presentations to India RAC are being prepared.    Hope this helps.     Mark Gandy@ENRON COMMUNICATIONS 05/16/2000 04:43 PM To: Atul Davda/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: IBM  Atul -  Rich Thomas is going to contact you early this morning to discuss progress  with IBM.  If you have time before he calls to pull together an e-mail with a  quick brain dump on the progress that includes any data center, network,  fiber build, etc. discussions it would be appreciated.  Thanks.  Mark Gandy Strategic Alliances Enron Broadband Services, Inc.  Office (713) 853-7623 Mobile (713) 598-6295 Mark.Gandy@enron.net      ","Are you aware or should you be aware of this? There are several issues with this, the main one being that the way this is set up, IBM will piecemeal us and get a lot of work without a significant ""get"" for Enron (i.e., outsourcing, or"
2022-04-11 15:34:58+00:00,true,6,"  Hi Sven,  Thanks a lot for your note - I think it would be great to see what we can do  to help you & Joe's business units.  Plenty of our knowledge is no longer  proprietary in that quite a lot of this information is now in the public  domain - we can sit down and discuss this on Thursday afternoon if that works  for you.  Regards,  Anjam x35383     Sven Becker 14/06/2000 19:10 To: Anjam Ahmad/LON/ECT@ECT cc: Clemens Mueller/LON/ECT@ECT   Subject: Re: Research Group Intranet Site    Anjam, congratulations on your initiative. I appreciate that you share this  information throughout Enron. As you may know, my group is working with Joe's business units to create  so-called market hubs. I see great potential in sharing some of the information that you have  acucmulated and that is not proprietary to Enron. I would appreciate if we could sit down tomorrow and talk about the  possibility to leverage on the existing know-how. Regards Sven   Please respond to Anjam Ahmad/LON/ECT To: ECT Europe cc:   Subject: Research Group Intranet Site  RESEARCH GROUP INTRANET SITE    Following the recent lunch presentations, there has been considerable  interest from Enron Europe staff in improving their quantitative skills,  helping to maintain our competitive advantage over competitors.  We have  recently created the Research Group's intranet site which you can find on the  Enron Europe home page under London Research Group. The site contains an  introduction to the group and also information on:  DERIVATIVES PRICING RISK MANAGEMENT WEATHER DERIVATIVES EXTENSIVE LINKS WEATHER DERIVATIVES CREDIT RISK EXTENSIVE LINKS DATABASE    If you have any questions or issues on quantitative analysis (including  hedging and risk management of derivatives) please don't hesitate to get in  touch.  Regards,  Anjam Ahmad Research Group First Floor Enron House x35383     ","Hi Sven, Thanks a lot for your note - I think it would be great to see what we can do to help you & Joe's business units. Plenty of our knowledge is no longer proprietary in that quite a lot of this information is now in the public domain - and I"
2022-04-11 09:39:13+00:00,true,6,"  I hope that your holiday was wonderful.  Nikki told me that you would be  working from home today, but I decided not to bother you there.  I will try  to have Patti connect me with you during my commute on Tuesday morning.  I  start with a 7:30 meeting (Houston time), so I should be in my car from 6:30  to about 7:15.   I let Nikki know about a rescheduled date from Rick's PRC last week.  I don't  think that there had been any widespread communication about the new date of  June 27.  Will you still plan to come to Houston next week?  I have scheduled  dinner for us on Wednesday evening, assuming that you will still make the  trip.  Just let me know.  Will you also be back for the meeting on June 27?    Before you left for vacation I had tried to reach you regarding the MG  acquisition.  That should make life fun for you!  I wanted to talk about  resources and how I might be able to help in both the further due diligence  efforts and longer term in the assimilation.  As in my voice mail, I believe  that a doorstep review of trading locations would be critical, both from a  controls perspective and from the perspective of an up close view of how they  run their business.  It seems that might help jump start the plans around how  best to assimilate the business.  I had suggested my new hire, Shona Wilson,  as a potential resource and then there are several of us who have already  been involved in doorstep reviews that could be involved both in the US and  in other locations.  Brent has forwarded a memo to me from Naomi Connell  who  seems to be formulating a plan for the doorstep reviews.   I don't know the  names that she mentions (other than Tani Nath), and I am sure that she is  unaware of additional resources from Houston that could be used.  We can  hopefully talk about that tomorrow morning.    ","I hope that your holiday was wonderful. Nikki told me that you would be working from home today, but I decided not to bother you there. I will try to have Patti contact me during my commute Tuesday morning. I started with a 7:30 meeting (Houston time), so I should"
