__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-04 02:31:01+00:00,false,4,"  Yes but gtc's not confirmed as complete set and long descriptions not yet  reviewed.     David Forster 08/25/99 03:06 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Signoffs  Mark,  Before we say ""Auf Wiedersehen"", I wanted to catch up on some housekeeping.  Could you please confirm that you have now signed off on each of the  following items for NA:  - NA GTC's - NA ETA - NA PA - Brochure contents (including letters) - Website Contents (including help and FAQ's) - General legal relationship and structure of the website and the contracts. - Long and Short descriptions   Thanks,  Dave  ","Yes but the gtc's was not confirmed as complete set and long descriptions not yet reviewed. David Forster 08/25/99 03:06 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Subject: Signoffs Mark, Before we"
2022-04-04 14:47:09+00:00,true,4,"  Yes, thank you very much.  I will call you Thursday morning to finalize  plans.  May Brent Hendry join us if he is available?   Regards.  Sara     ""LOPEZ AUFRANC, Patricia"" <PLA@marval.com.ar> on 09/14/99 04:23:20 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: RE: Trip to Buenos Aires    Sara:  Would you be free to join me for lunch before the 2pm meeting which is OK?  Regards Patricia  > -----Mensaje original----- > De: Sara Shackleton [SMTP:sshackl@ect.enron.com] > Enviado el: Martes, 14 de Septiembre de 1999 06:14 p.m. > Para: LOPEZ AUFRANC, Patricia > Asunto: RE: Trip to Buenos Aires > > > > How about 2 pm on Thursday, Sept. 23 in your office?  Please let me know. > Regards.  Sara > > > > > ""LOPEZ AUFRANC, Patricia"" <PLA@marval.com.ar> on 09/13/99 02:50:15 PM > > To:   Sara Shackleton/HOU/ECT@ECT > cc: > Subject:  RE: Trip to Buenos Aires > > > > MEeting on the 23rd at your convenience is fine.  24th would be OK also in > the afternoon. > > > You should have received a fax with the comments on the ISDA. I will fax > the > article.  Surprisingly enough it was on word, so you should have been able > to open it. > Best regards. > > patricia > > > -----Mensaje original----- > > De:     Sara Shackleton [SMTP:sshackl@ect.enron.com] > > Enviado el:  Lunes, 13 de Septiembre de 1999 12:32 p.m. > > Para:   pla@marval.com.ar > > Asunto: Trip to Buenos Aires > > > > > > > > I will not be arriving in BA this week.  Will you be available either > > Sept. 23 > > or 24?  I will be in Enron's BA office on those two days.  I can meet at > > your > > convenience. > > > > With respect to your comments to our ISDA Schedule, please let me know > > when to > > expect your comments.  You previously indicated that I would receive > > comments by > > Sept. 10. > > > > Also, could you please fax the article.  It was apparently scanned.  We > > can only > > open word documents and we cannot open the article which which was sent > > and > > resent on Friday, Sept. 10. > > > > Thanks.  Sara > > > > > > > --------------------------------------------------------------------- > Este mensaje es confidencial. Puede contener informacion amparada > por el secreto profesional. Si usted ha recibido este e-mail por error, > por favor comuniquenoslo inmediatamente via e-mail y tenga la > amabilidad de eliminarlo de su sistema; no debera copiar el mensaje > ni divulgar su contenido a ninguna persona. Muchas gracias. > > This message is confidential. It may also contain information that is > privileged or otherwise legally exempt from disclosure. If you have > received it by mistake please let us know by e-mail immediately and > delete it from your system; should also not copy the message nor > disclose its contents to anyone. Many thanks. >  --------------------------------------------------------------------- > > > > > > > --------------------------------------------------------------------- Este mensaje es confidencial. Puede contener informacion amparada por el secreto profesional. Si usted ha recibido este e-mail por error, por favor comuniquenoslo inmediatamente via e-mail y tenga la amabilidad de eliminarlo de su sistema; no debera copiar el mensaje ni divulgar su contenido a ninguna persona. Muchas gracias.  This message is confidential. It may also contain information that is privileged or otherwise legally exempt from disclosure. If you have received it by mistake please let us know by e-mail immediately and delete it from your system; should also not copy the message nor disclose its contents to anyone. Many thanks.  ---------------------------------------------------------------------    ","Yes, thank you very much. I will call you Thursday morning to finalize plans. May Brent Hendry join us if he is available? Regards. Sara ""LOPEZ AUFRANC, Patricia"" PLA@marval.com.ar> on 09/14/"
2022-04-04 15:22:07+00:00,true,4,"  Fine - I will follow up with Jennifer and Torrey before convening with the  legal team at 11 am (5 UK).   m       David Forster 15/09/99 09:50 To: Mark - ECT Legal Taylor/HOU/ECT@ECT, Mark Dilworth/LON/ECT@ECT cc:   Subject: Re: Long Descriptions - Indexes    Thanks for your recent emails. My response to various issues raised:  Before Torrey Moorer and Jennifer deBloisBlac Denney met with the confirms  people, I said:  1) The GTC + Long Description should cover all of the elements necessary to  form an unambiguous contract. The paper confirmation should just be a written  record of what has already been agreed and should not introduce any new  concepts.  2) The Long Descriptions should cover everything which a trader would (both  explicitly and implicitly) discuss over the telephone.  At this point, I have received all of Torrey and Jennifer's comments and they  have been incorporated. I have also received comments from Andy Thomas, which  he says incorporates everything which he received. Therefore, all feedback  which was given to any of the above three individuals should now be reflected  in the spreadsheet and the database.  In some cases, certain items of feedback were ignored because they were  incorrect - e.g. the addition of a ""price"" field to the PAI list.  There were  also some cases when multiple requests to language changes occurred to a  single data item, or certain items of feedback were superceded by others. If  someone says that they provided feedback which you believe is valid for  inclusion and which has not been incorporated, please let me know the details  of the change and who the request was passed to.  Thanks,  Dave      To: David Forster/LON/ECT@ECT cc:   Subject: Long Descriptions - Indexes  Dave:  One item that was left open after my meeting with Mark D. this morning was  what the Index should look like and how much input we have had from the  confirm desk.  My inclination was that the index should be the same language  that we currently use in the confirmation on the theory that the GTC taken  together with the long description should result in a complete, unambiguous  contract.  Mark felt that the index should provide a more complete  description than the short description abbreviation but that the full legal  text could wait for the paper confirm.  Given Mark's view as to how this field should be dealt with, it may be that  the confirm desk has in fact looked at all of these and said they look fine  as far as they go and has not attempted to correct them with the full legal  language.  Mark said he would be contacting you himself but I thought it might make  sense to give you my version as well.  What are your thoughts?  If you'd like to discuss, I will be in by 9:00  tomorrow but have a meeting at 10 and then the meeting with all of the  lawyers and Mark to discuss the further long description review at 11.    Mark     ","Fine - I will follow up with Jennifer and Torrey before convening with the legal team at 11 am (5 UK). Mr. David Forster 15/09/99 09:50 To: Mark Taylor/HOU/ECT@ECT, Mark Dilworth/LON/ECT@ECT cc"
2022-04-04 19:49:44+00:00,false,4,"  We thought you'd like to know that the following item has been shipped to:   Jeffrey Dasovich  101 California Street,Suite 1950  San Francisco California 94111  using US Priority (comp. upgrade) (3-7 business days).  Please note that these shipments do not have tracking numbers.  Your order #002-6286990-8194660 (received September 21 1999 16:50 PDT) ------------------------------------------------------------------- Ordered  Item                           Price  Shipped  Subtotal ------------------------------------------------------------------- 1        The Long Boom                  $15.60  1       $15.60 ----------------------------------------------------------------                                              Subtotal:  $15.60                                   Shipping & Handling:  $3.95                                                 Total:  $19.55  This completes your order.  If you have any questions, please contact us via e-mail (orders@amazon.com), FAX (1-206-266-2950) or phone (1-800-201-7575 for US customers or 1-206-266-2992 for international customers).  Thank you for shopping at Amazon.com. ------------------------------------------------------------- Amazon.com Earth's Biggest Selection info@amazon.com             http://www.amazon.com/ -------------------------------------------------------------","We thought you'd like to know that the following item has been shipped to: Jeffrey Dasovich 101 California Street, Suite 1950 San Francisco, California 94111 using US Priority (comp. upgrade) (3-7 business days). Please note that these shipments do not have tracking numbers. Your order #"
2022-04-04 03:05:26+00:00,true,4,"  Mark,  I have arranged for an Ericsson 1888 World phone to be sent to your hotel in  Munich, Germany.  It has been guaranteed to arrive by 12.00 noon tomorrow,  Friday 27th August.  The mobile number for this phone is 07881 512535, an International Mail Box  Number has been set up and an instruction sheet should be inside the box on  how to access messages whilst abroad.    Please do not hesitate to contact me if I can be of further assistance.  Regards Nikki","Mark, I have arranged for an Ericsson 1888 World phone to be sent to your hotel in Munich, Germany. It has been guaranteed to arrive by 12.00 noon tomorrow, Friday 27th August. The mobile number for this phone is 07881 512535, an International Mail Box Number has"
2022-04-04 22:57:05+00:00,true,4,  Here are two files I have assembled to assist in our discussions related to legal budgeting.  The first is a list of open matter numbers which either a) have been approved for some level of activity; or b) the attorneys assigned to the case believe there may be some additional level of activity expected or warranted in the future (in which case authorization will have to be sought at the appropriate time).  The second list consists of matter numbers we believe should be closed as we expect no more costs or activity in any of these matters.  Please comment on either at your convenience.  I will provide copies of them to Paul Kaufman tomorrow.  Mike Day   <<X04811.DOC>>  <<X04820.DOC>>   - X04811.DOC  - X04820.DOC,Here are two files I have assembled to assist in our discussions related to legal budgeting. The first is a list of open matter numbers which either a) have been approved for some level of activity; or b) the attorneys assigned to the case believe there may be some additional level of activity expected or warrant
2022-04-04 10:23:29+00:00,true,4,"  Our internal phone and voice mail system is all screwed up.  Is 3pm Houston  (5pm BA) today too late for you to discuss omnibus? I haven't heard a word from Richard.  Scott Neal left a message about the  Friday letter. Also, Bruce Harris called this morning about the issue of Elektro trading  (Hickerson desk).  I am hoping that Antonio Felix can talk to me sometime on  Wednesday.  He's then out for the rest of the week.  Coordination is getting  complicated.  I'm supposed to get my visa today (so I can leave anytime).   Talk to you soon.  SS       Brent Hendry@ENRON_DEVELOPMENT 09/07/99 12:34 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: general    Sara, I can't get through to you on the phone.  I have tried two different  ways.  I have not heard anything on Duke other than Richard has a draft  response he is working on.  Call me when you want to discuss the omnibus.    Sara Shackleton@ECT 07/09/99 04:10 PM To: Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:   Subject: general  (1)  I can confirm that the swap group has no financial (or physical) info on  Bolivia.  You may want to check with Alan on the existence of any specific  physical reviews on Bolivia.   (2)  Do you have some time to discuss the omnibus confirm process?  (3)  Have you heard further of Duke?      ","Our internal phone and voice mail system is all screwed up. Is 3pm Houston (5pm BA) today too late for you to discuss omnibus? I haven't heard a word from Richard. Scott Neal left a message on the Friday letter. Also, Bruce Harris called on"
2022-04-04 10:17:57+00:00,true,4,"  I think you sent this to the wrong person---at least I hope so because I have  no idea what it is.        Enron Capital & Trade Resources Corp.    From:  Duncan Croasdale <dunc@home.com>                           09/04/99  08:04 PM    To: Richard B Sanders/HOU/ECT@ECT cc:   Subject: Pass this onto Chris - Thanks      Employees bid for bankrupt mill   Friday, 3 September, 8:30 p.m. NIAGARA FALLS, Ont. (CP)  FORMER EMPLOYEES of bankrupt Gallaher Thorold Papers said Friday they have filed a letter of intent to buy the paper mill. Details of the bid were not immediately available. ""We have developed employee ownership as a viable alternative in several other locations,"" Cec Makowski, vice-president of the Communications, Energy and Paperworkers Union of Canada, said in a release.   The union said it has led successful employee ownership bids at Ontario paper mills in Kapuskasing, Thunder Bay and Sault Ste. Marie.  A letter of intent was sent to the receiver, Ernst and Young, with the support of the employee group, the management group and the International Union of Operating Engineers.  The union represented most of the mill's 310 workers, who were laid off when the Thorold plant shut down May 25.  The mill, which produced a variety of paper products including envelopes, wallpaper and consumer packaging, has not operated since and was put into receivership in June. It can make products using 100 per cent recycled paper.       ","I think you sent this to the wrong person---at least I hope so, because I have no idea what it is. Enron Capital & Trade Resources Corp. From: Duncan Croasdale, 09/04/99 08:04 PM To: Richard B Sanders, HRH. Sanders, R"
2022-04-04 16:40:11+00:00,true,4,"  I'll be glad to help you out from Enron's remote offices and while in Houston  during the week of Sept. 27 - Oct.1.  Please note the following:  1.  I'll be in Enron's Sao Paulo and BA offices from Sept 20 - Sept. 24   AND 2.  I'll be on vacation from Oct. 2 - Oct. 9  You may need to contact me through my assistant Kaye Ellis (Ext. 35968) or  one of the paralegals (try Marie Heard, Susan Bailey or Susan Flynn).   Sara     Anita Fam 09/16/99 08:52 PM To: Sara Shackleton/HOU/ECT cc: Matthias Lee/SIN/ECT, Angeline Poon/SIN/ECT  Subject: Proposed Enron/Petron ISDA documentation  Hi Sara,  How are things with you, m'dear?  Have you any exotic destinations planned  for this year's vacation?  Anyway - I'm planning to go on vacation with my family (yah - it's weird to  say ""family"" now!)  to Perth from Thursday 23 September through to Saturday 3  October and was wondering whether you could help 'babysit' the Petron  matter.  Janice had mentioned that you'd done some due diligence on ISDA in  the Philippines a year or so ago so I thought that you would probably be the  most appropriate person to look after this matter in my absence.  Matt, who  is a new attorney who joined us in the Singapore office last week, will also  be keeping track of this file but he hasn't been fully 'Enronized' by Tana as  yet (tho' he will be so before Thanksgiving as he'll be headed to Houston  next month for a month's stint there) so I thought it best if you could be  the main contact person for Petron as well as for our business folks during  that week that I'm not around.  I really hope that you don't mind.  Assuming that you're OK with this, I would like to give your name and contact  details to the Enron AP/A/CHI biz folks who are handling this - Manuel  Gallego in the Philippines, Victor Santos who is presently relocating to  Singapore and David Terlip to whom they report.  The traders in the Singapore  office, John Chismar and Eng Wang Moi , will be providing the pricing.  Matt  and my assistant, Angeline, will get hold of you should they hear from Petron  during that week.  The plan is that Petron is interested in entering into  some crack spread swaps with us.  So far, Citibank and Chase have signed up  ISDAs with Petron.  In the meantime, I'll have Angeline fax to you copies of all the  correspondence which I've had had with our Filipino counsel QTE to-date so  that you'll get a good idea of what the regulatory and legal environment's  like now in the Philippines. [Angeline - can you please do that today.   Sara's fax no. is Houston Legal's fax no.]  So far, QTE has reviewed our draft ISDA Schedule and Credit Support Annex and  I sent it across to Petron's inhouse counsel on 8 September (please see  attached) and I'm now waiting for their written comments on those drafts.    Please let me know whether you'll be able to look after this matter for me.   Looking forward to hearing from you.  Thanks a mill, Anita    ",I'll be glad to help you out from Enron's remote offices and while in Houston during the week of Sept. 27-Oct. 1. I'll be in Enron's Sao Paulo and BA offices from Sept. 20 - Oct. 24 AND 2. I
2022-04-04 16:30:12+00:00,true,4,"  Hi Mark,  this is an email that I recieved from Lisa Gillette, who is a  member of Product Control and is in charge of the Customer Registration  Process.   In reviewing this process, I think this is a concern that truly  falls in your realm.  Please review and get back to Lisa or myself.   ""There seems to be some concern abou the Customer Registration from.  As of  right now the Registration Form does not include a ""State or Country of  Incorporation"" and needed to know if the form should be amended to include  one.  Please let me know either directly or via Carrie Southard if this is  something that we need to take care of.""  Thank you,  Lisa Gillette  ","Hi Mark, this is an email that I received from Lisa Gillette, who is a member of Product Control and is in charge of the Customer Registration Process. In reviewing this process, I think this is a concern that truly falls within your realm. ""There seems to be some concern abou the"
2022-04-04 20:59:33+00:00,false,4,"  DEAR OII AND OFO SETTLEMENT PARTIES:  Thank you to the parties who worked very hard to develop the September 15, 1999 OFO Settlement Proposal in response to PG&E's August 18 proposal.  We have carefully reviewed your settlement offer and sought clarification where needed.  As a result, PG&E is able to accept most of the changes and provisions contained in that proposal, and is offering back a few modifications which we think should allow us to reach closure on a multi-party OFO Settlement Agreement.  We encourage all parties to sign this settlement.  Our September 24, 1999 response is attached in two forms.  One is a summary of the items we agree with and those where we have changes, including the reason for our changes.  The second is a revision-marking of the September 15 proposal to show all the specific changes, including some minor edits. We have not included the tariff revisions to support this package, but will provide them once we have a final agreement.  At this point, the changes to the prior tariff drafts are straight forward.  Also attached is a draft Joint Motion for your review and approval.  Our suggested approach is to have Settlement Parties sign the motion as the means of signifying their approval of the Settlement and the need for expeditious Commission action.  We have scheduled a Settlement Conference next week on Tuesday, September 28, starting at 10:00 a.m. in Room 308, 77 Beale Street, San Francisco. HOWEVER, the attendance of a couple key parties is problematic, and we may need to move this settlement meeting to accommodate their schedules so we can ensure a productive day.  We will advise you no later than Monday morning of the meeting status and possible next steps.  We appreciate your continued active participation in this settlement process and look forward to your feedback on our modifications.  Sincerely,    Dan Thomas PG&E California Gas Transmission Manager, Products and Sales  cc: Kirk Johnson  Ben Campbell  Patrick Golden  Randy Litteneker  Steve McCarty  Chris McManus  Roland Risser  Dave Rubin   Al Torres  Ron Stoner  Eric Eisenman  Geoffrey Bellenger  Attachments   <<Sept 24 Summary of PG&E OFO Settlement Response.doc>>  <<Sept 24 PG&E OFO Settlement Response.doc>>  <<Sept 24 Draft Motion for OFO Settlement.doc>>   - Sept 24 Summary of PG&E OFO Settlement Response.doc  - Sept 24 PG&E OFO Settlement Response.doc  - Sept 24 Draft Motion for OFO Settlement.doc","DEAR OII AND OFO SETTLEMENT PARTIES: Thank you to the parties who worked very hard to develop the September 15, 1999 OFO Settlement Proposal in response to PG&E's August 18, 1999 re-enactment of the supplemental settlement. As "
2022-04-04 22:07:54+00:00,true,4,"  Kevin,  Good summary!  I think in addition to putting together the three cases as you discussed  below, I think we may also want / need to show how the FJ's ""savings target"" that they  told us we had to meet was constantly changing over the two years (from $100k  annually to $225k to $500k to $1mm then my latest project from $1.5-2mm).  I think this correlates to what you are depicting in the cases.  It almost appears  everytime we had a potential project which may be able to reach X dollars in savings to FJ  they would raise it.  Please provide questions or comments.  Thanks.  Regards, David Barr  Kevin Hyatt wrote:  > On Tues. 9/21 I met with Phil Zirngibl, the Alliance manager for Ft.  James.  I > informed him Enron wanted the original $10mm back.  It was our belief that   FJ > did not act in good faith in ""expeditiously and fairly evaluating"" all of > Enron's energy proposals.  Phil argued that Enron saw substantial revenue  from > the commodity (gas & coal) deals that were executed.  I argued that  commodity > deals were never the ""intent"" of the Alliance as outlined in the  ""Objectives of > the Parties.""  I told him we didn't need an Alliance agreement to do  commodity > deals. > > Phil was only prepared to argue the definition of ""substantial assets"" as it > related to the asset sale.  I told him Kalamazoo was substantial to us  because > that was where we had a significant energy project.  It was also substantial > because the mill was ranked in the top 3 in terms of natural gas  consumption. > FJ let us work on the Kzoo project for 9 months before informing us the mill > would be sold.  I told Phil this is not how Alliance partners treat each  other. > > I asked Phil if he was prepared to offer any proposal to resolve the  situation. > His response was FJ was happy with the Alliance and wanted to continue with  it > ""as is.""  My response was that was not acceptable to Enron. > > I told him the list of potential mediators for the dispute was being sent to > their counsel Greg Chaffee. > > Next Steps: > > I think we need to pick out a couple of strong project examples to use in  our > case to present to the mediator.  Rather than just show the list of  potential > deals Enron pitched and the lost opportunity value, I think a stronger case  to > get our original $10mm back is to say here are 3 examples, here is the  value to > both parties, and FJ still did not do the project (or they chose to do it > themselves).  This should go a long way to proving ""bad faith"". > > I will get with David Barr and start assembling this information along with  the > entire project list and the various ""reasons"" FJ chose not to do the  projects. > > Based on this initial meeting, if the parties can't resolve the dispute  within > 30 days, the dispute goes to non-binding mediation.  The parties are to meet > with the mediator within 21 days of the dispute being referred to the  mediator. > Per the Alliance agreement, the mediation meeting should take place anytime > between now and November 10. > > Let me know if you have questions.","Kevin, Good summary! I think in addition to putting together the three cases as you discussed below, I think we also need to show how the FJ's ""savings target"" that they told us we had to meet was constantly changing over the two years (from $100k annually to $225k"
2022-04-04 05:40:20+00:00,true,4,"  Further to the Legal Requirements in my last email:  The following should be accomplished by Wednesday, to meet the upload  deadline. I realise this is a tight deadline and appreciate your cooperation  in addressing these concerns, which have only just recently come to light.  1) In the attached spreadsheet, identify the GTC which covers each Product  Type for the GTC's which you have written.    note I have completed the first U.S. Natgas as an example.  Please email your update on this spreadsheet to Andrew Thomas.  2) The MasterProductData Spreadsheet (MPS) is attached. It contains a tab  called Shortdesc. This tab shows a list of Product Types and an index of   Product Additional Information (PAI) fields which apply to each Product Type.  There are further tabs on the spreadsheet which correspond to the PAI's. The  descriptions which appear to the customers on the website will be comprised  of the Product description on the LongDesc tab and the descriptions from the  applicable parts of the applicable PAI tabs.  I have confirmed that this  spreadsheet contains all comments received to date, excluding financials,  which we are working on seperately.     Following is a suggested process:  -  List all of the variables in the GTC which would need to be quantified or  defined in the MPS. Think of the MPS as being the equivalent of the trader's  conversation with the customer (which is reflected in a final confirmation),  which covers the commercial, specific terms of the deal.  - Compare this list with the MPS. Confirm that the language of the MPS  conforms with the requirements of the GTC. Rember to check both the Product  description found on the LongDesc tab as well as the tabs for each of the  PAI's for that Product. The PAI's for each Product are listed on the  ShortDesc page.  - Don't worry about any missing entries for index types, locations, etc.  These should be filled for accuracy and completeness by the confirmations  groups. Any changes you make to Products language will be incorporated into  any new additions.  - Make any changes on the spreadsheet using a red font to highlight and email  it back to Andrew Thomas.  3) Once the above is complete, and all additions from the confirmations  groups have been incorporated, we will email back a complete set for final  approval.  Thanks,  Dave    ","Prior to the Legal Requirements in my last email: The following should be completed by Wednesday, to meet the upload deadline. I realise this is a tight deadline and appreciate your cooperation in addressing these concerns, which have only just recently come to light. 1) In the attached spreadsheet, identify the G"
2022-04-04 23:06:28+00:00,true,4,"  Ditto Palmer's comments.     Jeff Brown 09/27/99 03:20 PM To: Richard Shapiro/HOU/EES@EES, Steven J Kean/HOU/EES@EES, James D  Steffes/HOU/EES@EES, Mark Palmer/Corp/Enron@Enron, Gary  Foster/Corp/Enron@Enron cc:   Subject: EEI - CUBR Press Release  Attached is the draft press release prepared by EEI announcing the joint  effort with our coalition (CUBR).  I need your comments/questions/concerns by  close of business on Sept. 29.  Thanks,  Jeff    ","Ditto Palmer's comments. Jeff Brown 09/27/99 03:20 PM To: Richard Shapiro/HOU/EES@EES, Steven J Kean/HOU/EES@EES, James D Steffes/HOU/EES@EES"
2022-04-04 20:16:27+00:00,true,4,"  Mary -- see attached     Stacy Guidroz@ENRON_DEVELOPMENT 09/22/99 09:36 PM To: Steven J Kean@EES cc:   Subject: Organizational Changes  The following is a message from Sanjay Bhatnagar:  Organizational changes in India (South Asia) Region which includes India,  Bangladesh and Sri Lanka.  The team is lead by Sanjay Bhatnagar, CEO.  Wade Cline has joined the team as  the Chief Operating Officer.  Other management appointments include:  (1) Bobby Farris will lead all development efforts in the region  (2) Raj Thapar will lead the M&A efforts   (3) Bangladesh will continue to be managed by David Howe who will report in  to Bobby Farris  (4) P. Sreekumar leads up the accounting function as Chief Accounting Officer  assisted by Carol Hoes  in Houston  (5) Neil McGregor heads up the Dabhol Power Company as its President and  reports directly into   Sanjay and Wade  (6) Communication is currently being lead by Sanjay  (7) Ranabir Dutt leads the Finance Team    ",Mary -- see attached Stacy Guidroz@ENRON_DEVELOPMENT 09/22/99 09:36 PM To: Steven J Kean@EES cc: Subject: Organizational Changes The following is a message from Sanjay Bhatnagar: Organizational changes
2022-04-04 14:07:13+00:00,true,4,"  Thank you for the message!  Let's schedule the following: (1)  Phone call on Thursday, Sept. 16 to discuss parameters for financial  trading discussion.  I can call you at 1 pm (Houston time) which is 3 pm (Sao  Paulo time).  (2)  Meeting in Enron's Sao Paulo office on Tuesday, Sept. 21 in the  morning.  Anytime is convenient for me.  Do you have a preference?  How about  9 am?  I will not need to call you today if we can schedule our conference call and  meeting in Sao Paulo via e-mail.  Thank you for responding promptly.   Regards.  Sara     ""AF - Antonio Felix de Araujo"" <Af@tfts.tozzini.com.br> on 09/13/99 12:28:01  PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: trip to Sao Paulo    Dear Sara:  We can meet either on the 21 or 22.  As to our prior telephone call, please  be advised that I will be out of the office on Tuesday and Wednesday.   Probably the best alternative is for you to call me on Thursday afternoon.  Best regards,  Antonio Felix    >>> ""Sara Shackleton"" <sshackl@ect.enron.com> 09/13 1:27 pm >>>   Greetings!  I hope that we can make certain plans to meet when I am in Sao  Paulo and to have a telephone conversation this week.  I will arrive in Sao Paulo on Sunday, Sept. 19.  Andrea Bertone and I will be meeting with Jose Emilio on Monday, Sept. 20. regarding physical trading matters.  Would you be able to meet with me at Enron's office on either  Tuesday or Wednesday, Sept. 21 (preferably) or Sept. 22 to discuss certain aspects of financial trading?  I will be able to clarify the specific issues this week.   I would also like to schedule a telephone call this week, say Wednesday or Thursday to discuss.  Please e-mail me as to whether we can meet in Sao Paulo. I will try to call you today.  Let me know if you have a convenient time.  Sara       ","Thank you for the message! Let's schedule the following: (1) Phone call on Thursday, Sept. 16 to discuss parameters for financial trading discussion. I can call you at 1 pm (Houston time) which is 3 pm (Sao Paulo time). (2) Meeting in Enron's Sa"
2022-04-04 16:26:21+00:00,true,4,"  Bob,   all latest ETAs (to my knowledge) are in the T:\...\Legal Documents\ETA  folder.  Here is the list: Austria      Norway Belgium     Poland Croatia      Portugal Denmark     Romania Finland      Singapore France      Slovenia Germany     Spain Italy      Sweden North America (one for both USA & Canada) Switzerland Netherlands     UK  Justin/Edmund, please confirm that there were no additions to this list. Thank you, Elena       David Forster 17/09/99 08:43 To: Elena Kapralova/LON/ECT@ECT cc:   Subject: ETA's  Elena,  Pls. forward your list to Bob.  Thanks,  Dave ","Bob, all latest ETAs (to my knowledge) are in the T:...Legal DocumentsETA folder. Here is the list: Austria Norway Belgium Poland Croatia Portugal Denmark Romania Finland Singapore France Slovenia Germany Spain Italy Sweden North America (one for both USA & Canada) Switzerland Netherlands UK"
2022-04-04 14:47:40+00:00,true,4,"  It may be that you don't need to be there at all.  This relates to the online  trading system that is being built and the legal review of various pieces of  the system.  If you haven't been involved yet, it probably means that  somebody else (maybe Wayne, Harry or Janice?) is responsible for the  commodities you handle.  The project is only confidential in that we're  trying to minimize information outside of Enron about it.  There's no problem  talking about it internally.  You're certainly welcome to attend if you want  to find out more about it, but if somebody else in your group is already  covering things, you don't need to worry about it.  Mark     Barton Clark 09/14/99 03:12 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: Wednesday Online Trading Meeting    I have a meeting at 10:00 am that could interfere with the presentation, but  I won't know for sure until I see how long the meeting lasts. It has been  difficult to schedule and the originators are very anxious that it take  place, so I don't think I can cancel it. I confess I don't understand what  the presentation is about, and your message did not make sense to me. Perhaps  because I have not been involved in trading transactions. Can you give me a  clue without breaching the confidential nature of the project/demonstration?  ","It may be that you don't need to be there at all. This relates to the online trading system that is being built and the legal review of various parts of the system. If you haven't been involved yet, it probably means that somebody else (maybe Wayne, Harry or Janice?)"
2022-04-04 19:16:16+00:00,true,4,"  Thank you for ordering from Amazon.com!  Your order information appears below.  If you need to get in touch with us about your order, send an e-mail message to orders@amazon.com (or just reply to this message).               -- Amazon.com Customer Service  ------------------------------------------------------------ Your order reads as follows:  E-mail address: jdasovic@enron.com  Ship to:  Jeffrey Dasovich    101 California Street,Suite 1950    San Francisco    California    94111  Tel:    415-782-7822    ------------------------------------------------------------ 1 ""The Long Boom""  Peter Schwartz, et al; Hardcover; @ $15.60 each      (Usually ships in 24 hours)   Will ship via: Standard Shipping (3-7 business days)  Item(s) Subtotal:                      $15.60 Shipping & Handling:                     3.95                                       ------- Subtotal:                              $19.55 Tax:                                     0.00                                       ------- TOTAL DUE:                             $19.55  As an Amazon.com customer, you'll occasionally receive e-mail updates about important functionality changes to the Web site, new Amazon.com services, and special offers we believe would be beneficial to you. We hope you'll find these updates interesting and informative. But if you'd rather not receive them, please visit your Amazon.com Subscriptions page:     http://www.amazon.com/subscriptions  Please note that you can view the status of your account, examine your orders, cancel unshipped orders, change your e-mail address or password, or update your subscriptions to our Personal Notification Services at any time through the ""Your Account"" link on the navigation bar.     http://www.amazon.com/your-account  Thank you for shopping at Amazon.com!  -------------------------------------------------------------  Amazon.com More than 4.7 million titles Earth's Biggest Selection http://www.amazon.com orders@amazon.com -------------------------------------------------------------","Thank you for ordering from Amazon.com! Your order information appears below. If you need to get in touch with us about your order, send an e-mail message to orders@amazon.com or just reply to this message.  Amazon.com Customer Service  1 ""The Long Boom"
2022-04-04 16:35:54+00:00,true,4,"  I'm going blind.  Where's the attachment?  ss        Enron North America Corp.    From:  Jeff Harbert                           09/17/99 12:02 PM    To: Sara Shackleton/HOU/ECT@ECT cc: Dale Neuner/HOU/ECT@ECT, Tanya Rohauer/HOU/ECT@ECT  Subject: Proposed Term Sheet  Attached is a new term sheet with further changes.  Please review and give feedback.  I would like to close the books on this as soon as possible.  We have a  request to issue ""something"" for a 7 year linerboard transaction as soon as  possible.   Thanks,  JH.  ","I'm going blind. Where's the attachment? ss Enron North America Corp. From: Jeff Harbert 09/17/99 12:02 PM To: Sara Shackleton/HOU/ECT@ECT, cc Dale Neuner/HOU/ECT@ECT,"
