__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-22 05:26:56+00:00,true,6,"  Scott, The wife is out of town until Saturday night.    I can play alot of golf on Saturday,  but I need to spend time with the wife on Sunday.     I will be available for the golf marathon on Saturday.    I have one player for Saturday morning,  but I dont have a player for Sat. afternoon yet, although I have another co-worker who is interested. Should I fill this spot as well?  JMF   ","Scott, The wife is out of town for Saturday night. I can play alot of golf on Saturday, but I need to spend time with the wife on Sunday. I will be available for the golf marathon on Saturday. I have one player on Saturday morning, but I don't have a player"
2022-04-22 13:24:47+00:00,true,6,"  [ANCFFWANC/997881138] ZCZC ANCFFWANC WRAK01 PANC 151315 FFWANC    B U L L E T I N - IMMEDIATE BROADCAST REQUESTED. FLASH FLOOD WARNING FOR VALDEZ GLACIER STREAM NATIONAL WEATHER SERVICE, ANCHORAGE AK 4 AM ADT WED AUG 15 1901  THE NATIONAL WEATHER SERVICE IN ANCHORAGE HAS ISSUED A FLASH FLOOD WARNING EFFECTIVE UNTIL NOON WEDNESDAY FOR PEOPLE IN THE FOLLOWING LOCATION...  ...RESIDENTS ALONG THE VALDEZ GLACIER STREAM...  VERY WARM CONDITIONS AND HIGH FREEZING LEVELS MAY HAVE RESULTED IN A GLACIER DAMNED LAKE ON THE VALDEZ GLACIER RELEASING. REPORTS THIS MORNING INDICATE WATER LEVELS RISING IN EXCESS OF TWO FEET ALONG THE GLACIER STREAM BETWEEN MIDNIGHT AND 4 AM.    REMEMBER...SAFETY FIRST... PERSONS IN THE FLOOD WARNING AREAS SHOULD BE ALERT FOR  RISING FLOOD WATERS AND BE PREPARED TO TAKE ACTION IF LIFE OR PROPERTY IS THREATENED.  THE NEXT STATEMENT WILL BE ISSUED AT 10 AM ADT WEDNESDAY OR OR SOONER.   NNNN  [ANCFFWANC/997881138]  EDIS-08-15-01 0612 PDT   --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html.  EDIS is operated by the Governor's Office of Emergency Services,  State of California. This email relay is offered by incident.com  as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for  delays or failures in transmission.  ---------------------------------------------------------  ","ANCFFWANC/997881138] ZCZC ANCFFWANC WRAK01 PANC 151315 FFWANC B U L E T I N - IMMEDIATE BROADCAST REQUESTED. FLASH FLOOD WARNING,"
2022-04-22 16:43:26+00:00,true,6,"  From: Office of Emergency Services  No red flag warning has been issued by Sacramento Weather for today.   For more information contact: OES Warning Center at (916)262-1621  EDIS-08-20-01 1537 PDT   --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html. Please DO NOT reply to this message: replies may be treated as errors and result in your subscription being deleted.  For non-subscription queries, email <edistrouble@incident.com>. We cannot process subscription, unsubscribe or selection-change requests via email: please use the webpage for those requests.  EDIS is operated by the Governor's Office of Emergency Services,  State of California. This email relay is offered by incident.com  as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for  delays or failures in transmission.  ---------------------------------------------------------  ","From: Office of Emergency Services. No red flag warning has been issued by Sacramento Weather today. For more information contact the OES Warning Center at (916)262-1621. EDIS-08-20-01 1537 PDT. To update or terminate your subscription to this email service, visit our webpage at http"
2022-04-22 17:16:03+00:00,true,6,"  From: Governor's Office of Emergency Services  SACRAMENTO--The Governor's Office of Emergency Services stepped up its aggressive attack on Tuolumne County's Creek Fire Tuesday morning, doubling the engines for a total of 205, with an additional 65 engines that just arrived to the scene from across the state at about noon.   What has now been determined to be a human-caused fire, has grown from 4,000 acres and 50% contained as of 7 p.m. on Monday to 10,265 acres and 0% contained by 6 a.m. today. The communities of Big Oak Flat, Groveland and Smith Station, all located along Highway 120 in Tuolumne County - have been added to the list of cities with evacuation order. Three homes have been destroyed, and an additional 3,000 are threatened. There have been two injuries reported. Evacuations are being made to the Mother Lode Fairgrounds in Sonora and the Coulterville Community Center.  OES continues to manage the Mutual Aid System resources on four Northern California Fires. In all, OES has committed 420 OES and local government engines (including 86 OES engines) and 11 California  National Guard helicopters to fight four California wildfires.  Those fires are:  ?Creek Fire in Mariposa and Tuolumne counties at 10,265 acres, 0% contained with 270 OES and local government engines. Since the fire started 5 p.m. on Saturday, it has injured 3 and threatened 3,000 homes.  ?Ponderosa Fire in Placer County which is 2,750 acres and 90% contained, with 75 OES and local engines. Since the fire started at 2  p.m., Friday, it has threatened 200 homes.  ?Leonard Fire in Calaveras County, which is 3,155 acres, 20 % contained, with 90 OES and local engines. Since the fire started at 2:15 p.m. on Friday, no injuries, 300 homes threatened, evacuations in progress.  ?Highway Fire in Fresno County, which is 1,000 acres, 0% contained, with 5 local engines. Since the fire started at 6:45 p.m. on Sunday, threatening 12 homes and six outbuildings. A Red Cross shelter has been established in Dunlap.  OES-related resources committed include 320 local government fire engines, which represent approximately 32% of all local government engines available through the mutual aid system (there are approx. 1,000 total available).  There are also 86 OES engines currently committed to the fires, which represents 78% of all OES engines (there are 110 fire engines total).    The OES Fire and Rescue Emergency Operations Center in Sacramento remains activated to coordinate the response to the multiple statewide fires 24-hours a day as needed.  OES' Inland Region and State Operations Center are activated in support of local government EOC activations. Representatives from OES Executive, Law Enforcement,  Inland Region and California Department of Forestry and Fire Protection are co-located in the Fire EOC.    - OES -   For more information contact: OES Public Affairs - (916) 262-1843  EDIS-08-21-01 1249 PDT   --------------------------------------------------------- To update or terminate your subscription to this email service visit our webpage at http://www.incident.com/edismail.html. Please DO NOT reply to this message: replies may be treated as errors and result in your subscription being deleted.  For non-subscription queries, email <edistrouble@incident.com>. We cannot process subscription, unsubscribe or selection-change requests via email: please use the webpage for those requests.  EDIS is operated by the Governor's Office of Emergency Services,  State of California. This email relay is offered by incident.com  as a public service. Because of the complexity of this system and its dependence on other systems, we cannot be responsible for  delays or failures in transmission.  ---------------------------------------------------------  ","From: Governor's Office of Emergency Services SACRAMENTO--The Governor's Office of Emergency Services stepped up its aggressive attack on Tuolumne County's Creek Fire Tuesday morning, doubling the engines for a total of 205, with an additional 65 helicopters just arriving"
2022-04-22 16:11:54+00:00,true,6,"   NEW DIALING INSTRUCTIONS   To:          All Enron Houston Users   Subject:   New Dialing Instructions   Ref:   Tie Line Access Code Changes - Enron Houston Users   Just a reminder, the access codes for remote locations were modified within the Enron Building phone system.  The modifications will affect users as follows:                                    1.        We have changed the first digit dialed when accessing the Tie Lines from 7 to 8.  This change will only affect Enron Building users. 2.        The second and third digits of the London, Calgary, Omaha, and Portland tie lines have also changed.  This change will affect all users.  All other digits of existing dial strings will remain the same.  For your reference, a list of the new dial strings is identified in the table below.     REVISED DIAL STRINGS FOR ENRON TIE LINE NETWORK Users must dial 8 digits to call via Tie Lines     Enron Location Old String New String  Beijing 7 810 XXXX 8 810 XXXX  Buenos Aires 7 900 XXXX 8 900 XXXX  Calgary 7 403 XXXX 8 283 XXXX  Caracas 7 58 XXXXX 8 58 XXXXX  Chicago 7 220 XXXX 8 220 XXXX  Dahbol India 7 812 XXXX 8 812 XXXX  Hinsdale 7 235 XXXX 8 235 XXXX  London 7 830 XXXXX 8 44 XXXXX  Monterey 7 152 2XXX 8 152 2XXX  New York 7 212 XXXX 8 212 XXXX  New York Metals 7 211 XXXX 8 211 XXXX  Omaha 7 87 XXXX 8 287 XXXX  Portland 7 834 XXXX 8 234 XXXX  Rio De Janiero 7 920 XXXX 8 920 XXXX  Sao Paulo 7 910 XXXX 8 910 XXXX  Sydney 7 800 XXXX 8 800 XXXX  Tokyo 7 860 XXXX 8 860 XXXX  Toronto 7 285 XXXX 8 285 XXXX  Washington DC (Future) N/A 8 245 XXXX      * X represents an extension number","NEW DIALING INSTRUCTIONS To: All Enron Houston Users Subject: New Dialing Instructions Ref: Tie Line Access Code Changes - Enron Houston Users Just a reminder, the access codes for remote locations have been modified within the Enron Building phone system."
2022-04-22 09:14:34+00:00,true,6,"  Dear Enron Employees:  I am saddened to inform you that there was an explosion and fire at our Teesside power facility in England at approximately 2:40 p.m. local time.  At this point, we know that two employees have died, and at least two others have been seriously injured. The area has been evacuated and the power station is currently off-line.  The cause of the incident is not yet known.    Our hearts and deepest sympathies go out to the families of those affected by this terrible incident.    Jeff Skilling","Dear Enron Employees: I am saddened to inform you that there was an explosion and fire at our Teesside power facility in England at approximately 2:40 p.m. local time. At this point, we know that two employees have died, and at least two others have been seriously"
2022-04-22 23:14:54+00:00,true,6,"  Larry,  Please give me a report following your fly-over of the route with Doug Cebryk.  I am very interested in what you see and the potentials that are there.  Don't forget to take your camera.  Pictures (slides) would be most helpful as we work through the early planning stages for the greenfield portion.  As the primary route begins to solidify with alternates, we will need to develop some preliminary maps.  It is my understanding that no maps of the route will be released with sign-off from the entire group of: Hyatt, Taylor, Veatch and Shafer.  After we receive the ""fatal-flaw"" desk-top analysis from ENSR (Sept. 21 - although I hope to get it sooner), I would offer that several events should be scheduled to expedite the project as follows: 1. If the open season reflects that we have a project and Eric Gadd approves, a couple of quick meetings will be held with strategic groups to discuss the project potential (TNC, State Land Managing agencies, US Forest Service, etc).  These strategic groups will be identified by the ENSR fatal-flaw analysis. 2. Simultaneously, we will begin working with ENSR (if the open season reflects that we have a project) on developing a full scoped Environmental Strategy for Sun Devil (this will include an RFP that will immediately go out soliciting bids for the Resource Reports and permits).  3. We will work with Steve Veatch and Joe Hartso to schedule a meeting with the FERC Staff (we need the commitment of the State Land Managing Agencies, US Forest Service, etc. to collaborate with the FERC on the NEPA review) to introduce the project and solicit their commitment to offer staff resources early in the process. 4. We will also need to develop a Public Relations and Government Affairs strategy which will identify the early meetings that need to be held with local, state, federal jurisdictional governing bodies and politicians - so the right folks have a heads-up on the project before it hits the news media.  This also includes developing a strategy on where and when the project will formally be announced (i.e., news conference in Phoenix or Houston, etc.).  A $580 Million project will be a big deal in the Phoenix area and for the Southwest.  I know there is more, but this will help to keep some of the early events coordinated.  John Shafer ","Larry, please provide me a report following your fly-over of the route with Doug Cebryk. I am very interested in what you see and the potential that is there. Don't forget to take your camera. 3. As the initial plan for the Greenfields route begins to solidify with"
2022-04-22 14:51:24+00:00,true,6,"   ------------------------------------------------------------------------------------------------------ W E E K E N D   S Y S T E M S   A V A I L A B I L I T Y  F O R  August 17, 2001 5:00pm through August 20, 2001 12:00am ------------------------------------------------------------------------------------------------------  SCHEDULED SYSTEM OUTAGES:  NA   ARDMORE DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  AZURIX: No Scheduled Outages.  EB34 DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  EDI SERVER: No Scheduled Outages.  ENRON CENTER SOUTH DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages  ENRON NORTH AMERICAN LANS:   SEE ORIGINAL REPORT    FIELD SERVICES:  No Scheduled Outages.  INTERNET:   ALSO SEE ORIGINAL REPORT  Impact:  NAHOU-TSEOL13P Time:  Fri 8/17/2001 at  6:00:00 PM CT thru Fri 8/17/2001 at  11:59:00 PM CT  Fri 8/17/2001 at  4:00:00 PM PT  thru Fri 8/17/2001 at  9:59:00 PM PT  Sat 8/18/2001 at  12:00:00 AM London thru Sat 8/18/2001 at  5:59:00 AM London Outage:  Diagnose Hard Drive Problem NAHOU-TSEOL13P Environments Impacted:  EnronOnline Terminal Server Users Purpose: Maintain high availability for EOL environment. Backout: None. Contact(s):  Andrew Hawthorn    713-853-6069      MESSAGING:  SEE ORIGINAL REPORT     MARKET DATA: Impact:  Market Data Time:  Sat 8/18/2001 at  8:00:00 AM CT thru Sat 8/18/2001 at  9:00:00 AM CT  Sat 8/18/2001 at  6:00:00 AM PT thru Sat 8/18/2001 at  7:00:00 AM PT  Sat 8/18/2001 at  2:00:00 PM London thru Sat 8/18/2001 at  3:00:00 PM London Outage:  Preventive maintenance reboot of BTRS servers  Environments Impacted:  Telerate Users Purpose: Prevent system lockup Backout:  Contact(s):  Rick Le    713-853-5345   NT: No Scheduled Outages.  OS/2:  No Scheduled Outages.  OTHER SYSTEMS:  ALSO SEE ORIGINAL REPORT  Impact:  NAHOU-LN8 Time:  Sat 8/18/2001 at  12:00:00 AM CT thru Sat 8/18/2001 at  1:00:00 AM CT  Fri 8/17/2001 at   10:00:00 PM PT thru Fri 8/17/2001 at  11:00:00 PM PT  Sat 8/18/2001 at  6:00:00 AM London thru Sat 8/18/2001 at  7:00:00 AM London Outage:  NAHOU-LN8 Environments Impacted:  Some Notes Users Purpose: Compaq Insight Manager had detected a degraded drive in drive bay 1 port # 1.  We need to swap it out as soon as possible to avoid possible data loss. Backout: Plug the old drive back in and schedule another longer down time with the messaging team. Contact(s):  Andrew Chiang    713-345-8209    SITARA:   SEE ORIGINAL REPORT     SUN/OSS SYSTEM: No Scheduled Outages.  TELEPHONY:      SEE ORIGINAL REPORT    TERMINAL SERVER:  No Scheduled Outages.  UNIFY:   Impact:  CORP Time:  Sat 8/18/2001 at  6:00:00 PM CT thru Sat 8/18/2001 at  10:00:00 PM CT  Sat 8/18/2001 at  4:00:00 PM PT thru Sat 8/18/2001 at    8:00:00 PM PT  Sun 8/19/2001 at 12:00:00 AM London thru Sun 8/19/2001 at  4:00:00 AM London Outage:  MS SQL Server Service Pack and Hotfix - Unify Gas Environments Impacted:  Unify Users Purpose: Addresses bugs identified in MS SQL Server 2000 affecting Unify Gas Production Backout:  Contact(s):  Brian Ripley    713-345-4709   Bob Ward        713-345-4409   Matt Pena        713-345-4209    SCHEDULED SYSTEM OUTAGES: LONDON Impact:  CORP Time:  Fri 8/17/2001 at    6:00:00 PM CT thru Sat 8/18/2001 at  9:00:00 PM CT  Fri 8/17/2001 at    4:00:00 PM PT thru Sat 8/18/2001 at  7:00:00 PM PT  Sat 8/18/2001 at  12:00:00 AM London thru Sun 8/19/2001 at  3:00:00 AM London Outage:  Complete Powerdown of the London office Environments Impacted:  All Purpose: Installation of a third generator at Enron House Backout: Switch all equipment back on. Contact(s):  Tracy Pearson    830-34238 London Tie Line                         24 Hour Support  830-37274 London Tie Line            ----------------------------------------------------------------------------------------------------------------------------         FOR ASSISTANCE  (713) 853-1411   Enron Resolution Center   Specific Help: Information Risk Management   (713) 853-5536 SAP/ISC                                                                               (713) 345-4727 Unify On-Call      (713) 284-3757  [Pager] Sitara On-Call     (713) 288-0101  [Pager] RUS/GOPS/GeoTools/APRS   (713) 639-9726  [Pager] OSS/UA4/TARP    (713) 285-3165  [Pager] CPR      (713) 284-4175  [Pager] EDI Support      (713) 327-3893  [Pager] EES Help Desk     (713)853-9797 OR (888)853-9797 TDS -Trader Decision Support On-Call                    (713) 327-6032 [Pager]",ANGO-U.S. Open Source Linux / Core / Core / UNIX / UNIX-Agent: No Scheduled Outages. Contact(s): Andrew Hawthorn 713-853-6069. MESSAGING: SEE ORIGIN
2022-04-22 02:31:06+00:00,true,6,"  Kim, Jan, Suzanne, and Tori-  This is just a very slight revision to my erlier August Nominations e-mail. If you look below the sum of the various contracts add up to 17,033MMBtu/day.  Thus, the total nomination for month of August 2001 is 17,033MMBtu per day.  This odd number is made up of the sum of the following:  1. 4,033MMBtu/day purchase from Engage @ Malin (net, after PG&ENW  losses 4,127MMBtu/day @ Kingsgate); 2. 3,000MMBtu/day APEA gas; 3. 1,000MMBtu/day balance of year strip purchased on behalf of Azusa @ $7.71/MMBtu; 4. 2,000MMBtu/day under two separate fixed contracts of 1,000MMBtu/day each; 5. 500MMBtu/day March 2001 through Feb strip purchased @ $7.63; 6. 2,000MMBtu/day under two July - October separate fixed contracts of 1,000MMBtu/day each; 7. 2,000MMBtu/day under the latest July - Ocober fixed contract; and 8  2,500MMBtu/day under a Q3 contract @ $8.925/MMBtu that we had forgotten about earlier...   Losses on the PG & E line are unchanged from July 2001 at 2.27%.  We have not sold any of the APEA gas (3,000MMBtu/day)at this time.  We are still waiting (and waiting, and waiting) for, and fully expect, temperatures and thus generation to rise next month.  One steam unit (Broadway 3) is on line and a second one is on hot stand-by.  Sorry for the error.  If you have any questions, please contact me.  Thanks.  -Steve    ","Kim, Jan, Suzanne, and Tori- This is just a very slight revision to my earlier August Nominations e-mail. If you look below, the total number for the month of August 2001 is 17,033MMBtu/day. Thus, the total nomination for August 2007"
2022-04-22 08:42:07+00:00,true,6,"    Attached is the correlations for NBSK vs. paper grades.  Based on MT's advice I also did the correlations between the changes in these variables.  In addition, I ran some regressions and the results are also in this spreadsheet. We will discuss these findings sometimes tomorrow morning. I have a meeting at 9 so after that I w'll be free.  Monika Causholli","Attached is the correlations for NBSK vs. paper grades. Based on MT's advice, I also did the correlations between the changes in these variables. In addition, I ran some regressions and the results are also in this spreadsheet. We will discuss these findings tomorrow morning."
2022-04-22 09:48:36+00:00,true,6,"  Karen,   When I asked MT about exp. smoothing she said that exp smoothing is used for smth else and not for correlations. She suggested though that I run the correlations between the changes in prices as that will remove the trends in data (if there is any trend) for a more accurate corr. coefficient. That is what I did in the spreadsheet. As a result correlation coefficients were much lower.   By the way, how is your son doing? Monika  ","Karen, When I asked MT about exp. smoothing she said that exp. smoothing is used for something else and not for correlations. She suggested though that I run the correlations between the changes in prices as that will remove the trends in data (if there is any trend) for a more accurate"
2022-04-22 17:54:41+00:00,true,6,"  To all who use Curve Manager,   As you know, we have been experiencing technical difficulties with Curve Manager on Terminal Server. As of right now, please use Curve Manager locally. This application runs just as fast as on terminal server as it does locally. Also, it seems to be more stable running locally. However, if you DO experience difficulty running this application locally, please let me know ASAP.  thanks,  Michael S. Tully michael.tully@enron.com Application Support, Portland (503)464-7790 Desk (503)807-7862 Cell  There is never time to do it right, but there is always time to do it over.","To all who use Curve Manager, As you know, we have been experiencing technical difficulties with Curve Manager on Terminal Server. As of right now, please use Curve Manager locally. This application runs just as fast as on the terminal server as it does locally. Also, it seems to be more stable running"
2022-04-22 12:55:57+00:00,true,6,"  paperloop.com HELSINKI, Aug 14, 2001 (Reuters) _ Producers' pulp stocks in Finland, Sweden, the United States and Canada rose 4,000 tonnes to just over 1.78 million tonnes in July, increasing less than the long_term average for the month, a Finnish industry official said on Tuesday.  Stocks of market pulp in the North American and Scandinavian (Norscan) countries rose in three out of the four producer countries, but a 36,000 tonne drop in Canadian stocks to 790,000 tonnes helped keep the end_July level almost flat on end_June.  ""Inventories were practically unchanged,"" said Mikko Tahvanainen of the Finnish Forest Industries Federation. ""Things went better than expected.""  The 10_year average increase for July is between 150,000 and 160,000 tonnes he said.  Market pulp stocks are an indicator of future trends in prices of the key raw material, which in turn affect paper prices. High pulp inventories indicate downward pressure and low stocks upside for prices.  Persistently high stocks and low demand this year have put pulp prices under pressure, and the benchmark price for northern bleached softwood pulp has fallen 36 percent this year to below $460 per tonne.  Pulp stocks in Finland rose 15,000 tonnes by the end of July from end_June to 100,000 tonnes, while Swedish pulp inventories rose 13,000 tonnes to 380,000 tonnes, Tahvanainen said.  U.S. producers' pulp stocks rose 12,000 tonnes in July to 514,000 tonnes, he said.  The end_July stocks level of 1,784,000 tonnes amounted to 27 days' of output, unchanged on June, he said.  Norscan producers' pulp shipments rose by 5,000 tonnes in July to 1,742,000 tonnes, he said.  Earlier on Tuesday, the world's biggest market pulp producer, Sodra of Sweden, posted a 53 percent drop in first_half profits to 443 million Swedish crowns ($43.11 million) due to weak pulp prices but said it saw prices bottoming out.  But Sodra also said the global economic slowdown would also reduce demand in the second half of the year, which could involve continued capacity curtailments in the paper and pulp industry during the autumn.     ","paperloop.com HELSINKI, Aug 14, 2001 (Reuters) _ Producers' pulp stocks in Finland, Sweden, the United States and Canada rose 4,000 tonnes to just over 1.78 million tonnes in July, increasing less than the long_term average for the month, but a"
2022-04-22 07:58:30+00:00,true,6,"  We are pleased to announce a new addition to the Portland West Desk:  Darin Presto has recently joined the Real Time Trading Group.  Prior to working at Enron, Darin was a Biology teacher in Richland, Washington. He is a graduate of Concordia University (Portland) & Eastern Washington University, where he received Bachelors degrees in Biology & Exercise Science (respectively). He also received a Master of Arts in Teaching degree at Concordia.   Please join us in welcoming Darin to our Portland office!","We are pleased to announce a new addition to the Portland West Desk: Darin Presto has recently joined the Real Time Trading Group. Prior to working at Enron, Darin was a Biology teacher in Richland, Washington. He is a graduate of Concordia University (Portl"
2022-04-22 09:48:48+00:00,true,6,   Dear Enron Employees:  I'm sorry to report that a third Enron employee has died in the hospital as a result of injuries from yesterday's explosion and fire at Teesside Power Station.  To lose another employee is a devastating blow to all of us.  A fourth employee remains in the hospital and is in stable condition.  Please keep these employees and their families in your thoughts and prayers.  We will release their names as soon as all family members and relatives have been notified.  I'm in the U.K. now and will be visiting with the employees and families who've been affected by this tragic accident.  I will also visit the site and will meet with authorities in order to determine the cause of the explosion.  I will keep you posted on any new developments.,Dear Enron Employees: I'm sorry to report that a third Enron employee has died in the hospital as a result of injuries from yesterday's explosion and fire at Teesside Power Station. To lose another employee is a devastating blow to all of us. A fourth employee is
2022-04-22 00:44:44+00:00,true,6,"  Kim:  This is a gas generator with whom we are working.  We have an EEI.  Ed Sacks has been the credit point person.  They have a cogen plant, Yuba City Cogen, that is looking at a five year energy sale to PG&E and want to back it with a 5 year gas purchase.  Can you give him a call to discuss?  (Paul - Kim's number in Houston is 713/853-0685.  C   ","Kim: This is a gas generator that we are working on. We have an EEI. Ed Sacks is the credit point person. They have a cogen plant, Yuba City Cogen, that is looking at a five year energy sale to PG&E and want to"
2022-04-22 04:53:59+00:00,true,6,"  Utility Pushes Panel for Rate Hike in Utah   By Steven Oberbec, The Salt Lake Tribune -- July 31  PacifiCorp Chief Executive Judith Johansen on Monday told the Utah Public Service Commission (PSC) her company was devastated by the Western power crisis last year and needs a $118 million rate hike in Utah to help it return to financial health.    Utah Power's parent company requested the rate increase in January and the PSC will hold hearings through Friday to consider the company's request.  PacifiCorp wants the $118 million -- about $7 per month for an average Utah customer -- to cover the millions it spent last year to buy electricity on the wholesale market. The power was needed to meet its Utah customers' demand during peak usage periods.  Johansen said PacifiCorp's power costs are almost double what it is allowed to charge its customers under existing rates. Without the increase, the company's credit rating may suffer.  Credit-rating companies such as Moody's and Standard & Poors ""have a very keen eye"" on PacifiCorp rate cases in Utah and other Western states because they are concerned about the company's cash flow and overall liquidity, she said.  A decrease in PacifiCorp's credit rating could make it more difficult and expensive for the company to finance new power plant construction needed to meet the growing demand for electricity in its operating territory.  Yet throughout most of the past decade, PacifiCorp generated more power than it needed to serve its residential customers. It sold the excess electricity under long-term wholesale contracts.  Those long-term contracts benefited the company's customers to the tune of $1.3 billion over the past decade, said Stanley Watters, managing director of wholesale energy services at PacifiCorp.  Critics, however, contend the company at the same time adopted a business strategy to increase its wholesale power business and entered into long-term power supply contracts while relying on the spot market for the electricity.  The strategy worked until the spot-market price for electricity soared last summer when PacifiCorp suddenly got caught in the squeeze.  The question of who should pick up the tab for the company's wholesale power strategy lies at the heart of the rate case now before the PSC.  ""Their [wholesale] business strategy exposed ratepayers to enormous risk,"" said Dan Gimble, who serves on the staff of the Committee of Consumer Services that represents residential energy users and small businesses in utility rate cases.  PacifiCorp, though, contends it wholesale market strategy was prudent and benefitted its retail customers by helping lower the cost of a kilowatt-hour of electricity 30 percent from 1985 to 1999.  ""Absent the high market prices we've seen, I don't think any of us would be here today,"" Watters said.  Utah Power's customers will be able to tell the PSC what they think of the company's rate hike request at 5 p.m. Wednesday. ","Utility Pushes Panel for Rate Hike in Utah By Steven Oberbec, The Salt Lake Tribune -- July 31 PacifiCorp Chief Executive Judith Johansen on Monday told the Utah Public Service Commission (PSC) her company was devastated by the Western power crisis last year and needs "
2022-04-22 04:57:13+00:00,true,6,"  Kim,  We spoke last week about a possible 5 yr gas deal for our Yuba City plant. Below is our RFP.  I'll call to discuss.  Thanks, Paul Cummins 916-996-2291 cell 916-447-5171 work  Request for Proposal (""RFP"") Yuba City Cogeneration Partners, LP 650 Bercut Drive, Suite C Sacramento, CA  95814   Background.  Yuba City Cogeneration Partners, LP (""YCC"") is the owner of a 49 megawatt cogeneration facility (""Facility"") in Yuba City, California.  YCC sells its 49 megawatts to Pacific Gas and Electric Co. (""PG&E""), an entity that recently filed for bankruptcy protection.  YCC recently entered into a five-year, fixed-price electricity agreement with PG&E, and YCC desires to enter into a long-term Natural Gas Supply Agreement (""NGSA"") with an appropriate supplier (""Seller"") of natural gas.  The NGSA shall be subject to approval of the YCC project lenders, and YCC will only be able to enter into the NGSA after bankruptcy court approval of the five-year, fixed-price electricity agreement with PG&E. As a result, YCC will require a daily update to proposals it receives (to account for varying market conditions) until it receives all necessary approvals to enter into a final NGSA.  Term. The term sheet contemplates either a three-year natural gas supply agreement or a five-year natural gas supply agreement.  Under either term, the starting date will be tentatively August 1, 2001, subject to the necessary approvals.  Point(s) of Delivery.  PG&E City Gate.  Annual Volumes.  For the purposes of this RFP, it is assumed that the Facility will consume monthly and annual gas volumes under one of three different operating scenarios:      Scenario        Annual Volume, mmBtu         1                1,210,000   The typical, historical daily usage at the Facility has been 6,000 mmBtu/day, except periods of maintenance or reduction by the Facility due to the satisfaction of capacity requirements under its power purchase agreement (""PPA"") with PG&E, and the typical, monthly historical usage has been based upon a Monday through Friday operation.  Scenario 1 is indicative of plant operations for the satisfaction of the minimum requirements of the PPA, essentially 80%.  YCC would prefer a NGSA that is based upon annual volumes in a rolling 12-month period.  Monthly Balancing.  Monthly balancing on the PG&E system shall be the Seller's responsibility, subject to the limitations of the YCC's natural gas transportation agreement with PG&E, and subject to the PG&E gas system rules and tariffs.  Seller shall be responsible for any gas imbalance charges incurred on the PG&E System.  Usage Estimates.  For the purpose of assisting Seller in the Nomination process, YCC shall make usage estimates in advance and as usage occurs. Seller should specify requested frequency of usage estimates.  Monthly True-Up.  Actual usage at the Facility will almost certainly be of some variance to the forecasted monthly gas volumes.  Seller shall propose a means of ""true-ing up"" the actual usage to the forecasted monthly volumes. The ideal system of true-ing up would allow for flexibility to both YCC and Seller (""the Parties"") under the following minimum circumstances:  1. True-up of variance between forecasted usage and actual, if any.  2. If gas price volatility has created daily or other market pricing that creates financial incentive to the Parties to curtail deliveries to the Facility and remarket the natural gas to the spot or other market.  3. Allowance for the Facility to curtail deliveries for planned or unplanned maintenance.  Monthly true-up may incorporate resolution of the differences between price and volume.  Day of Nomination.  The date of Nomination of daily gas volumes by the Seller to the PG&E City Gate shall be at the option of, and as determined by Seller, subject to the limitations of YCC's natural gas transportation agreement with PG&E, and subject to the PG&E gas system rules and tariffs.  Maximum Daily Nomination Quantity:  YCC's natural gas transportation agreement with PG&E allows for a maximum daily nomination quantity of 9,550 MMbtu/Day.  Price.  YCC seeks a NGSA that will provide a physical price hedge via three alternative strategies.  The strategies are as follows:  Strategy        Price Hedge         1            Fixed price for the term.        2            Floating price, with a not-to-exceed cap.        3            Floating price, with a minimum and maximum price.  YCC acknowledges that other hedging strategies exist and may be advisable for the NGSA.  The Seller is encouraged to supply a proposal that incorporates other strategies.  Credit and Payment Terms.  YCC can offer the following credit and payment mechanisms for the purpose of removing credit and payment concern from the Seller:  1. Semi-Monthly Payment. Semi-Monthly payment for gas based on expected consumption over the first fifteen (15) calendar-day period of each month, and the expected consumption over the balance of each month via a wire from YCC to be made one day following the receipt of payments for electrical energy from PG&E.  2. Priority payment.  YCC has an agreement with its lender that costs of fuel shall have first priority in the waterfall of cash flows, i.e. the fuel supplier shall be paid from project cash flows prior to the payment of all other costs incurred, including repayment of debt, operations and maintenance costs, management fees, etc.  RFP Response may be sent via fax to Paul Cummins @ 916-447-7602.  Please call 916-447-5171 for questions.","Kim, We spoke last week about a possible 5-year gas deal for our Yuba City plant. Below is our RFP. Thanks, Paul Cummins, 916-996-2291, cell 916-447-5171. Request for Proposal (""RFP""). Yu"
