__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 00:59:34+00:00,false,1,"THANK UUUUU ALL for making our HOWL-O-WEEN vault drop a success! It’s been a while since we’ve opened the vault so we were a lil stage frighted and worried that nobody was gonna show, but of course y’all #SHOWEDOUT like u always have. 😪 ANNNND THE VAULT IS NOW CLOSED! 🎉 #WLY #STAYHOWLIN #WEGOTMORECOMINGGGG @samanthadele @tess_mezz","THANK UUUUU UU 'ALL for making our HOWL-O-WEEN vault drop a success! It’s been a while since we’ve opened the vault so we were a lil stage disappointed and worried that nobody was going to show, but of course "
2022-04-23 14:21:07+00:00,false,1,Filled to the brim with deliciousness 🍦,Filled to the brim with deliciousness.
2022-04-23 19:05:45+00:00,false,1,Global mermaid check in! Let us know where you’re commenting from below! 🌎🧜🏻‍♀️✨  📷 @mermaid.ish  #mermaid #mermaidtail #fabricmermaidtail #finfolk #finfolkproductions #tropical,"Global Mermaid Check In! Let us know where you’re commenting from below!    @mermaid.ish #mermaid #mermaidtail #fabricmermaidtail #finfolk #finfolkproductions #tropical,"
2022-04-23 16:00:00+00:00,false,1,"It's called fashion honey, look it up 🔥 #vibecheck","It's called fashion honey, look it up  #vibecheck."
2022-04-23 19:39:01+00:00,true,1,A calaverita from DEATH Magazine in celebration of #DiaDeMuertos. Written by @ferfloresoficial and illustrated by @diegoandradeart. Read more at link in bio #DEATHMag,A calaverita from DEATH Magazine in celebration of #DiaDeMuertos. Written by @ferfloresoficial and illustrated by @diegoandradeart. Read more at link in bio #DEATHMagnetics.
2022-04-23 20:27:09+00:00,false,1,"Say goodbye to itchy & stiff gym bun hair ✌🏽 @cadijhawilson uses Root Refresh + Soothe Me to cleanse + nourish scalp for healthier, stronger post-workout hair.","Say goodbye to itchy & stiff gym bun hair  @cadijhawilson uses Root Refresh + Soothe Me to cleanse + nourish scalp for healthier, stronger post-workout hair."
2022-04-23 02:00:00+00:00,false,1,What is left from our sourdough. A cracker that tells about the spring season.🌱 Ramson crackers.  Photo @alberto_blasetti   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #foodscraps #michelinsustainability #360eatguide #thebestchefawards #consciouslife #copenhagenfood #copenhagen #nordicmichelinguide,What is left from our sourdough. A cracker that tells about the spring season. Ramson crackers. Photo: @alberto_blasetti #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #greenrestaurant #zerowaste #a
2022-04-23 09:46:09+00:00,false,1,"""Imagine someone only has 30 seconds to read what you're about to say. That's the email you should write!"" ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Wise words from Flodesk University Instructor @jess_ekstrom on what to write in your next email. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What are you sending to your list this week? . . . . #FlodeskUniversity #Flodesk #emailmarketingstrategy #emailcopywriting #emailcopywritingtips #emailmarketingtips #emaileducation #solopreneurlife #creativeentrepreneurs #smallbizsquad #emailmarketingcampaigns #emailmarketingsoftware #emailserviceprovider #laptoplifestyle #newslettermarketing","Imagine someone only has 30 seconds to read what you're about to say. That's the email you should write!""  Wise words from Flodesk University Instructor @jess_ekstrom on what to write in your next email.  What are you sending to your"
2022-04-23 08:00:00+00:00,false,1,CALL NOW and overcome the grief associated with the great “Digital Departure!” 👻  #RomanceIsDead #GhostLine #ValentinesDay 1-833-377-6566,Call NOW to overcome the grief associated with the great “Digital Departure!”  #RomanceIsDead #GhostLine #ValentinesDay 1-833-377-6566
2022-04-23 07:40:01+00:00,false,1,"After installing a solar array, sustainable gardens, protected water sources and LEED-certified construction, we tried scaling down our rickhouse to its smallest carbon footprint, but recycled cardboard can't compete with our white oak charred barrels. Check out our stories to see how we're working toward a greener distillery and be on the lookout tomorrow for an oak tree-sized announcement. 🌳 . . . #Sustainable #EarthDay #GoGreen #Environment #Earth #EcoFriendly #MakersMark #Bourbon","After installing a solar array, sustainable gardens, protected water sources, and LEED-certified construction, we tried scaling down our rickhouse to the smallest carbon footprint, but recycled cardboard can't compete with our white oak charred barrels. Check out our stories to see how we're"
2022-04-23 20:00:00+00:00,false,1,"Coming soon: The Vans x Crayola Collection features designs inspired by the classic look of @Crayola on iconic Vans styles, celebrating everyone’s creativity and the colorful ways we express ourselves. vans.com/crayola","Coming soon: The Vans x Crayola Collection features designs inspired by the classic look of @Crayola on iconic Vans styles, celebrating everyone’s creativity and the colorful ways we express ourselves. vans.com/crayola-inspired design is for sale at www."
2022-04-23 11:51:32+00:00,false,1,Last person to comment #FreesNotFees is our new best friend. P.S. You could get 🆓 Stuffed Cheesy Bread or other delicious surprises when you order Domino’s online for delivery. 🎉​,Last comment #FreesNotFees is our new best friend. P.S. You can get Stuffed Cheesy Bread or other delicious surprises when you order Domino’s online for delivery.
2022-04-23 17:00:00+00:00,false,1,"Is it the 10th edition? No. Is it aged 10 years? Actually, 6 long years. Wait, what about 7, 8 and 9? Why is it called X? Re-Introducing Espolòn Añejo X. Xtra aged. Xtra rare. Xtra mysterious.  Behold the ResurreXion at link in bio.  #Espolon #IphoneX","Is it the 10th edition? No. Is it aged 10 years? Actually, 6 years. Wait, what about 7, 8 and 9? Why is it called X? Re-Introducing Espoln Aejo X. Xtra aged. Xtra rare. X"
2022-04-23 15:00:00+00:00,false,1,Happy Valentine's Day! 💘 #letterfolk #letterboard   📸: @b.ethanygrace,Happy Valentine's Day!  #letterfolk #letterboard : @b.ethanygrace
2022-04-23 13:24:06+00:00,false,1,That’s one way to end a game! #CZESCO #Euro2020 #SupportResponsibly,That’s one way to end a game! #CZESCO #Euro2020 #SupportResponsibly.
2022-04-23 13:00:00+00:00,true,1,All smiles in the @vansgirls Tracked Cropped Hoodie. vans.com/womens,All smiles on the @vansgirls Tracked Cropped Hoodie. https://www.vans.com/womens.
2022-04-23 21:00:00+00:00,false,1,You can still agree in the beer when you can’t agree on the teams. #UCL #ChampionsLeague,You can still agree on the beer when you can’t agree on the teams. #UCL #ChampionsLeague
2022-04-23 23:47:14+00:00,true,1,Always the smart choice. #Heineken #NoTimeToDie. In cinemas September 30,Always the smart choice. #Heineken #NoTimeToDie. In cinemas September 30
2022-04-23 11:54:34+00:00,false,1,SUMMERTIME FINE 🌞💜💛 Come try our summer flavor Ube/Mango! #LAKERS Only Available at our Los Angeles location 🖤,"SUMMERTIME FINE  Come try our summer flavor, Ube/Mango! *LASS ONLY Available at our Los Angeles location "
2022-04-23 05:49:28+00:00,true,1,"Create a new tradition with cocktails that even Grandma can love. Our San Diego Diplomat, Trevor, brought a little extra help along to make his favorite holiday tradition a little extra special.  . . . #Holiday #Cocktail #Tradition #MakersMark #Bourbon #Whisky","Create a new tradition with cocktails that even Grandma can love. Our San Diego Diplomat, Trevor, brought a little extra help along to make his favorite holiday tradition a little extra special. #Holiday #Cocktail #Tradition #MakersMark #Bourbon"
2022-04-23 02:00:00+00:00,false,1,Who's excited to sink their fangs into the High Life  📸: @sp00kyghoul,Who's excited to sink their fangs into the High Life?
2022-04-23 17:41:48+00:00,false,1,One of my arms is for sure bigger than the other for this reason 😂😩  🎥 @curlybeviie,One of my arms is for sure larger than the other for this reason   @curlybeviie
2022-04-23 23:00:00+00:00,true,1,Contending since 1873. Cheers to all winners! #EnjoyResponsibly,Respected since 1873. Cheers to all the winners! #EnjoyResponsibly
2022-04-23 04:00:00+00:00,false,1,Pro tip: Open a High Life before the manicure and then another once it’s dry.   📸: @kindababy,Pro tip: Open a High Life before the manicure and then another once it’s dry. : @kindababyby
2022-04-23 03:12:50+00:00,false,1,When you love your Tile Mat design so much you find yourself standing outside just staring at it 😍,When you love your Tile Mat design so much you find yourself standing outside just staring at it.
2022-04-23 19:00:00+00:00,false,1,Who puts their tree up the day after Thanksgiving? 🙋‍♀️ source: @pongothedalll,Who puts their tree up the day after Thanksgiving?   source: @pongothedalll.
2022-04-23 23:00:00+00:00,false,1,"It’s not the same 😭 Root Refresh checks all the boxes 👇🏼 ✅Traps odor-causing bacteria  ✅Removes sweat + buildup  ✅Free of sulfates, harsh alcohols, & parabens  ✅Residue-free","It’s not the same  Root Refresh checks all the boxes  Traps odor-causing bacteria Removes sweat + buildup Free of sulfates, harsh alcohols, & parabens Residu"
2022-04-23 04:57:30+00:00,false,1,"For an uplifting mood, simply look to the sky.  Thankfully, that's easy in a Tentsile 🏕  #tentsile #playcampexplore #explore #stayandwander #photography #treetents #camping #nature #adventureculture #optoutside #roamtheplanet #mondaymotivation","For an uplifting mood, simply look to the sky. Thankfully, that's easy in a Tentsile. #tentsile #playcampexplore #explore #stayandwander #photography #treetents #camping #nature #adventureculture #"
2022-04-23 18:00:00+00:00,false,1,Cheers to whatever moves you. #Pride #🏳️‍🌈,Cheers to whatever moves you. #Pride.
2022-04-23 22:00:00+00:00,false,1,Friendly reminder... 🍪 #letterfolk,Friendly reminder...  #letterfolk.
2022-04-23 06:28:26+00:00,false,1,"It is GIVEAWAY TIME here at Finfolk!  We would love to OFFICIALLY REVEAL this entire, brand new, DISCOVERY line to all of you! These tails will be releasing this Saturday April 23rd at 12pm noon for the Pod Squad and at 1pm EST to the general public.   That also means it is now time for our traditional FABRIC TAIL GIVEAWAY! To enter, simply 1) share this picture on your feed (NOT just in your stories) -be sure to pick your favorite tail! and 2) tag @finfolkproductions! Winner will be randomly selected on Saturday April 23rd before the sale! Winner will be able to choose any size and color from our new Discovery Tail line! 🤩  One entry, per day, per account, is allowed!  Be sure to comment your favorite below! From left to right we have 1. Classic Cleo 🧡 2. Dragonheart 🌹 3. Plumeria Pink 💖 4. Mandarin Goby 🌈 5. Jewel of Jupiter 🪐 6. Starcrossed Silver 🖤 7. Ariel Dream 🌊 8. Shipwreck Siren 🧜🏽‍♀️ and 9. Shoal Green 💚   These gorgeous Discovery fabric tails are being released THIS Saturday, April 23rd at 12pm noon EST for Pod Squad members and 1pm EST for the general public! All times are Eastern Standard Time (for our international buyers, the same time as New York City.) 🌃 • • Link in bio to join the Pod Squad for early access! Be ready to flap your fins and clickety clack your keyboards to snag your favorite!🌙 ETA: WINNER WILL ONLY BE CONTACTED FROM @finfolkproductions BEWARE OF SCAM ACCOUNTS  #finfolk #finfolkproductions #giveaway #mermaid #mermaidtail","It is a GIVEAWAY TIME here at Finfolk! We would love to OFFICIALLY REVEAL this entire, brand new, DISCOVERY line to all of you! These tails will be releasing this Saturday April 23rd at 12pm for the "
2022-04-23 09:00:00+00:00,true,1,A classic silhouette meets a pop of color. Sk8-Hi style inspo from @chiieu.tata,"A classic silhouette meets a pop of color, with a Sk8-Hi style inspo from @chiieu.tata."
2022-04-23 17:00:00+00:00,false,1,"Introducing our latest addition: Caorunn Blood Orange*   *For the perfect serve, any way you slice it. 🍊   Available exclusively from selected Sainsbury’s stores in Scotland now.  #GinGenius #Caorunn #BloodOrange #CaorunnBloodOrange #gandt #GinOclock","Introducing our latest addition: Caorunn Blood Orange** For the perfect serve, any way you slice it.  Available exclusively from selected Sainsbury’s stores in Scotland now.  Available exclusively from selected Sainsbury’s stores in Scotland."
2022-04-23 04:00:00+00:00,false,1,The quintessential cocktail.    The essential vodka.    We invite you to experience the one and only Grey Goose Martini Cocktail. #ViveLaVodka! 🦢🍸,The quintessential cocktail. The essential vodka. We invite you to experience the one and only Grey Goose Martini Cocktail. #ViveLaVodka!
2022-04-23 04:00:00+00:00,true,1,The fun of twisting a classic! What are you sipping on tonight?,The fun of twisting a classic! What are you sipping on tonight?
2022-04-23 22:06:17+00:00,false,1,Our earl grey tea ice cream is a staple! Available at both locations 🤤,Our Earl Grey tea ice cream is a staple! Available at both locations.
2022-04-23 09:00:00+00:00,false,1,"🍃Tentsile's Giving Tuesday🌿  💸As our gift to you, we have extended our discounts by one more day!💸  Thanks to your amazing efforts this Green Friday, we have managed to plant over 8000 trees! This couldn't be done without @weforest_org and @edenprojects. Head to our website, under the 'About' tab, and read about how they are conserving wildlife and revitalising communities.  Giving back to the planet is a smart business decision—and just the right thing to do. That's why we're proud to give 1% of our sales to environmental nonprofits through our 1% for the Planet membership @1percentftp  . . . . #GivingTuesday #onepercentfortheplanet #giveonepercentbetter #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife","Tentsile's Giving Tuesday As our gift to you, we have extended our discounts by one more day! Thanks to your amazing efforts this Green Friday, we have managed to plant over 8000 trees! This couldn't be done without @weforest_org"
2022-04-23 20:00:00+00:00,false,1,We found the pot of gold at the end of the rainbow 🌈🍦💚✨,We found the pot of gold at the end of the rainbow.
2022-04-23 09:53:32+00:00,true,1,"The Vans Authentic Chino Loose pant succeeds in fit, style and durability, boosting confidence and aesthetic appeal on the street or at the park. The Vans Authentic Chino Loose in buckthorn brown is available now. vans.com/pantsguide","The Vans Authentic Chino Loose pant succeeds in fit, style and durability, boosting confidence and aesthetic appeal on the street or at the park.The Vans Authentic Chino Loose in buckthorn brown is available now at vans.com"
2022-04-23 22:00:00+00:00,false,1,Introducing Jim Beam Orange: your new go-to for Highballs all summer long. 🍊🍺 This refreshing whiskey combines the juicy & bright flavor of orange with Jim Beam Kentucky Straight Bourbon. Hit our link in bio to find it near you.,"Introducing Jim Beam Orange, your new go-to for Highballs all summer long.  This refreshing whiskey combines the juicy & bright flavor of orange with Jim Beam Kentucky Straight Bourbon. Hit our link in the bio to find it near you."
2022-04-23 03:00:00+00:00,true,1,Classic Since Forever. vans.com/classics,Classic Since Forever. vans.com/classics.
2022-04-23 11:00:00+00:00,false,1,What is one of the biggest hurdles you've overcome as a small business owner? A metaphorical staircase you've climbed to get to where you are now.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Drop your answer in the comments 👇⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Flodesk #smallbusinesslife #solopreneurs #solopreneurlife #smallbusinessowners #smallbizlove #savvybusinessowners #creativeentrepreneurs #9tothrive #smallbusinesssuccess  #smallbusinessownersclub #entrepreneurialjourney #smallbusinessgrowth #overcominghurdles #businesschallenges #growingmybusiness #growingmysmallbusiness #smallbizsquad #smallbusinesssquad #creativebusinessowner #mycreativecommunity #mycreativebiz #contentcreators #newslettermarketing #emailmarketer #emailmarketing #Flodeskemails #emailserviceprovider #emailmarketingsoftware #emailmarketingtools,What is one of the biggest hurdles you've overcome as a small business owner? A metaphorical staircase you've climbed to get to where you are now.  Drop your answer in the comments ..... 
2022-04-23 06:00:00+00:00,true,1,"Photo by @kiliiiyuyan | A carnivorous white-spotted anemone hangs its tentacles out into the rushing currents off British Columbia to catch its prey. Although anemones and their jellyfish cousins exist on a slow-motion timescale, they are nonetheless avaricious predators. Anemones are equipped with tiny toxic harpoons they use to sting and subdue everything from plankton to fish. Follow me @kiliiiyuyan for more cold-water magic. #anemone #underwater #britishcolumbia",Photo by @kiliiiyuyan | A carnivorous white-spotted anemone hangs its tentacles out into the rushing currents off British Columbia to catch its prey. Although anemones and their jellyfish cousins exist on
2022-04-23 01:51:36+00:00,false,1,Who’s buying the first round this weekend?  📸: @biggunburger / @andre_hinds,Who’s picking up the first round this weekend? : @biggunburger / @andre_hinds
2022-04-23 01:00:00+00:00,true,1,"New Year, Old Favorite   Open Today 8-3!!","New Year, Old Favorites Open Today 8-3!"
2022-04-23 05:00:00+00:00,true,1,Planning on visiting Louisville the first week in May? Make sure to book your @kyartisandistillery tour today through the link in our bio.,Planning on visiting Louisville the first week in May? Make sure to book your @kyartisandistillery tour today through the link in our bio.
2022-04-23 12:00:00+00:00,false,1,"Oh joy, another unsolicited drink pic. Let’s meet at the bar and experience the real thing.  #RomanceIsDead #❤️💀 #Espolon","Oh joy, another unsolicited drink pic. Let’s meet at the bar and experience the real thing. #RomanceIsDead # #EspolonDoc #."
2022-04-23 02:00:00+00:00,false,1,Just trying to make a world record here.​,Just trying to make a world record here.
2022-04-23 04:00:00+00:00,true,1,Wedding essentials.,Wedding essentials.
2022-04-23 14:00:00+00:00,false,1,Staying indoors until further notice 👋🏼❄️🌨 #letterfolk #tilemat // @kayleymillerhome,Staying indoors until further notice.  #letterfolk #tilemat // @kayleymillerhome.
2022-04-23 22:00:00+00:00,true,1,"We're proud to announce the launch of our Eco Positivity Collection in celebration of Earth Day. Inspired by the global movement of today, Vans designed the Eco Positivity Pack to continue to spread awareness about the environmental causes we're collectively passionate about, and to demonstrate our commitment to creating a more sustainable model for future generations. The collection is available now. Learn more at vans.com/sustainability","We're proud to announce the launch of our Eco Positivity Collection in celebration of Earth Day. Inspired by the global movement of today, Vans designed the Eco Positivity Pack to continue to spread awareness about the environmental causes we're collectively passionate about, and to demonstrate our commitment to creating "
2022-04-23 11:10:07+00:00,false,1,"Is that a galaxy themed tail? 👀🌌  We’re back in the studio after a short break, so watch for the full reveal of this tail, sneak peeks of the upcoming Spring Discovery Line launching on Saturday April 23rd, aaand… a new top sculpt?! 🤫 We’ve got lots of amazing things coming your way as we head into mermaid season!","Is that a galaxy themed tail?  We’re back in the studio after a short break, so watch for the full reveal of this tail, sneak peeks of the upcoming Spring Discovery Line launching on Saturday April 23rd, and... aaand... a new"
2022-04-23 23:46:25+00:00,false,1,This cloudy weather calls for some reading with our earl grey tea flavor 📖 🤓 Come by and grab a cup of tea as well! 🍵 Hot teas only available at our Los Angeles location.,"This cloudy weather calls for some reading with our Earl Grey teas. Come by and grab a cup of tea, as well!  Hot teas only available at our Los Angeles location."
2022-04-23 02:57:09+00:00,false,1,Today we raise our High Life’s a little higher to celebrate the 4th of July.,Today we raise our High Life’s a little higher to celebrate the 4th of July.
2022-04-23 11:02:32+00:00,true,1,"  We will be having a housewarming party this Friday starting around 5:30.  We will be grilling salmon, burgers, and chicken.  Also I will be opening a double magnum of chardonnay.  If you want something else to eat or drink bring it by and we will put it on the grill or ice.  Email me if you can come and how many are coming.  The following link is the directions to my place from the office:  http://www.mapquest.com/cgi-bin/mqtrip?link=btwn%2Ftwn-ddir_na_basic_main&uid=u9_787ebk8i3a5td%3Atn0z7xl6b&oabgcderr=&dabgcderr=&avoid_ferry=&avoid_lmTD_access=&avoid_toll_roads=&route_type=&results_display_mode=&LangOpt=&AB_LABELS=&WORK=&CCNA=&NADDOAH=_%23D%5E45.51590%5E-122.67490%5E%5E121+Sw+Salmon+St%5EPortland%5EOR%5E97204-2901%5E%5EUS%5E%5E&ADDR_0=&OPC=null&CITY_0=&STATE_0=&ZIP_0=&CC_0=US&NADDDAH=_%23D%5E45.51670%5E-122.76570%5E%5E8994+Nw+Kearney+St%5EPortland%5EOR%5E97229-5333%5E%5EUS%5E%5E&ADDR_1=&DPC=null&CITY_1=&STATE_1=&ZIP_1=&CC_1=US&POIRad=2.0&dir.x=70&dir.y=8  Paul","We will be having a housewarming party this Friday starting around 5:30. We will be grilling salmon, burgers, and chicken. Also, I will be opening a double magnum of chardonnay. If you want something else to eat or drink, bring it by and"
2022-04-23 11:18:16+00:00,false,1,Stuffed Cheesy Bread. That’s it. That’s the caption.,Stuffed Cheesy Bread. That’s it. That’s the caption.
2022-04-23 11:00:00+00:00,false,1,These rice paper flowers are *almost* too pretty to eat 🌸  We did a lil' Omsom riff on @celineyrs's viral recipe - check the link in bio for this easy peasy recipe ✨,These rice paper flowers are *almost* too pretty to eat  We did a lil' Omsom riff on @celineyrs's viral recipe - check the link in bio for this easy peasy recipe 
2022-04-23 07:00:00+00:00,true,1,1 or 2?,1 or 2?
2022-04-23 14:00:00+00:00,true,1,Cheers to Openings! #EnjoyResponsibly,Cheers to Openings! #EnjoyResponsibly.
2022-04-23 23:00:00+00:00,true,1,Always an epic handoff.,Always an epic handoff.
2022-04-23 07:00:00+00:00,false,1,New menu suggestions? Wrong answers only.​,New menu suggestions? Wrong answers only.
2022-04-23 08:44:21+00:00,false,1,LEFT or RIGHT slice? (If you pick left ilysm)​,LEFT or RIGHT slice? (If you pick left slice)
2022-04-23 14:51:14+00:00,false,1,Getting in my daily stretches for National Dairy Month. #UndeniablyDairy​,Getting in my daily routine for National Dairy Month. #UndeniablyDairy.
2022-04-23 11:00:00+00:00,true,1,When your last good date is a distant memory in your notebook. #RomanceIsDead #LoveEspolon,"When your last good date is a distant memory, place #RomanceIsDead #LoveEspolony."
2022-04-23 12:00:00+00:00,false,1,Spending the day on this couch with this pup doesn’t sound like the worst idea.😍 📷: @jax_the_purebred #letterfolk,Spending the day on this couch with this pup doesn’t sound like the worst idea. : @jax_the_purebred #letterfolk
2022-04-23 11:00:00+00:00,false,1,“To-go please”,“To-go please”
2022-04-23 12:00:00+00:00,false,1,You’re bacon me crazy (lol just laugh with us plz)​.,You’re mad! (lol just laugh with us plz)..
2022-04-23 18:08:06+00:00,true,1,The last round is always the best round. #Heineken #Euro2020 #SupportResponsibly,The last round is always the best round. #Heineken #Euro2020 #SupportResponsibly.
2022-04-23 00:00:00+00:00,false,1,The perfect meal doesn’t exi—,The perfect meal doesn’t exitate—
2022-04-23 21:00:00+00:00,true,1,"The last two days, we had the pleasure to receive Chef Tiago Cardoso da Silva for an event that united Portugal and Japan gastronomy. Thank you so much for joining us and show us your beautiful work.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Over the past two days, we had the pleasure of obtaining Chef Tiago Cardoso da Silva for an event that united Portugal and Japan in gastronomy. Thank you so much for joining us and show us your beautiful work. #EuskaldunaStudio #"
2022-04-23 14:00:00+00:00,true,1,Alright try reading line 11 for me now,Alright try reading line 11 now.
2022-04-23 23:04:31+00:00,false,1,Our sauces make your Sunday night pasta dinners come together in a snap so you can focus on all the fun things to do on a perfect holiday season day! 🎄,"Our sauces make your Sunday night pasta dinners come together in a snap, so you can focus on all the fun things to do on a perfect holiday season day!"
2022-04-23 21:00:00+00:00,false,1,Congratulations to #ITAESP Man of the Match @bonuccileo19! Can #ITA go all the way? 🇮🇹 #Probably #MOTM,Congratulations to #ITAESP Man of the Match @bonuccileo19! Can #ITA go all the way?
2022-04-23 05:00:00+00:00,false,1,You know what time it is! ⏰ #letterfolk #tilemat // via: @micandtori,You know what time it is!  #letterfolk #tilemat // via: @micandtoria
2022-04-23 14:00:00+00:00,false,1,Wanna take a dip?​,Wanna take a dip?
2022-04-23 18:00:00+00:00,true,1,Immerse yourself in the world of Beetlejuice and Gremlins. See the exclusive Vans prints from these classic spooky movies on vans.com/customs.,Immerse yourself in the world of Beetlejuice and Gremlins. See the exclusive Vans prints from these classic spooky movies on vans.com/custom.
2022-04-23 03:00:00+00:00,false,1,"Transport yourself to paradise with a delicious GREY GOOSE® tropical cocktail. Which one is your favorite: the Sea Breeze cocktail, Pineapple Martini cocktail or the Key Lime Martini cocktail? Comment below.","Transport yourself to paradise with a delicious GREY GOOSE® tropical cocktail. Which one is your favorite: the Sea Breeze cocktail, Pineapple Martini cocktail or the Key Lime Martini cocktail? Comment below."
2022-04-23 13:00:00+00:00,false,1,Going to start a petition for this 😁🥂 who’s excited about longer days?   By @notyouraveragefirstlady,Going to start a petition for this  who’s excited about longer days? By @notyouraveragefirstlady.
2022-04-23 10:00:00+00:00,false,1,"Who remembers the “Chipotle Is My Life” kid? Well he’s back and Chipotle is still, in fact, his life. Shop the limited-edition “Chipotle Is My Life” apparel made in collaboration with Roy himself. And get his go-to order in the “Featured” section of the Chipotle app now.","Who remembers the “Chipotle Is My Life” kid? Well he’s back and Chipotle is still, in fact, his life. Shop the limited-edition “Chipotle Is My Life” apparel made in collaboration with Roy himself and get his go-"
2022-04-23 05:00:00+00:00,false,1,"POV your screen time after you check your Extras in the Chipotle app 📈  Chipotle Rewards members, you can now access Extras by visiting your profile on the Chipotle app or site. Unlock extra points toward rewards like free Chipotle or apparel and collect all-new achievement badges. What are you still doing here?","POV your screen time after you check out your Extras in the Chipotle app  Chipotle Rewards members, you can now access Extras by visiting your profile on the Chipotle app or site. Unlock extra points toward rewards like free Chipotle apparel and collect all-new achievement"
2022-04-23 00:00:00+00:00,false,1,You had questions. We have answers. Terence Sullivan takes a few of your questions about Sierra Nevada and beer to kick off “Ask A Brewer Anything.” Drop more in the comments below and we’ll ask them around our brewery! #askabreweranything,You have questions. We have answers. Terence Sullivan takes a few of your questions about Sierra Nevada and beer to kick off “Ask A Brewer Anything.” Drop more in the comments below and we’ll ask them about our brewery #askabreweranything.
2022-04-23 17:00:00+00:00,false,1,"Grab your Christmas jammies, only 3 more sleeps until Christmas! 😴 source: @the_chabbys","Grab your Christmas jammies, only 3 more sleeps until Christmas!  source: @the_chabbys"
2022-04-23 09:45:15+00:00,false,1,Comment if you’ve already experienced your first snow day of the season! ❄️ ⛄️,Comment if you’ve already experienced your first snow day of the season!
2022-04-23 08:00:00+00:00,false,1,"An important message from @mermanmaui this morning. 🧜🏽‍♂️💚 At Finfolk we have always tried to highlight  diversity and inclusivity in the way we showcase our work. We want to see clients as diverse as all the fish in the sea wearing our tails. Thank you Merman Maui for being a constant inspiration to us!   ✨💚 Link in bio for our current tail of the month, the Shoal Green! 💚✨",An important message from @mermanmaui this morning.  At Finfolk we have always tried to highlight diversity and inclusivity in the way we showcase our work. We want to see clients as diverse as all the fish in the sea wearing our tails. Thank you Merman Maui
2022-04-23 19:00:00+00:00,false,1,"Coming soon, to celebrate House of Vans turning 10, we are excited to present to you ""House of Vans - If These Walls Could Talk”. We documented everything that our platform has brought to life in an image-packed book. From a look back at some of our most memorable moments like House Parties, performing artists, to workshops and inspiration behind venue murals, it will make you feel like you are holding House of Vans right in your hands. “House Of Vans - If These Walls Could Talk” will be available on November 2, 2021, through Vans Family at vans.com/family","Coming soon, to celebrate House of Vans turning 10, we are excited to present to you ""House of Vans - If These Walls Could Talk”. We documented everything that our platform has brought to life in an image-packed book. From a look back at some of our most memorable moments like"
2022-04-23 03:00:00+00:00,true,1,What's your sauce to bite ratio?,What's your sauce to bite ratio?
2022-04-23 04:00:00+00:00,false,1,"@omsom's spicy bulgogi 🤝 @diasporaco's turmeric + chili  Your fave WOC-run food brands got together to bring you this colorful + delicious riff on kimbap, made with turmeric rice + spicy pork! 🥵  Hit the link in bio to grab the recipe, courtesy of @fromheadtotable 🔥","@omsom's spicy bulgogi  @diasporaco's turmeric + chili Your fave WOC-run food brands got together to bring you this colorful + delicious riff on kimbap, made with turmeric rice + spicy pork!  Hit the link in"
2022-04-23 23:00:00+00:00,true,1,Need a New Years resolution? We have a good one.,Need a New Year Resolution? We have a good one.
2022-04-23 08:00:00+00:00,true,1,Probably the best taxi experience in the world. #Probably #TheBestTaxiRide Watch the entire film by following the link in the bio.,Probably the best taxi experience in the world. #Probably #TheBestTaxiRide. Watch the entire film by following the link in the bio.
2022-04-23 04:00:00+00:00,false,1,Even in black and white the Girl In The Moon shines bright. #FlashFriday  📸: @samsampson__,"Even in black and white, the Girl In the Moon shines bright. #FlashFriday: @samsampson__."
