__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-19 22:30:17+00:00,true,6,"  From today's Daily Update, you'll have the opportunity to download professional perspectives from top analysts on their computer-and- peripherals industry picks, several drug and health-care stocks, Cisco's (CSCO) rivals, the Nasdaq composite index hitting the 2,500 level soon, and much more.  For free research, editor's picks, and more come to the Daily Investor: http://www.multexinvestor.com/magazinecover.asp?nd=0504#investor *************************************************************** You are receiving this mail because you have registered for Multex Investor. To unsubscribe, see bottom of this message. ***************************************************************  ======================== Sponsored by ========================= Buy stocks for just $3! Here's a great way to invest for the long-term. ShareBuilder lets you make dollar-based investments in the stocks and index shares you choose.  Transactions cost just $3 ($2 for a child's account!) and there are no account or investment minimums.  http://service.bfast.com/bfast/click?bfmid=29150849&siteid=38314164&bfpage=home ===============================================================  Featured in today's edition of the Daily Update:  1. TODAY'S SPECIAL REPORT: Goldman, Sachs & Co. publishes its U.S. ""select list"" containing 23 stocks.  2. DAILY FREE SPONSOR REPORT: Morgan Stanley reiterates its ""strong buy"" rating on The Williams Co. (WMB).  3. FREE RESEARCH REPORT: Buyside Research graphs the income statement and balance sheet of McKesson HBOC (MCK) to its competitors.  4. PERSONAL FINANCE CHANNEL: Determining risk tolerance  5. ASK THE ANALYST: Schaeffer's Investment Research Inc.'s Bernie Schaeffer believes the Nasdaq can reach 2,500 over the short-term.  6. INDEPENDENT'S INVESTMENT REVIEW: SSInvestor.com conducts a fundamental overview and financial ratio analysis on Cisco (CSCO).  7. HOT REPORT: JM Lafferty Associates finds a new leader among computer companies that look weak overall.  8. EDITOR'S PICK: Instinet Research locates the stocks, sectors and industries with bullish and bearish ranks.  9. INVESTMENTOR: Discover how the money-supply growth rate is responsible for helping fuel the stock market.  10. CHATTING UP WALL STREET GURUS: Marc Gerstein, director of investment products with Market Guide  11. MESSAGE BOARDS: Message-board host Stu@Sage takes a look at why ExxonMobil (XOM) is a top-rated company in its sector.  ======================== Sponsored by ========================= Blood Is Running In The Streets! Buy These 10 Tech Bargains!  Investors' mad dash for the exits spells 'opportunity' to Al Frank. He's done it before (Dell +2,996%, Fannie Mae +4,096%...) And now he's doing it again! 10 booming BARGAIN techs, all with SOLID fundamentals. FREE 30-day trial:  http://www.investools.com/c/go/PRUD/MTEX1B-prudTH12?s=S601 ===============================================================  1. TODAY'S SPECIAL REPORT A sneak peak into a top portfolio -- Goldman, Sachs & Co. publishes its U.S. ""select list"" containing 23 stocks.  The firm's equity positions are published courtesy of Dain Rauscher Wessels. The ""select list"" contains companies from 10 economic sectors, their weighted percentage in the list and the S&P 500, and performance (3-page report for purchase - $10). Click here. http://www.multexinvestor.com/download.asp?docid=20511472&nd=0504   2. DAILY FREE SPONSOR REPORT The Williams Co. (WMB) -- Morgan Stanley sets a $52-price target on the utility-sector stock.  ""Strong buy"" rated WMB has a stable pipeline of earnings and cash flow and has recently spun off its communications business creating value for the company, according to the firm. Register for the firm's free-research trial to access this report. Click here. http://www.multexinvestor.com/Download.asp?docid=4415578&sid=8&nd=0504   3. FREE RESEARCH REPORT How McKesson HBOC (MCK) measures up -- Buyside Research publishes 48 graphs comparing the income statements and balance sheets of MCK to competitors.  The firm compares the financials of MCK with those of AmeriSouce (AAS), Herbalife (HERBA), Syncor (SCOR), Allou Health (ALU), Twinlab (TWLB) and Chronimed (CHMD) through many fiscal periods. This report remains free for a limited time. Click here. http://www.multexinvestor.com/magazinecover.asp?nd=0504#investor   4. PERSONAL FINANCE CHANNEL Determining risk tolerance -- An investor's risk tolerance varies with the individual situation.  In this real-life case study, see how an investor decides how much risk he's comfortable with. Factors looked at include age, marital status, and future plans. See how each factor weighs in and how to make the decision for yourself. Click here. http://multexpf.com/Topic.asp?target=/personalfinance/retirement/item&ForumID=20&DocID=528   5. TODAY IN THE ANALYST CORNER Rallying within a bear market -- Schaeffer's Investment Research Inc.'s Bernie Schaeffer explains.  Schaeffer believes Nasdaq 2,500 can be reached over the short term. Does this mean the bear market is over? Schaeffer will only be in the Analyst Corner until 5 p.m. ET, Mon., May 7, so be sure to ask your question now. Ask the analyst. Click here. http://www.multexinvestor.com/ACHome.asp?nd=0504  Prepare for the investing week ahead with Bernie's insight to the hottest sectors and stocks. Sign up for Bernie's FREE e-weekly market report, Monday Morning Outlook. Click here. http://www.schaeffersresearch.com/redirect.asp?CODE=GB01A8&PAGE=1  ======================== Sponsored by =========================  #1 ranked money market fund -- 10-year period ended 3/31/01 (Lipper). U.S. Global Investors U.S. Government Money Market Fund has ""safety first"" investment philosophy dedicated to providing higher yields and safe harbor from market volatility.  Compare your current bank MMA to ours now:  http://www.usfunds.com/index.asp?locale=01-143 ===============================================================  6. INDEPENDENT'S INVESTMENT REVIEW Compare Cisco (CSCO) to its rivals -- SSInvestor.com conducts a fundamental overview and financial ratio analysis on the tech bellwether.  See how CSCO stacks up against Avaya (AV), Cabletron (CS), Network Appliance (NTAP), Avocent (AVCT), and Standard Microsystems (SMSC) in terms of return on assets, operating margins and other fundamental data (7-page report for purchase - $15). Click here. http://www.multexinvestor.com/download.asp?docid=5691453&nd=0504   7. WHAT'S HOT? Computer and peripherals -- JM Lafferty Associates finds a new leader among companies that look weak overall.  The research identifies 25 new laggards in an industry mired by asset deceleration, margin erosion, slowing growth, dwindling shareholder returns, and other problems. However, the firm says there's one bright spot (41-page report for purchase - $25). Click here. http://www.multexinvestor.com/Download.asp?docid=20511329&nd=0504   8. EDITOR'S PICK: CURRENT RESEARCH FROM THE CUTTING EDGE Earnings evaluation rankings -- Instinet Research locates the stocks, sectors and industries with bullish and bearish ranks.  While hundreds of stocks may populate this list, only 14 make the bullish deciles list. Discover equities covered by more than three analysts that also had an upward change in rank, and the reason for the change (15-page report for purchase - $25). Click here. http://www.multexinvestor.com/Download.asp?docid=20518802&nd=0504   9. THE INVESTMENTOR Growth in money supply = tech-stock leadership -- Columnist William L. Valentine, CFA, explains how his favorite metric is helping fuel the stock market.  The analyst says there's a chain reaction that's responsible for ""pumping things up again."" Read his article to learn why and how the money-supply growth rate impacts the price of technology stocks. Click here. http://www.multexinvestor.com/magazine.asp?ref=ideas20010504.html&nd=0504   10. CHATTING UP WALL STREET'S GURUS Marc Gerstein, director of investment products with Market Guide  In an AOL MarketTalk chat transcript on Sage Online, Gerstein reminds investors to focus on ""indisputably great companies whose shares are trading at indisputably low prices,"" and tells them how. Click here. http://multexinvestor.sageonline.com/transcript.asp?id=14888&nd=0504   11. MESSAGE BOARDS Getting pumped up  Message-board host Stu@Sage takes a look at why ExxonMobil (XOM) is a top-rated company in its sector. Click here. http://multexinvestor.sageonline.com/page.asp?id=2904&ps=1&s=3&nd=0504  =================================================================== Please send your questions and comments to: mailto:investor.help@multex.com  If you'd like to learn more about Multex Investor, please visit: http://www.multexinvestor.com/welcome.asp  If you can't remember your password and/or your user name, click here: http://www.multexinvestor.com/lostinfo.asp  If you want to update your email address, please click on the url below: http://www.multexinvestor.com/edituinfo.asp =================================================================== To remove yourself from the mailing list for the Daily Update, please REPLY to THIS email message with the word UNSUBSCRIBE in the subject line. To remove yourself from all Multex Investor mailings, including the Daily Update and The Internet Analyst, please respond with the words NO EMAIL in the subject line.  You may also unsubscribe on the account update page at: http://www.multexinvestor.com/edituinfo.asp  =================================================================== Please email advertising inquiries to us at: mailto:advertise@multex.com.  For information on becoming an affiliate click here: http://www.multexinvestor.com/Affiliates/home.asp  Be sure to check out our other newsletters, The Internet Analyst and The Telecomm Analyst by Multex.com. The newsletters will inform, educate, and entertain you with usable investment data, ideas, experts, and info about the Internet and Telecommunications sectors. To see this week's issue, click here: http://www.theinternetanalyst.com or http://www.thetelecommanalyst.com","From today's Daily Update, you have the opportunity to download professional perspectives from top analysts on their computer-and-periphery industry picks, several drug and health-care stocks, Cisco's (CSCO) rivals, the Nasdaq composite index hitting the 2,500 level soon"
2022-04-19 18:59:01+00:00,true,6,"  <html> <body> <table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""595"" height=""374"">   <tr>     <td width=""399"" rowspan=""2"" height=""93"" bordercolor=""#000080"">       <table border=""1"" cellpadding=""0"" cellspacing=""0"" width=""78%"">         <tr>           <td width=""100%""><img border=""0"" src=""http://power.highlandnow. com/vacstamp.gif"" width=""310"" height=""77""></td>         </tr>       </table>     </td>     <td width=""190"" height=""21"" colspan=""3"">&nbsp;<font size=""1"">(<font face=""Courier New"" size=""1"">MESSAGE       DESCRIPTION)</font></font></td>   </tr>   <tr>     <td width=""190"" height=""72"" colspan=""3""><b><font face=""Courier New, Courier, mono"" size=""3"">You         are Guaranteed<br>       a         mini-vacation!</font></b></td>   </tr>   <tr>     <td width=""399"" height=""1"" rowspan=""2""><b><font size=""4"" face=""Courier New, Courier, mono"">Message:</font></b></td>     <td width=""190"" height=""1"" colspan=""3"">       <p align=""center""><a href=""http://power.highlandnow.com"">Register Now! </a></td>   </tr>   <tr>     <td width=""190"" height=""1"" colspan=""3""></td>   </tr>   <tr>     <td width=""399"" height=""228"" rowspan=""5"" bgcolor=""#33CCCC""><font face=""Courier New"">D<font size=""2"">ear Traveler,<br>       <br>       Come and register for your <a href=""http://power.highlandnow.com""> Florida / Caribbean</a> vacation. Don't wait! Will you claim your 3 day 2 night mini-vacation for FREE?<br>       <br>       Just click the banner below, and register!<br>       <br>       Click the banner below to receive...</font></font>       <p><a href=""http://power.highlandnow.com"">Click here</a> now for your FREE 3 day 2 night mini-vacation in your choice of over 10 destinations!<br>       <br>       Free... Guaranteed ... Mmmmm... Play now!<br>       <br>       Thank you and Good Luck,</p>     </td>     <td width=""1"" height=""21"" align=""center"" bgcolor=""#008080"">&nbsp;</td>     <td width=""352"" height=""21"" align=""center"" bgcolor=""#008080""><font face=""Courier New"" size=""1"" color=""#FFFFFF"">OFFICIAL       USE ONLY</font></td>     <td width=""1"" height=""21"" align=""center"" bgcolor=""#008080"">&nbsp;</td>   </tr>   <tr>     <td width=""1"" height=""21"" align=""center"" bgcolor=""#008080"">&nbsp;</td>     <td width=""352"" height=""21"" align=""center"" bgcolor=""#33CCCC""><font face=""Courier New"" size=""1"">(DATA       CONFIRMATION)</font></td>     <td width=""1"" height=""21"" align=""center"" bgcolor=""#008080"">&nbsp;</td>   </tr>   <tr>     <td width=""1"" height=""186"" bgcolor=""#008080"" rowspan=""3"">&nbsp;</td>     <td width=""405"" height=""112"" valign=""top"" align=""left"" bgcolor=""#33CCCC"">       <p align=""center""><font size=""1"" face=""Courier New"">----- XE -----</font></p>       <p align=""center""><font size=""1"" face=""Courier New"">------APPROVED------</font></p>       <p align=""center""><font size=""1"" face=""Courier New"">003001005001</font></td>     <td width=""1"" height=""112"" valign=""top"" align=""left"" bgcolor=""#008080"">       &nbsp;</td>   </tr>   <tr>     <td width=""339"" height=""18"" valign=""top"" align=""left"" bgcolor=""#008080"" colspan=""2"">       <p align=""center""><font size=""1"" color=""#FFFFFF"" face=""Courier New"">AUTHORIZATION</font></p>     </td>   </tr>   <tr>     <td width=""296"" height=""56"" valign=""top"" align=""left"" bgcolor=""#33CCCC"">&nbsp;       <p align=""center""><font face=""Courier New"" size=""1"">APPROVED</font></td>     <td width=""45"" height=""56"" valign=""top"" align=""left"" bgcolor=""#008080"">&nbsp;</td>   </tr>   <tr>     <td width=""399"" height=""62"">       <p align=""center""><a href=""http://travel.highlandnow.com""><img border=""0"" src=""http://power.highlandnow.com/advisorybanner2.gif"" width=""366"" height=""55""></a></td>     <td width=""37"" height=""62"" bgcolor=""#008080""></td>     <td width=""203"" height=""62"" bgcolor=""#33CCCC"">&nbsp;</td>     <td width=""1"" height=""62"" bgcolor=""#008080"">&nbsp;</td>   </tr>   <tr>     <td width=""589"" height=""5"" colspan=""4"" bgcolor=""#008080"">&nbsp;     </td>   </tr> </table>  <p><font size=""1"">to be removed reply with &quot;remove&quot; in the subject</font></p>  </body>  </html>","html> body> table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""595"" height=""374""> tr> td width=""399"" rowspan=""2"" height=""93"" bordercolor="""
2022-04-19 16:10:53+00:00,true,6,"  Dave,  Attached is the May 2001 Baseload Contract Price Conversion memo for The Peoples Gas Light & Coke Company:   <<May 2001 PGL conversion of citygate gas>>        Jer   ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.   - May 2001 PGL conversion of citygate gas.doc ","Dave, Attached is the May 2001 Baseload Contract Price Conversion memo for the Peoples Gas Light & Coke Company: ""May 2001 PGL conversion of citygate gas>> Jer - The information transmitted is intended only for the person or entity to which it is addressed and may contain"
2022-04-19 22:34:55+00:00,true,6,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2001 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.   Crude     http://www.carrfut.com/research/Energy1/crude50.pdf Natural Gas     http://www.carrfut.com/research/Energy1/ngas50.pdf  July Crude     http://www.carrfut.com/research/Energy1/CLN50.pdf Brent Continuation     http://www.carrfut.com/research/Energy1/QO50.pdf  Distillate and unleaded charts to follow.  Nat Gas Strip Matrix http://www.carrfut.com/research/Energy1/StripmatrixNG50.pdf Nat Gas Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixNG50.pdf  Crude and Products Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixCL50.pdf         Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein are"
2022-04-19 22:16:42+00:00,true,6,"   Do You Have $5000 or More in Debt?  Now you can ""regardless of your past credit history""  ""  Cut your monthly payments by 50% or more! ""  Reduce your credit card debt by up to 60%! ""  Slash your interest rates down to [as low as] zero! ""  Keep More Cash every month! ""  Stop creditors from harassing you now! ""  Much Much More... NO OBLIGATION "" FREE CONSULTATION "" STRICT PRIVACY  This is NOT a loan and you will NOT be turned DOWN .. :)  Are you thinking about borrowing money to consolidate your bills? Are you approaching or already past due on your credit cards? Do you usually only pay the monthly minimum on your credit cards? Are your creditors harassing you about late payments? Are family disputes over money taking place on a daily basis?   DON'T GO FURTHER INTO DEBT BY BORROWING MORE MONEY!  We can reduce your monthly payments by consolidating your unsecured debt.   credit cards  department store accounts  medical bills collection accounts unsecured loans  IT'S TRUE!   Save 20% - 60% on your debt by consolidating your unsecured loans into one low monthly payment!  THIS IS NOT A LOAN!  How do we do it? We reduce or eliminate the high interest that you are currently paying.  Not only does this save you money, your debts will be paid off up to 70% sooner because of  the reduction or elimination of the interest. As a non-profit organization, we believe in people, not the bottom line.  Let us help you...help yourself!!For additional free information CLICK HERE   Removal Instructions: This email was sent to you by an Internet  Marketing Services Co. in full compliance with all  existing and proposed email legislation. You may automatically remove yourself from any future mailings by clicking here.  The reply address on this email was active at the time this email was sent.","Do You Have $5000 or More in Debt? Now you can ""regardless of your past credit history"" "" Cut your monthly payments by 50% or more! "" Reduce your credit card debt by up to 60%! "" Keep More Cash every month! "" Stop creditors from harassing you about late payments"
2022-04-19 20:56:08+00:00,true,6,"  Jason,  Cora and Irene told me the Enron delivery to Peoples Gas for gas day May 1st will be cut by 21 MMBtu.  Peoples will reduce the SIQ purchase of 125,000 by 21 leaving an SIQ amount of 124,979.  Apparently, the reduction is due to confirmation problems on Northern Border.        Jer  ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.","Jason, Cora and Irene explained that the Enron delivery to Peoples Gas for gas delivery May 1st will be cut by 21 MMBtu. Peoples will reduce the SIQ purchase of 125,000 by 21 leaving an SIQ amount of 124,979. Apparently,"
2022-04-19 03:51:50+00:00,false,6,"  Chris,  Amy is going to send out the new policy this morning and if you could forward this to the floor, that'd be great.  Thanks,  KN Please join us at the Horse Brass Pub on Thursday, April 5th, for     Brett's Farewell!    We will be kicking off the festivities at 6:00pm and hope you all can come to wish Holly and Brett good luck on their new adventure!  Attached are directions--the address is 4534 SE Belmont Street.     ","Chris, Amy is going to send out the new policy this morning and if you could forward this to the floor, that'd be great. Thanks, KN. Please join us at the Horse Brass Pub on Thursday, April 5th, for Brett's Farewell! We will be kicking"
2022-04-19 16:33:06+00:00,true,6,"  That sounds great!!  We're looking forward to the trip as well.  The kids are  anxious to have Alexia and Sebastien here to play with.  I don't know if  there are any activities in particular that Alexia and Sebastien want to do,  but I know Kali and Michael would be happy just to play at home and swim.   Mayba a movie or two.  By the way, we just saw Spy Kids for the second time.   If it's playing down there, you ought to take the kids.  Alexia will  especially enjoy it.  See you soon.  Love,  Susan      ""Janis Pereira"" <janisp@dialdata.com.br> on 04/25/2001 09:48:23 AM Please respond to ""Janis Pereira"" <janisp@dialdata.com.br> To: ""Susan Pereira"" <Susan.W.Pereira@enron.com> cc:   Subject: TRIP PLANS    Hi Susan, ??? How's it going?? I  firmed up everything with the travel agent  yesterday.? I still don't have a  price to give you because the hotel hasn't  set one yet for the ground portion  (that's life in Brazil!), but it will be  somewhere in the range that I had said  earlier.?  ??? Everything is all set and  reserved, and as soon as we have a price I'll  purchase them.? So for the  time being don't worry about writing a check and  I'll get back with you when  it's all finalized.? I'm really looking forward  to having the kids return  with us and having you guys come down...it's going  to be a lot of  fun! ??? Talk with you  soon..............Jan  ","That sounds great!! We're looking forward to the trip as well. The kids are anxious to have Alexia and Sebastien here to play with, but I know Kali and Michael would be happy to just have them at home and watch a movie or two. By the way, we just"
2022-04-19 13:26:56+00:00,false,6,"  Hi.  I am an employee at Enron and I have applied for an infant spot in the  new day care center.  I was wondering when we would be notified as to whether  or not we have been accepted.  I know the center doesn't open until  September, but for me it will be first time child care and I need to line  something up if I do not get in.  Also , do you know an exact date for the  scheduled opening?  Thanks for your help. ","Hi. I am an employee at Enron and I have applied for an infant spot in the new day care center. I was wondering when we would be notified as to whether or not we have been accepted. I know the center doesn't open until September, but for me it will be first time"
2022-04-19 07:01:12+00:00,true,6,"  Dear Houston Settlements,  Hope your Monday is going well.  Busy, but well (I hope).  As I am observing this Holy Week of Silence, I ask that you send all correspondence by e-mail.  Please feel free to call me by phone when something would be better explained spokenly or when you have an urgent need, but I ask that all other correspondence from you or our counterparties be in writing this week.  Thank you for your understanding,  Virginia ","Dear Houston Settlements, Hope your Monday is going well. Busy, but well (I hope). As I am observing this Holy Week of Silence, I ask that you send all correspondence by e-mail. Please feel free to call me by phone when something needs to be explained, or when"
2022-04-19 12:40:54+00:00,true,6,"  It still does not work. Please forward this issue on to Elizabeth and have her take a look at it. If she needs to contact me I can be reached at 503-464-8219.               Chris     ClickAtHome@ENRON 04/18/2001 02:56 PM Sent by: Clickathome@ENRON To: Chris Stokley/HOU/ECT@ECT cc:   Subject: Re: Publications     Please try again.  It this happens again, please contact Elizabeth B. at X36176.  Thanks.           From:  Chris Stokley @ ECT                           04/18/2001 03:35 PM       To: cahsupport@enron.com cc:    Subject: Publications  Any updates on this item?  ","It still does not work. Please forward this issue on to Elizabeth and have her take a look at it. If she needs to contact me, I can be reached at 503-464-8219. Chris ClickAtHome@ENRON 04/18/2001 02:56 PM Sent by: Click"
2022-04-19 07:09:53+00:00,true,6,"Message-ID: <9368661.1075840029659.JavaMail.evans@thyme> Date: Mon, 9 Apr 2001 21:55:00 -0700 (PDT) From: khara@avistaenergy.com To: cara.semperger@enron.com, demetrios.fotiou@bchydro.bc.ca,   diana.scholtes@enron.com, gjcarter@bpa.gov, jtaffe@ci.tacoma.wa.us,   jhughes@sppc.com, paul.kroger@pacificorp.com, kmpe@dynegy.com Subject: FW: BCHA Automatic Denial/Approval Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Hara, Kathy  <KHara@avistaenergy.com> X-To: Cara Semperger (E-mail)  <cara.semperger@enron.com>, Demetrios Fotiou (E-mail)  <Demetrios.Fotiou@BCHydro.bc.ca>, Diana Scholtes (E-mail)  <Diana.Scholtes@enron.com>, Gloria Carter (E-mail)  <gjcarter@bpa.gov>, Joe Taffe (E-mail)  <jtaffe@ci.tacoma.wa.us>, John Hughes (E-mail)  <JHughes@sppc.com>, Paul Kroger (E-mail)  <Paul.Kroger@pacificorp.com>, Kimberly Peck (E-mail)  <kmpe@dynegy.com> X-cc:  X-bcc:  X-Folder: \ExMerge - Scholtes, Diana\STF\E-TAG X-Origin: SCHOLTES-D X-FileName:     >  ","Message-ID: 9368661.1075840029659.JavaMail.evans@thyme> Date: Mon, 9 Apr 2001 21:55:00 -0700 (PDT) From: khara@avistaenergy.com To: cara"
2022-04-19 08:27:35+00:00,true,6,"Message-ID: <14913988.1075840022689.JavaMail.evans@thyme> Date: Thu, 12 Apr 2001 00:30:00 -0700 (PDT) From: melissa.murphy@enron.com To: diana.scholtes@enron.com Subject: BPA Deal # 85098 Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Melissa Ann Murphy <Melissa Ann Murphy/HOU/ECT@ECT> X-To: Diana Scholtes <Diana Scholtes/HOU/ECT@ECT> X-cc:  X-bcc:  X-Folder: \ExMerge - Scholtes, Diana\LT Contracts X-Origin: SCHOLTES-D X-FileName:        Hello, attached above is the documentation for deal # 85098.  I will fax you deal #51353 as soon as the file room sends it to me.  Thanks, Melissa (713) 853-1886","Message-ID: 14913988.1075840022689.JavaMail.evans@thyme> Date: Thu, 12 Apr 2001 00:30:00 -0700 (PDT) From: melissa.murphy@enron"
2022-04-19 03:47:46+00:00,true,6,"   Attached is a revised summary of the negotiated rate deals done for Q1 vs. max rates.  This was revised to add BP Energy's deal for March.     The revised total between the negotiated rate deals and max rates for Q1 is $9,342,209.  If you have any questions, please let me know.    Jan Moore Enron Transportation Services 713-345-3858 jan.moore@enron.com ","Attached is a revised summary of the negotiated rate deals for Q1 vs. max rates. This was revised to add to BP Energy's deal for March. The revised total between the negotiated rate deals and max rates for Q1 is $9,342,209. If you have"
2022-04-19 23:23:32+00:00,true,6,"   FREE LOAN INFO  APR, Fixed rate, points, discount rates, application fees...Sound familiar? It does if you are searching for a mortgage, refinancing, debt consolidation, etc. . Stop trying to figure it all out, they make it confusing for a reason! Let us do all the work for you. We will search an entire database with thousands of current lenders and programs, sift through all the fine print and confusing terms, and find those that fit your needs. End the hassles and confusion right now.  we do all the work for you, absolutely FREE. Simply Click Here , and fill out the short form.  Please click here to be REMOVED  ","FREE LOAN INFO, APR, Fixed rate, points, discount rates, application fees...Sounds familiar? It does if you are searching for a mortgage, refinancing, debt consolidation, etc.. Stop trying to figure it all out, they make it confusing for"
2022-04-19 04:32:55+00:00,true,6,"  Dear Tim,  Thank you for your feedback.  The weekly meetings are going well.  We're actually meeting every other week and I am providing DPR impact reports and feedback to the traders on a weekly basis.  I find that meeting every other Wednesday gives me a chance to monitor trends per each desk and gives me time to collect information about settlements issues, such as new fees and or ancillary charges that affect the short-term desks.  (For example, please see summary of newly-imposed Nevada Power transmission fees and e-mail from Amy Clemons regarding the APS/Pinnacle West EOL purchases that were provided in yesterday's reports.)  I am getting excellent feedback and response time from the traders.  Cara has been extremely helpful in providing feedback on issues that pertain tot he ST NW and ST SW desks, and Jesse has been a very valuable resource in the real-time desk.    Below is a summary of what we spoke about in yesterday's meeting:  Real-Time: Getting better; no apparent trends.  There were 25 new disputes this past week that were real-time related. I have had to pull 8 tapes in the past month.  Of the 8, we were correct twice (25% of the time) and the counterparty was correct 6 times (75% of the time).  If better notes had been kept, we could have avoided the tape-pulling process.   Real Time will be affected by the new NPC transmission ancillary charges when NPC tranny is purchased real-time. DPR impact: Overall positive DPR impact for the month of March ($1,101,755.20) has decreased by  $18,350.00 due to disputes that were settled not in our favor.  (Common negative impacts are a result of: a lower sell-to price than what was originally recorded in EnPower, a higher buy-from price than was originally recorded in EnPower, the addition of transmission to a deal that had been left out of EnPower, and over-purchasing of transmission or power.)    Services:  I'm still seeing too many deals that are not being recorded in EnPower, though they may be in the trader's log.   Many of these deals go unrecorded in the Dispute Management System (DMS), as Caroline and Virginia do weekly checkouts with these counterparties to catch problems before the month-end.  DPR Impact: The most common problem comes from Real-time not recording each deal in EnPower.  The DPR impact is typically positive when this happens because when both sides of the deal are entered, EPMI nets between $1 - $5 per megawatt hour.  ST NW: No trends.  We have some transmission cleanup from November that has come back. The NW will not be affected by the new NPC transmission charges. DPR Impact: This week's disputes, yet still unsettled, create a negative $ 9,605.75 impact.  These disputes have been re-opened for the month of November 2000.  This year's to-date DPR impact has been minimal (approx. $900) and has been mainly due to month-end annuities for ancillary charges.  ST SW:  Only trend: counterparty name changes from APS to Pinnacle West.  No DPR impact on name changes. The southwest desk will be affected by the new NPC transmission ancillary charges, as this desk reserves Nevada Power transmission.  The southwest desk will also be subject to the APS/Pinnacle West name change for all EOL deals as of 3/10/01. DPR impact:  This year to date, there is a positive $82,361.57 impact that is due mainly to a credit annuity for overpaid transmission.  Any negative impacts are due to month-end annuities for ancillary charges and are under $5000.00.  ST CA:  All bilateral disputes have come from EES.   DPR impact: The large positive DPR impact over the last month is the result of two EES deals that had not been added to the system.    In addition, I am working with the DMS computer team in Houston designing reports that will give the following information:  date dispute was entered into system vs. date dispute was closed date dispute was presented to trader vs. when the trader responded patterns on each desk or trends that can be addressed trader's name who is responsible for the hour that is in question during a dispute when the dispute is resolved, how much actual time was put into it percentage of how often we are correct vs. how often the counterparty is correct  who is responsible for the labor that went into the dispute (counterparty, EPMI trader) DPR impact per desk trend in number of disputes per month vs. prior year   I will provide you a preliminary design of what I would like these reports to look like in the first go-around.   Any feedback you can provide will be extremely helpful to me.    Thanks again,  Virginia ","Dear Tim, Thank you for your feedback. The weekly meetings are going well. We're actually meeting every other week and I am providing DPR impact reports and feedback to the traders on a weekly basis. I find that meeting every other Wednesday gives me a chance to monitor trends per desk and gives me"
2022-04-19 12:31:37+00:00,true,6,"  Please have them mirror Kortney Nelson's profile along with adding VPN to all of the current and incoming Volume Mang. group.                     Thanks        Chris      From: Diana Willigerod/ENRON@enronXgate on 04/18/2001 11:51 AM CDT To: Chris Stokley/HOU/ECT@ECT cc: David Steiner/ENRON@enronXgate  Subject: New Users  Chris,  You have several new users starting soon. Do you want me to mirror them after a specific user?  If not could you please get with me so I can request the appropriate access for each person.  I have already requested the default user accounts..  login ID's and Notes.  Kit Blair  Id - kblair   pswd    Marina Tchernokojeva - Id mtcherno   Eugene Lee - Id - elee2   Login password:  p0rt8lan!  (it's a zero not an o)  (same for all users) Notes Password: notespassword!  (same for all users)  Thanks, Diana Willigerod 503-464-3704 office 503-703-2418 cell   ",Please have them mirror Kortney Nelson's profile along with adding VPN to all the current and incoming Volume Mang groups. Thanks Chris From: Diana Willigerod/ENRON@enronXgate on 04/18/2001 11:51 AM CDT To: Chris Stokley/HOU
