__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-18 02:27:52+00:00,true,4,"  I would like to cancel my registration for this class.  Thanks,  Susan Pereira      Ernie 02/15/2001 12:17 PM Sent by: Susan W Pereira To: Susan W Pereira/HOU/ECT@ECT cc:   Subject: Class Confirmation - Harassment Avoidance  You are enrolled in the following class:   Harassment Avoidance  Class Days and Times:   3/5/2001  02:45:00 PM - 04:15:00 PM Room # & Location: DoubleTree-La Salle B,  Houston Last Day to Cancel: 03/05/2001 Participant Fee: $50.00 Note:   Please review any prerequisite material to validate your eligibility in this  class. Your Company and RC will be charged $50.00  If you have any questions, please call the Development Center Team at  713-853-0357.  Thank you. ","I would like to cancel my registration for this class. Thanks, Susan Pereira. 02/15/2001 12:17 PM Sent by: Susan W Pereira To: Susan W Pereira/HOU/ECT@ECT cc: Subject: Class Confirmation - Harassment"
2022-04-18 01:53:53+00:00,true,4,  Here is the way we would like to see the restricted list for the EP Blanco  Avg products -- I have omitted and added counterparties.  Can we make these  changes as soon as possible?  I would like to be able to tell the new  counterparties as soon as possible so they can start clicking!  Thanks!    ,Here is the way we would like to see the restricted list for the EP Blanco Avg products -- I have omitted and added counterparties. Can we make these changes as soon as possible? I would like to be able to tell the new counterparties as soon as possible so they can start
2022-04-18 16:01:04+00:00,true,4,"  Dan,  I'm not sure how the contract reads, but we need to be in receipt of these funds first thing Thrusday morning at the very latest.   Deborah L. Keller Manager, Loan Administration Edison Mission Energy Ph# (949) 798-7837   Fax# (949) 252-8769 dkeller@edisonmission.com                         Dan.Masters@e                     nron.com             To:     Jaime.Sanabria@enron.com                                          cc:     dkeller@edisonmission.com,  Rick.Sierra@enron.com,                     03/13/01             pherrington@edisonmission.com,  Paul.Y'Barbo@enron.com,                     12:16 PM             Todd.Peterson@enron.com                                          Subject:     Re: Lng Invoice        Jaime- I am just going by the contract which shows two banking days after receipt of invoice.  There is no way to get a payment out today, as it takes a day or two to work invoices through our system.  How about if I pay it the way the contract stipulates and if there is a difference to be settled, we can net it against our next fuel management payment? Dan   Jaime Sanabria@ENRON_DEVELOPMENT 03/13/2001 03:11 PM  To:   Dan Masters/HOU/ECT@ECT cc:   dkeller@edisonmission.com, Rick       Sierra/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,       pherrington@edisonmission.com, Paul Y'Barbo/NA/Enron@Enron Subject:  Re: Lng Invoice  (Document link: Dan Masters)   (Embedded  image moved   (Embedded image moved to file: pic00905.pcx)  to file:  pic12570.pcx)       Dan:  The price was reduced to accomodate a transfer of funds two days after completion of discharge. The final discharge was completed on March 11th, therefore we were expecting to see the money today. Therefore, if payment is not until Thursday we should be increasing the price.     Dan Masters@ECT 03/13/2001 02:36 PM  To:   Jaime Sanabria/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:  Subject:  Re: Lng Invoice  (Document link: Jaime Sanabria)  Jaime- I got it and passed it on to accounting.  You should see payment on Thursday. Dan    Jaime Sanabria@ENRON_DEVELOPMENT 03/13/2001 02:10 PM  To:   Dan Masters@ect cc: Subject:  Lng Invoice    (Embedded   image moved       (Embedded image moved to file: pic19557.pcx)   to file:   pic09464.pcx   )       Final Invoice attached. ","Dan, I'm not sure how the contract reads, but we need to be in receipt of these funds first thing Thursday morning at the very latest. Deborah L. Keller, Manager, Loan Administration, Edison Mission Energy. Ph# (949) 798-7837. Fax# (949) 25"
2022-04-18 16:02:37+00:00,false,4,"  Jaime- I am just going by the contract which shows two banking days after receipt of  invoice.  There is no way to get a payment out today, as it takes a day or  two to work invoices through our system.  How about if I pay it the way the  contract stipulates and if there is a difference to be settled, we can net it  against our next fuel management payment? Dan     Jaime Sanabria@ENRON_DEVELOPMENT 03/13/2001 03:11 PM To: Dan Masters/HOU/ECT@ECT cc: dkeller@edisonmission.com, Rick  Sierra/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, pherrington@edisonmission.com,  Paul Y'Barbo/NA/Enron@Enron  Subject: Re: Lng Invoice         Dan:  The price was reduced to accomodate a transfer of funds two days after  completion of discharge. The final discharge was completed on March 11th,  therefore we were expecting to see the money today. Therefore, if payment is  not until Thursday we should be increasing the price.      Dan Masters@ECT 03/13/2001 02:36 PM To: Jaime Sanabria/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Re: Lng Invoice    Jaime- I got it and passed it on to accounting.  You should see payment on Thursday. Dan    Jaime Sanabria@ENRON_DEVELOPMENT 03/13/2001 02:10 PM To: Dan Masters@ect cc:   Subject: Lng Invoice       Final Invoice attached. ","Jaime- I am just following the contract which shows two banking days after receipt of invoice. There is no way to get a payment out today, as it takes a day or two to work invoices through our system. How about if I pay it the way the contract stipulates and if"
2022-04-18 11:54:18+00:00,true,4,"  Larry,  The approach speed indicator you refer to that is currently used is not  intrinsically safe and should not be approved for use by the FERC or USCG.  The system we are recommending is similar to the one being used in India and  other ports and is an integrated system. The additional cost of including the  approach speed indicator with the tension monitoring and quick release is  minimal compared to an incident. Larry Snyder and Tony Galt can give you more  information on the need for this and the cost effectiveness.  Rgds/TP      ShepherdEco@aol.com on 03/06/2001 06:18:43 PM To: Larry.Snyder@enron.com cc: Victor.Vega@enron.com, Todd.Peterson@enron.com, Greg.Curran@enron.com   Subject: Re: Last report   Larry - Please add your comments/corrections and forward on to Victor.   Approach velocity metering is currently hand held and portable and will   remain so. ?No permanent equipment is planned for installation. ?The purpose   of the equipment is to measure the ship's approach velocity as it is nearing   the mooring position. ?The velocity should not exceed 6 inches per second as   it contacts the breasting dolphins. ?If the ship were to impact the dock at  a   greater velocity, then a subsequent inspection should be performed to   ascertain whether or not damage to pier pilings had occurred.   The metered mooring hooks have been recommended but not specified nor   procured. ?The metered hooks would allow close monitoring of ship's forces  on   the dock during unloading and the data would allow for the ship to adjust   forces on the dock, and this controlling the ship's position, by precise   application/use of ballast and intermediate adjustment of mooring lines.  This   feature, by providing precise information on the forces (and motion) of the   ship relative to the dock would allow for greater precision in positioning  of   the ship at the optimum vertical and horizontal position relative to the   unloading arms and avoidance of undue forces on the unloading arms.  This feature would reduce likelyhood of perc valves discharging and   disconnecting of the ship during unloading. ?In summary, it's an information   system that provides for a higher level of control of the unloading process.   Regards,       ","Larry, The approach speed indicator you refer to, that is currently used, is not intrinsically safe and should not be approved for use by the FERC or USCG. The system we are recommending is similar to the one being used in India and other ports and is an integrated system. The additional cost"
2022-04-18 17:49:37+00:00,true,5,"  Stevens-  We've moved up the food chain at Destin, but have not received a response  yet.  I'll be out next week.  Check with Joe Casas to see if he hears anything  Susan       Stevens_Hollister@eott.com on 03/14/2001 10:39:16 AM To: Susan.W.Pereira@enron.com cc: Dan_Cole@eott.com  Subject: BTU protest    Susan,  I know you are quite busy with other items, but have you had time to discuss the BTU protest with the Enron attorneys?  As I told you before, Rebel would be more than happy to write ""the letter"", but I believe it will have to be submitted by Enron as the shipper.  Thanks,  Stevens   ","Stevens- We've moved up the food chain at Destin, but have not received a response yet. I'll be out next week. Check with Joe Casas to see if he hears anything. Susan Stevens_Hollister@eott.com; 02/11"
2022-04-18 16:40:45+00:00,false,5,"  here are the two new index descriptions that we need:   For Socal Ehrenberg --  NGI SoBord Scal Ehr For Socal Topock --       NGI SoBord Scal Top     Then, just to clarify on the PG&E Topock product -- here is the special  language that we need to use -- ""The volumes scheduled to be delivered are  subject to reductions due to normal operational constraints on all  interconnecting pipelines at this location based upon historical operating  conditions.  The reductions caused by these are excused nonperformance and  are not considered a failure to receive or deliver firm gas.""    We do not want to specifically mention el paso pipeline because the gas can  come from a variety of different pipelines, all of which can have operational  constraints.  I think this is close enough to the original language that it  should not be a problem.  Thanks for your help.","Here are the two new index descriptions that we need: For Socal Ehrenberg -- NGI SoBord Scal Honor -- NGI SoBord Scal Honor -- ""The volumes scheduled to be delivered are subject to reductions due to normal operational constraints on all interconnecting pipelines at this location "
2022-04-18 01:33:38+00:00,true,5,"  I think we should show margins and expense and come down to net contribution.  I think it be important to maintain the margin stuff separately.  We also should show the assets sales and others separately.       John Keiser 02/20/2001 11:18 AM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: Steve Gilbert/ET&S/Enron@ENRON   Subject: Re: 1st QTR Forecast Margin     Tracy, I agree.  We just weren't there yet last week when we met with Danny.    Tracy and Steve, I want to substitute ""Net Contribution Commercial"" for the Net Margin on my combination schedule.  Do you have the other line items by Quarter that you can come to a Net Contribution Commercial number?     <Embedded StdOleLink>",I think we should show margins and expense and come down to net contribution. I think it is important to maintain the margin stuff separately. We also should show the assets sales and others separately. John Keiser 02/20/2001 11:18 AM To: Tracy Geaccone/GPGFIN/Enr
2022-04-18 01:37:19+00:00,true,5,"  Danny,  The attached below is where we will be for margins.  This is what we talked about last week.   The other expenses associated with commercial seem to be flat to plan.   I do not have anything else for you at this time.  I should have something by tomorrow and I will send to Julie.  Thanks  Tracy ","Danny, The attached below is where we will be for margins. This is what we talked about last week. The other expenses associated with commercial seem flat to the plan. I do not have anything else for you at this time. I should have something by tomorrow and I will send it to Julie. Thanks Tracy"
2022-04-18 20:00:39+00:00,true,5,"  Jason,  Irene Isais of our Transportation Services department notified me that Enron North America was cut 1 MMBtu per day from March 13th through March 15th.  The 1 dekatherm cut occurred on Trunkline.  Peoples will reduce the baseload FOM priced quantity on the 13th and 15th by 1 MMBtu.  It will cut the DIQ amount of 21,973 by 1 dekatherm on gas day March 14th.  The FOM price was greater than Gas Daily on the 13th and 15th while Gas Daily was the higher price on the 14th.         Jer    ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.","Jason, Irene Isais of our Transportation Services department notified me that Enron North America will cut 1 MMBtu per day from March 13th through March 15th. The 1 MMBtu cut occurred on Trunkline. People will reduce the baseload FOM priced"
2022-04-18 01:10:30+00:00,true,5,"  All,  There has been some concern about the lack of clarity regarding what  functionality is ready for user acceptance testing in the staging  environment.  To attempt to solve this problem, we have come up with a simple  process that will enhance communication and will allow everyone on the team  to know what functionality is in staging waiting for user acceptance signoff  prior to a release to production.  Please read the attached one page document  that details the proposed process.  Let me know if you have any questions.  Thanks, Zach   ","All, there has been some concern regarding the lack of clarity regarding what functionality is ready for user acceptance testing in the staging environment. To attempt to solve this problem, we have come up with a simple process that will enhance communication and will allow everyone on the team to know what functionality is in staging waiting for user acceptance"
2022-04-18 16:37:15+00:00,true,5,"  Hi, Jan!  I don't know if you'll get this, but Maman said your email was back  in business (my words, not hers!).  I asked the kids about going ahead to  Brazil with y'all.  Michael will do whatever; Kali was a little hesitant.   When do you think you'll be coming here and when do you think you'll leave.   We'll need to coordinate the travel schedules.  We're going to use OnePass  miles for at least two tickets, so we'll need to finalize things in early  April to get seats.  Talk to you soon.  Susan  P.S.-  Happy Birthday early!!","Hi, Jan! I don't know if you'll get this, but Maman said your email was back in business (my words, not hers!) I asked the kids about going ahead to Brazil with y'all. Michael will do whatever; Kali was a little hesitant"
2022-04-18 09:31:02+00:00,true,5,"   John, Rod may have been thinking of a different scenario than what I have been pursuing.  The scenario currently on the table has two possibilities: Case A:  EAMR engineers, procures and constructs (EPC) the interconnect and/or measurement facilities for the customer.  The customer then holds title to the facilities and EAMR operates the facilities for them under a long term contract.  When the contract is terminated, the facilities are conveyed to either EAMR or the pipeline at a much smaller value (current market value for the used facilities at that point in the future).    Case B:  EAMR does EPC, owns and operates the facilities and then contracts with the customer for a long term interconnect service fee (possibly in cents/MMBtu or a lump sum dollar amount monthly) to recover the capital with a good return and operating costs plus a margin.  Robert Guthrie of the Tax Department has indicated that he believes these mechanisms will work.  EAMR would not be required to add a tax gross up for the contribution in aid of construction (CAC) because neither of the deals are structured with a CAC.  EAMR would only have to pay income tax on the profit made on either Case A or Case B annually.  More work needs to be done to work through these scenarios to see if they are completely feasible.  Since Case B involves capital and is much more complex, I have been concentrating on Case A and saving B for the future.    Michelle Lokay has been working with Pogo Producing on a new interconnect to TW and we are using that interconnect as an example to see if there are expanded services that can be offered.  Talk to you soon.   ","John, Rod has been thinking of a different scenario than what I have been pursuing: Case A: EAMR engineers, procures and constructs (EPC) the interconnect and/or measurement facilities for the customer. The customer then holds title to the facilities and EAMR operates the"
2022-04-18 23:42:15+00:00,true,5,"   ------------ From: ""Schwitzer, Jennifer Lokenvitz"" <jschwitzer@mcguirewoods.com>@ENRON [IMCEANOTES-+22Schwitzer+2C+20Jennifer+20Lokenvitz+22+20+3Cjschwitzer+40mcguirewoods+2Ecom+3E+40ENRON@ENRON.com] Sent: Monday, March 19, 2001 6:48 PM To: 'carl.fink@neg.pge.com'; 'clevander@nisource.com'; 'cdavis@glgt.com'; 'coharra@velaw.com'; Getchell, E. Duncan Jr.; 'hendricksond@epenergy.com'; 'fkelly@gbmdc.com'; 'hmay@velaw.com'; 'rmfmckinney@aol.com'; Schwitzer, Jennifer Lokenvitz; Blasiak, James L.; 'jdreskin@INGAA.org'; 'jhb@vnf.com'; 'jschaefgen@thelenreid.com'; 'jjohnson@velaw.com'; 'jneason@wcp.twc.com'; 'tiggka@wbip.com'; 'KBDriver@JonesDay.com'; 'kkrieger@nisource.com'; 'alexanderl@dsmo.com'; 'mark.cook@coastalcorp.com'; 'marsha.palazzi@neg.pge.com'; 'mike.mcmahon@gulfsouthpl.com'; 'pik@vnf.com'; 'Paul_Mallory@kindermorgan.com'; 'Pludwig@INGAA.org'; 'rnuschler@akingump.com'; 'scott.c.turkington@williams.com'; 'Shelley_Corman@enron.com'; 'sam@vnf.com' Cc: Peters, Margaret H. Subject: Draft Penalty Brief   Please see the attached.  Jennifer Lokenvitz Schwitzer  McGuireWoods LLP   Washington Square  1050 Connecticut Ave N.W., Suite 1200  Washington, DC 20036  202-857-1721 (Direct Line)  202-828-2988 (Direct Fax)  jschwitzer@mcguirewoods.com   *Admitted only in Oklahoma   This e-mail may contain confidential or privileged information. If you are not the intended recipient, please advise by return e-mail and delete immediately without reading or forwarding to others.      - CORPORATE SERVICES-#56592-4.DOC  ","From: ""Schwitzer, Jennifer Lokenvitz"", jschwitzer@mcguirewoods.com>@ENRON [IMCEANOTES-+22Schwitzer+2C+20Jennifer+20Lokenvitz+22+20+"
2022-04-18 02:52:35+00:00,true,5,"  Lets meet and we will probably have some follow up.  Thanks     Steven January 02/22/2001 03:15 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: Darrell Schoolcraft/ET&S/Enron@ENRON, Steven Harris/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     The main concern is that we won't have a schedule of when we are going to be performing the maintenance yet because that meeting won't be taking place until Tuesday. Since we weren't aware of your meeting until today, we had arranged for the Field people to be here on Tuesday. sj    Tracy Geaccone 02/22/2001 01:43 PM To: Steven January/ET&S/Enron@ENRON cc: Darrell Schoolcraft/ET&S/Enron@ENRON, Steven Harris/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     I think we really need to have this meeting.  We have some issues we need to discuss.  I have had a tough time getting these people together.  Do both of you need to attend the other meeting?      Steven January 02/22/2001 01:25 PM To: Darrell Schoolcraft/ET&S/Enron@ENRON cc: Tracy Geaccone/GPGFIN/Enron@ENRON, Steven Harris/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     Darrell and I also have a E&C Roundtable to attend on Monday afternoon that we have committed to previously. sj    Darrell Schoolcraft 02/22/2001 01:15 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: Steven Harris/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     We are having a meeting Tuesday, February 27 at 10:00 till 3:00 to discuss the safety device checks and newly approved outage schedule.  Can we  look at doing this meeting after that and we will know the dates and volume impacts.  DS    Tracy Geaccone 02/22/2001 12:52 PM To: Steven Harris/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Darrell Schoolcraft/ET&S/Enron@ENRON, Pallavi Goradia/Corp/Enron cc: Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Maintenance Schedule for TW  Please plan to attend a meeting to discuss TW maintenance scheduled for this year.  We would like to discuss when the maintenance will be, the duration, and what will be done.  Please be prepared to discuss any savings we will have from the plan for maintenance that will not have to be done because of our planned expansion (capital and expense.)  We will be meeting on Monday, February 26 at 3:00.  I will send out the location later today.    Thanks  Tracy Geaccone                 <Embedded StdOleLink> <Embedded StdOleLink> <Embedded StdOleLink> <Embedded StdOleLink>","Lets meet and we will probably have some follow up. Thanks Steven January 02/22/2001 03:15 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: Darrell Schoolcraft/ET&S/Enron@ENRON, Steven Harris/"
2022-04-18 02:49:10+00:00,true,5,"  I think we really need to have this meeting.  We have some issues we need to discuss.  I have had a tough time getting these people together.  Do both of you need to attend the other meeting?       Steven January 02/22/2001 01:25 PM To: Darrell Schoolcraft/ET&S/Enron@ENRON cc: Tracy Geaccone/GPGFIN/Enron@ENRON, Steven Harris/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     Darrell and I also have a E&C Roundtable to attend on Monday afternoon that we have committed to previously. sj    Darrell Schoolcraft 02/22/2001 01:15 PM To: Tracy Geaccone/GPGFIN/Enron@ENRON cc: Steven Harris/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Pallavi Goradia/Corp/Enron, Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Re: Maintenance Schedule for TW     We are having a meeting Tuesday, February 27 at 10:00 till 3:00 to discuss the safety device checks and newly approved outage schedule.  Can we  look at doing this meeting after that and we will know the dates and volume impacts.  DS    Tracy Geaccone 02/22/2001 12:52 PM To: Steven Harris/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron, John R Keller/OTS/Enron@Enron, Randy Rice/OTS/Enron, Darrell Schoolcraft/ET&S/Enron@ENRON, Pallavi Goradia/Corp/Enron cc: Audrey Robertson/ET&S/Enron, Cheryl Cole/OTS/Enron@Enron, Kim Ladish/OTS/Enron, Lindy Donoho/ET&S/Enron   Subject: Maintenance Schedule for TW  Please plan to attend a meeting to discuss TW maintenance scheduled for this year.  We would like to discuss when the maintenance will be, the duration, and what will be done.  Please be prepared to discuss any savings we will have from the plan for maintenance that will not have to be done because of our planned expansion (capital and expense.)  We will be meeting on Monday, February 26 at 3:00.  I will send out the location later today.    Thanks  Tracy Geaccone           <Embedded StdOleLink> <Embedded StdOleLink>",I think we really need to have this meeting. We have some issues we need to discuss. Do both of you need to attend the other meeting? Steven January 02/22/2001 01:25 PM To: Darrell Schoolcraft/ET&S/Enron@ENRON. Cc: Tracy Ge
2022-04-18 05:21:35+00:00,false,5,"  I called everyone today.  The trip is to the ZOO.  I will let you know if anyone can't make it.  I have spoken to some and left messages for other.       KAREN.SAMPLES@chase.com on 02/26/2001 03:17:11 PM To: Tracy.Geaccone@enron.com cc:    Subject: Re:    Hi Tracy, Do we know what the March 7th field trip is? I guess we need to start contacting volunteers soon. I can't believe this month is already over!!!! This school year is flying by.   ",I called everyone today. The trip is to the Zoo. I will let you know if anyone can't make it. I have spoken to some and left messages to others. KAREN.SAMPLES@chase.com; 05/26/2001 03:17:11 PM
2022-04-18 17:54:34+00:00,true,5,"  Thanks.  I did not do a T5.  Susan Pereira      ""Boudreaux, Julie"" <jkboud@swbell.net> on 03/16/2001 03:18:51 PM To: Susan.W.Pereira@enron.com cc:   Subject: Re:  12357 Cookie paperwork    Just want you to know I received and checked your  paperwork.? It's nice to  get a head start on things, thanks!? I did  not find a T5 - which is OK as  long as you hadn't turned one in with cash and I  missed it. ? I did make a minor adjustment which you'll need to  know about when  distributing the recognitions.? The donated box of cookies  had to be to be  assigned to a girl, so I gave it to Kendra Muecke.? She  originally sold 49,  and with the extra box, she is at the level to receive the  patch and face  stickers. You'll get the extra patch and stickers kit with your  stuff in May. Julie ? ----- Original Message -----  From:  Susan.W.Pereira@enron.com  To: jkboud@swbell.net  Sent: Friday, March 16, 2001 10:27  AM Subject: Cookie paperwork  Julie-  I left my paperwork in the green box at your  doorstep yesterday.? I wanted to make sure you received it.? I'll  be out of town until March 25, so if you have any questions, I won't be  able to respond until then.  Thanks,  Susan  Pereira     ","Thanks. I did not have a T5. Susan Pereira ""Boudreaux, Julie"" (swbell.net) on 03/16/2001 03:18:51 PM To: Susan.W.Pereira@enron.com cc: Subject: Re: Cookie paperwork Julie "
2022-04-18 01:28:56+00:00,true,5,"  All,  There has been some concern about the lack of clarity regarding what functionality is ready for user acceptance testing in the staging environment.  To attempt to solve this problem, we have come up with a simple process that will enhance communication and will allow everyone on the team to know what functionality is in staging waiting for user acceptance signoff prior to a release to production.  Please read the attached one page document that details the proposed process.  Let me know if you have any questions.  Thanks, Zach    ","Overall, there has been some concern about the lack of clarity regarding what functionality is ready for user acceptance testing in the staging environment. To attempt to solve this problem, we have come up with a simple process that will enhance communication and will allow everyone on the team to know what functionality is in staging waiting for user acceptance"
2022-04-18 01:30:43+00:00,true,5,"  I think you should include net commercial contribution as that is what Danny is responsible for.  Can you add to this schedule.       John Keiser 02/20/2001 08:04 AM To: Steve Gilbert/ET&S/Enron@ENRON, Tracy Geaccone/GPGFIN/Enron@ENRON cc:    Subject: 1st QTR Forecast Margin  Please look at attached schedule.  Tracy, please fill in TW.   Steve, I have a $0.1 rounding problem.  Where should it be fixed?  I filled this in from your 2/16/01 file.  I will begin keeping this schedule without explanations.  This is designed very similar to how Tracy keeps her IBIT and NI for ETS as a whole.  Explanations and story line should be included on your individual margin pages just as we showed Danny last week.     ","I think you should include net commercial contribution as that is what Danny is responsible for. Can you add to this schedule? John Keiser 02/20/2001 08:04 AM To: Steve Gilbert/ET&S/Enron@ENRON, Tracy Geaccone/GPGFIN/Enron"
2022-04-18 17:52:02+00:00,true,5,"  Please take me off your mailing list!!       NetFlix News <info@netflix.com> on 03/16/2001 01:14:37 PM Please respond to mailservice@netflix.com To: spereir@enron.com cc: =20 Subject: Your Monrhly Newsletter from Netflix and Sony!  March 15, 2001      [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]     Home Home      Recommendations Recommendations  [IMAGE] Netflix.com  [IMAGE] Sony Club DVD News Customer Service [IMAGE] Customer Service [IMAGE]        [IMAGE]    [IMAGE]    [IMAGE]  [IMAGE]  March 2001 [IMAGE] =20  Welcome to March =0F- the month to celebrate St. Patrick and get  lucky! Wh= ether=20 you're Irish or not, it's easy to get into the spirit  of green beer, corne= d=20 beef and four-leaf clovers with these two  Irish movies: Waking Ned Devine= =20 and The Commitments.    - Now Showing at Netflix - So You Think You Know Movies? - Sony Exclusive: Sony Portable DVD Player=20 [IMAGE]=20  Want More Movies? Whether you like to watch a lot of movies or have kids in need of a  Disney= =20 fix, having a bigger selection of movies at home can make  your life easier= =20 and more entertaining. That's why we've created a  variety of rental progra= ms=20 to meet all our members' unique needs.  Take a look today!  See It All Want to watch a bank heist go bad? How about witnessing an alien invasion?= =20 Whatever movie you're in the mood for,  browsing our 10,000 movie titles is= =20 quick and easy with our new  drop-down menus. Go to the Netflix  site and= =20 start browsing by Genre, Category or Experts!  Get the Scoop When a movie you see turns out to be a flop, do you wish somebody had  told= =20 you it was a waste of time before you saw it? Well, that somebody  is=20 Netflix! From Leonard Maltin to our own Mr. DVD, the Netflix experts have= =20 reviewed hundreds  of movies available on DVD. Check out our Reviews now, s= o=20 you'll know what to watch next time!  [IMAGE]=20  Leonard's Picks Every month, we show you five DVDs that Leonard Maltin recommends. From the= =20 clues listed below,  see whether you can guess the actors and movies Leonar= d=20 thinks  are worth watching.      1.=20 Nominated for an Oscar for his performance, this actor played jazz guitar = =20 legend Emmet Ray in this funny (not to mention peculiar) film.=20 2.=20 Always hilarious, this actor with the initials J.C. helps explain  the=20 miracle of birth and what heaven might be like in this nutty movie. =20    3.=20 He lent his ""Tool Time"" voice to this digital masterpiece in 1995.=20 4.=20 This lethal weapon battles the English after they burn his house in this = =20 2000 hit.=20 5.=20 ""I see dead people,"" said this promising young actor in  this film about, u= h,=20 dead people. =20   Stumped? Then click here for the answers. ?=20 [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  SONY TAKES ONE SMALL STEP FOR MAN, ONE GIANT LEAP FOR DVD=20    =20  Sony is taking entertainment to the next frontier! The DVP-FX1  portable DV= D=20 player will be the first of its kind in space, playing  movies and music fo= r=20 three astronauts aboard the International Space  Station.=20  Five Sony portable DVD players will be on board, along with about  50 DVDs= =20 and CDs, forming the first audio/video entertainment system  in space. The= =20 ultrathin units are encased in a magnesium alloy housing  that's not=20 available on any other portable DVD player. The casing was  integral in the= =20 player's selection to go into space, as it provides  the lightweight=20 durability needed for space travel.=20  The DVP-FX1 will be challenged by some unearthly conditions. The  shuttle= =20 taking the astronauts to the Space Station will lift off at  a speed of 200= =20 mph when it clears the tower, before reaching an orbital  speed of 17,500 m= ph=20 and encountering a maximum of three-G forces. After  having endured such=20 extremes, the player will rely on its Advanced  SmoothScan=0FT Picture Sear= ch=20 for seamless transitions between video  frames. The limited space aboard th= e=20 shuttle and the International  Space Station is no problem for the DVP-FX1,= =20 which is slimmer than  three stacked DVD cases, even with the battery.=20  What will the astronauts watch in space? Go to http://www.sonydvdinspace.co= m/=20 to  cast your vote for the contents of the first DVD library in space! =20   [IMAGE]       [IMAGE] [IMAGE]        Search ? ?????? Your Account | Rental Queue  | Unsubscribe=20   This message was mailed to [spereir@enron.com]   ","Please take me off your mailing list!! NetFlix News info@netflix.com> on 03/16/2001 01:14:37 PM Please respond to mailservice@netflix.com. Subject: Your Monthly Newsletter from Netflix and Sony! March 15, 2001 - Now Showing at"
