__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-03 13:00:02+00:00,false,3,"  please note the currency box on the existing deal tickets  are checked as  US$.  please let me know if i still need to revise.     Dale Neuner on 08/02/99 02:48:39 PM To: Scott Neal/HOU/ECT@ECT cc: Larry Joe Hunter/HOU/ECT@ECT  Subject: Central Puerto Power trade - Trade Date July 23, 1999  Brent Hendry has informed me of the Argentina Power Desks request to reflect  payment of the Fixed Amounts in USD. If this request is approved, I will need  to have the deal tickets modified (with a handwritten note, something to the  effect of ""Fixed Amounts payable in USD""), so I can revise the Confirmation.  If this request is approved, please fax the modified deal tickets to my  attention at 646-2495.  Thanks in advance.  Dale 3-9746  ",Please note the currency box on the existing deal tickets are checked as US$. Please let me know if I still need to revise. Dale Neuner on 08/02/99 02:48:39 PM To: Scott Neal/HOU/ECT@ECT cc: Larry Joe
2022-04-03 13:35:05+00:00,true,3,"  I spoke with Bill about this and he agreed it was a good idea.     Susan Flynn 08/04/99 02:41 PM To: Tanya Rohauer/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: ECT North America Executed Master Agreements   Tanya   - Is it possible that Credit could include the restrictions listed  on the Executed Master Agreement list (see current version in attachment  below) on your department's  Credit Watch List?    In one of our group  meetings, we were discussing this idea.   We thought it might more sense to  include the information on an existing report, instead of creating another  report.    Please let me know.        ",I spoke with Bill about this and he agreed it was a good idea. Susan Flynn 08/04/99 02:41 PM To: Tanya Rohauer/HOU/ECT@ECT. cc: Mark - ECT Legal Taylor/HOU/ECT@ECT.
2022-04-03 08:41:55+00:00,true,3,"  I think this is the most recent version of the ETA.  Obviously, this is the  UK version and Sullivan & Cromwell are turning it into a US document.  The US  version will be governed by NY law and contain an arbitration clause.  We're  also trying to figure out how much to say about the confirmation process  since it may vary from product to product and will almost certainly be  different from the UK version.  Speaking of which, I was surprised to find  that they have the telephone conversation (and in this case the web site  records) control over a confirmation which has been signed by both parties.   What's the practice in your part of the world?  One alternative is to insert  the language (or something like it) that we use in financial trading which  says that we will send a written confirm, gives the counterparty a short time  (2 or 3 days) to respond and indicates that silence will be deemed  acceptance.  Would that work for your deals?  Anyway, I'm in NY today and tomorrow, back in the office on Wed.  Louise is  insistent that the GTC's be available to be uploaded this weekend.  I'll be  calling in periodically tomorrow and will try to get you since I'm sure you  will have issues to discuss - and now is the right time to get changes made  to the ETA if necessary. ","I think this is the most recent version of the ETA. Obviously, this is the UK version and Sullivan & Cromwell are turning it into a US version. The US version will be governed by NY law and contains an arbitration clause. We're also trying to figure out how"
2022-04-03 10:56:47+00:00,true,3,"  ISDA signed.  ss     Tanya Rohauer 07/30/99 07:34 AM To: Dale Neuner/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT  Subject: Re: execution of a Xerox draft deal    I believe the ISDA is ready to be signed, and credit has been approved. Sara,  do we have signature pages yet? I think we want to confirm it under the ISDA  but not until we have signature pages.     Dale Neuner on 07/29/99 06:54:42 PM To: Tanya Rohauer/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT cc:   Subject: execution of a Xerox draft deal   The DRAFT on this trade was sent in (executed) ISDA form. We are we  anticipating a signed ISDA Master Agreement ? How should I confirm this trade?  Has Credit approved the transaction?  Dale 3-9746  ",ISDA signed. ss Tanya Rohauer 07/30/99 07:34 AM To: Dale Neuner/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT Subject: Re: execution of a Xerox draft deal I
2022-04-03 13:33:05+00:00,true,3,"  Marcus:  When we were in New Orleans I mentioned that I might be planning a holiday in  Germany - well, I've finally gotten around to scheduling it.  I'm flying into  Munich on the 27th and leaving from Amsterdam September 9.  If you are going  to be in the office next Monday or Tuesday (when I'll be in the London  office), I'd really appreciate a few minutes of your time to get whatever  suggestions you would like to make.  If you will be out next week, maybe we  could chat by phone tomorrow or Friday.  Thanks!  Mark","Marcus: When we were in New Orleans I mentioned that I might be planning a holiday in Germany - well, I've finally gotten around to scheduling it. I'm flying into Munich on the 27th and leaving from Amsterdam September 9. If you are going to be in the office next Monday or Tuesday"
2022-04-03 14:02:27+00:00,true,3,"  PLEASE HEAR MY VOICE MAIL!  This is a project for RMT!  SS     Dale Neuner on 08/05/99 09:23:14 AM To: Julian Poole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton/HOU/ECT@ECT,  Jefferson D Sorenson/HOU/ECT@ECT, Bob Klein/HOU/ECT@ECT, Sue  Frusco/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jana  Morse/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Scott Neal/HOU/ECT@ECT, Bradley  Diebner/HOU/ECT@ECT, Larry Joe Hunter/HOU/ECT@ECT cc:   Subject: Central Puerto S.A. - Financial Power transaction AR001 - An update  The above referenced transaction has been booked into TAGG in Temporary  status until a price book can be developed.  Sue and Jana are following up on  the development of an Argentina Power Book.   A revised Confirmation has been delivered to the Counterparty which changes  the Fixed Amounts currency from Argentina Peso to USD; which results in both  the Fixed and Floating Amounts will be payable in USD.  The Confirmation for the back-to-back transaction between ECT and Enron  Commericializdora de Energia Argentina is forthcoming.  Brad Deibner, Financial Settlements in Houston, has been provided with a copy  of all deal tickets and Confirmations , and will be responsible for all  settlements relating to this transaction. All information relating to  payments and/or prices should be sent to Brad.  Dale 3-9746  ","Please HEAR MY VOICE MAIL! This is a project by RMT! SS Dale Neuner on 08/05/99 09:23:14 AM to: Julian Poole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent Hendry/"
2022-04-03 12:58:19+00:00,true,3,"  I'm looking forward to seeing you Friday night.  I'll bring along some  sailing info. but thought I'd let you know now what we've got in mind.  Dan &  Jamie are lined up so if you guys are still interested there would be 6 of  us.  We have gotten a quote for a relatively new 46' sailboat in the British  Virgin Islands for the week of Thanksgiving.  We'd fly down there on Saturday  the 20th, pick up the boat the next day and return either Saturday the 27th  or Sunday the 28th.  [The return date is still under discussion - so far we  have (i) Jamie who wants to fly Saturday so we have a day at home before  going back to work, (ii) Mark who likes to spend as much time on the boat as  possible so wants to come back Sun., and (iii) Ted who when he heard the  question said ""Let's start back Saturday and spend the night in South  Beach!""]  The charter company is the Moorings (their website is  www.moorings.com) and the specific boat we reserved is called a Moorings  463.  You can see a floor plan and photos on the web but the boat has three  separate double cabins each of which has its own bathroom.  Each day's schedule is usually pretty flexible - get up whenever (I seem to  remember Jamie getting up pretty early & making coffee), have breakfast on  the boat, decide where to go and sail off to the next island we've picked  out, maybe stopping at one or two interesting looking spots on the way, maybe  not.  Maybe stopping for lunch somewhere, maybe making sandwiches while we  sail and maybe waiting for lunch til we stop for the day.  Most days we only  actually sail for a few hours and are anchored in a little bay by 2 or 3:00  and spend the afternoon swimming (Ted's favorite), snorkeling (the masks,  etc. come with the boat), hiking on shore, exploring the coastline in the  dinghy or sitting around on the boat or beach reading, chatting, napping or  whatever (my favorite).  There's a CD player and we listen to a variety of  music - luckily Ted has so far been able to restrain his heavy metal  proclivity for the duration of the trip.  If you scuba dive there are dive  companies that will come meet the boat and take you on a dive trip - there is  at least one really good wreck dive (in 70 - 90') in the BVI.  If you want to  learn to dive, you can take the classroom and swimming pool instruction in  NYC and do your certification dives in the BVI (Dan & Jamie might be diving,  Ted & I probably won't).  Sunsets are often spectacular and signal cocktail  hour for me.  There's usually at least one restaurant on shore in most of  these anchorages where we go for dinner but the charter company stocks the  boat with food (there's a fridge, stove & bbq grill on the boat) and as you  might guess Dan and Jamie are pretty good cooks so we can always eat on board  if we don' feel like going ashore.  While no one is excluded from any  activities and everyone can participate in planning the itinerary, we don't  always do everything together, either.  Everybody usually pitches in and  shares what work (cooking, cleaning up, sailing stuff) there is, although if  only from our keen sense of self-preservation you and Ted probably wouldn't  be expected to cook.  In the past Jamie has been the only smoker and he has  invariably confined his habit to the downwind portion of the deck.  As for $,  the boat, provisioning (food on board for breakfast lunch and a  few dinners), taxes, airport transfers and a hotel room for the first night  we get there all comes to about $760 per person.  Extras include drinks (only  fair since you and Jamie won't be imbibing as much as the rest of us) and any  dinners ashore and of course the dreaded airfare.  I've tentatively got   flights for you (through the boat company) that come to $544 per person,  though if we decide to come back on Saturday that might go down.  Ted & I  usually try to see if there is some way to use frequent flyer miles but we're  not always successful.  It's such a popular week to sail we need to decide  pretty soon so we can put a deposit down - the boat is not actually reserved  until we do.  I'd better stop & send this - it's turned out to be a good bit longer than I  intended but I get carried away sometimes when I daydream about sailing!   Check out the website & let me know if you have any questions.",I'm looking forward to seeing you Friday night. I'll bring along some sailing info but thought I'd let you know now what we've got in mind. Dan & Jamie are lined up so if you guys are still interested there will be 6 of us. We have gotten 
2022-04-03 14:16:41+00:00,false,3,"  Pat,  I have faxed to you the financial statements of  Total Austral S.A..  We are potentially entering into a MSA with this customer. The first=20 transaction we are thinking about is a financial Swap to hedge their=20 Propane-Butane production in Ca=0Fadon Alfa according to the following deta= ils:  1. Swap      Prices     Prices SWAP (cents/ gallon) - Bid=091 year=096 months Propane=0935 3/4 =0938 3/4 Butane=0940 3/4=0943 1/2  2. Put Option Put Option (cents/gallon)=091 year - Premium=091 year - Strike=096 months -=  Premium=096 months - Strike Propane =092.5=0932 3/4=092=0935 3/4 Butane=093.0=0937 3/4=092 3/8=0942  Propane Volume: 45.000 metric tons. =20 Starting date: Nov 1   =20 Butane: Volume: 19.000 metric tons.=20 Starting date: Nov 1   Sara: Would you please start drafting an MSA with Total Austral S.A.? Pleas= e=20 let me know if you need any aditional information.  Regards  John Shoobridge","Pat, I have faxed to you the financial statements of Total Austral S.A.. We are potentially entering into an MSA with this customer. The first=20 transaction we are thinking about is a financial Swap to hedge their=20 Propane-Butane production in"
2022-04-03 10:58:32+00:00,true,3,"  My apologies for any confusion resulting from my e-mail yesterday.  While the  GTC's must be finished this morning, Legal's revisions to the short and long  descriptions are not due until Friday August 6.  I think it would make sense  for us all to get together to discuss how these work early next week.  I will  ask Taffy to set something up.  Mark","My apologies for any confusion resulting from my e-mail yesterday. While the GTC's must be finished this morning, Legal's revisions to the short and long descriptions are not due until Friday August 6. I think it would make sense for us all to get together to discuss how"
2022-04-03 13:00:47+00:00,true,3,"  Luiz, Orlando and Jos, Emilio: Brent, Mark and Sara will get more involved  with our energy trading activities. I believe that they can help us a lot by  sharing their experience at ECT, now that our trading activities are picking  up in Brazil. Their idea during the August visit is to be updated on what we  have been doing lately, current market, legislation and deals that we are  planning to close in the near future. Please let me know how your schedule  looks like the week of August 16. I will probably be in Buenos Aires Thursday  and Friday. To the extent  possible, I would prefer to schedule the meetings  on Tuesday and Wednesday. Thanks. ","Luiz, Orlando and Jos, Emilio: Brent, Mark and Sara will get more involved with our energy trading activities. I believe that they can help us a lot by sharing their experience at ECT, now that our trading activities are picking up in Brazil. Their idea during the August visit is"
2022-04-03 22:13:44+00:00,true,3,"  There are some personnel changes occurring in the Asia Pacific Finance  Origination group, which is a part of the AP/A/CHI region.  In alphabetical  order these are:  David Chang has moved into our group from Corporate Finance where he  participated in a number of the complex financings done with several  acquisitions in the Southern Cone.  Previously, he worked in ECM on  structured financings done by Enron Corp. as well as numerous transactional  related deals.  Before he joined Enron, David was with Nations Bank.   Initially, David will be focusing on developing additional fixed income deals  as well as working on finance origination deals generally.   Arleen Duran has accepted a position in the RAC group working for Mark  Ruane.  Arleen has been a member of various EI groups namely, EECC, Southern  Cone and Asia Pacific Finance.  She has been a very positive contributor to  the Financial Asset effort where she provided strong input into several of  the Philippine bond investments we've pursued.  Steve Flynn has accepted a position as the Assistant Treasurer, Corporate  Finance for The Walt Disney Company, which has a centralized finance function  responsible for all funding, equity and rating agency relationships.  Steve  is one of the original members in Asia Pacific Finance Origination and has  been a strong contributor in starting up the group and we will miss him.  Mark Peterson has joined our group from ECT where he was responsible for the  mid/down stream business and oil service sector investments made by Enron  Finance Corp.  Most of these investments were made through Enserco, a joint  venture with SCF Partners, a highly respected investment fund which focuses  on the service sector.  Mark will be looking to work with many of his former  clients as they seek to expand their operations internationally and to also  develop our downstream business with a particular focus on the resource rich  areas of Southeast Asia.  Nikhil Shah has been promoted to Associate in recognition of his efforts in  building the investment portfolio of fixed income investments.  Nikhil played  a key role in the Humpuss, Subic and Advance Agro transactions which will be  strong income contributors to the region this year.   Ed Smida will be moving to the Caribbean Basin group working for Frank  Stabler in a commercial position where he will be working to further enhance  Enron's operations in that region.  Enron has already met with considerable  success in that region and has identified a need for additional finance  origination support to more fully develop our business in that area.  Please join me in congratulating David, Arleen, Steve, Mark, Nikhil, and Ed  and wishing them success in their new positions.  Mike","There are a number of personnel changes occurring in the Asia Pacific Finance Origination group, which is part of the AP/A/CHI region. In alphabetical order these are: David Chang has moved into our group from Corporate Finance where he participated in a number of the complex financings done by"
2022-04-03 01:05:48+00:00,true,3,"  Importance:  High ---------------------------------   Here is Randy's reply,  I think he handled the issue fairly clearly.  Should  I forward this to Don and Fede as a ""FYI"" as well?  Do you want to forward  this to Sara?  I will be talking to her later today to discuss the proposed  deal and I will call Andrea Bertone today to discuss coordination of issues.  How was the All Employee Meeting?  ","Importance: High --------------------- Here is Randy's reply, I think he handled the issue fairly clearly. Should I forward this to Don and Fede as a ""FYI"" as well? Do you want to forward this to Sara? I will be talking"
2022-04-03 13:00:33+00:00,false,3,"  Sara,  Per my last e-mail on the Papeis Inapa deal, herewith for your complete  information a copy of the final form of Deemed ISDA Confirmation very  helpfully drwan up by Edmund Cooper in London to document the trade between  EEFT (for ECTRIC) and Papeis Inapa.  May be when you get a few minutes, we can have a chat just to confirm the  Enron entities involved in paper deals in Europe as there appear to be  certain people in London who are a little confused on this issue.  Kind regards  Mark      Edmund Cooper 08/03/99 02:26 PM To: Tom Bruce-Jones/LON/ECT@ECT cc: Mark Elliott/LON/ECT@ECT  Subject: Papeis Inapa - deemed ISDA confo; final version  Tom,  Here's the final version, subject to:  1. Need to insert the Trade Date at the top of page 2 2. Need to insert the Houston deal number.  Let me know if you have any queries.  Regards, Edmund.    ","Sara, Per my last e-mail on the Papeis Inapa deal, herewith for your complete information a copy of the final form of The Deemed ISDA Confirmation was very helpfully drawn up by Edmund Cooper in London to document the trade between EEFT (for "
2022-04-03 13:59:15+00:00,true,3,"  well hello there brothermen and sisterwoman.  it sure seems as if a few moons have passed since we tickled the keyboard and thought about all y'all for a spell, and that is not how it ought to be.  so stop your grinnin' and drop your linen (not sure what that means but i dig it) and let us repair to the chat room.  started a new job just last week and by all means it is a Godsend. (blasphemous?)  would that i had found this school a couple of years back, as it is well-run and full of good folks.  by the latter i mean folks who are here for the long run or at least a good while, and not fresh off the boat.  perhaps the best aspect of it is a 25 hr workweek, while the most abominable is twofold:  i gots to sport a nametag and a wristwatch, and i reckon the former is the lesser evil even though it is as goofy as Bill Morris.  the only times i have voluntarily donned a watch were deb parties back in the day - got a black running watch to go with the tux and showed it off something fierce.  back in the idol-worship days of namu and ricardo and stevo.  at any rate, that is the good news and i can feel y'all waiting with bated breath for the bad stuff.  here goes:  last month had a weeklong hiking trip to the japanese alps - a big ol' hunk of honshu virtually unknown and unexplored by the japanese as they cordoned it off as an abode for their shinto psuedo-deities - planned and set off with a native lady friend guide.   on our first day of hiking she sees fit to slip off a log bridge and faceplant some two meters down onto a rock with nary a limb or digit to break the fall.  can you say ouch?   she couldn't - knocked out cold with a visibly growing pool of blood about her noggin and limbs splayed in a most unnatural Deliverance-type manner.  enter the hero rolland, you say?  well not really.  ran over there and did all the things one knows not to do to a potential head/neck injury and checked her out.  skull was not in pieces and after cleaning up the mess we discovered a smashed face instead.  had to hike back several kilometers to a hut and thence to an ambulance.  hospital revealed a broken nose, severely lacerated lips and two teeth knocked out.  poor girl, hey?  but hey - i was the one escorting leon spinks back to osaka on the train with alpine dreams in the rubbish bin.  what is the bottom line, you ask?  as always:  better her than me! that was probably more than y'all wanted to know about that, but it really spooked me  - even more than being privy to the intimate details of the condition of susan's overworked nipple.  how is that nipple, susan?  and that was a good move blowing off elizabeth for emily, y'all.  and concerning kudos, how about our basque following in my very own ubersuccesful footsteps and putting her nose to the grindstone to become a teacher?  good on you!  just the thought of it makes us want to jump for joy, get some oxygen and repeat ""oh happy day"" over and over.  and it brings us to take a moment and reflect about our various occupations and their contributions to society, which could well be graded as follows:  1. John (the Healer):  the guy actually saves lives, a tough act to top. 2. Julie (the Developer):  enables young people - aka the future - to form their little craniums and warns them against going to law school. 3. Doug (the Facilitator):  helps doctors help patients. 4. Moi (the Ambassador):  doing my part to further international understanding by means of instruction and exchanges of culture as well as bodily fluids. 5. Stevo (the Wheeler-Dealer): not really sure what he does, but a reliable and consistent contributor to the national GNP.  also sires chilluns easy on the eye, so gets an honorable mention for that. 6. Danna, Susan, Jean Helen, Yvonne (the Mamas):  doing a guten job but for the purposes of this list, y'all represent neutrality. 7. Maury (the Beltway Insider):  'nuff said.  only your professed desire to escape and recover some semblence of sanity puts you above 8. Richard (the Suit):  doesn't chase ambulances but as Enron is a big mofo company, you can bet that he is an integral part of the energy-procuring wing of the military-industrial complex, and as such is one of Them. probably knows who killed JFK and is rumored to be the Grand Poobah of the Masonic Lodge.  the list goes on, but then we come to.... 9. Camille (the Investor Extraordinaire):  not exactly a negative contribution to society, but still sold crystal and brazos riverfront property.  lost moi a whole heap of cashish, so brings up the bottom.  on the whole a rather notable family, more inclined to give than to take for the most part.  almost chokes us up to think about it.  truth be known i have been thinking about y'all as of late and might be close to setting a date to come on back to hallowed soil.  no reason to set any dates as chisel is far from stone at this point, but it shan't be too long methinks.  john the eldest and danna the nappiest, y'all should have received letters by now.  let us know if that is not the case.  well i just scrolled up and found to my dismay this is not as funny as i had intended.  oh well.  it is better than nothing - i think - as nothing (in regard to correspondence) is something with which i am well acquainted. (exception: stevo!)  someone give a holler -  hope all y'all are well and lording over all you survey in your pure unadulterated Aryan splendour.  i remain  chillin', never illin' (in my mouth i gots 4 fillin's)   the Ralai Lama    _______________________________________________________________ Get Free Email and Do More On The Web. Visit http://www.msn.com","well hello there brothermen and sisterwoman. it sure seems as if a few moons have passed since we tickled the keyboard and thought about all y'all for a spell, and that is not how it ought to be. so stop your grinnin' and drop your linen"
2022-04-03 12:45:28+00:00,true,3,"  Neither ECT/ECM employees nor family members or others living in their  household or financially dependent on the ECT/ECM employee may purchase or  sell securities of any entity (or derivatives thereof) listed on the  Restricted List for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person, except with the prior  approval of the Compliance Department in consultation with the ECT Legal  Department.  In addition to the trading restrictions above, should you at any time possess  non-public material information about any public company, you, your family  members and anybody that is financially dependent on you, are restricted from  trading in that issue, and you may not disclose the non-public material  information to anyone that does not have a business need to know.   Company Name Stock Symbol  Adrian Resources Beau Canada Exploration Ltd BAU CN Belco Oil & Gas Corporation BOG Bonus Resource Services Corp BOU Brigham Exploration BEXP CanFibre Group Ltd. CFGL Carrizo Oil & Gas Inc. CRZO Costilla Energy COSE Crown Energy CROE Cypress Energy CYZ Esenjay Exploration ESNJ Hanover Compressor Co. HC Highridge Exploration HRE ICE Drilling Enterprises Inc. IDF Industrial Holdings, Inc. IHII Inland Resources, Inc. INLN Kafus Environmental Industries, Inc. KS Nakornthai Strip Mill Public Co Ltd NSM SET Paladin Resources PLC PLR LD  Paradigm Geophysical PGEOF Place Resources, Inc. PLG CN Quanta Services Inc. PWR Queen Sand Resources, Inc. QSRI Quicksilver Resources Inc. KWK Repap Enterprises, Inc. RPP & RPAPF Repap New Brunswick, Inc.  Rhythms Netconnection Inc. RTHM Saxon Petroleum, Inc. SXN CN Sheridan Energy, Inc. SHDN Steel Dynamics STLD Startech SEH CN Syntroleum Corp. SYNM Tejon Ranch Corp. TRC Titan Exploration TEXP TransCoastal Marine Services, Inc. TCMS Zargon Oil & Gas ZAR CN  The Restricted List is solely for the internal use of ECT/ECM.  No one may  engage in discussions regarding whether a security is or is not on the  Restricted List with persons outside ECT/ECM without specific clearance from  the Compliance Department in consultation with the ECT Legal Department.  In addition to the above, you are reminded that pursuant to Enron Corp.'s  Risk Management Policy (""Policy""), no ECT/ECM employee may engage in the  trading of any ""Position""  (""Position"" means any  commodity, financial  instrument, security, equity, financial asset or liability that are  authorized for trading in the Policy for the benefit of any party other than  ECT/ECM, whether for his/her own account or the account of any third party,  where such Position relates to (i) any commodity,  financial instrument,  security, equity, financial asset or liability which falls within such  employee's responsibility at ECT/ECM or (ii) any energy commodity.  The prohibitions listed above do not replace or modify the policies set forth  in ECT's Policies and Procedures Regarding Confidential Information and  Securities Trading, Enron Corp.'s Risk Management Policy, or Enron Corp.'s  Conduct of Business Affairs.  Should you have any questions regarding the  above, please contact me at ext. 31939.  ","Neither ECT/ECM employees nor family members or others living in their household or financially dependent on the ECT/ECM employee may purchase or sell securities of any entity (or derivatives thereof) listed on the Restricted List for your or their personal or related accounts, or recommend the purchase or"
2022-04-03 06:45:56+00:00,false,3,"  Thanks  Subject to the optional ""marketing information"" questions, which I will  remove, is this the final version, which we are all happy with ?  Rgds David     Edmund Cooper 23/07/99 13:38 To: David Weekes/LON/ECT@ECT, David Port/LON/ECT@ECT cc: Justin Boyd/LON/ECT@ECT, David Hardy/LON/ECT@ECT, Louise  Kitchen/LON/ECT@ECT, Elena Kapralova/LON/ECT@ECT  Subject: Re: New Customer Registration Form    David(s),  Here is a revised Registration Form incorporating London Legal's comments.  If you have any queries please contact Justin or myself.  Regards, Edmund.       Justin Boyd 07/23/99 11:33 AM To: Edmund Cooper/LON/ECT@ECT cc:   Subject: Re: New Customer Registration Form  Ed - here it is........  J   ","Subject to the optional ""marketing information"" questions, which I will remove, is this the final version, which we are all happy with? Rgds David Edmund Cooper 23/07/99 13:38 To: David Weeks/LON/ECT@ECT, David Port/LON/"
2022-04-03 01:44:53+00:00,true,3,  This is the e-mail I mentioned yesterday.  It is not exactly what had been  described to me and I do have concerns with it.  My preference would be to  limit the clause to the providing of letters of credit whenever we ask (as  opposed to any security in form and from a provider satisfactory to us).  I  understand that London legal was doing some tinkering with the language but I  haven't seen anything from them yet.  Let's discuss. ,This is the e-mail I mentioned yesterday. It is not exactly what had been described to me and I do have concerns with it. My preference would be to limit the clause to the providing of letters of credit whenever we ask (as opposed to any security in form and from a provider satisfactory to
2022-04-03 12:53:23+00:00,true,3,"  Without having more detail, I do know that Gary is interested in trading from  Houson (if at all possible).  ss   From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 06:32 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Gary's OTC trading     Is Mark Taylor aware of Gary's plans?  I know from my conversations with Mark  about support for trading in South America that very few people in Enron,  other than Don and a few commercial guys in Brazil, believe that there will  be any action to speak of on the trading side in South America.  If Gary does  anything other than trade from ECT on exchange or through swaps that he will  have to take into consideration who will provide legal and administrative  support and from where.  Andrea has not confirmed any meetings with me yet.  But I would not wait too  long to make the reservations.    From: ""Sara Shackleton/HOU/ECT"" AT ECT@ccMail on 03/08/99 11:17 AM  To:   Brent Hendry/ENRON_DEVELOPMENT cc: Subject:  Re: Gary's OTC trading   Importance:  High --------------------------------- Gary is going to provide me with a list of OTC products for priority  trading.  He has been in discussions with tax and structuring in Houston for  the S. Cone.  The group has considered (i) trading onshore, (ii) trading as a  sub of Elektro (and can this be a sub of an offshore entity?) and (iii)  trading offshore.  They have studied the CC5 account requirements and have  had conversations wtih JP Morgan and BofA.  There appears to be little  communication with anyone in Brazil and Joe Kishkill is going to Sao Paulo  next week.  I'll be more specific in a day or so.  I'm still having problems  tying into the database (this is ridiculous!).  Did you receive my voice  mail?  SS    From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 03:08 PM  To:   Sara Shackleton@ECT cc: Subject:  Gary's OTC trading     Have you been able to get a better handle on what it is that Gary wants to do?             ","Without providing more detail, I do know that Gary is interested in trading from Houson (if at all possible). SS From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 06:32 PM To: Sara Shackleton/HOU/ECT"
2022-04-03 00:02:44+00:00,true,3,"  Looks good to me.     Marie Heard on 07/12/99 01:48:42 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Taffy Milligan/HOU/ECT@ECT  Subject: Vacation Request  Mark,  Can I schedule the following vacation days?  Monday, July 26 Wednesday, August 18 through Tuesday, August 24  Please let me know if there is a problem.  Thanks!  Marie    ","Looks good to me. Marie Heard on 07/12/99 01:48:42 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Taffy Milligan/HOU/ECT@ECT Subject: Vacation Request Mark, Can I schedule the following vacation days"
2022-04-03 12:54:12+00:00,true,3,"  Alan Aronowitz's group is handling actual bandwidth.  If it ever becomes  financially traded, we will treat it like any other derivative.   From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 05:47 PM To: Mark - ECT Legal Taylor@ECT cc:   Subject: Global Band Width     Just curious, which legal group will support global bandwith trading?   ","Alan Aronowitz's group handles actual bandwidth. If it ever becomes financially traded, we will treat it like any other derivative. From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 05:47 PM To: Mark - ECT Legal Taylor"
2022-04-03 12:19:57+00:00,true,3,"  I understand that you may be in the Houston office at some point this week.   If so, I would like to get a few minutes on your schedule to talk about South  American Legal staffing issues.  Could you give me a call (713-853-7459) or  drop me an e-mail with what might work for you?  If you are not actually in  the office but have some time to talk on the phone, that would work too.  Thanks,  Mark","I understand that you may be in the Houston office at some point this week. If so, I would like to get a few minutes on your schedule to talk about South American Legal staffing issues. Can you give me a call (713-853-7459) or drop me an e-"
2022-04-03 09:09:21+00:00,true,3,"  Thanlks for this.  I'm forwarding it to the others in the group who are  working on this project.  We're meeting on Wednesday to discuss the GTCs  we'll use for physical products transactions.  In our world, we use the same approach used in the financial trading world.  so that silence is deemed acceptance.  That doesn't work under English law,  by the way, where silence does NOT mean acceptance.  I still don't understand  how we're going to deal w/ a counterparty that deals w/ us in London and  wants to sit in London but trade off hte U.S. screens.  Apart from tax  concerns, how do we structure those agreements?  This draft  ETA uses the  concept of ""group undertakings"", which I've not heard before, but does that  solve or create a problem in the scenario I describe?              From:  Mark - ECT Legal Taylor                           07/26/99 05:24 PM    To: Janice Moore/HOU/ECT@ECT cc:   Subject: Revised documentation  I think this is the most recent version of the ETA.  Obviously, this is the  UK version and Sullivan & Cromwell are turning it into a US document.  The US  version will be governed by NY law and contain an arbitration clause.  We're  also trying to figure out how much to say about the confirmation process  since it may vary from product to product and will almost certainly be  different from the UK version.  Speaking of which, I was surprised to find  that they have the telephone conversation (and in this case the web site  records) control over a confirmation which has been signed by both parties.   What's the practice in your part of the world?  One alternative is to insert  the language (or something like it) that we use in financial trading which  says that we will send a written confirm, gives the counterparty a short time  (2 or 3 days) to respond and indicates that silence will be deemed  acceptance.  Would that work for your deals?  Anyway, I'm in NY today and tomorrow, back in the office on Wed.  Louise is  insistent that the GTC's be available to be uploaded this weekend.  I'll be  calling in periodically tomorrow and will try to get you since I'm sure you  will have issues to discuss - and now is the right time to get changes made  to the ETA if necessary. ","Thanks for this. I'm forwarding it to the others in the group who are working on this project. We're meeting on Wednesday to discuss the GTCs we'll use for physical products transactions. In our world, we use the same approach used in the financial trading world where silence is "
