__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 15:33:46+00:00,false,3,BE MY HOWLINTINE💘 @iamkennywong #HOWLINATFIRSTSIGHT #keepithowlin,HOWLINTINE @iamkennywong #HOWLINATFIRSTSIGHT #keepithowlin
2022-04-24 01:00:00+00:00,false,3,A holiday party in a cup. Caramel Brulée Latte has returned. 🎉 (US & CA),A holiday party in a cup. Caramel Brulée Latte has returned.  (US & CA)
2022-04-24 08:00:00+00:00,false,3,"We are doing a hap-hap-happy dance because we get to tell you that BIG CINNAMON ROLLS ARE BACK!!! 🌀💃🏻 (#vegan) Saturdays and Sundays only, until we sell out. If you get yours to go we suggest warming it up to enjoy all the gooey goodness. Thank you bakery team!! 📸: @marciocaxoeiro","We are doing a hap-hap-happy dance because we get to tell you that BIG CINNAMON ROLLS ARE BACK!!!  (#vegan) Saturdays and Sundays only, until we sell out. If you get yours to go we suggest warming it"
2022-04-24 19:49:30+00:00,true,3,What are you toasting to tonight?,What are you toasting to tonight?
2022-04-24 14:00:00+00:00,false,3,"🎃This Halloween weekend, dress your pups in costume & get 1/2 off dog bowls!👻","This Halloween weekend, dress your pups in costume & get 1/2 off dog bowls!"
2022-04-24 17:25:19+00:00,true,3,"        BUSINESS HIGHLIGHTS  Enron Freight Markets Despite an eroding economy and increasing scrutiny of Enron, Enron Freight Markets finished a record month in October, completing more than 4,000 transactions (50% growth from September) and adding over 200 new counterparties.  Volumes were especially strong in the last 10 days of the month.  One of the big sources of transaction growth was increased volume from other major freight intermediaries, substantially bolstering EFM's efforts to develop a wholesale market.  Enron Global Markets Coal  Increased liquidity in the prompt months has brought more players into the spot rail market. Traditionally a thin market in the OTC market, the coal group is capitalizing on increased interest by introducing several new EOL rail products. On the CSX rail line, there will be two 12,500 btu products with different sulfur contents - 1.2 pound (or compliance) and 1.6 pound. The CSX contract will be FOB rail in the Big Sandy or Kanawha rail districts. On the Norfolk Southern rail line, there will be two similar 12,500 btu products, however, FOB rail in the Thacker or Kenova rail districts. The coal group intends to bring these products on line within a week for the cash book, and hopefully extend them to the forward markets.  Enron Industrial Markets Lumber Enron's Lumber Trading Group recorded a record 33 transactions on Clickpaper.com for the week ended November 11, 2001 for a gross notional value of approximately $1,200,000. This compares to the group's prior weekly average of 5 online transactions with a notional value of approximately $140,000.  The increase in activity is due to the launch of the Lumber Group's New Futures-Like Fixed Price Forward Contracts, which began trading last week.  ""We are very excited about the overwhelming market acceptance of our new Forward Contracts which we expect will revolutionize the way lumber is traded"" says John Jacobsen, a manager with EIM's Lumber Trading Group.  We expect to see continued increases in our online trading activity as we start actively marketing them. What makes this week's activity even more promising is the fact that the cash market has been fairly quiet due to the uncertainty surrounding a softwood lumber dispute between the US and Canada.""    WELCOME New Hires EGM  - Troy Rawlings, Tom Beam, Jo Crowder EIM   - Leonardo Cardosa, Roger Pederson, Michael Arlia  Transfers (to or within) ENA - Jacob Shupe, David Hernandez, John Suarez, Erika Edwards EIM - Thomas Briggs, Jessica Nunez, Ben Thomason EGM - Diana Luu, Sheila Pardo   NUGGETS & NOTES  EnronOnline Figures Below are the latest figures for EnronOnline as of November 5  *   Total Life to Date Transactions > 1,650,000 *   Life to Date Notional Value of Transactions > $ 913 billion  Enron Wholesale Services Best Practice Tips  Ordering/Locating SkyTel/Blackberry Items in the iBuyit eProcurement Catalog Pagers and Accompanying Service Plans: EWS eProcurement users should go to the catalog under Office Supplies. Enter ""Skytel pagers"" as the Quick Search text. Tip:  All users must select a service plan in addition to the pager.  Handheld Devices:   EWS eProcurement users should go to the catalog under IT Hardware. Enter ""Blackberry"" as the Quick Search text.  Tip: No need to select a separate service plan. A service plan is combined in the catalog with each handheld device.  Information Required When Ordering SkyTel Items Pagers and Handheld Devices:  The user's EID* and name are required for all SkyTel items. After adding the item(s) to the Shopping Cart, the requester must click the Line Item Details icon (magnifying glass) and enter the user's EID and name under the Purchase Order Text tab. The order cannot be processed without this information. This will ensure that the ongoing monthly service plan charges are assigned correctly to the user's cost center. *If EID is unknown, users should go to eHRonline to view their EIDs.  Tip: If you wish to swap out a pager for a handheld device, make sure to include your existing pager phone number in the PO Text.   NEWS FROM THE GLOBAL FLASH  Update on Enron Europe  Following on from last week's memo on the health of the business, here's a snapshot of the activities we are pursuing currently to provide customers and investors with confidence in our business:  We are continuing to work on trading liquidity, which to date is going well.  We are transacting with most of our counterparties, but we are spending a significant amount of commercial and commercial support time working on putting credit agreements in place.  These credit agreements tend to focus on netting out exposures between different Enron business units (for example UK gas and UK power) and providing collateral arrangements whereby neither one of us can owe more than a pre-agreed amount without starting to ""pay as you go"".  During these tough times, our priorities right now are to:         - Preserve cash (as our credit rating has been downgraded, our ability to keep maximum cash liquidity is critical).        - Insure that we are getting paid when we should get paid.  In other words, we are focusing efforts on accounts receivable that should have been paid and are now  overdue (something that is always important, but even more so now).  - Reduce our expenses to the greatest extent possible.  - Keep making money.  So please let us know how we can help you help us get the job done.  Remember, the key thing for Enron at present is that we put all our efforts into making money, keeping costs down and ensuring that all cash due to us is collected on time.  Focusing on the business at hand will be critical to helping us demonstrate our overall strength.  Enron Nordic Energy Restructuring Enron Nordic Energy last week took steps to restructure its operations with respect to Finland.  Moving forward, Enron Nordic Energy will continue to service the Finnish market from its Oslo office, offering a range of products including portfolio and risk management services.  This move is not indicative of a withdrawal of Enron's business from the Finnish market, but rather has been initiated in an effort to rationalise Enron's functions and services in the region.    Enron Succeeds in Completing its First Bi-Lateral Power Transaction Inside Italy  Congratulations are due to the Italian desk for concluding its first power transaction inside Italy.  The team succeeding in buying 5MW of peak energy for December 2001 from Italian wholesaler, Energ.it, and are selling it to Enel Trade, the trading arm of the incumbent energy company, ENEL.  Energ.it is mainly active in Sardinia and off-takes power from the AES plant in Ottana, Sardinia.  ""Although this is only a small deal it demonstrates the market's appetite to transact."" says Daniela Uguccioni, Enron's Italian power trader.  ""Due to the slow progress of liberalisation in Italy, we are still limited to doing back-to-back transactions such as this, however this is definitely a step in the right direction"" adds Paul Mead, Director of Regional Power Trading.  ""The exciting part of this deal is that ENEL will now trade with us inside Italy, something we have been trying to do with them for years.""  New Online Metals Product Last week saw the launch by Enron Metals of online 'averaging' contracts for Copper and Aluminium.  'Fixed for Float' and 'Month on Month' averaging contracts are now available for the 'nearby months' (i.e.up to three months ahead) providing a useful tool for hedgers.  The introduction of this product online, which is of particular interest for producers and consumers, came in response to customer demand.  The initial response has been positive as last week saw the first trades and we are already seeing requests for the product to be made available for other metals.  Polish Power Market Gathers Momentum as Enron Signs Second Master Trading Agreement Enron Poland, which recently closed its first-ever OTC transaction with Poland's largest generator PKE, has signed a second Master Trading Agreement with one of the top ten regional distribution companies, Energa Gdansk.  The agreement will provide the basis for future bi-lateral electricity transactions.  ""We hope to close our first deal with Gdansk in Q4"", says Jarek Dybowski, Enron's director of power trading in Poland.   BUSINESS HIGHLIGHTS FROM DOWN UNDER Power Desk Sees Promising Market Growth In the energy market, Enron Australia continues to build its presence year-on-year.  Enron Australia's results at the end of the third quarter showed a 50% increase in volumes, an 80% increase in transactions, and a 300% increase in P&L.  The advent of a competitive ancillary services market in Q4 provides scope for increasing the power team's activity further by the end of the year.  Pacific Solar REC Trade Enron Australia has secured a renewable energy deal with Pacific Solar, a company that is developing solar photovoltaic systems for the rooftops of the world. The transaction gives Enron the right to purchase all of the renewable energy certificates (RECs) generated by the PV units sold in Australia. Pacific Solar is also selling its systems in Europe though Italian company, Eurosolare. The deal is the first exclusive offtake agreement Enron has secured in the nascent Australian REC market.   LEGAL STUFF The information contained in this newsletter is confidential and proprietary to Enron Corp. and its subsidiaries.  It is intended for internal use only and should not be disclosed.   <Embedded Paintbrush Picture>","BUSINESS HIGHLIGHTS Enron Freight Markets Despite an eroding economy and increasing scrutiny of Enron, Enron Freight Markets finished a record month in October, completing more than 4,000 transactions (50% growth from September) and adding over 200 new counterpart"
2022-04-24 14:00:00+00:00,false,3,"Will you be shopping small this holiday season?!  This year we have the opportunity to give some extra love and support to small businesses that make our lives better each and every day.⁠ ⁠ Starting TODAY through November 21 we're asking you to re-share any of our Gift Guide carousel posts on any social media platforms as a way to encourage others to shop small and support small business owners this season.⁠ ⁠ For every reshare (Facebook, Twitter, Instagram), we're donating $1 to @directrelief up to 5,000! If you missed the category launches, we turned each carousel post into a guide on our Instagram account. So head there to check them out and share!⁠ ⁠ This year we're excited to celebrate the incredible Gift Guide featured shops and give back to an organization we're proud to support!⁠ ⁠ Happy Sharing!⁠ ⁠ #risingtidesociety #honeybook #wearethecreativeeconomy #supportsmallbiz #independentbusinessowner ⁠ #shopsmall","Will you be shopping small this holiday season?! This year we have the opportunity to give some extra love and support to small businesses that make our lives better each and every day.  Starting TODAY through November 21, we're asking you to re-share any of our Gift Guide carousel"
2022-04-24 18:48:33+00:00,false,3,"been a G 💯, throw up the L, 🔥🐥 in the A.M. - o - r - o - u - s ✈️ @jackharlow","been a G, throw up the L,  in the A.M. - o - r - o - u - s  @jackharlow."
2022-04-24 19:00:00+00:00,false,3,You never know what’ll flourish in the High Life.  📸: llbeerj,You never know what’ll flourish in the High Life. : llbeerj.
2022-04-24 02:38:12+00:00,false,3,"Did you know that what makes Martin Miller’s 9 Moons Gin so unique is its slow ageing in the harsh but dry Icelandic climate?   Now that you do, savour it this Sunday evening!  #MartinMillersGin #FromMadnessToGenius #TasteMartinMillersGin #GinIdeas #GinFans #GinLovers #WeekendTipple #GinADayMay","Did you know that what makes Martin Miller’s 9 Moons Gin so unique is its slow aging in the harsh but dry Icelandic climate? Now that you do, savour it this Sunday evening! #MartinMillersGin #FromMadnessToGenius #TasteMartin"
2022-04-24 15:26:48+00:00,true,3,It's hard not to be in a festive mood in the West Village. Check out how our next bartender stirs a little fun into the sophisticated Manhattan with Maker's Mark 46.,It's hard not to be in a festive mood in the West Village. Check out how our next bartender stirs a little fun into the sophisticated Manhattan with Maker's Mark 46.
2022-04-24 21:01:11+00:00,true,3,"                                                                                             Total Trades for Day     629                   EOL Deals  From: 11/01/2001   To: 11/13/2001     EnPower  From: 11/01/2001   To: 11/13/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  373  5,787,856     EPMI Long Term California  36  1,256,554         EPMI Long Term Northwest  177  2,456,200     EPMI Long Term Northwest  76  2,553,393         EPMI Long Term Southwest  236  5,578,466     EPMI Long Term Southwest  201  7,778,128         EPMI Short Term California  1,036  1,262,040     EPMI Short Term California  375  935,081         EPMI Short Term Northwest  602  776,640     EPMI Short Term Northwest  249  495,213         EPMI Short Term Southwest  813  1,193,952     EPMI Short Term Southwest  404  1,674,462         Real Time  769  19,525     Real Time  271  26,026                                     Grand Total  4,006  17,074,679     Grand Total  1,612  14,718,858                                                     EOL Deals  From: 11/13/2001   To: 11/13/2001     EnPower  From: 11/13/2001   To: 11/13/2001         Desk  Total Deals  Total MWH     Desk  Total Deals  Total MWH                                     EPMI Long Term California  50  792,400     EPMI Long Term California  3  42,800         EPMI Long Term Northwest  24  474,600     EPMI Long Term Northwest  8  447,831         EPMI Long Term Southwest  41  1,090,821     EPMI Long Term Southwest  4  65,930         EPMI Short Term California  104  112,328     EPMI Short Term California  33  38,576         EPMI Short Term Northwest  76  72,400     EPMI Short Term Northwest  26  28,952         EPMI Short Term Southwest  112  148,200     EPMI Short Term Southwest  40  133,428         Real Time  77  1,925     Real Time  28  2,250                                     Grand Total  484  2,692,674     Grand Total  142  759,767                               EOL Deals  From: 11/13/2001   To: 11/13/2001     EOL Deals  From: 11/13/2001   To: 11/13/2001         Long Term West Management  Total Deals  Total MWH     Short Term West BOM  Total Deals  Total MWH         Daily  0  0     Daily  0  0         Month-to-Date EOL  9  2,200     Month-to-Date EOL  0  0         Enpower daily deals  0  0     Enpower daily deals  0  0         Month-to-Date Enpower  2  2,003     Enpower daily deals  0  0                                  EOL Deals  From: 11/13/2001   To: 11/13/2001                     EPMI California Services  Total Deals  Total MWH                     Daily  0  0                     Month-to-Date  0  0                     Enpower daily deals  0  0                                              ICE Volumes  From: 11/13/2001   To: 11/13/2001                     Delivery Point  Total MWH  EPMI MWH   Price                                              Cob (OP, Next Day)  400  0   $     18.50                  Cob (P, Next Day)  800  0   $     24.00                  Mid C (P, Next Day)  6,000  400   $     23.67                  Mid C (OP, Next Day)  600  0   $     17.67                  Mid C (OP, Bal Month)  13,200  8,800   $     19.38               Mid C (P, Bal Month)  15,600  0   $     24.42               Mid C (P, Dec-01)  110,000  0   $     33.53               Mid C (P, Jan-02)  31,200  0   $     34.27               Mid C (P, Mar-02)  41,600  0   $     32.90               Mid C (P, Apr-02)  31,200  0   $     28.80               Mid C (P, May-02)  10,400  0   $     25.80               Mid C (P, Jun-02)  10,000  0   $     28.00               Mid C (P, Jul-02)  20,800  0   $     42.70               Mid C (P, Aug-02)  10,800  0   $     50.40               Mid C (P, Q1 02)  30,400  0   $     33.20               Mid C (P, Q2 02)  92,400  0   $     27.37               NP-15 (P, Next Day)  4,000  400   $     26.60               NP-15 (OP, Next Day)  2,800  600   $     20.38               NP-15 (P, Bal Month)  15,600  0   $     26.83               NP-15 (OP, Bal Month)  4,400  0   $     21.00               NP-15 (OP, Dec-01)  8,600  0   $     27.20               NP-15 (P, Dec-01)  60,000  0   $     33.73               NP-15 (P, Jan-02)  20,800  0   $     33.68               NP-15 (P, Mar-02)  10,400  0   $     32.50               Palo (P, Custom)  10,000  0   $     24.10               Palo (P, Next Day)  11,600  0   $     22.22               Palo (OP, Next Day)  1,800  0   $     12.42               Palo (P, Bal Month)  83,200  5,200   $     23.02               Palo (OP, Dec-01)  25,800  0   $     19.25               Palo (P, Dec-01)  90,000  10,000   $     28.07               Palo (P, Jan-02)  10,400  0   $     30.20               Palo (P, Feb-02)  19,200  0   $     29.63               Palo (P, Apr-02)  10,400  0   $     31.20               Palo (P, Jul-02)  10,400  0   $     55.50               Palo (P, Aug-02)  10,800  0   $     61.30               Palo (P, Sep-02)  38,400  0   $     47.49               Palo (P, Q1 02)  60,800  0   $     30.05               Palo (P, Q3 02)  30,800  0   $     55.00         Palo (P, Q4 02)  30,800  0   $     36.80         SP-15 (HE 1200)  25  0   $     26.50         SP-15 (HE 1300)  25  0   $     25.25         SP-15 (HE 1400)  25  0   $     25.25         SP-15 (HE 1500)  25  0   $     25.25         SP-15 (HE 1600)  25  0   $     25.25         SP-15 (OP, Next Day)  2,200  0   $     18.27         SP-15 (P, Next Day)  6,800  400   $     25.93         SP-15 (P, Bal Month)  36,400  0   $     26.20         SP-15 (P, Dec-01)  20,000  0   $     32.75         SP-15 (P, Jan-02)  20,800  10,400   $     32.75         SP-15 (P, Q1 02)  60,800  0   $     32.58                            Grand Total  1,143,525  36,200   $ 1,488.76                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ","Total Trades for Day 629 EOL Deals From: 11/01/2001 To: 11/13/2001 EnPower From: 11/13/2001 Desk Total Deals Total MWH Desk Total Deals Total MWH Total Deals Total MWH Total Deals Total MWH Long Term California 373 5,78"
2022-04-24 23:41:19+00:00,true,3,"Music to our ears. If your sound is off, you're missing out.","Music to our ears. If your sound is off, you're missing out."
2022-04-24 15:21:44+00:00,false,3,BACK AT IT AGAIN W/ A 20-30 MIN WAIT 👟 WHO’S OTW? #dayuuuuuumhowlin,BACK AT IT AGAIN W/ 20-30 MIN WAIT  WHO’S OTW? #dayuuuuuuhowlin.
2022-04-24 07:00:00+00:00,false,3,WHO WANTS 2 SEE WHAT WE BEEN WORKIN ON OVER HEREEEEE????? 🥳#howlin2.0 #howlinisback #wegotsurprisesforu #thanku4yourpatience #asalways #WLY #SOMANYTHANGSCOMING2022,WHO WANTS 2 SEE WHAT WE BEEN WORKIN ON OVER HEREEEEE????? #howlin2.0 #howlinisback #wegotsurprisesforu #thanku4yourpatience #asalways #WLY #SOMANYTHANG
2022-04-24 06:00:00+00:00,false,3,Feel Japan 🇯🇵   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability,Feel Japan  #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery
2022-04-24 14:00:00+00:00,false,3,"Winter weather means a couple of full-on powder days at our North Carolina brewery, and we’ll be closed today for the safety of our guests and employees.  For those of you digging out of the snow, we hope your fridge is fully stocked!🍻","Winter weather means a couple of full-on powder days at our North Carolina brewery, and we’ll be closed today for the safety of our guests and employees. For those of you digging out in the snow, we hope your fridge is fully stocked!"
2022-04-24 02:00:00+00:00,false,3,𝙈𝙖𝙧𝙩𝙞𝙣 𝙈𝙞𝙡𝙡𝙚𝙧’𝙨 𝙒𝙞𝙣𝙩𝙚𝙧𝙛𝙪𝙡 𝙂𝙞𝙣. 𝘼𝙣𝙤𝙩𝙝𝙚𝙧 𝙢𝙖𝙙 𝙞𝙙𝙚𝙖 𝙩𝙝𝙖𝙩 𝙩𝙖𝙨𝙩𝙚𝙨 𝙜𝙚𝙣𝙞𝙪𝙨 𝙤𝙣 𝙩𝙝𝙚𝙨𝙚 𝙘𝙝𝙞𝙡𝙡𝙮 𝙬𝙞𝙣𝙩𝙚𝙧 𝙚𝙫𝙚𝙣𝙞𝙣𝙜𝙨.  #FromMadnessToGenius #MartinMillersGin #WinterfulGin #TasteMartinMillersGin #GinIdeas #TreatYourself #GinLovers #WeekendPlans #GoodbyeWinter #SpringIsComing #FaveTipple,Martin Miller’s Winterful Gin. Another mad idea that tastes genius on these chilly winter evenings. #FromMadnessToGenius #MartinMillersGin #WinterfulGin #TasteMartinMillersGin #GinIdeas #Tre
2022-04-24 10:48:54+00:00,false,3,@emani_brenitarae said All Things Blackkkk 🖤🖤🖤 . Shop the Matte Midnight ZAZA GRANDE at ANIMAIRIS.COM #linkinbio  . #animairis #zazabagme #blackhistorymonth #blackownedbusiness #luxuryhandbag #madeinafrica,@emani_brenitarae said All Things Blackkk  Shop the Matte Midnight Zaza GRANDE at ANIMAIRIS.COM #linkinbio #animairis #zazabagme #blackhistorymonth #blackownedbusiness #luxuryhandbag
2022-04-24 15:48:17+00:00,false,3,"We’re taking you back to 1930’s Thailand, or Siam as it was then known, exploring the history of Pad Thai. Chef Mo and her @salakitchen team have perfected this cultural dish. Here’s how they create the signature egg crepe.   Click the link in our bio for the full Pad Thai #HistorEats episode.","We’re taking you back to 1930’s Thailand, or Siam as it was then known, exploring the history of Pad Thai. Chef Mo and her @salakitchen team have perfected this cultural dish; Here’s how they created the signature egg crepe. Click the link in"
2022-04-24 18:17:24+00:00,true,3,We're making sure we seize the extra day. What are your leap day plans?,We're making sure we take advantage of the extra day. What are your leap day plans?
2022-04-24 19:27:18+00:00,false,3,"we’re thinking of our Nashville family and all of those who lost their homes, businesses or loved ones in Tuesday’s powerful and devastating tornado. many local businesses and residents are still without power while resources are limited and in high demand. we are working with our good friends Aqui Hines @400degreeshotchicken and Kim Prince @hotvillechicken in putting together a special event to raise funds and send supplies to those in Nashville who need it most. STAY TUNED for details on the event+tickets+silent auction+special guests & how you can join us in doing what we can to send the LA love to Nashville. 🙏 #nashvillestrong","we’re thinking of our Nashville family and all of those who lost their homes, businesses or loved ones in Tuesday’s powerful and devastating tornado. many local businesses and residents are still without power, resources are limited and in high demand. we are working with our good friends Aqui Hines @400degreeshotchi"
2022-04-24 13:00:00+00:00,true,3,"Holiday traditions are better when you live the High Life. Introducing the High Life Gingerbread Dive Bar Kit, made so you can bring the High Life home for the holidays. Supplies are limited, so pick yours up today at the link in our bio.","Holiday traditions are better when you live the High Life. Introducing the High Life Gingerbread Dive Bar Kit, made so you can bring the High Life home for the holidays. Supplies are limited, so pick yours up today at the link in our bio."
2022-04-24 07:00:00+00:00,false,3,"Introducing the greatest pairing for your coffee – all the tart & spicy flavor you love, now plant-based. 🌶️","Introducing the greatest pairing for your coffee – all the tart & spicy flavor you love, now plant-based."
2022-04-24 22:21:37+00:00,false,3,"This decadent spicy bulgogi-braised pork is worth sharing with any friend 😍   Even better, it's easily done in the @instantpotofficial! Hit the link in bio to shop our latest collab featuring this exclusive recipe ⚡️","This decadent spicy bulgogi-braised pork is worth sharing with any friend! Even better, it's easily done at the @instantpotofficial! Hit the link in the bio to shop our latest collab featuring this exclusive recipe!"
2022-04-24 22:07:59+00:00,false,3,"Started from the bottom and now…we’re here?! Omsom has been named as one of @fastcompany's Most Innovative Companies of 2022 🤯  When we launched in 2020, we knew we were taking a moonshot — that folks would be excited to bring proud, loud Asian flavors in their homes in a real way 🤞🏽  Not quite sure if we’ve fully “made it,” but all we care about is that Papa Pham is damn proud 🙏🏽 (Swipe for his WhatsApp reaction hehe)","Started from the bottom and now...we’re here?! Omsom has been named as one of @fastcompany's Most Innovative Companies of 2022. When we launched in 2020, we knew we were taking a moonshot — that folks would be excited to bring proud, loud Asian flavors into their"
2022-04-24 14:49:39+00:00,false,3,"Photos by Pete McBride @pedromcbride | I've spent more than a decade documenting my “backyard” river—the Colorado—trying to make more people aware of how much we collectively ask of this lifeline of the American Southwest. It is one of the most loved and litigated bodies of water in the world, and yet it continues to struggle.  Photos: (1) Author Jon Waterman walks the dry Colorado River Delta; (2) a defunct boat ramp at Glen Canyon Dam in Arizona; (3) the Central Arizona Project carries water 336 miles (541 km) to Phoenix and Tucson; (4) dried tendrils in the Colorado River Delta in Mexico, where the river no longer reaches the sea.   American Rivers named the Colorado River the number one most endangered river in the United States, highlighting the threat climate change and outdated water management pose to 30 federally recognized tribal nations, seven states, and Mexico, and to the drinking water for 40 million people. Also threatened is vital habitat for wildlife, as the Colorado River Basin is home to 30 native fish species—two-thirds of which are threatened or endangered—and more than 400 bird species. To learn more, follow @pedromcbride and go to @americanrivers. #mostendangeredriver #water #drought #conservation #awareness #SeeingSilence #ColoradoRiver #petemcbride",Photos by Pete McBride @pedromcbride | I’ve spent more than a decade documenting my “backyard” river—the Colorado—trying to make more people aware of how much we collectively ask of this lifeline of the American Southwest. It is one of the
2022-04-24 18:49:57+00:00,false,3,"It’s a day for finger foods and dips, so here’s a reminder that we’ve got lots of them and all can be made vegan! 🌱 Seen here: two Starters from “CAULI CORNER” on our new menu: Cajun Spice Cauli and Buffalo Cauli. Find them in “Starters & Sides” on our online menu if you’re ordering takeout. We’re open till 4:00 today, so do order and pick up your game day snacks before that. Why not come for brunch and pick up snacks for later at the same time? #brilliant  📸: @briansamuelsphotography","It’s a day of finger foods and dips, so here’s a reminder that we’ve got lots of them and all can be made vegan!  See here: two Starters from “CAULI CORNER” on our new menu: Cajun Spice Cauli"
2022-04-24 06:08:22+00:00,false,3,Happy King’s Day from our family to yours! We’re so proud of our Dutch roots and wish a Fijne Koningsdag to all of you celebrating in the Netherlands and beyond today! Swipe to see our King’s Mary recipe!  #KetelOne #KingsDay #CocktailRecipe #Koningsdag #CocktailsAtHome,Happy King’s Day from our family to yours! We’re so proud of our Dutch roots and wish a Fijne Koningsdag to all of you celebrating in the Netherlands and beyond today! Swipe to see our King’s Mary recipe! #KetelOne #K
2022-04-24 04:00:00+00:00,false,3,Cue the confetti. 🎊 Pistachio Latte is back! (US & Canada),Cue the confetti.  Pistachio Latte is back! (US & Canada)
2022-04-24 19:00:00+00:00,false,3,"Roses are red, violets are blue, doughnuts are our fave, and we've got a recipe for you. Grab the full ingredients + steps for these Strawberry Doughnuts with the link in our bio! 🍓","Roses are red, violets are blue, doughnuts are our fave, and we've got a recipe for you. Grab the full ingredients + steps for these Strawberry Doughnuts with the link in our bio!"
2022-04-24 01:03:08+00:00,false,3,"Every home, in every city, in every country has their own special way of coming together, and food is often at the heart of these traditions.  This Easter, we’re sharing holiday dishes from around the world and asking you, what’s being served on your table?  1. Baked Ham, USA 📸 @galettes_and_biscuits  2. Colomba di pasqua, Italy 📸 @fancyfactory.it  3. Simnel Cake, United Kingdom 📸 @galettes_and_biscuits  4. Hot Cross Buns, United Kingdom 📸 @tone.milano  5. Capirotada, Mexico 📸 @mexicoinmykitchen  6. Torta pascualina, Argentina 📸 @jntonio_  #StellaSupperClub","Every home, in every city, in every country has their own special way of coming together, and food is often at the heart of these traditions. This Easter, we’re sharing holiday dishes from around the world and asking you, what’s being served on your table? 1. Baked Ham, USA "
2022-04-24 16:00:00+00:00,true,3,Give the gift of Elijah Craig Bourbon.,Give the gift of Elijah Craig Bourbon!
2022-04-24 22:00:00+00:00,false,3,"Pumpkin, pumpkin & juniper.  It’s a ongoing talk about using vegetables as absolute. Though, it’s part of our chef research since the beginning of his journey. The aim is to give respect to ingredients which are usually underestimated and served together with other. Throughout creativity and innovation a simple ingredient is studied, transformed, adjusted and delivered still in the most  minimal approach (both aesthetically and in the ingredient combination) In this case a pumpkin, become protagonist. Everything is used: skin, inside and seeds. Everything used in/for the dish. With layers of emotions, textures and flavours. A sustainable & zero food waste dish. From winter menu 2022 at Tèrra.  Project by @valerio_serino @__lucy_in_the_sky__   Discover Tèrra. All right reserved ©   Photo @alberto_blasetti   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #foodscraps #michelinsustainability #360eatguide #thebestchefawards #consciouslife","Pumpkin, pumpkin & juniper. It’s an ongoing talk about using vegetables as absolutes. Though, it’s part of our chef research since the beginning of his journey. The aim is to give respect to ingredients which are usually underestimated and served together with other. Throughout creativity and innovation"
2022-04-24 23:00:00+00:00,false,3,Our internal thoughts while drinking a bottle of our new Oat + Almond Blend. 💜 Agree or disagree?,Our thoughts while drinking a bottle of our new Oat + Almond Blend.  Agree or disagree?
2022-04-24 13:00:00+00:00,true,3,Does this count as carpool?,Does this count as carpooling?
2022-04-24 13:25:24+00:00,false,3,Apple crisp sips. 🍎 #AppleCrispMacchiato,Apple crisp sips.  #AppleCrispMacchiato.
2022-04-24 06:45:01+00:00,false,3,"❕❗️NOW AVAILABLE for a LIMITED TIME ONLY feat. @zabs HOT HONEY ———> the one, the only, ⚡️THEEEE ZING-RAY⚡️<——— get it now B4 it’s GONE🧨#KEEPITZOWLINNNNN @velofilms","NOW AVAILABLE for a LIMITED TIME ONLY feat. @zabs HOT HONEY ———> the one, the only, THEEEE ZING-RAY————— get it now B4 it’s GONE#KEEP"
2022-04-24 13:52:57+00:00,false,3,CURRNT WAIT: 30-45 MINS 🏆 #COMEOVER @kenty_eats #keepithowlinnnnnyall,CURRENT WAIT: 30-45 MINS #COMEOVER @kenty_eats #keepithowlinnnnnyall
2022-04-24 23:17:38+00:00,false,3,Happy International Whiskey Day to all Bourbon fans around the globe. We broke out a special pour to celebrate the day. 📸: @basic_bourbon,Happy International Whiskey Day to all Bourbon fans around the globe. We broke out a special pour to celebrate the day. : @basic_bourbon
2022-04-24 03:04:24+00:00,false,3,"New year, new routine.  ❄️ Iced Brown Sugar Oatmilk Shaken Espresso (120 Cal) ❄️ Iced Chocolate Almondmilk Shaken Espresso (110 Cal) ❄️ Cold Brew with Vanilla Sweet Cream Cold Foam* (70 Cal) ❄️ Iced Caffè Latte with Sugar Free Vanilla Syrup* (130 Cal) ❄️ Nitro Cold Brew (5 Cal)  *Customize in the Starbucks app","New Year, new routine.  Iced Brown Sugar Oatmilk Shaken Espresso (120 Cal)  Iced Chocolate Almondmilk Shaken Espresso (110 Cal)  Cold Brew with Vanilla Sweet Cream Cold Foam* (70 Cal)  Iced Caffè Latte"
2022-04-24 02:43:23+00:00,false,3,We’re searching for the perfect Frites Artois moments from around the globe.  Tag us in yours.  🍟 & 🍺 = #FritesArtois.,We’re searching for the perfect Frites Artois moments from around the globe. Tag us in yours. #FritesArtois.
