__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-17 21:28:29+00:00,true,6,"  I don't know the dynamic between the Intergen team and Team Coral.  Assuming  there's no bad blood, I don't suppose it would hurt.  I just don't know  enough about the situation.  I have jury duty today, by the way.  Kay            From:  Ben F Jacoby @ ECT                           02/13/2001 10:23 PM    Sent by: Ben Jacoby@ECT To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: LM6000 Closing Dinner - It's About Time!    Sounds good on all fronts. What about the Coral guys?    Kay Mann@ENRON 02/13/2001 01:40 PM To: Ben F Jacoby/HOU/ECT@ECT cc:   Subject: Re: LM6000 Closing Dinner - It's About Time!    Do you want to include Mike Sandridge also?  Kathleen?  I'm happy to volunteer my assistant, Suzanne, to help with the logistics,  restaurant suggestions, keeping track of rsvp's.    Kay            From:  Ben F Jacoby @ ECT                           02/13/2001 11:15 AM    Sent by: Ben Jacoby@ECT To: Fred Mitro, Chris Booth, Raimund Grube, Rebecca Walker, Kay Mann, Stuart  Zisman cc:    Subject: LM6000 Closing Dinner - It's About Time!  Folks:  I'd like to get everyone together for a closing dinner around the 1st of  March or so to commemorate the closing of the Intergen LM6000 deal. Other  people I'd like to invite include: Kevin Presto, Janet Dietrich, Lee Johnson,  Carolyn Campbell, John Keffer, George Kuchbach (sp?), John Jones, Doug  Pedigo, and Chris Colbert. We can also use this as an opportunity to talk to  Intergen about other transaction opportunities. Any thoughts on whether we  should invite the Coral folks?   Please let me know your availability, and of any restaurant recommendations.  Thanks,   Ben      ","I don't know the dynamics between the Intergen team and Team Coral. Assuming there's no bad blood, I don't suppose it hurts. I just don't know enough about the situation. Kay From: Ben F Jacoby @ ECT 02/13/2001 10:23 PM"
2022-04-17 17:51:08+00:00,true,6,"  Scooped me on Ray.  I like him.  I heard Debbie Chance is transferring to another group, and that Reagan is  going to be an originator (not a developer).            From:  Kathleen Carnahan                           02/08/2001 11:20 AM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Did you know  that Ray Hoppe is leaving (if not already gone)?  Think he is going to Duke.  K-  ","Scoops me on Ray. I like him. I heard Debbie Chance is transferring to another group, and that Reagan is going to be an originator (not a developer). From: Kathleen Carnahan 02/08/2001 11:20 AM To: Kay Mann/Corp/Enron"
2022-04-17 14:20:15+00:00,true,6,"  Attached is a copy of GE's proposed warranty language on which I have  highlighted my comments.  If you can review and provide me with feedback  sometime on Monday, I'll consolidate our thoughts and launch back to GE on  Monday so that we can discuss with them on Tuesday.  Re Tuesday's conference call, I spoke to Steve late today about setting the  call for 11:00 am CST which works fine for his schedule but he had not heard  back from Mike.  I'll keep you posted if we are a go for Tuesday.  Scott      ","Attached is a copy of GE's proposed warranty language on which I have highlighted my comments. If you can review and provide me with feedback sometime on Monday, I'll consolidate our thoughts and launch back to GE on Monday so that we can discuss it with them on Tuesday. Re Tuesday"
2022-04-17 22:13:03+00:00,true,6,"   Pursuant to your request, attached please find a draft of the most recent version of the GE Form Agreement (the third document below), as well as a blackline (second document below) showing changes made from the Coyote Springs Agreement that was used a the basis for the Agreement.  In addition, please find the exhibits to the Form Agreement (fourth document below), as well as a blackline showing changes to the Coyote Springs Exhibits (first document below).  These drafts do not contain all of my revisions.  I will be providing completed drafts by end of business.  <<CRO- Exhibits to Enron Form Turbine Agreement.DOC>>  <<CRO- GE Agreement Versions 1 to 2.DOC>>  <<GE Agreement.DOC>>  <<Exhibits to Enron Turbine Form Agreement.DOC>>   - CRO- Exhibits to Enron Form Turbine Agreement.DOC  - CRO- GE Agreement Versions 1 to 2.DOC  - GE Agreement.DOC  - Exhibits to Enron Turbine Form Agreement.DOC","Pursuant to your request, attached please find a draft of the most recent version of the GE Form Agreement (the third document below), as well as a blackline (second document below) showing changes made from the Coyote Springs Agreement that was used as the basis for the"
2022-04-17 17:13:39+00:00,true,6,"  Here's a first stab at the LOI.  I just guessed on the attachment.    I have a couple of questions:  Any thought as to how we get/split money (other than the obvious up side for  us)?  Do we want to work toward a ""Project Development Agreement"" which will set  forth the basis for how we develop projects on a project-by-project basis? Or  do you envision a different next step?    Talk to you soon,  Kay ","Here's a first stab at the LOI. I just guessed at the attachment. I have a couple of questions: Any thought as to how we get/split money (other than the obvious up side for us)? Do we want to work toward a ""Pro"
2022-04-17 16:43:57+00:00,true,6,  Yeah well.  Next week!            From:  Kathleen Carnahan                           02/06/2001 03:16 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Do you have a minute?    I thought you were going to New York.    Kay Mann 02/06/2001 03:09 PM To: Kathleen Carnahan/NA/Enron@Enron cc:    Subject: Re: Do you have a minute?    I'm not leaving town...            From:  Kathleen Carnahan                           02/06/2001 03:12 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Do you have a minute?    okay.  Just wanted to touch base with you on some of our to do items and for  certain wanted to catch you before you go out of town. Kathleen    Kay Mann 02/06/2001 03:04 PM To: Kathleen Carnahan/NA/Enron@Enron cc:    Subject: Re: Do you have a minute?    I will have a minute in about an hour.            From:  Kathleen Carnahan                           02/06/2001 03:05 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Do you have a minute?                ,Yeah well. Next week! From: Kathleen Carnahan 02/06/2001 03:16 PM To: Kay Mann/Corp/Enron@Enron cc: Subject: Re: Do you have a minute? I thought you were going to New York. Kay Mann 02
2022-04-17 20:27:27+00:00,true,6,  1. Attached is the first draft of the TCPL settlement (prepared by TCPL).  = It=20 reads pretty much as I summarized in my previous email except TCPL has=20 written in a few extra million of incentives for themselves.  2. Assuming that TCPL wins a cost of capital rate case of 12.5% ROE and 35%= =20 equity structure (from 9.61% & 30%) the final toll could be $1.22 annualize= d=20 (plus an upward rest of year adjustment to recover the lower interim tolls = in=20 effect since Jan 1).  3. The stakeholders will be reviewing it tomorrow at 2 pm. and discussing= =20 with TCPL 8:30 Wednesday AM. =20  4 . What will Enron Canada's position be assuming there is wide stakeholder= =20 acceptance?  Will we sign this agreeement?  Will we not sign but give=20 assurances we will not litigate non-cost of capital issues.  Lets discuss= =20 before Wednesday.  Kevin  ,1. Attached is the first draft of the TCPL Settlement (prepared by TCPL). It=20 reads pretty much as I summarized in my previous email except TCPL has=20 written in a few extra incentives for themselves. 2. Assuming that TCPL wins a
2022-04-17 16:46:54+00:00,true,6,"  There have been some issues that I have noticed in the last week or so that I  would like to address:  There have been several instances during the day, where we have noticed tasks  that have not been completed during the night shift.  Pursuant to that, I  would like to follow-up the January 18 meeting by outlining the duties that  are expected to be completed by the end of each night shift.  The night duty task priorities are as follows:   1.  Identify Hourly Position  2.  Manage Positions   3.  Trade the remainder of On-peak & Off-peak.  *4.  Verbal Hourly P & L checkout   *5.  Next-day pre-schedule checkout   6.  Track each hour Index prices (PJM, NY-ISO & NEPOOL)  7.  Book Transfers to respective Hourly books from ST & LT books for position  liquidations (Effectively making all the Hourly books flat)  * Instructions  will be provided  8.  Develop and distribute the Shift Note  *9.  P&L to Enpower Reconciliation for each book (Hourly: Mid-west,  Southeast, Northeast and ERCOT. Books should be flat by the a.m.)  * The highlighted items are the duties that need constant attention and are  of the utmost importance.  If there are any problems or questions regarding positions, deals done during  the day or schedule check-out difficulties, that cannot be resolved by  investigation, please call or page either Juan, Jester, Richard or myself.  I know that we are still training some new guys, however, there are things  that must be done at night.  If there us something that you do not know how  to do, ask until you find an acceptable answer.  If there are any questions, give me a shout on my cell phone.  Thanks,  Don  Cell #  (281) 787-0029 Home #  (281) 431-2987   ","There have been some issues that I have noticed during the last week or so that I would like to address: There have been several instances during the day, where we have noticed tasks that have not been completed during the night shift. Pursuant to that, I would like to follow-up the January 18 meeting"
2022-04-17 20:16:50+00:00,true,6,"  My only advice is to be very specific in their scope.  These guys run up  bills worse than anyone.   From: Carlos Sole@ENRON_DEVELOPMENT on 02/12/2001 10:02 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Illinois Projects Update    I briefly glanced at the PMRW update on the Illinois projects and what jumped  out at me was their indication that they'd be working with Andrews & Kurth on  the due diligence for Livingston and Kendall projects.  I presume this is a  mistake on their part as the reference should be to King & Spalding.  Before  they get started on their due diligence for us, they are waiting to get a fax  from me which I going to send this morningIand I will point that correction  them (presuming that my understanding is correct.)  ",My only advice is to be very specific in their scope. These guys run up bills worse than anyone. From: Carlos Sole@ENRON_DEVELOPMENT on 02/12/2001 10:02 AM To: Kay Mann/Corp/Enron@ENRON. cc: Subject
2022-04-17 17:57:41+00:00,true,6,"  Hi John,  Just opened my email.  I have a meeting tomorrow off campus.  Next week looks  good, though.  Any free days?  Kay       ""Keffer, John"" <JKeffer@KSLAW.com> on 02/08/2001 09:15:00 AM To: ""C. Kay Mann (E-mail)"" <Kay.Mann@enron.com> cc:    Subject: Lunch  Got any lunch plans today or tomorrow?                        Confidentiality Notice This message is being sent by or on behalf of a lawyer.  It is intended  exclusively for the individual or entity to which it is addressed.  This  communication may contain information that is proprietary, privileged or  confidential or otherwise legally exempt from disclosure.  If you are not the  named addressee, you are not authorized to read, print, retain, copy or  disseminate this message or any part of it.  If you have received this  message in error, please notify the sender immediately by e-mail and delete  all copies of the message.     ","Hi John, Just opened my email. I have a meeting tomorrow off campus. Next week looks good, though. Any free days? Kay ""Keffer, John"" JKeffer@KSLAW.com> a.k.a. 02/08/2001 09:1"
2022-04-17 17:52:58+00:00,true,6,"  Jim,  I have just reviewed Tabors' proposal for a hybrid solution to RTOs and I do  not feel that, at this point in time, this does the ERCOT desk any good  whatsoever. It is simply a continuation of what the PUC has already seen from  his counterpart, Dr Oren, and does not meet my expectations for a feasible  market. I have not been impressed with Tabors understanding of our trading  business and do not feel that this latest model forwards our efforts at all.  The purpose of the meeting on the 15th is to review the real-time congestion  management mechanisms currently proposed and not a forward hybrid market. If  we have two associates who are saying the same thing we do not achieve our  goal of changing this situation. Furthermore, it simply means we end up  signing on to a flawed market design which, I am sure, is not in anyone's  best interest; commercially or politically! We have not been implicated in  the failings of California's design because we did not sign up to the initial  proposal there. It would be very foolish to sign up now to an equally flawed  model.  I would like to have a quick meeting to discuss this so that we can forge  ahead with the ERCOT gameplan. I will not accept a bastardised version of the  current proposals as a solution for this market. It does not allow either EES  or ENA to operate productively and will ultimately fail. I am confident we  can get over any hesitations we have using other market experts to present  the case and I know that there has been great interest in this. This should  also fit in well with the efforts being led by Jeff Brown on the RTO side and  is consistent with our discussions Tuesday.  I trust you will be able to accommodate us with a request to hammer this out.  The business opportunities far outweigh the 'issues' we have with ditching  Tabors' model in this market. We believe that having Hogan present at the PUC  will undoubtedly forward our various causes in a much more effective manner.  Furthermore, his cache with the utility crowd is an important consideration  in getting them to understand our business and transact with us.   I look forward to hearing from you and trust we can get this resolved today  so we can get back to business.  Thanks,  Doug ","Jim, I have just reviewed Tabors' proposal for a hybrid solution for RTOs and I do not feel that, at this point in time, this does the ERCOT desk any good whatsoever. It is simply a continuation of what the PUC has already seen from his counterpart, Dr."
2022-04-17 17:11:08+00:00,true,6,"  Please let me talk to Ben.  Thanks,  Kay            From:  Kathleen Carnahan                           02/07/2001 09:23 AM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: MANDATORY OFF-SITE MEETING CHANGED - AGAIN (it's not my fault)  This is Ben's invitation to you and Roger.  I'm going to tell Ben that  because Carlos is starting Monday, that he said he could attend from 9:00 -  10:30.  Kathleen ","Please let me talk to Ben. Thanks, Kay. From: Kathleen Carnahan 02/07/2001 09:23 AM To: Kay Mann/Corp/Enron@Enron. cc: Subject: Re: MANDATORY OFF-SITE MEETING "
2022-04-17 22:16:58+00:00,true,6,"  ----- Forwarded by Suzanne Adams/HOU/ECT on 02/15/2001 04:31 PM -----   ""Thompson, Peter J."" <pthompson@akllp.com>  02/15/2001 12:58 PM        To: ""Sheila Tweed (E-mail)"" <Sheila.Tweed@enron.com>    cc: ""Kay Mann (E-mail)"" <kay.mann@enron.com>    Subject: GE Form Agreement      Pursuant to your request, attached please find a draft of the most recent version of the GE Form Agreement (the third document below), as well as a blackline (second document below) showing changes made from the Coyote Springs Agreement that was used a the basis for the Agreement.  In addition, please find the exhibits to the Form Agreement (fourth document below), as well as a blackline showing changes to the Coyote Springs Exhibits (first document below).  These drafts do not contain all of my revisions.  I will be providing completed drafts by end of business.  <<CRO- Exhibits to Enron Form Turbine Agreement.DOC>>  <<CRO- GE Agreement Versions 1 to 2.DOC>>  <<GE Agreement.DOC>>  <<Exhibits to Enron Turbine Form Agreement.DOC>>   - CRO- Exhibits to Enron Form Turbine Agreement.DOC  - CRO- GE Agreement Versions 1 to 2.DOC  - GE Agreement.DOC  - Exhibits to Enron Turbine Form Agreement.DOC","Forwarded by Suzanne Adams/HOU/ECT on 02/15/2001 04:31 PM ----- ""Thompson, Peter J."" pthompson@akllp.com> 02/15/2001 12:58 PM To: ""Sheila Tweed (E-mail"
2022-04-17 13:34:04+00:00,true,6,"  Gentlemen,  As Dave and John know, I'm working on a deal for ENA (and with Jude) which  has as one aspect a cost plus EPC contract for the construction of a power  plant.  We need to put together the T's and C's for a cost plus contract, and  since it is possible that NEPCO might be the contractor, I wanted to use  something that is acceptable to NEPCO.  I will then take the laboring oar in  order to get a working draft prepared for this project.  As always, I'm on a short time frame, so your response would be appreciated.  Thanks,  Kay","Gentlemen, As Dave and John know, I'm working on a deal with ENA (and with Jude) which has as one aspect a cost plus EPC contract for the construction of a power plant. We need to put together the T's and C's for a cost"
2022-04-17 17:30:30+00:00,true,6,"  ClickAtHome Pilot Three Members!  We hope your experience with the Clickathome ordering website and vendors has  been exciting and fun for you!  We need your feedback to determine next steps  of the program.  Please take 5 minutes to fill out the first of three  surveys. Your feedback is critical to the successful launch of this program  in the next few months.  Please complete the survey by clicking on the link  below by Thursday, February 8th.  http://etcsurvey.corp.enron.com/wi/p0304201/i.asp?r=999&s=VVDLNWYH&l=9  Thanks.   Clickathome Project Team  ",ClickAtHome Pilot Three Members! We hope your experience with the Clickathome ordering website and vendors has been exciting and fun for you! We need your feedback to determine the next steps of the program. Please take 5 minutes to fill out the first of three surveys. Your feedback is critical to the successful launch
2022-04-17 17:20:35+00:00,true,6,"  Thank you.   From: Suzanne Adams@ECT on 02/07/2001 03:29 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Lee Johnson    I left him a voice mail.     Kay Mann@ENRON  02/07/2001 03:15 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Lee Johnson  Lee just called, and he is here, so if you haven't called him yet, please  don't.    Kay ",Thank you. From: Suzanne Adams@ECT on 02/07/2001 03:29 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Lee Johnson I left him a voice mail. Kay Mann@ENRON 02/07/2001 03:15
2022-04-17 21:40:57+00:00,true,6,"  Ben - although my role is changing inside Enron, you know I will always help  you as requested/required.  I am discussing this particular situation with  Keith Dodson inside the newly formed EEAS  - we will call you to discuss.    Things I think/recommend should happen regardless:  1)  Your idea of a coordination meeting is good.  The combined efforts of our  teams....., taking 7 months to get the generator uncrated and inspected...,  is not spectacular.    2)  I think that ........, in the right way........, we need to insure that  if anyone asks Janet Dietrich or Delainey whether we were impeded on the  Electrocities project, and......, whether we would really be willing to  litigate a claim based on that..... I want to make sure our answer doesn't  change.  Don't take that the wrong way, but......, I believe there are people  inside ENA and the old EECC that have rolled their eyes in front of  Westinghouse regarding our claim for LD's.  I don't think we have  Westinghouse believing we were impeded (because the Enron team isn't  convinced).  Westinghouse's cooperation might be different if they sincerely  believed that Enron was ""impeded"".  Kay Mann's input that Enron was really  impeded weighs strong on my mind (I put a lot of weight in Kay's opinions).   If you could get that clarified/reinforced/defined at that level......, we  can insure we are on solid ground in talking w/ Westinghouse.  Kay makes a  good point that it doesn't matter what ""...the team believes...."".  I  politely disagree and feel that if we convinced ourselves.......,  Westinghouse's cooperation might change.    3)  I think that Kay (and John Schwartzenburg's team if Kay desires) should  advise if any official notifications should be made to Westinghouse (e.g., we  haven't really ever formally ""rejected"" delivery.... maybe we want to rely on  the correspondance that has evolved, and...... a new letter now would weaken  our case..... but....., I believe you would want Kay (and maybe John if Kay  desires) to advise if any such notification could strengthen our position.  )  Keith and I will call.      Fred Kelly  Phone     713-646-6207 Mobile     713-851-9172","Ben - although my role is changing inside Enron, you know I will always help you as requested/required. I am discussing this particular situation with Keith Dodson inside the newly formed EEAS. We will call you to discuss. Things I think/recommend to happen"
2022-04-17 18:32:58+00:00,true,6,"   <<_HMW01_.DOC>>  <<Titan-Schaeffer Optionredline.DOC>>  Kay: Per your request, attached hereto please find the blacklined Titan-Schaffer Option with those blacklined changes per your email yesterday and sent to Mr. Freehill today for his review.  I have also attached the coverletter sent to Mr. Freehill for your files.  Please feel free to call with any questions or comments.  Karen S. Way Piper Marbury Rudnick & Wolfe 203 N. LaSalle Chicago, Illinois 60601 email:  karen.way@piperrudnick.com (ph) 312-368-2152 (fax) 312-630-6347  I appreciate the heads up -  I'll try to chase down the fax (it hasn't been delivered yet).  Can you email me the blacklines just in case?  Thanks,  Kay     ____________________________________________________________________________ The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   - _HMW01_.DOC  - Titan-Schaeffer Optionredline.DOC","Please contact us for more information. [email: karen.way]—[dm)@hawatomah.net>>>>Titan-Schaeffer Optionredline.DOC>>> Kay: Per your request, please find the blacklined"
2022-04-17 22:05:45+00:00,false,6,"  Thank you.  I appreciate it.       ""Thompson, Peter J."" <pthompson@akllp.com> on 02/15/2001 09:04:37 AM To: ""Kay Mann (E-mail)"" <kay.mann@enron.com> cc:    Subject: GE Form Agreement      I will have the Form Agreement ready to send to you by the close of business.  However, Sheila Tweed just called to request a copy of what I have available now (even before my final edits are made).  I told her I would send her a copy of what I have after my next round of changes are made, which will be in the next 2-3 hours.  Just wanted you to have a heads up.    ","Thank you. I appreciate it. ""Thompson, Peter J."" pthompson@akllp.com> on 02/15/2001 09:04:37 AM To: ""Kay Mann (E-mail)"" kay.mann@enron."
2022-04-17 16:44:06+00:00,true,6,"  It is just too far out of your way.  I'll try to see if I can catch a ride  somewhere.    ckm       ""Neil Mann"" <nmann@erac.com> on 02/06/2001 04:13:05 PM Please respond to <nmann@erac.com> To: <Kay.Mann@enron.com> cc:    Subject: RE: CONGRATULATIONS  Wow! If it's a limo don't tell Michael... So, I guess you would like a ride to work on Thursday? I'm sure we can do that. NM  ","It is just too far out of your way. I'll try to see if I can catch a ride somewhere. ckm ""Neil Mann"" nmann@erac.com> on 02/06/2001 04:13:05 PM Please respond to nmann"
2022-04-17 13:39:11+00:00,true,6,"  As a matter of fact, mark your damn calender......March 8-11....I'm in town  and will hopefully be attending the Big Championship game Sat.. night,  otherwise just partying.  Again, you name the time and place, and whoever  else might be interested in ""getting it done"".  How's the residency going?   Enron kicks ass, but I feel like it's going to take me forever to get where I  need to be, and you won't believe where that is, but more on that later.  Go  Syracuse.","As a matter of fact, mark your damn calendar....March 8-11....I'm in town and will hopefully be attending the Big Championship game Saturday night, otherwise just partying. Again, you name the time and place, and to anyone else might be interested in ""getting it done"". How'"
2022-04-17 21:00:53+00:00,true,6,"  Hi Sharon,  Michael will pass on next week's appointment.  He and I have the day off  together, so I'm making some special rodeo plans.  His winter report from his teachers was good.  He is meeting or exceeding  expectations in all categories.  We recently visited at school and watched  him for about an hour, and he was attending very well, sitting still (well,  relative to the other kids), following instructions, raising his hand to be  called upon, etc. You should have heard him speak Spanish - it was so cute.   We visited in the am, and I haven't seen him in the afternoon without meds.   The class schedule hasn't required an afternoon dose as of yet.  Hope all is well with you.    Kay","Hi Sharon, Michael will be passing next week's appointment. He and I have the day off together, so I'm making some special rodeo plans. His winter report from his teachers was good. He was meeting or exceeding expectations in all categories. We recently visited at school and watched him for about"
2022-04-17 20:14:45+00:00,true,6,"  What is the AOS? How does it work?  The details have not yet been agreed.  TCPL is proposing AOS of 2.5% of firm  entitlement that would be credited to an IT bill. This means you would have  to have IT services in any month to access the credit but it is not limited  to your FT path.  Some shippers are still insisting on a separate class of  service on the FT nomination.  Due to system development constraints I expect  either TCPL's proposal to go through or the whole concept is scrapped.   IT Floor - how do you calculate the marginal fuel cost? That is still to be worked out but TCPL's position is to publish an Empress  to Parkway marginal fuel toll updated monthly for changes in Empress MI.  No ability to negotiate services or discount? That is correct.  There is no appetite for negotiated services amongst the  LDCs, CAPP and the larger producers.  Marketers and IPPs are much more  receptive.  Kevin     Geoff Storey 02/10/2001 09:34 PM To: Kevin Heal/CAL/ECT@ECT cc:   Subject: Re: TCPL and Stakeholders Closer to Partial Settlement    What is the AOS? How does it work? IT Floor - how do you calculate the marginal fuel cost? No ability to negotiate services or discount?  Give me a call if you want 713-853-7058  Geof     To: Rob Milnthorp/CAL/ECT@ECT, Robert Hemstock/CAL/ECT@ECT, Eric  LeDain/CAL/ECT@ECT, Peggy Hedstrom/CAL/ECT@ECT, Jonathan McKay/CAL/ECT@ECT,  Jeff Pearson/CAL/ECT@ECT, Ruth Concannon/HOU/ECT@ECT, Martin  Cuilla/HOU/ECT@ECT, Geoff Storey/HOU/ECT@ECT, Michael Cowan/CAL/ECT@ECT,  Chris Lambie/CAL/ECT@ECT cc:   Subject: TCPL and Stakeholders Closer to Partial Settlement  TCPL and the Stakeholders have been meeting regularly since January and are  close to a partial two year toll settlement along the following lines  acceptable to TCPL:  Cost of Capital and ROE - to be litigated in NEB Rate Hearing Operations, Maintenance and Administration Costs - 2001 = $223M    2002 =  $216.5M Depreciation - 2001 2.76% (increase of 0.1%)   2002 = 2.91%  (approx $60M  over two years) Authorized Overrun Service of 2.5% of FT credited to IT services Employee Severance costs amortized over 3 years Revenue Sharing to be capped at $5M New Services to be tariffed and run through expedited Tolls Task Force  Process.  If opposed at TTF, sponsors can file application with NEB. IT Floor = greater of 80% of FT toll or sum of incremental marginal fuel cost  pus FT Commodity toll plus 5% of daily FT demand toll STFT - status quo AECO/ANR Storage - TCPL commitment to review monetization and disposition  options on 8 bcf this year  In terms of an Eastern Zone toll and prior to taking into account any  increase for higher cost of capital, this represents about CDN$1.10/GJ in  2001 and $1.15 in 2002 (assuming discretionary revenue of $40M/year).  Going around the table most stakeholders, including the LDCs and CAPP gave it  unenthusiastic support although IGUA and Centra Man indicated they have  strong problems with AOS if it is run as a credit to IT services.  El Paso  and PGE were non-commital and may end up opposed.  Representing Enron, I  expressed concern about the lack of clarity around what marginal fuel costs  mean but indicated we would unlikely to be opposed (i.e prepared to litigate)  if it was otherwise widely supported.  TCPL is to draft agreement language for distribution next week.  Any questions let me know.  Kevin 403 974-6727      ",What is the AOS? How does it work? The details have not yet been agreed to. TCPL is proposing a 2.5% firm entitlement that will be credited to an IT bill. This means you would have to have IT services any month to access the credit but it is not limited to
2022-04-17 15:34:45+00:00,true,6,"  Hi there.  Nothings comes off the list.  New additions are as follows:  New transaction with Morgan Stanley Dean Witter, relating to the creation of  a jointly owned control area to address generation,  transmission, and retail  load delivery.  It is brand-spanking new, so I don't know much more than  this.  It is being handled by Ozzie Pagan.  New opportunity with New Jersey Natural to develop projects using Fuel  Cells.  Heather Kroll is the contact.  Sale of Blue Dog (GE) turbine.  Likely buyer (at last word) is NRG.  Could be  complicated if GE protests.  There's a rumor that we are buying some new turbines from GE, but I haven't  been contacted.  The rumor came from  GE reps, who asked if I was working on it.  Sheila isn't handling, either,  last I knew.  Everything else is the same.  I expect to be in NYC in the middle of the week  to continue negotiations on the Co Op City deal (with Mark Bernstein).  Please let me know if you have any questions.  Kay ","Hi there. Nothing comes off the list. New additions are as follows: New transaction with Morgan Stanley Dean Witter, relating to the creation of a jointly owned control area to address generation, transmission, and retail load delivery. It is brand-spanking new, so I don't know"
2022-04-17 20:25:33+00:00,true,6,"  How depressing.  I really was liking the idea of a Durango.  I do think Lisa  and Bobby have been pleased with theirs, but maybe they've just been lucky.  Mitsubishi isn't attractive to me, but I don't know why.  I really can't  think of much unless I go back to the idea of the small Lexus.  The big one  is just too expensive.  I don't want a Ford (that knocks out a lot), you  don't like the 4 Runner, and the Land Cruiser is too expensive also.   I don't remember being particularly impressed with either the Yukon or the  Tahoo.  What else is there?  ckm       ""Neil Mann"" <nmann@erac.com> on 02/12/2001 11:35:48 AM Please respond to <nmann@erac.com> To: ""C. Kay Mann (E-mail)"" <Kay.Mann@Enron.com> cc:    Subject: stuff  Good morning! Hope your day is going well.  I spoke with John and Marc (area mgr) and both said they would not buy another Durango. Both said they have rescued their spouse more than once. Maybe we should look at something else. John is driving a Montero by Mitsubitshi that he likes a lot.  I'm taking an early lunch so I can beat the crowd to the PO.  NM     ","How depressing. I really liked the idea of a Durango. I do think Lisa and Bobby have been pleased with theirs, but maybe they've just been lucky. Mitsubishi isn't attractive to me, but I don't know why. I really can't think of much"
2022-04-17 18:24:12+00:00,true,6,"  Chris,  Your invoice for December reflects final revisions to the documents through  December 20th, so I'm assuming the draft the Schaeffer's signed was done  subsequent to anything transmitted on December 13th.   However, emailing  documents directly to me and calling me on the phone will be a big help.  Thanks for your response,  Kay     ""Townsend, Christopher J. - CHI"" <chris.townsend@piperrudnick.com> on  02/08/2001 05:39:21 PM To: ""'Kay.Mann@enron.com '"" <Kay.Mann@enron.com> cc:    Subject: RE: Titan-Schaeffer Option.DOC  Kay --   I understand that we have received your revisions to the Schaffer Option Agreement and are in the process of incorporating them into the document. We will then contact the Schaffers' attorneys and get the changes incorporated.  We apologize for the confusion regarding the last set of revisions.  Those revisions arose following our teleconference with the Schaffers' attorneys. Apparently, Don was acting under the assumption that you were tied up on other matters and had coordinated with Stuart, Fred and Rusty. Nevertheless, you should be able to find a copy in your electronic file attached to a December 13, 2000 email from Fred.  Although Don had subsequent conversations with Rusty and Stuart, we should have circled back with you.  In the future, we will ensure that you receive email copies of all of the documents, with the changes highlighted as you requested.  Please feel free to contact me if you would like to discuss this matter further.   Thank you.  Christopher J. Townsend  Piper Marbury Rudnick & Wolfe  203 N. LaSalle Street  Chicago, IL 60601  (312) 368-4039 (direct line)  (312) 630-6300 (direct fax)  christopher.townsend@piperrudnick.com       ","Chris, Your invoice for December reflects final revisions to the documents through December 20th, so I'm assuming that the draft that Schaeffer signed was done subsequent to anything transmitted on December 13th. However, I understand that we have received your revisions to the Schaffer Option Agreement and are"
2022-04-17 16:36:49+00:00,true,6,"  Kay,  What do you think?  Are we prohibited from doing this?  Stuart----- Forwarded by Stuart Zisman/HOU/ECT on 02/06/2001 11:04 AM -----   Eric Booth@ENRON_DEVELOPMENT  02/02/2001 10:19 AM        To: Stuart Zisman@ECT, Billy Lemmons@ENRON, James I Ducote@ECT    cc: Jeffrey M Keenan@ECT    Subject: Austin - LM6000 Scope of supply  This past Wednesday during our weekly site visit, I explained to Austin  Energy that I could not give them the whole LM6000 contract for  confidentiality reasons, especially with respect to the commercial  sections.   They were okay with that, but did make one last (and polite)  request for a list of the scope items that they would be getting.  What I  would propose to send is Exhibit B and B-1 from the contract (see attached).   Exhibit B is a simple bulleted scope of supply list.  Exhibit B-1 is a simple  spec that we wrote for the turbine which is itself a glorified scope document.  Let me know if this is something that I can forward to Austin Energy.  If the  attached document still gives someone heartburn, I'll end it here and  politely decline with Austin Energy.  Thanks, Eric  ","Kay, What do you think? Are we prohibited from doing this? Stuart----- Forwarded by Stuart Zisman/HOU/ECT on 02/06/2001 11:04 AM ----- Eric Booth@ENRON_DEVELOPMENT 02/02/2001 10:19 AM To:"
