__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-26 21:56:44+00:00,false,5,"   Subject: Energy Market Report - 01/31/02   Energy Market Report Thursday, January 31, 2002  *See attached pdf file. __________________________________________________________ Western Pre-Scheduled Firm Electricity Prices($/MWh) January 31, 2002 for February 1 and 2, 2002  Peak(Heavy)                    Low      Change     High     Change NW/N. Rockies     19.00      0.10     21.00      0.50 Mid-Columbia      19.00      0.10     21.00      0.50 COB               21.75      0.50     24.50      1.55 N. California     23.50      0.00     27.00      1.75 Midway/Sylmar       NA        NA        NA        NA S. California     24.00      0.25     27.45      1.95 Mead              24.00     -1.00     26.25      0.00 Palo Verde        23.50      0.50     26.50      0.50 Inland SW         23.50      0.50     27.25      1.00 4-Corners         23.25     -0.50     24.50      -2.25 Central Rockies   21.50      0.75     23.75      0.25 __________________________________________________________ Off-Peak(Light)                    Low      Change     High     Change NW/N. Rockies     17.50     -0.25     19.00      0.25 Mid-Columbia      17.50     -0.25     19.00      0.25 COB               18.00      0.00     19.25     -0.25 N. California     20.25      1.25     22.50      1.50 Midway/Sylmar       NA        NA        NA        NA S. California     20.00      1.50     22.75      1.75 Mead              19.75      1.50     20.50     -0.50 Palo Verde        16.75      2.00     19.50      2.50 Inland SW         16.75      2.00     20.50     -0.50 4-Corners         16.25      1.25     18.00      1.00 Central Rockies   14.00      1.00     16.00      1.50 _________________________________________________________ SW Left Out in the Cold  Peak power prices in the Western U.S. rose for the typically-discounted Friday/Saturday package on continued strong weather-related demand and new-month buying.  While temperatures in the Northwest have already begun to ease, the Southwest was forecast to remain firmly entrenched in heating demand country through Sunday.  Slightly stronger spot gas prices may also have lent support to the dailies.  Balance-of-February contracts were still trading below the dailies, but most players believed spot electricity prices would fall to meet the balance next week as warmer weather prevails.  In other industry news, the General Accounting Office (GAO) said Thursday that it would sue the White House to try to force Vice President Cheney to release documents detailing contacts between corporate executives and the administration's energy task force of which Cheney was the chairman.  David M. Walker, the comptroller general of the United States and director of the accounting office, said he intended to ask a federal judge to order Mr. Cheney to give Congress the identities of energy industry executives who helped the Bush administration formulate a national energy policy last year, detailing the subject that each executive discussed with task force members.  The average price paid for day-ahead heavy load energy in the Northwest rose marginally Thursday on the last remnants of the region's most recent cold snap, as well as increased demand from the south.  Temperatures had begun to abate on Thursday, and the region's major load centers were forecast to return to normal territory by Saturday.  The much-anticipated release of the February Early Bird Water Supply Forecast from the Northwest River Forecast Center showed that supplies in the region had risen from the previous report issued on January 9, but remained mostly below normal on the Columbia and Snake Rivers.  April through September supply forecasts at The Dalles rose from 93 to 97 percent, while Grand Coulee gained one percent to 95 percent for the same period.  ""The report may show that water supplies are still below normal, but there's still plenty of time to beef up these numbers, and we're already leaps and bounds ahead of where we were at this time last year,"" said one Northwest trader.  In unit news, a quasi-official ETR for Colstrip #3 (700 MW) emerged on Friday, calling for the unit to be back up between February 5 and 7.  Since we are talking about a Colstrip unit here, we have opted to err on the side of caution and go with the 7th.  Despite the expectation of gradually easing temperatures over the weekend, day-ahead power prices firmed up for the Friday/Saturday package in the Golden State.  ""Gas came up a little and new month jitters had everyone on edge,"" joked one California trader about the day's action.  SP15 saw the most strength, with heavy load deals heard between 24 and 27.45$/MWh. Similarly, NP15 peak goods changed hands from 24 to 27$/MWh, with the bulk of transactions in the 25 to 26$/MWh range.  Traders said BOM was, not unexpectedly, still trading at a discount to the dailies.  In political news, Governor Davis formally requested a FERC investigation into alleged price manipulation by Enron last summer.  Specifically, the Governor accused Enron of pushing prices up on long-term contracts.  The CPUC reached an agreement with the DWR, which would allow the department to issue bonds to repay the California general fund for power purchases it has made.  To date the DWR has bought $10 billion worth of electricity, and expects that total to reach $18 billion by the end of the year.   On the generation front, Alamitos #4 (320 MW) joined off-line sister units #3 and #6 off-line on Thursday.  Smaller units Huntington Beach #3 (225 MW) and Southbay #4 (222 MW) also exited the grid for unplanned and planned maintenance, respectively.  Friday and Saturday forecasts called for highs to linger in the low-50s mid-state and the low-60s in the south, with overnight lows expected to be in the chilly 34 to 41 degree range.  Predictions for the new week called for near-normal conditions, and the latest six-to-ten called for normal temperatures from February 6 to 10.  As Phoenix residents continued to bask in overnight temperatures in the mid-30s, peak power prices continued to rise for the Friday/Saturday combo. Temperatures were forecast to start warming up beginning on Sunday, prompting traders to expect falling loads and prices next week.  Peak power at Palo Verde ranged from 23.5 to 26.5$/MWh, with the bulk of deals going through at the 25$/MWh mark.  Light load goods at the Southwest hub gained as much as 2.5$/MWh with confirmed transactions anywhere between 16.75 and 19.5$/MWh.  In unit news, Coronado #1 (395 MW) was still having trouble returning from a January 25 tube leak outage, but sources familiar with the Arizona-based unit were confident that it would begin to ramp up at 06:00 MST on Friday (though they weren't willing to put money on it).  The latest six-to-ten from the NWS continued to call for normal temperatures to blanket the desert region from February 6 through 10.    Patrick O'Neill and Jessie Norris _________________________________________________________  Western Generating Unit Outages  Current                            Begins          Ends          Reason CAISO units <250/7406 total          NA             NA planned/unplanned* Alamitos #3/320/gas               26-Jan-02         ?            planned Alamitos #4/320/gas               31-Jan-02         ?            planned* Alamitos #6/480/gas               20-Jan-02         ?            planned Big Creek Project/1020/hydro      28-Jan-02         ?        @710MW, planned Bridger #4/520/coal               30-Jan-02     1-Feb-02         repairs Colstrip #3/700/coal              11-Jan-02     07-Feb-02        repairs* Corondado #1/395/coal             25-Jan-02     01-Feb-02        tube leak* Encina #4/303/gas                 12-Jan-02         ?            unplanned Etiwanda #4/320/gas               21-Jan-02         ?            planned Four Corners #5                   09-Jan-02     14-Mar-02        maintenance Grand Coulee #19/600/hydro        10-Dec-01       March          repairs Haynes #6/341/gas                 07-Jan-02         ?            planned Helms PGP #2/407/hydro            01-Oct-01         ?            planned Hyatt/Thermalito/933/hydro        02-Oct-01         ?      @665 MW, unplanned Moss Landing #7/739/gas           29-Dec-01         ?            planned Ormond Beach #1/725/gas           28-Dec-01         ?            planned Ormond Beach #2/750/gas           05-Oct-01         ?      @350 MW, unplanned Pittsburg #6/317/gas              22-Nov-01         ?            planned Scattergood #3/445/gas            22-Jan-02         ?            maintenance  Future Navajo #2/750/coal                02-Feb-02     25-Feb-02        maintenance Palo Verde #2/1270/nuclear        16-Mar-02     20-Apr-02        maintenance  For unit owners refer to pdf version. *Indicates a change from previous EMR. ______________________________________________________________________  Eastern Markets Pre-Scheduled Firm Power Prices ($/MWh)  January 31, 2002 for February 1, 2002  Peak (Heavy) in $/MWh                  Low     Change   High      Change Into Cinergy    17.50     1.50    19.85      1.35 Western PJM     21.70     0.50    22.00     -0.20 Into Entergy    17.60     1.60    20.25      2.75 Into TVA        18.50     2.50    20.00      2.00 ERCOT           18.50     0.00    21.00      1.75 ___________________________________________________________ With the return of ice storms in the Midwest and generally winter-like conditions to the entire East, peak power prices strengthened on Thursday. ""Prices would have risen even more today, but recent bearish trends have prompted a wait-and-see attitude among traders,"" commented one Cinergy dealer.  NYMEX Henry Hub natural gas futures rose on Thursday.  March gained 5.8 cents to close at 2.138$/mmBtu, while April climbed 4.3 cents to end at 2.19$/mmBtu.  Expectations of colder weather in the Mid-Atlantic sent day-ahead electricity prices higher on Thursday.  Western PJM goods changed hands between 21.7 and 22$/MWh, while early deals for Monday delivery were heard at 24.25$/MWh.  Traders said fewer Cinergy imports and more New York exports were the real movers on Thursday.  Forecasts called for little change on Friday, but substantial cooling over the weekend and into the new week.  The most current six-to-ten from the NWS called for above-normal temperatures for most of PJM and normal conditions along coast from February 6 to 10.  Amid cold weather and winter storms, heavy load energy costs jumped up in the Midwest on Thursday.  Into Cinergy pieces for Friday were bought and sold between 17.5 and 19.85$/MWh.  ""We only saw two trades below 19$/MWh today, and most of our volume went through very close to the high end,"" commented one market player, an explanation echoed by most Cinergy traders on Thursday.  Talk also centered on the new MidwestISO that will take over transmission responsibilities on Friday.  Pointing to studies by the Edison Institute and others, most traders thought any changes to the market would happen gradually, and didn't expect any immediate affects on prices.  ""The new rules will focus on generators for now,"" said one calm ECAR scheduler. Next week deals also rose on Thursday, and were heard mostly between 20.15 and 20.35$/MWh.  ""The near term was modestly stronger today,"" summed up one trader.  In unit news, Rockport (1,300 MW) was reportedly off-line for early spring maintenance.  Also of note, ECAR load estimates were up from approximately 31,000 for Friday to 34,000 for Monday.  Colder conditions finally rolled into ECAR, with forecasts for Friday calling for temperatures in the low-30s to mid-40s across most of the region.  The mercury was expected to dip more in the new week, and the latest six-to-ten predicted mostly above-normal temperatures from February 6 to 10.  Anticipation of a break in the bearish warm weather and rumors of units coming off for early spring maintenance lent support to SERC and ERCOT spot prices.  Into Entergy deals were heard between 17.6 and 20.25$/MWh, with prices Into TVA and ERCOT also breaking into the 20s.  Strength in the natural gas markets also cheered traders on Thursday.  Texas temperatures took a dive on Thursday, with the cold front expected to spread into SERC over the weekend.  The updated six-to-ten called for mostly normal temperatures across SERC and Texas from February 6 to 10. ___________________________________________________________   California ISO Congestion Index in $/MWh                           Path                 Peak   Off-peak for 01-Feb-02         NW1 to NP15             0.00     0.00                       NW3 to SP15             0.00     0.00                       AZ3 to SP15            36.22    41.59                       LC1 to SP15             0.00     0.00                       SP15 to NP15            0.00     0.00    OTC Forward Peak Electricity Contracts in $/MWh                      Mid-C              PV              SP-15                 Bid      Ask      Bid      Ask      Bid      Ask BOM            18.25    19.25    21.75    22.75    23.00    24.00 March          16.00    17.50    21.00    22.00    21.75    22.75 April            NA       NA     22.25    23.25    22.50    23.50 May              NA       NA     23.50    24.50      NA       NA Q2 '02         16.00    17.50    24.00    25.00      NA       NA Q3 '02         28.50    30.00    37.25    38.25    36.25    37.25 Q4 '02         28.00    29.50    27.00    28.00    28.50    29.50 Q1 '03         27.00    28.50    28.00    29.00    29.50    30.50 Cal '03        29.00    30.50    32.50    33.50    34.25    35.25  Represents the most recent bid/ask spread obtainable by the Energy Market Report.    Alberta Power Pool Index (C$/MWh)                      Peak(14)   Peak(16)   Off-Peak    Flat     Change for  30-Jan-02       37.19      35.96      15.83      29.75    -12.94    BPA's Offer for 02/03/02 and 02/04/02.  Hours        Amount          NW delivered        COB/NOB delivered 7-22         200MW           Market Price*          Market Price* 1-6,23,24    200MW           Market Price*          Market Price* *Market price will be determined at time of request.    NYMEX Henry Hub Gas Futures in $/mmBtu                   Close        Change         Mar      2.138         0.043         Apr      2.190         0.043    Natural Gas Spot Prices in $/mmBtu                    Low          High Sumas             2.00         2.05 So. Cal Border    2.14         2.19 San Juan          1.99         2.04 __________________________________________________________  Economic Insight, Inc. - 3004 SW First, Portland, Oregon 97201, Telephone (503) 222-2425, Internet e-mail emr@econ.com - Copyright, Economic Insight, Inc. 2002.","Subject: Energy Market Report - 01/31/02 Energy Market Report Thursday, January 31, 2002 *See attached pdf file. ____________________________________________ Western Pre-Scheduled Firm Electricity Prices($/MWh) January 31, 2002 for February 1 and 2, 2002 Peak(Heavy"
2022-04-26 18:32:07+00:00,false,5,"GIVEAWAY! Since we announced we sold out of pies, I’ve gotten a lot of emails from people who missed the cutoff and were hoping there might be onnnne more. And while we’re working on having some extra for sale on the 25th, I’m also going to make a pecan pie for one of you as a personal mea culpa. So! Leave a comment below and I’ll choose a winner tomorrow who can pick up their winning pie at any location with my sincerest apologies ❤️","GIVEAWAY! Since we announced we were sold out of pies, I’ve gotten a lot of emails from people who missed the cutoff and were hoping there might be more. And while we’re working on having some extra for sale on the 25th, I’m also going"
2022-04-26 14:17:36+00:00,false,5,Introducing our newest addition to the team : Lil’ Tom 😻 ⠀ Our fluffy friend decided to adopt us a few weeks ago at Bonbonnet and call our future distillery his new home. ⠀ Don’t be surprised if you find him jumping around our stills and juniper trees. He already feels at home! ⠀ . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #oldtime #CitadelleOldtom #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente ⠀,Introducing our newest addition to the team – Lil’ Tom. Our fluffy friend decided to adopt us a few weeks ago at Bonbonnet and call our future distillery his new home. Don’t be surprised if you find him jumping around our stills and juniper
2022-04-26 16:45:14+00:00,false,5,"🚨🚨🚨HOWLIN CHINATOWN & PASADENA: who needs a lil HOWLIN’ RELIEF after this lonnnnnnnnnnnnnnnng af week??? 😫 if YES, all you gotta do is leave a YES in the comments for a chance to win a $50 HOWLIN’ x POSTMATES code for your next order. We will select 5 WINNERS for every 1k entries. PLUS, selected winners will get a secret bonus surprise from @thehowlincrew too! 🤫🤫🤫 ENTRIES CLOSE TOMORROW (FRIDAY) AT NOON AND WINNERS WILL BE SELECTED AT RANDOM AND POSTED TO THE STORIESSSS. AND WLY 😘😘😘😘😘😘😘 #howlinreliefsquadtotherescue #howlingiveaways #keepithowlin","HOWLIN CHINATOWN & PASADENA: who needs a lil HOWLIN’ RELIEF after this holy week???  If YES, all you gotta do is leave a YES in the comments for a chance to win a"
2022-04-26 09:07:46+00:00,false,5,ICYMI ——— HOWLIN’ is now LIVE in PASADENA + CHINATOWN via @postmates with extended delivery radius. LINK IN BIO 4 626 🥵🧨 where shd we go next? #howlinondeck #keepithowlin @foodiswhyimbroke,ICYMI ——— HOWLIN’ is now LIVE in PASADENA + CHINATOWN via @postmates with extended delivery radius. LINK IN BIO 4 626  where shall we go next? #howlinondeck #keepithowlin @foodis
2022-04-26 20:04:44+00:00,false,5,Those who can’t cook...bring bourbon. Don’t show up to Thanksgiving empty-handed. We promise your family will be thankful.,Those who can’t cook...bring bourbon. Don’t show up to Thanksgiving empty-handed. We promise your family will be thankful.
2022-04-26 15:03:04+00:00,false,5,——-> surprise flash GIVEAWAY ——> LIVE NOW! ————-> @howlinpasadena 🧨 #keepithowlin #howlinboxes,"——-> surprise flash GIVEAWAY ——> LIVE NOW! ————-> @howlinpasadena  #keepithowlin #howlinboxes, #howlinboxes, and @howlinpas"
2022-04-26 12:59:36+00:00,false,5,Are you ready for the big news of 2021? ⠀ We are opening our new Citadelle Gin distillery at Château de Bonbonnet and we are all looking forward to celebrating the opening. The construction team is working hard at building our dream and hope to distill our first drops of gin from the new distillery by Spring 2021. Stay tuned! ☺ ⠀ . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet ⠀,Are you ready for the big news of 2021?  We are opening our new Citadelle Gin distillery at Château de Bonbonnet and we are all looking forward to celebrating the opening. The construction team is working hard building our dream and hope to distill our first drops of gin from
2022-04-26 12:29:59+00:00,false,5,**GIVEAWAY CLOSED! congrats @friendofsarahconnor🤑** ARE U OUTSIDE OUR CHINATOWN OR PASADENA DELIVERY RADIUS??? well...today we are selecting one lucky person from our @howlinrays AND one from our @howlinpasadena instas to get some HOWLIN’ delivered via Uber AND it’s all ON US. TO WIN: tag a friend (multiple entries allowed for each location) in the comments and we will choose a winner at random from each insta and post to our stories at 4:30PM PST TODAY! 🧨💯 #keepithowlin #howlinLA #howlinPASADENA @meetjakob,**GIVEAWAY CLOSED! congrats @friendofsarahconnor** ARE U OUTSIDE OUR CHINATOWN OR PASADENA DELIVERY RADIUS??? Well...today we are selecting one lucky person from our @howlinroy
2022-04-26 11:41:44+00:00,false,5,"When our Digital Manager, Jules, is not geeking on Instagram, he likes to take a break in our juniper fields with a G&T in his hands. What for? He pretends it is for another shooting, but we all know at Bonbonnet that he can’t resist the delicious juniper flavors of our gin! 😎 ⠀ . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet ⠀","When our Digital Manager, Jules, is not geeking out on Instagram, he likes to take a break in our juniper fields with a G&T in his hands. What for? He pretends it is for another shoot, but we all know at Bonbonnet that"
2022-04-26 22:50:40+00:00,true,5,Moments like these are what we work for. Here's to those who deserve to getaway.,Moments like these are what we work for. Here's to those who deserve a getaway.
2022-04-26 20:35:11+00:00,true,5,Happy Thanksgiving from our family to yours.,Happy Thanksgiving from our family to you.
2022-04-26 16:11:04+00:00,false,5,Sometimes the best (and brightest) things come in small packages. That’s why we’re looking for one remarkable small town to deck out with dazzling holiday lights galore. Nominate your beloved small town by sharing a photo of the town and what makes it truly special with the hashtag #MakeItRemarkable. Don’t forget to tag @makersmark and include the town name and state so we can find you on the map! Get the trees and tumblers ready — Maker’s is coming to Main Street. Rules: smalltownbrightlights.com/rules,"Sometimes the best (and brightest) things come in small packages, and that’s why we’re looking for one remarkable small town to deck out with dazzling holiday lights galore. Nominate your beloved small town by sharing a photo of the town and what makes it truly special with the"
2022-04-26 13:53:29+00:00,false,5,"Doesn’t get better than these.   And in case you’re feeling like baking these at home, the recipe for our buttermilk biscuits lives in the Recipes section of our website and some Tips are saved in our stories","Doesn’t get better than these. And in case you’re feeling like baking these at home, the recipe for our buttermilk biscuits lives in the Recipes section of our website, and some tips are saved in our stories."
2022-04-26 20:14:45+00:00,true,5,A smooth pour to celebrate your latest stride towards greatness.,A smooth pour to celebrate your latest stride toward greatness.
2022-04-26 21:21:35+00:00,true,5,Need an online shopping companion? Hit the link in our bio to bring home the Father of Bourbon.,Need an online shopping companion? Hit the link in our bio to bring home the Father of Bourbon.
2022-04-26 15:57:00+00:00,false,5,"Thanksgiving Pies are now available for pre-order! Our biggest event and bake of the year starts today and this time, we’re selling Bourbon Pecan (our most popular), Classic Pumpkin, Caramel Apple, and Tart Cherry. These are some of the most delicious things that come out of our kitchen and we can’t wait to share them with you!   We’ll be taking orders through Saturday November 21st for pickup at all locations on Wednesday, November 25th.","Thanksgiving Pies are now available for pre-order! Our biggest event and bake of the year starts today and this time, we’re selling Bourbon Pecan, Classic Pumpkin, Caramel Apple, and Tart Cherry. These are some of the most delicious things that have come out of our kitchen and we"
2022-04-26 03:16:23+00:00,false,5,"LATE NITE UPDATE: we are so happy to report that ALLLLLL members of the crew and management have tested negative for corona and are cleared to resume work with no restrictions. WE WILL BE OPEN 2morrow at our regular time for delivery service via @postmates. (will post update in the AM too)  SPECIAL shout 2 EVERYONE who sent words of support, asked Q’s openly & shared concerns thougtfully & all those who respected our chosen course of action.  and 4 anyone who spoke down on the crew or posted hateful comments or reviews etc, I think u got it twisted.  i see it as a testament to the foresight & responsiveness of HOWLIN’ crew to recognize the need for a screening AND to take immediate action,  which resulted in ALL 30 remaining crew members coming up clear and staying healthy.   we’re not going to avoid the reality of the circumstances we are all living in, downplay or spin the truth in any situation  just to make things seem better than they are to ourselves or to you all. that’s just not who we strive 2 be or who we want 2 be & if we ever were 2 be— that we have the realest board of advisors in all of you who will check us on it without hesitation. and why is that? I think it’s simple. TRUST.  and RESPECT. It goes both ways & u can’t buy it, can’t fake it. It must be earned.  we have never taken that for granted &  I hope that even with this hopefully not forever distance between us all, we can continue to build what we started together and keep the spirit of HOWLIN’ alive.  thank u for listening. thank u for the support. thank u for everything. 💯💯💯💯💯💯💯💯💯💯💯💯💯 💯💯💯 #therearenofailuresonlyquitters #howlindontquit #keepithowlin",LATE NITE UPDATE: we are so happy to report that ALL members of the crew and management have tested negative for corona and are cleared to resume work with no restrictions. WE WILL BE OPEN 2morrow at our regular time for delivery via @postmates. (I will post an
2022-04-26 21:34:11+00:00,false,5,"Maker’s Mark 101 is the perfect bourbon for sipping and reminiscing. Pour a glass and hear how Maker’s 101 came to be the family tradition with Rob and Bill Samuels, Jr.","Maker’s Mark 101 is the perfect bourbon to sip and reminisce. Pour a glass and hear how Maker’s 101 came to be the family tradition with Rob and Bill Samuels, Jr."
2022-04-26 17:40:33+00:00,false,5,"Our friends at @DrinkWorks are making it easy to master the Old Fashioned. We’ve partnered with them to develop a cocktail pod made with Elijah Craig Bourbon for a classic spirit-forward Old Fashioned, available at the push of a button.⁣ ⁣ For more info and to order, visit the @DrinkWorks Home Bar by Keurig® website.","Our friends at @DrinkWorks are making it easy to master the Old Fashioned. We’ve partnered with them to develop a cocktail pod made with Elijah Craig Bourbon for a classic spirit-forward Old Fashioned, available at the push of a button."
2022-04-26 13:33:03+00:00,false,5,Happy International Gin & Tonic Day! 🍸🍋 And what a better way of sharing Citadelle Gin with friends than under the beautiful sunshine of South West France? Experience l’art de vivre à la française with us 🇫🇷 . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet ⠀,Happy International Gin & Tonic Day!  And what better way of sharing Citadelle Gin with friends than under the beautiful sunshine of South West France? Experience l’art de vivre à la française with us. . . .  
2022-04-26 20:23:59+00:00,false,5,"WE DID IT! We’ll have extra pies! 🙏🏻😭  Here’s the deal: we’ll have over 100 pecan pies for sale tomorrow morning at our 4th St location and (UPDATE: SOLD OUT in New Albany). We’ll sell the pies first come, first serve and 1 pie per person.  We’re in the home stretch, people! See you tomorrow morning!",WE DID IT! We’ll have extra pies!  Here’s the deal: we’ll have over 100 pecan pies for sale tomorrow morning at our 4th St location and (UPDATE: SOLD OUT in New Albany). We’ll sell the pies first come
2022-04-26 21:31:53+00:00,false,5,"It’s the most wonderful time of the year...peppermint marshmallows ARE BACK!  A house-made marshmallow, hand-dipped in melted chocolate and covered in crushed candy canes that goes on top of our hot chocolates. Only happens once a year and begins now! ❄️","It’s the most wonderful time of the year...peppermint marshmallows ARE BACK! A house-made marshmallow, hand-dipped in melted chocolate and covered in crushed candy canes that goes on top of our hot chocolates. Only happens once a year and begins now"
2022-04-26 02:02:54+00:00,true,5,*Investment*,Investment.
2022-04-26 19:40:18+00:00,false,5,"As a reminder, if you’d like to pick up pastry the day before Thanksgiving, you can pre-order and pre-pay through the Order Days Ahead section of our website. We traditionally sell out at all locations that day so order ahead to make sure we have your cinnamon rolls, apple crostatas, and more boxed up ready to go!","As a reminder, if you’d like to pick up pastry the day before Thanksgiving, you can pre-order and pre-pay through the Order Days Ahead section of our website. We traditionally sell out at all locations that day, so order ahead to make sure we have your cinnamon rolls, apple"
2022-04-26 18:03:23+00:00,false,5,"UPDATE: SOLD OUT!! Can’t believe how early this happened, but we’ve been inundated with orders this year and have reached our limit. We’ll update if we’re able to make more to have for sale in-store the day before Thanksgiving.","UPDATE: SOLD OUT!! Can’t believe how early this happened, but we’ve been inundated with orders this year and have reached our limit. We’ll update if we’re able to make more to have for sale in-store the day before Thanksgiving."
2022-04-26 16:54:09+00:00,true,5,"As the official bourbon of the Breeders' Cup, of course we'd rather be sipping cocktails and watching the races at Keeneland this year. But that won't stop us from having some fun. Bring a little Breeders' Cup to your living room and mix up a Torrie Cup cocktail to drink while watching the horses run. Click the link in our bio to get the recipe.","As the official bourbon of the Breeders' Cup, of course we'd rather be sipping cocktails and watching the races at Keeneland this year, but that won't stop us from having some fun. Bring a little Breeders' Cup to your living room and mix up"
2022-04-26 05:28:44+00:00,false,5,SAVE⚡️THEE⚡️DATE // @allflavornogrease @taco_mell @happyice @johnnyrayzone // #NOT4SALE626 @velofilms feat. HOT 🥵 @youngthug @gunna,SAVETHEEDATE // @allflavornogrease @taco_mell @happyice @johnnyrayzone // #NOT4SALE626 @velofilms feat. HOT  @youngthug @
2022-04-26 17:36:16+00:00,false,5,"ELEVEN DAYS LEFT to order Caramel Apple, Bourbon Pecan, or Classic Pumpkin pies for Thanksgiving! We’ve already received hundreds of orders and want to make sure you all get a chance to have one or all of these at your table. Link is in the bio!","ELEVEN DAYS LEFT to order Caramel Apple, Bourbon Pecan, or Classic Pumpkin pies for Thanksgiving! We’ve already received hundreds of orders and want to make sure you all get a chance to have one or all of these at your table. Link is in the"
2022-04-26 23:23:44+00:00,true,5,Finally one that makes sense,Finally one that makes sense.
2022-04-26 19:00:03+00:00,false,5,"Family photos never age quite as well as bourbon does. Spread a little Christmas joy and share your best (or worst) holiday family photos, so we can all have a good laugh – together. We'll share the best ones on our stories!","Family photos never age quite as well as bourbon does. Spread a little Christmas joy and share your best (or worst) holiday family photos, so we can all have a good laugh – together. We'll share the best ones in our stories!"
2022-04-26 20:26:03+00:00,false,5,LAST CALL 4 HOWLINNNN...well only till next week y’all. 😘 we will be closed tomorrow the 26th thru the 30th for a lil holiday break for @thehowlincrew. get your orders in today ONLY ON @postmates and we will see you back Tuesday DEC 1st at our regular times for both locations! 🔥🚨🔥🚨 @foodiswhyimbroke #keepithowlin #howlinholidays #wly,LAST CALL 4 HOWLINNNN...well only until next week y’all. We will be closed tomorrow the 26th thru the 30th for a lil holiday break for @thehowlincrew. get your orders today ONLY ON @postmates and we will see you back
2022-04-26 02:40:38+00:00,false,5,"ICYMI UPDATE! 😭 pls note: our @postmates DELIVERY services will be unavailable for today (FRIDAY) & TOMORROW,  as we’ve received confirmation that a member of the crew was unknowingly exposed to covid & has tested positive as of last night. though mostly asymptomatic as of now, they’ll  remain in quarantine as long as needed & the rest of the crew will get rapid tests today. we are maintaining strict safety, hygiene & distancing practices daily, but we need to be sure every crew member is cleared & get the shop blasted w/ UV light sabres & BioPURE electrostatic-LY sanitized + certified tomorrow as an extra precaution before we resume any services. thank u all 4 your added support & understanding during this time and 4 trusting us as we navigate the great unknown. will post UPDATES if anything changes! 🙏✨ @foodiswhyimbroke #howlin2020","ICYMI UPDATE!  pls note: our @postmates DELIVERY services will be unavailable for today (FRIDAY) & TOMORROW, as we’ve received confirmation that a member of the crew was unknowingly exposed to COvid & has tested positive"
2022-04-26 19:32:45+00:00,true,5,"When you prioritize quality over quantity, the process takes longer. We've got a lot in common with @SnakeRiverFarms. Visit our website to learn more about our partnership.","When you prioritize quality over quantity, the process takes longer and we've got a lot in common with @SnakeRiverFarms. Visit our website to learn more about our partnership."
2022-04-26 21:52:50+00:00,true,5,"NEW PASTRY and boy oh boy, is this a good one. A flaky, laminated pie dough filled with perfectly roasted sweet potatos, cinnamon and spices, and topped with a piped house-made marshmallow available at all locations starting today!","NEW PASTRY — and boy oh boy, is this a good one. A flaky, laminated pie dough filled with perfectly roasted sweet potatoes, cinnamon and spices, and topped with a piped house-made marshmallow available at all locations starting today!"
2022-04-26 15:49:37+00:00,false,5,"another peek 2020 HOWLIN’ e-vol. turn on notifs ☝️we got a lot of surprises left before the new (we almost there, so close. finish strong we got this in the bag) year. WLY *available ONLY on @postmates LA + PASADENA OPEN NOW **NEW HOWLIN BOXES + BAGS BY @emceehairrule THA GREATEST #bagoftheday #KEEPIT100 #UTHINKITSSOGUCCIBUTITSJUSTAHOWLINBAG @lolozouai 🥵🧨🔥💥 #fries","another peek at 2020 HOWLIN’ e-vol. turn on notifications: we got a lot of surprises left before the new (we almost there, so close. finish strong, we got this in the bag) year. WLY *available ONLY on @postmates LA AND PASADENA OPEN"
2022-04-26 15:16:34+00:00,true,5,"The Limited Edition Maker's Mark 101 is hitting store shelves across the country. Why? Because Bill Samuels, Sr., the founder of Maker's Mark, thought it was the perfect higher-proof whisky for slow holiday sipping, and this seems like the perfect holiday season to give everyone something extra special. Just consider it an early gift from us to you or to someone else.","The Limited Edition Maker's Mark 101 is hitting store shelves across the country. Why? Because Bill Samuels, Sr., the founder of Maker's Mark, thought it was the perfect higher-end whisky for slow holiday sipping, and this seems like the perfect holiday season to give everyone something extra"
