__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 14:54:36+00:00,true,2,"   I want to join.        Enron Capital & Trade Resources Corp.    From:  Special Offers <lyris-confirm-97904730L@mail.southwest.com>                            06/28/99 06:32 PM    Please respond to Special Offers <lyris-confirm-97904730L@mail.southwest.com> To: Sara Shackleton/HOU/ECT cc:   Subject: Your confirmation is needed     Thank you for your registration.  Your email address has been signed up for a subscription to the Southwest Airlines Internet Specials mailing list.  Your subscription requires a confirmation that you received this email and would like to join this mailing list.  The email address you subscribed is:  sshackl@ect.enron.com  To confirm that you do want to join, simply reply to this message. Make sure that your message is addressed to lyris-confirm-97904730L@mail.southwest.com You will receive a notification email that you have been added to the mailing list.  If you want to unsubscribe from this mailing list, do nothing. Your email address will be automatically removed.  To unsubscribe from this mailing list immediately, forward this message to leave-special-offers-97904730L@mail.southwest.com or unsubscribe anytime at http://www.southwest.com/email  ",I want to join Enron Capital & Trade Resources Corp. From: Special Offers lyris-confirm-97904730L@mail.southwest.com> 06/28/99 06:32 PM Please respond to: Special Offers lyr
2022-04-02 05:41:18+00:00,true,2,"  Attached is the form of schedule to the 1992 ISDA Master Agreement we use for  purely financial transactions - swaps and options.  There are a large number  of choices and variables to consider in these documents and usually whenever  an Enron company begins financial trading in a new jurisdiction we work with  local counsel to adapt the form and then handle most of the drafting and  negotiating from here.  To the extent you are interested in using ISDA Master  Agreements, we will be happy to continue in the same way.  I'm not sure they  will be much help in constructing the type of physical commodity agreements I  suspect you need.  If you need the printed form of the ISDA Master that the  schedule relates to, let me know and I can have it faxed to you.  When the transaction is physical, even if there is an embedded swap or option  of some kind, we use physical commodity contracts which vary widely from  commodity to commodity.  I will ask Elizabeth Sager to send you some sample  electricity forms and Jeff Hodge or Dan Hyvl to send some natural gas forms.   In a trading context, since Enron may be on either side of one or more  transactions with the same counterparty, the forms are drafted in a bilateral  fashion (basically we only ask for thing we are willing to give).  If your  situation is different (e.g. our transactions with one party involve only the  purchase of fuel and with another party only selling electricity, dramatic  changes to these forms might be in order.  With regard to loan/finance transactions, I am not at all familiar with forms  they use and in fact those transactions may be individualized to the extent  that they don't even use forms as such.  I will ask Julia Murray to contact  you or have one of the people in her group get in touch with you to talk  about those types of transactions.  Unfortunately, I don't know of an  electronic table of contents to the forms.  There is a project underway to  create a forms database but it is in the very early stages of thought.          Enron Capital & Trade Resources Corp.    From:  ""Andrea Bertone"" <Andrea_Bertone@ei.enron.com>                            06/10/99 12:45 PM    To: Mark - ECT Legal Taylor/HOU/ECT, bhendry@ei.enron.com cc: ""Robert H George"" <Robert_H_George@ei.enron.com>  Subject: ECT Forms      When we met in Buenos Aires a couple of months ago, you mentioned that you  might be able to provide Robert George and I with some ECT forms that would help us with our deals in the Southern Cone. Of course these forms would be used as a guideline and would be adapted as needed to comply with local laws. We would  be interested in any electronic copies of any ECT forms where (i) Enron is a  party to either side of a physical or financial swap (fuel and/or electric), (ii) Enron is a party to fuel or electricity supply agreements (interruptible or firm), (iii) Enron is a party to loan/finance documents, and (iv) Enron is a party to construction /O&M Agreements.  Equally useful might be an electronic table of contents to the ECT form books that  Brent mentioned having when I  was last in BA.  Thanks much.    ",Attached is the form and schedule for the 1992 ISDA Master Agreement we use for purely financial transactions - swaps and options. There are a large number of choices and variables to consider in these documents and usually whenever an Enron company begins financial trading in a new jurisdiction we work with
2022-04-02 07:25:07+00:00,true,2,"  Jeff:  In preparation for his meetings with Commissioner Newsome and Congressman  Stenholm, Mark H. has asked for  information including a bullet point list of  our key issues and any appropriate background material.  I have prepared a  draft issues list which is attached.  Would you please take a quick look at  it and see if there is anything you think should be added and then forward it  on to Mark?  He probably also needs the final itineraries.  Thanks for your  help.  Mark T. ","Jeff: In preparation for his meetings with Commissioner Newsome and Congressman Stenholm, Mark H. has asked for information, including a bullet point list of our key issues and any appropriate background material. I have prepared a draft issues list which is attached. Could you please take a quick look"
2022-04-02 10:25:22+00:00,true,2,"  Sorry for the extreme delay in getting back to you.  I have not forgotten and  will get to this as soon as possible.  Sara        Enron Capital & Trade Resources Corp.    From:  ""Jo-Ann Bigwood"" <bigwoodj@hmc.harvard.edu>                            06/21/99 10:47 AM    To: Sara Shackleton/HOU/ECT cc:   Subject: ISDA    Sara,  Just wanted to check in with you to see if you had a chance to review the swap documents yet.  Harvard is wrapping up its year end next week and I'm trying to get a status on all outstanding negotiations.  Regards, Jo-Ann Bigwood Harvard Management Company, Inc. P:  (617) 720-6646 F:  (617) 523-1360 e-mail:  bigwoodj@hmc.harvard.edu   ","Sorry for the extreme delay in getting back to you. I have not forgotten and will get to this as soon as possible. Sara Enron Capital & Trade Resources Corp. From: ""Jo-Ann Bigwood"" bigwoodj@hmc.harvard.edu> "
2022-04-02 15:17:15+00:00,true,2,"  Thanks!     Tanya Rohauer 06/29/99 09:12 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Canadian utilities    sara, you sent this to the wrong Fraser.    Sara Shackleton 06/29/99 09:08 AM To: Eleanor Fraser/HOU/ECT@ECT cc: Tanya Rohauer/HOU/ECT@ECT  Subject: Canadian utilities  I have three utililities almost ready to go; we were sorting through issues  related to Canadian regulated entities.  SS     ","Thanks! Tanya Rohauer 06/29/99 09:12 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Canadian utilities sara, you sent this to the wrong Fraser. Sara Shackleton 06/29/99 09:08 AM"
2022-04-02 10:26:58+00:00,true,2,"  the lawyer, of course!  SS   To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Tiger    Thanks for the up date. Let me know if you need a call from Jeff Shankman to  get priority treatment on the corp gtee. He said ""he'll do what it takes"".  Harvard is doing a routine followup. Who sent the e-mail?   With bet regards, Per     Sara Shackleton 06/21/99 11:55 AM To: Per Sekse/NY/ECT@ECT cc:   Subject: Tiger  Trying to set up conference call with Tiger (will advise).  Enron Corp.  lawyer out of town until tomorrow afternoon; trying to find another Corp.  lawyer to review the guaranty.  Also, received e-mail from Harvard asking  when I'd respond.  Is this just a routine request?  SS     ","The lawyer, of course! SS: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Tiger Thanks for the update. Let me know if you need a call from Jeff Shankman to get priority treatment on the corp gtee. He says"
2022-04-02 20:11:06+00:00,true,2,  I know they approved the opinion but it is redundant.  I'll show you what I  think should be changed.  SS     Shari Stack 07/02/99 05:11 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Legal Opinion  Attached please find the Legal Opinion which Gwen Chamberlain at Blake  Cassels has ok'd for use with Canadian  municipal/gov't counterparts (based off our std. Legal Opinion for US  municipality/governmental entities).      ,I know they approved the opinion but it is redundant. I'll show you what I think should be changed. SS Shari Stack 07/02/99 05:11 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Legal Opinion Attached
2022-04-02 15:18:41+00:00,true,2,"  It was and my apologies.  Sara     Eleanor Fraser on 06/29/99 10:09:57 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Canadian utilities    Sara,  Was this possibly sent to me in error?  Eleanor     Sara Shackleton 06/29/99 09:08 AM To: Eleanor Fraser/HOU/ECT@ECT cc: Tanya Rohauer/HOU/ECT@ECT  Subject: Canadian utilities  I have three utililities almost ready to go; we were sorting through issues  related to Canadian regulated entities.  SS     ","This was and my apologies. Sara Eleanor Fraser on 06/29/99 10:09:57 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Canadian utilities Sara, Was this possibly sent to me in error? Eleanor"
2022-04-02 11:48:35+00:00,true,2,"  The Perd is a problem because it cost $10,000 per year to maintain. I guess  Mom is (justifiably) tired of paying this when it has been used twice in six  months. There is really nothing more to it than that. When we1) all get a  little older and our kids can play unsupervised,2) are less busy and3) have  our spiritual leader back in the land of the round eye, then we will use it  alot more. No one is seriosly considering selling the joint, save  Yvonne.                                                                                                        I can probably take off two weeks in August next year to do something stupid  w/ you. July and June are bad because Julie will be in Montissori training  school in Austin. We should do something bold, exciting--not Colorado  or  Calif. How about Canada or Alaska.","The Perd is a problem because it costs $10,000 per year to maintain. I guess Mom is (justifiably) tired of paying for it when it has been used twice in six months. There is really nothing more to it than that. When we 1) all get a little older and our kids"
2022-04-02 11:00:35+00:00,true,2,"  Sara,   Sharon at Cargill called in regards to deal EW5791.1.  She wants to see if we  can delete the Effective Date and Termination Date on the confirmation.  (Since the term is defined in the Determination Period, she thought it would  be less confusing.)  Let me know what you think....   Bernice  Fax to follow.......      ","Sara, Sharon at Cargill called in regards to deal EW5791.1. She wanted to see if we could delete the Effective Date and Termination Date on the confirmation. (Since the term is defined in the Determination Period, she thought it would be less confusing). Let me know"
2022-04-02 11:10:52+00:00,true,2,"  Jeff -  To clarify, the Enron Europe Limited to John Roberts transaction should be  docced by our counterparts in London. I would imagine your contact there will  be London Legal.  My part will be to document the ECT to Enron Europe Limited transactions  under the existing ISDA Master Agreement. As we discussed, we should send our  Confirmation to London Legal and make sure they mirror our Confirmation.  As for the trade ticket, please modify as follows:  Add ""Limited"" to the CP name. Remove Lee Munden as the Credit Officer. (There is no credit on an internal  company trade, but we shouldn't have a London credit officer sign-off  showing.) Change the Master type to ""ISDA Master"" Clarify the Fallback Reference Pricing. Clarify what's going on in the trade. (are we paying in GBP's, are the Strike  Prices in GBP's; etc.)  ","Jeff - To clarify, the Enron Europe Limited to John Roberts transaction should be handled by our counterparts in London. I would imagine your contact there would be London Legal. My part would be to document the ECT to Enron Europe Limited transactions under the existing ISDA Master Agreement. As"
2022-04-02 17:07:16+00:00,true,2,"  Per our conversation, I'll be happy to assist Lucy during your absence.  Sara     Dale Neuner on 07/01/99 08:26:51 AM To: Jeff Harbert/HOU/ECT@ECT cc: Lucy Ortiz/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Jefferson D  Sorenson/HOU/ECT@ECT  Subject: Paper Desk Support  I am tied up in reviews for at least 4 hours today, and will be leaving  tomorrow at about 2 o'clock to start my two-week vacation. Starting  immediately, please send all correspondence, questions or requests to Lucy  Ortiz. I have handed off all open items to her (with the exception of the  remaining National Gypsum Company trade), including the trades that came down  yesterday.   Melba returns on Monday and will resume her role documenting Confirmations.  In my absence, Lucy will assume my role of review/additional support, and  will coordinate any new issues, language, etc. with Sara Shackleton.  As with myself, please realize that Lucy wears many hats, and extend to her  the same patience and understanding that you give me.  Dale 3-9746  ","Per our conversation, I will be happy to assist Lucy during her absence. Sara Dale Neuner on 07/01/99 08:26:51 AM To: Jeff Harbert/HOU/ECT@ECT, cc: Lucy Ortiz/HOU/ECT@ECT, Sara Shackleton"
2022-04-02 12:12:11+00:00,true,2,"  I'm  busy today and tomorrow.  But I'll book up to 60 days in advance (like  the French Laundry in Napa) for you.  SS   From: ""Yao Apasu/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on 06/24/99  12:12 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Continental Offers 20% Discount On Theatre Tickets To...     Can you do lunch today?Yao   ","I'm busy today and tomorrow, but I'll book up to 60 days in advance (like the French Laundry in Napa) for you. SS From: ""Yao Apasu/ENRON_DEVELOPMENT"" At ENRON_DEVELOPMENT@CCM"
2022-04-02 10:26:55+00:00,true,2,"  I will have the letter executed.  I changed references in third to last  paragraph to read ""ECT"" rather than ""Enron"" and replaced Bill Coffman's name  wtih Robert Loughran, ext. 142.  Do you assume responsibility to transmitting  to Canadian immigration or do we?  Please explain the process.  Thanks.  Sara        Enron Capital & Trade Resources Corp.    From:  Sonia Herrera <sherrera@tindallfoster.com>                            06/18/99 03:43 PM    To: Morris Richard Clark/HOU/ECT cc: Sara Shackleton/HOU/ECT  Subject: Intra-Company Transfer status in Canada; Our file #15444.7    - Statement in Support.doc  ","I will have the letter executed. I changed references in third to last paragraph to read ""ECT"" rather than ""Enron"" and replaced Bill Coffman's name with Robert Loughran, ext. 142. Do you assume responsibility for transferring to Canadian immigration or do we? Subject"
2022-04-02 06:16:09+00:00,true,2,"  Congrats on your new arrival. I hope all is going well. I had lunch w/ Bill  Gage today and he mentioned that they had an opening at his firm. I think  they are shy about talking to current Bracewell attys. I told him that I had  talked to you about other opportunities after the partner decisions were made  and that I would pass along the information. If you are interested, Bill's #  is 713--225--4500.",Congrats on your new arrival. I hope all is going well. I had lunch w/ Bill Gage today and he mentioned that they had an opening at his firm. I think they are shy about talking to current Bracewell aficionados. I told him that I had talked to
2022-04-02 12:20:36+00:00,true,2,"  I see what you mean - the GTC's get attached to the confirms when they are  sent out so the confirm desk needs to know which ones to attach if they are  different.   To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, David Port/LON/ECT@ECT  Subject: Re: Confirms    That is correct,  but the possible GTC amendments will be part of the daily  confirmation process.   Dave    To: David G Mally/HOU/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, David Port/LON/ECT@ECT  Subject: Re: Confirms  There will need to be confirmation templates for the internet-generated  transactions that are slightly different from templates now used for  telephone-generated transactions - Legal will have to give the confirm desk  the necessary language.  This is not the GTC issue you and I discussed the  other day - rather, I think the question is How will the internet-generated  trade information reach the confirm desk and how will they know to use the  internet trading language in the confirm they generate? ",I see what you mean - the GTCs get attached to the confirms when they are sent out so the confirm desk needs to know which ones to attach if they are different. To: Mark T. Taylor/HOU/ECT@ECT. cc: Louise Kitchen/LON
2022-04-02 20:11:03+00:00,true,2,"  Am reviewing now.  SS     Greer Mendelow@ENRON_DEVELOPMENT 07/05/99 08:45 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: EI/RMT    Sara,  Just touching base with you re this one.  Any comments to the documents I  sent to you last week?  We are supposed to talk to WestLB again tomorrow and  hope to wrap things up with them.  Thanks and hope you are enjoying the  holiday weekend.  take care,  Greer  ","Am reviewing now. SS Greer Mendelow@ENRON_DEVELOPMENT 07/05/99 08:45 AM To: Sara Shackleton/HOU/ECT@ECT.cc: Subject: Re: EI/RMT Sara, Just touching base with you re this one"
2022-04-02 12:22:15+00:00,true,2,"  Shari / Sara,  See below for Deemed ISDA Confirm produced in London for the first financial  paper OTC Derivative carried out by EEFT for ECTRIC.  You will be receiving from Jeff Harbert a form of ISDA Confirm (produced by  Dale Neuner) to back-off this trade from ECTRIC to Risk Management & Trading  Corp but as you will see there are substantial architectural differences  between the two confirms.  Accordingly, Edmund Cooper and I would like to discuss this issue with either  of you when you are available.  My extension in London is x6552.  Kind regards  Mark      ","Shari / Sara, See below for Deemed ISDA Confirm produced in London for the first financial paper OTC Derivative carried out by EEFT for ECTRIC. You will receive from Jeff Harbert a form of ISDA Confirm (produced by Dale Neuner). We"
2022-04-02 23:53:48+00:00,true,2,"  Hello there!  I know that you are out of the country.  Thanks for forwarding  the message from Andre Cangucu.  I have been through your materials but do  not find any involvement you may have had with specific swaps; the items I  found were generic and were in the form of law firm memoranda (e.g.,  ""Derivatives and FX Transactions in Brazil"", ""Trading with Brazilian  Counterparties"", etc.).  Am I missing something?  Look forward to seeing you  soon.  Sara",Hello there! I know that you are out of the country. Thanks for forwarding the message from Andre Cangucu. I have been through your materials but did not find any involvement you may have had with specific swaps. the items I found were generic and were in the form of law firm memor
2022-04-02 12:13:49+00:00,true,2,"  I think the answers will be the same for Stockholm - i.e. as long as we are  not giving advice with respect to futures contracts (valuations or trading  advice) or handling customer funds there should not be any Commodity Exchange  Act issues.     Martin Rosell 06/14/99 09:08 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Commodity Trading Advisor  Mark, the business people posted at ECTRIC's office in Stockholm want to  offer a Swedish forestry group portfolio management services and advisory  services.  With reference to our previous conversations on the subject below,  do you think that this may entail problems under US securities laws?!  Martin ",I think the answers will be the same for Stockholm. As long as we are not giving advice with respect to futures contracts (valuations or trading advice) or handling customer funds there should not be any Commodity Exchange Act issues. Martin Rosell 06/14/99 09:08 AM To: Mark
2022-04-02 12:12:34+00:00,true,2,"  I know that we try to limit the provisions but we should consider:  1.  confidentiality (in the miscellaneous section, perhaps) 2.  setoff where there is no early termination date (is this covered by NY/TX  state setoff laws?)  I'll try to meet with Carol and Shari next week to develop a list of  issues/recommendations for you.  We may come up with more omnibus items.  SS   To: Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara  Shackleton/HOU/ECT@ECT, Carol St Clair/HOU/ECT@ECT, Shari Stack/HOU/ECT@ECT,  Marie Heard/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT, Susan Flynn/HOU/ECT@ECT,  Susan Bailey/HOU/ECT@ECT cc:   Subject: Omnibus Revisions?  Richard Sanders has asked us to revise the arbitration language in our forms  - including the Omnibus Annex A.  Please give some thought to whether there  are any other revisions we should make at this time.  We make every effort to  minimize the frequency with which we change the Annex (it has only been  changed once since its inception) so it is important that we get as many  necessary changes made at this time as possible.  Mark  ","I know that we are trying to limit the provisions but we should consider: 1. confidentiality (in the miscellaneous section, perhaps) 2. setoff where there is no early termination date (is this covered by NY/TX state setoff laws). I'll try to meet with Carol and Shari"
2022-04-02 20:14:24+00:00,true,2,  left you a voice mail.   Have we ever done a basis swap with Phibro or the UK  entitiy?  What is the payment date?  This deal concluded about a month ago.   SS     Bernice Rodriguez 07/06/99 09:02 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Phibro Inc - EX6176.1  Another new week....  Any updates on this .....   ,Leave you a voicemail. Have we ever done a basis swap with Phibro or the UK entity? What is the payment date? This deal concluded about a month ago. SS Bernice Rodriguez 07/06/99 09:02 AM To: Sara Shackleton/HOU/ECT
2022-04-02 22:03:38+00:00,true,3,"  All Delaware corporations are registered with the Secretary of State's office  in Wilmington, Delaware.  Since that office is notoriously slow, if your  counterparty is trying to get information on ECTRIC they might have better  luck going through CT Corporation Systems, a company that is in the business  of dealing with corporate information and issues which has access to the  Delaware state records.  They have offices all over the place, including  Wilmington.  Hope this is helpful.  Mark        Enron Capital & Trade Resources Corp. - Europe    From:  Benedikt Messner                           07/09/99 04:02 AM    To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: ECTRIC  Hello Mark:  a German counterparty asked me where in Delaware ECTRIC was incorporated.  Obviously they want to  research the company.  Can you give me the name of the city ?  Thanks  BM  ","All Delaware corporations are registered with the Secretary of State's office in Wilmington, Delaware. Since that office is notoriously slow, if your counterparty is trying to get information on ECTRIC they might have better luck going through CT Corporation Systems, a company that is in the business of dealing with corporate"
2022-04-02 21:33:07+00:00,true,3,"   Swiss Atel Starts Electricity Derivative Trading Co      07/08/1999   Dow Jones International News   (Copyright (c) 1999, Dow Jones & Company, Inc.)    ZURICH (Dow Jones)--Aare-Tessin AG (Z.AAR), the Swiss power company known as  Atel, said  Thursday that it has set up a company for derivatives trading.    Atel said it's launching the new company, derivAtel, amid the deregulation  of Europe's electricity  markets.   ""In this manner the market position of Atel will be strengthened,"" Atel said  in a press release.    The company will offer derivatives to hedge volatile electricity prices.    Atel said it received permission for derivative trading from the Federal  Banking Commission on July  1.    (END) Dow Jones Newswires 08-07-99    1322GMT","Swiss Atel Starts Electricity Derivative Trading Co 07/08/1999 Dow Jones International News (Copyright (c) 1999, Dow Jones & Company, Inc. ZURICH (Dow Jones) — Aare-Tessin AG (Z.AAR), the"
2022-04-02 17:45:15+00:00,true,3,"  Bob,  PA is Password Application Agreement, which is 1 page legal document that  must be signed by the customer. System Admin. in the other company may be a Trader as well, I assume, and in  addition it depends on this company internal policy how they'll manage ETA  acceptance process....   Thank you for your comments, decision about which alternative to choose for  unknown customers has not been made yet .... Louise?  Re Marketing Pack, Rahil is working on it.  David Port and Arfan are developing the forms. First draft of Customer  Registration form is attached herewith.          Enron Capital & Trade Resources Corp. - Europe    From:  Robert Campbell                           01/07/99 22:18    To: Elena Kapralova/LON/ECT@ECT cc: Louise Kitchen/LON/ECT@ECT, Jay Webb/HOU/ECT@ECT, David Port/LON/ECT@ECT,  Mark Dilworth/LON/ECT@ECT, Paul Goddard/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT,  Rahil Jafry/LON/ECT@ECT, Timothy.Hughes@cliffordchance.com.  Andrew.Wilkinson@cliffordchance.com  Subject: Re: Registration Process Questions    Elena,  Some queries/comments.  1. Existing Enron Customers (approx 2,000)  The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users. The first person logging on will always be the Administrator (to set up his  users) so how can a probable non-trading user accept ETAs for his traders? PA = Password Application, right? Hadn't heard of this until now.   3. Unknown Customers (currently not trading with Enron) willing to get  Trading Access Alternative 1 most closely mirrors what we're doing for our existing customer  base and so the procedures will already be in place for EOL Product Control /  System Admin to run this. If the marketing pack mailing method is utilised we  cut down on extra effort in a number of areas (marketing pack will be signed  off by legal, business processes already there, no extra development effort,  single point of reference).   Any chance of seeing what format the marketing pack / application is in so  far? We'll need to make sure that the information we're requesting is  comprehensive enough from a systems' perspective.  Thanks,  Bob      Elena Kapralova 07/01/99 10:02 PM To: Louise Kitchen/LON/ECT@ECT, Jay Webb/HOU/ECT@ECT, Robert  Campbell/LON/ECT@ECT, David Port/LON/ECT@ECT, Mark Dilworth/LON/ECT@ECT, Paul  Goddard/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT, Rahil Jafry/LON/ECT@ECT,  Timothy.Hughes@cliffordchance.com. Andrew.Wilkinson@cliffordchance.com cc:   Subject: Registration Process Questions  Last two days showed that there is a big confusion on how exactly the  registration process is going to work. The issue is very important and urgent  as it may cause changes to the scope for Agency.com, and changes in the ETA  and PA documents text.   The registration process appears to differ for different customer groups and,  to my understanding, the latest was agreed as below. Please provide your  comments or any corrections to the following:  1. Existing Enron Customers (approx 2,000)  will receive marketing Pack via mail approx. 2 weeks before the system goes  live. The Marketing Pack will include PA (for an appropriate jurisdiction)  and Registration Forms with questions about the customer (name, address,  e-mail, taxable entity etc.)  customers will fill in Registration Form, sign PA and mail it back to Enron After the customer is approved for Online Trading by Enron, it will receive  IDs and Passwords that customer's Administrator will grant to individual  traders in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Q:  Will PA be available as well as ETA for viewing and printing in the  ""House""?   2. Guest Users ( also referred to as Read Only Users) - Regulators, Lawyers,  Brokers, Potential Traders etc.  will phone or sent e-mail (possibly fill in a form online, that will be  automatically e-mailed) to Enron System Administrator. Customers will provide  info on their name, e-mail address, mailing address, country of incorporation  etc. If Enron approves the customer as a Guest user, the System Administrator will  e-mail customer Guest ID and Password. When the customer logs in for the  first time as a guest, it'll  have to  accept Read Only ETA on line. Read Only ETA will depend on the guest's place  of incorporation, i.e. the system has to recognise the customer when it logs  in and display an appropriate Read Only ETA. Without accepting Read Only ETA  ""Guest"" user won't be able to view anything in the House.  Q:  1) Should Read Only ETA be printable and where?  2) What limitations will be imposed on the Guest User, i.e. one log in  session, limited time etc. - This decision has to be made in order for CC to  put an appropriate language into the Read Only ETA. Read Only ETAs for all  jurisdictions have to be finalised by July 7th.  3) In the Garden there must be a sentence (to be drafted by CC) to inform  potential Guest User that his request for Read Only access may not be granted.  4) Is Read Only ETA accepted online or it should be signed and mailed back  to Enron as a hard copy? The latest agreed was that it will be signed off  line, but accepting it online should work as well, and seems to be a cleaner  way...  3. Unknown Customers (currently not trading with Enron) willing to get  Trading Access  There are two alternatives possible. Alternative One: Off Line Registration  Potential Customer will e-mail, phone to express their willingness to trade  online, i.e. get the ID and Password Enron will mail Registration Pack to the Potential Customer with PA for  appropriate jurisdiction Customer will fill in Registration Form, sign PA and mail it back to Enron If the customer is approved for Online Trading by Enron, it will receive IDs  and Passwords that customer's Administrator will grant to individual traders  in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Alternative Two:  Partial OnLine Registration  Registration Pack including PAs for all jurisdictions will be available in  the Garden Customer has to chose (drop down box) which jurisdiction he is in,  print out  appropriate Registration Pack and PA,  fill in Registration Form, sign PA and  mail it to Enron If the customer is approved for Online Trading by Enron, it will receive IDs  and Passwords that customer's Administrator will grant to individual traders  in that company The first person from the customer's company logging Online has to accept  ETA. After that ETA has to be available for viewing and printing for all  other users.  Q:  1) Alternative 1 or 2?  2) In the Garden there must be a sentence (to be drafted by CC) to inform  potential customers that there request for Read Only access may not be  granted.  3) Should all ETAs and PAs be available and printable in the Garden? CC  prefers them to be available...  Regards, Elena                     ","Bob, PA is Password Application Agreement, which is a 1 page legal document that must be signed by the customer. System Admin in the other company may be a Trader as well, I assume, and in addition it depends on this company internal policy for how they'll manage ETA acceptance"
2022-04-02 20:55:06+00:00,true,3,"  I had the pre-review meeting on my calendar for the 16th (10:00) and the  final meeting for the 30th (1:30).  Has one of them changed?        Enron Capital & Trade Resources Corp.    From:  Sylvia T Sauseda                           07/07/99 11:07 AM    To: Alan B Aronowitz/HOU/ECT@ECT, Barbara N Gray/HOU/ECT@ECT, Jeffrey T  Hodge/HOU/ECT@ECT, Kristina Mordaunt/HOU/ECT@ECT, Scott Sefton, Mark - ECT  Legal Taylor/HOU/ECT@ECT, Sheila Tweed/HOU/ECT@ECT, Robin M  Jordan/HOU/ECT@ECT, Erica Braden/HOU/ECT@ECT, Meagan Brinkworth/LON/ECT@ECT,  Julia Murray/HOU/ECT@ECT, Richard B Sanders/HOU/ECT@ECT, Twanda  Sweet/HOU/ECT@ECT, Joya Davis/HOU/ECT@ECT, Michael R Brown/LON/ECT@ECT, Wende  Warren/HOU/ECT@ECT cc: Sheila Walton/HOU/ECT@ECT, Kathy George/HOU/ECT@ECT  Subject: Final - Legal Business Unit Review  To the OGC's:  The Final Legal Business Unit Review Mtg. is scheduled on Friday, July 23,  1999 at 9:00 - 12:00 p.m..  Scott Sefton and Michael Brown will be connected  via telephone conference.  If you are not able to attend, please let me know  at your earliest convenience.  Location TBA.  sts  ",I had the pre-review meeting on my calendar for the 16th (10:00) and the final meeting for the 30th (1:30). Has one of them changed? Enron Capital & Trade Resources Corp. From: Sylvia T Sauseda 07/07/99 11:07 AM
